,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
418,"['3598', '13145', '10658', '10205']","['3543593818.jpg', '3444573302.jpg', '2389646759.jpg', '7703463702.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
419,"['8320', '1165', '11337', '3741']","['3501276570.jpg', '6218300229.jpg', '2434332165.jpg', '5234228424.jpg']","['nature', 'people', 'people', 'urban']","['[3, 4, 4, 4, 4, 5, 3, 5, 5, 4]', '[3, 4, 4, 4, 3]', '[4, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
420,"['8389', '2027', '13393', '10181']","['1957986886.jpg', '2225985152.jpg', '5669587005.jpg', '4732889657.jpg']","['nature', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 2, 3, 4]']","['2', '2', '2', '2']","""2"""
421,"['5675', '6150', '2711', '8633']","['6830766213.jpg', '8156222583.jpg', '6210840565.jpg', '2884630721.jpg']","['nature', 'people', 'nature', 'animals']","['[5, 5, 5, 4, 3]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 4, 4, 4, 4, 3, 4, 2]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
422,"['5105', '1865', '417', '10756']","['4941417323.jpg', '5918578799.jpg', '630008218.jpg', '3966961269.jpg']","['animals', 'nature', 'nature', 'nature']","['[3, 2, 3, 3, 2]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 4, 4, 4, 3, 3, 4]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
423,"['11775', '3178', '2551', '13519']","['4625235945.jpg', '2219927395.jpg', '2635873116.jpg', '372860457.jpg']","['urban', 'animals', 'urban', 'nature']","['[5, 4, 4, 4, 3]', '[3, 4, 3, 4, 4, 3]', '[3, 3, 3, 2, 3]', '[4, 3, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
424,"['3380', '11252', '4530', '12204']","['3825988723.jpg', '7718650108.jpg', '5922968901.jpg', '285826799.jpg']","['urban', 'urban', 'people', 'animals']","['[3, 3, 2, 3, 3, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
425,"['2747', '9521', '3083', '2043']","['5215859433.jpg', '4767238286.jpg', '7033064135.jpg', '8545613736.jpg']","['nature', 'nature', 'people', 'people']","['[3, 4, 3, 4, 5]', '[5, 3, 3, 4, 4]', '[3, 3, 3, 3, 2]', '[4, 5, 3, 4, 4, 3, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
426,"['12677', '6035', '6166', '11593']","['3856459909.jpg', '4004754967.jpg', '357978570.jpg', '5502988335.jpg']","['animals', 'nature', 'nature', 'animals']","['[3, 4, 3, 3, 3]', '[2, 3, 4, 2, 4]', '[4, 3, 3, 3, 3]', '[4, 4, 3, 4, 3, 3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
427,"['7043', '13524', '12981', '1100']","['6775986509.jpg', '4377132133.jpg', '2403241710.jpg', '6242766617.jpg']","['people', 'animals', 'animals', 'nature']","['[4, 4, 4, 4, 5]', '[2, 4, 4, 4, 5, 3]', '[4, 4, 4, 3, 4]', '[4, 3, 3, 3, 4, 3, 3, 4, 5, 5]']","['3', '3', '3', '3']","""3"""
428,"['4430', '9600', '5047', '8920']","['3815311533.jpg', '3056996262.jpg', '2703775283.jpg', '5266051005.jpg']","['urban', 'people', 'nature', 'urban']","['[3, 3, 3, 2, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
429,"['7184', '7723', '6396', '7993']","['2901546403.jpg', '298612442.jpg', '879166019.jpg', '8093277127.jpg']","['animals', 'nature', 'urban', 'people']","['[4, 4, 4, 4, 3]', '[3, 5, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[5, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
430,"['10488', '6305', '4917', '1607']","['8234709433.jpg', '2287411195.jpg', '3444955984.jpg', '6162774639.jpg']","['urban', 'urban', 'nature', 'nature']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 4]', '[3, 4, 4, 3, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
431,"['8010', '8838', '11559', '11111']","['8310033402.jpg', '3435826018.jpg', '4569495912.jpg', '6392813107.jpg']","['people', 'animals', 'animals', 'urban']","['[4, 3, 4, 4, 4]', '[3, 4, 5, 4, 3]', '[4, 4, 3, 5, 4, 4, 4, 3, 4, 4]', '[3, 3, 2, 2, 2, 2, 3, 3, 2, 2, 4]']","['3', '3', '3', '2']","""3"""
432,"['8442', '9374', '8502', '13']","['2954478966.jpg', '2771700858.jpg', '6162532925.jpg', '4780856710.jpg']","['animals', 'urban', 'urban', 'urban']","['[3, 2, 4, 3, 3, 3]', '[3, 3, 3, 2, 3, 3]', '[3, 3, 2, 4, 4]', '[3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
433,"['11119', '7186', '4033', '7491']","['5037703331.jpg', '5308910563.jpg', '4574366371.jpg', '357593318.jpg']","['animals', 'urban', 'nature', 'urban']","['[4, 4, 4, 4, 4, 3, 4]', '[4, 4, 4, 4, 4, 4, 4, 3, 3, 4, 3, 3]', '[3, 3, 4, 3, 3]', '[4, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
434,"['13134', '11464', '3640', '4873']","['2847411153.jpg', '7363679234.jpg', '7299037700.jpg', '5605209802.jpg']","['animals', 'nature', 'animals', 'nature']","['[3, 3, 4, 3, 3]', '[2, 2, 3, 3, 4]', '[3, 2, 4, 3, 3, 2, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
435,"['12605', '9098', '1735', '1063']","['5004202522.jpg', '7219685698.jpg', '8083561956.jpg', '3945514473.jpg']","['nature', 'people', 'animals', 'nature']","['[4, 4, 4, 4, 3]', '[4, 3, 5, 3, 4]', '[4, 3, 4, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
436,"['9539', '8646', '1581', '10922']","['4191806392.jpg', '7957563792.jpg', '7504867896.jpg', '7987782932.jpg']","['urban', 'nature', 'people', 'people']","['[3, 3, 2, 3, 3, 3, 2, 3, 3, 1, 2]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
437,"['8853', '3810', '13329', '4980']","['8116420994.jpg', '7314760410.jpg', '6102686695.jpg', '295843069.jpg']","['urban', 'urban', 'urban', 'animals']","['[3, 3, 4, 4, 4]', '[4, 5, 5, 3, 3, 3, 4, 4, 3, 4, 3]', '[4, 4, 4, 3, 5]', '[3, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
438,"['345', '1276', '11794', '13026']","['6307476495.jpg', '4254947562.jpg', '6896699895.jpg', '4173480659.jpg']","['urban', 'people', 'nature', 'nature']","['[4, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
439,"['11458', '7390', '2824', '5311']","['238737785.jpg', '2201955063.jpg', '2610670764.jpg', '2896224920.jpg']","['urban', 'urban', 'animals', 'nature']","['[2, 4, 2, 4, 5, 4]', '[5, 3, 3, 5, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]']","['3', '3', '2', '2']","""3"""
440,"['9131', '4784', '3712', '7996']","['4297169709.jpg', '490841558.jpg', '7740344116.jpg', '6949321679.jpg']","['people', 'nature', 'people', 'nature']","['[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
441,"['11640', '13131', '10555', '11205']","['5641748075.jpg', '7233697126.jpg', '4333384344.jpg', '5245297273.jpg']","['animals', 'animals', 'animals', 'urban']","['[3, 4, 4, 3, 5, 4, 4]', '[4, 4, 4, 4, 5]', '[3, 4, 5, 3, 4, 4, 5, 4, 5, 4]', '[3, 3, 4, 4, 3]']","['3', '3', '3', '2']","""3"""
442,"['4524', '3368', '9900', '9382']","['5360626130.jpg', '7371931090.jpg', '8191513915.jpg', '4040459997.jpg']","['nature', 'nature', 'people', 'people']","['[3, 3, 3, 3, 4]', '[4, 3, 3, 2, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 3, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
443,"['6783', '7114', '4388', '3093']","['6030742938.jpg', '6150446170.jpg', '8251108964.jpg', '6495772535.jpg']","['nature', 'people', 'nature', 'urban']","['[4, 3, 4, 4, 4]', '[4, 4, 4, 3, 4]', '[4, 3, 3, 3, 2]', '[4, 3, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
444,"['12305', '10188', '2048', '2832']","['8246516459.jpg', '3811378906.jpg', '4206842887.jpg', '5440501106.jpg']","['urban', 'urban', 'nature', 'people']","['[3, 3, 4, 5, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 3, 4, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
445,"['4079', '10267', '10404', '161']","['117920155.jpg', '6830923228.jpg', '8255023412.jpg', '6811881921.jpg']","['urban', 'urban', 'animals', 'urban']","['[4, 4, 3, 3, 4]', '[4, 3, 4, 4, 3]', '[2, 3, 3, 3, 3]', '[4, 4, 5, 5, 5, 5, 4, 5, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
446,"['10971', '7206', '3556', '9506']","['5516126863.jpg', '5867803775.jpg', '6267819297.jpg', '8431359141.jpg']","['nature', 'nature', 'people', 'people']","['[3, 3, 4, 2, 4]', '[3, 3, 3, 4, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
447,"['4632', '4790', '11431', '8785']","['3866711414.jpg', '2533726131.jpg', '2385299216.jpg', '2385725468.jpg']","['animals', 'animals', 'urban', 'nature']","['[4, 4, 4, 4, 5, 4, 4, 4, 5, 4]', '[3, 4, 4, 4, 5, 3]', '[5, 4, 5, 4, 4, 4, 3, 4, 4, 4]', '[3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
448,"['9550', '6371', '1021', '5658']","['2435601845.jpg', '5715652936.jpg', '4101112221.jpg', '5437293762.jpg']","['urban', 'people', 'urban', 'nature']","['[2, 3, 4, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 2, 2, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
449,"['7009', '11756', '10136', '8120']","['277967883.jpg', '8328877120.jpg', '658797746.jpg', '6202405079.jpg']","['urban', 'nature', 'animals', 'nature']","['[3, 4, 4, 3, 4]', '[4, 3, 4, 5, 4]', '[5, 4, 4, 4, 4]', '[3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
450,"['2033', '4811', '8996', '11367']","['6121966153.jpg', '277607911.jpg', '2955476505.jpg', '2944268147.jpg']","['nature', 'nature', 'nature', 'nature']","['[2, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[2, 3, 2, 3, 3]', '[4, 3, 3, 3, 3, 3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
451,"['5240', '12684', '5116', '593']","['2216880341.jpg', '3895133685.jpg', '8114515586.jpg', '4266635667.jpg']","['urban', 'animals', 'urban', 'urban']","['[4, 4, 4, 3, 5, 3]', '[4, 4, 4, 3, 4]', '[3, 3, 3, 3, 2]', '[3, 2, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
452,"['9795', '11139', '11130', '12477']","['1225816767.jpg', '6806277313.jpg', '8439220237.jpg', '5481462858.jpg']","['urban', 'urban', 'people', 'urban']","['[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
453,"['2198', '1466', '10322', '13550']","['4650362207.jpg', '3778941551.jpg', '7140905905.jpg', '4463487737.jpg']","['people', 'nature', 'people', 'urban']","['[3, 4, 3, 4, 4]', '[3, 5, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[5, 4, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
454,"['11442', '3009', '9631', '2141']","['104255571.jpg', '4306562610.jpg', '4622571031.jpg', '5147593290.jpg']","['animals', 'urban', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
455,"['4426', '13469', '7218', '4445']","['323625957.jpg', '8273719949.jpg', '23720048.jpg', '3605584708.jpg']","['animals', 'urban', 'urban', 'urban']","['[5, 5, 3, 4, 4, 4, 4]', '[3, 3, 4, 5, 4]', '[3, 3, 3, 3, 4, 3, 4]', '[3, 3, 3, 4, 4]']","['3', '3', '2', '2']","""3"""
456,"['634', '7062', '8311', '1540']","['6968383964.jpg', '5567781364.jpg', '5346875575.jpg', '1034755395.jpg']","['nature', 'people', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
457,"['13101', '619', '3511', '667']","['7933064728.jpg', '7245736850.jpg', '7651604664.jpg', '8026970143.jpg']","['urban', 'animals', 'people', 'people']","['[3, 3, 3, 5, 4]', '[4, 3, 4, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 2, 4, 4]']","['3', '3', '2', '2']","""3"""
458,"['10693', '6616', '1560', '2568']","['4697814041.jpg', '3223198876.jpg', '6254789800.jpg', '4075181677.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 3, 3, 4, 2]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 2, 2, 3]', '[3, 4, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
459,"['9208', '6614', '11312', '10276']","['7402740882.jpg', '6170098059.jpg', '7260817042.jpg', '3378392452.jpg']","['animals', 'nature', 'urban', 'people']","['[4, 3, 4, 3, 4]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 3, 4, 3, 3, 4, 4, 3, 3, 5, 3, 5, 4, 3, 3]', '[3, 4, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
460,"['4806', '11036', '213', '6570']","['331682369.jpg', '8375270560.jpg', '5705443946.jpg', '5791892835.jpg']","['nature', 'nature', 'people', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 2, 3, 3, 3, 3, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
461,"['1066', '769', '3224', '13437']","['7208979062.jpg', '3645697538.jpg', '6336458938.jpg', '3735625280.jpg']","['people', 'urban', 'animals', 'animals']","['[4, 4, 4, 4, 5]', '[4, 4, 3, 4, 4, 5, 5, 5, 4, 4]', '[4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3, 4, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
462,"['4431', '1386', '9908', '9654']","['6825262879.jpg', '4946164701.jpg', '8427145427.jpg', '2909845322.jpg']","['animals', 'nature', 'people', 'animals']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 2, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
463,"['11797', '6031', '7674', '7112']","['4389903281.jpg', '3967902051.jpg', '3740917989.jpg', '5551379784.jpg']","['people', 'nature', 'nature', 'animals']","['[5, 4, 3, 4, 4]', '[3, 4, 4, 4, 3]', '[3, 3, 2, 3, 4, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
464,"['11284', '72', '10853', '2419']","['2167578885.jpg', '617394280.jpg', '6132845605.jpg', '6236531285.jpg']","['urban', 'nature', 'nature', 'people']","['[3, 3, 3, 4, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 4, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
465,"['4107', '5280', '11918', '10874']","['318635066.jpg', '4404859110.jpg', '3906661393.jpg', '233883651.jpg']","['nature', 'urban', 'animals', 'animals']","['[5, 4, 3, 3, 4]', '[4, 3, 5, 3, 4, 3, 3, 4, 3, 4, 4]', '[4, 4, 4, 4, 3]', '[3, 4, 3, 3, 3, 3, 3, 4, 4, 3]']","['3', '3', '3', '2']","""3"""
466,"['12784', '2479', '2891', '2489']","['2660143058.jpg', '5645741125.jpg', '4335959999.jpg', '2869987912.jpg']","['people', 'nature', 'animals', 'animals']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 2, 2, 4]']","['2', '2', '2', '2']","""2"""
467,"['11947', '1828', '9925', '2645']","['55138567.jpg', '5583289354.jpg', '5772250760.jpg', '7693567314.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 4, 4, 3, 3, 4]', '[4, 4, 4, 3, 3]', '[4, 3, 3, 4, 4, 4, 4, 3, 3, 3]', '[4, 4, 3, 3, 4]']","['3', '3', '3', '3']","""3"""
468,"['5124', '4732', '12629', '4000']","['6302409055.jpg', '6082010926.jpg', '8432869238.jpg', '2681860465.jpg']","['animals', 'urban', 'urban', 'people']","['[4, 4, 3, 3, 3]', '[3, 3, 3, 2, 2, 3]', '[3, 3, 3, 4, 2]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
469,"['12331', '502', '846', '12646']","['1057382329.jpg', '7815295878.jpg', '6303452298.jpg', '6965433336.jpg']","['nature', 'animals', 'urban', 'animals']","['[3, 4, 3, 5, 3, 4, 4, 4, 3, 4, 3, 4, 3, 4, 3]', '[3, 3, 5, 3, 4, 4]', '[4, 3, 4, 4, 5]', '[3, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
470,"['12986', '12961', '8155', '6183']","['4711428017.jpg', '8137514848.jpg', '5305938153.jpg', '4010595041.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
471,"['4282', '12328', '4437', '12783']","['7409360172.jpg', '1843780153.jpg', '5725788340.jpg', '393407442.jpg']","['urban', 'people', 'people', 'nature']","['[3, 3, 3, 4, 5]', '[4, 4, 4, 5, 4]', '[4, 4, 4, 4, 5]', '[4, 4, 3, 4, 3, 5, 4, 3, 3, 5, 3]']","['3', '3', '3', '3']","""3"""
472,"['9127', '3266', '7274', '5293']","['7495450442.jpg', '5131555164.jpg', '33449880.jpg', '6844077441.jpg']","['animals', 'nature', 'animals', 'people']","['[3, 3, 2, 2, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
473,"['6036', '6132', '8073', '1667']","['7317144742.jpg', '6946770623.jpg', '6044055637.jpg', '8233216426.jpg']","['animals', 'nature', 'nature', 'nature']","['[4, 3, 4, 4, 5, 4]', '[4, 4, 4, 5, 4]', '[4, 4, 5, 3, 4]', '[5, 4, 4, 4, 4, 3, 3, 2, 4, 4, 3, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
474,"['4465', '5796', '10816', '5656']","['675501593.jpg', '3437565320.jpg', '5901141553.jpg', '179127807.jpg']","['nature', 'people', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 2, 3]', '[4, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
475,"['6731', '11536', '12976', '6320']","['1005698241.jpg', '5575536378.jpg', '4187460780.jpg', '406623767.jpg']","['nature', 'animals', 'urban', 'people']","['[3, 4, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[3, 3, 3, 3, 3, 4]', '[4, 4, 4, 4, 4, 4, 4, 3, 4, 3]']","['3', '3', '2', '3']","""3"""
476,"['5472', '10326', '5542', '7330']","['410255893.jpg', '7019136731.jpg', '5066709680.jpg', '8081928766.jpg']","['animals', 'people', 'nature', 'urban']","['[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 2, 3, 3]', '[2, 2, 2, 3, 2]']","['2', '2', '2', '1']","""2"""
477,"['8321', '629', '793', '2720']","['2686278888.jpg', '7159940297.jpg', '5697715618.jpg', '2053863013.jpg']","['animals', 'urban', 'nature', 'urban']","['[4, 4, 3, 3, 4, 4, 4, 4, 3, 4]', '[4, 5, 4, 4, 3]', '[4, 3, 4, 4, 3]', '[4, 3, 2, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
478,"['6278', '4859', '10321', '10818']","['5718456115.jpg', '5229202445.jpg', '273087795.jpg', '8346202529.jpg']","['nature', 'people', 'animals', 'urban']","['[3, 3, 2, 5, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
479,"['1742', '3897', '4737', '13268']","['3687485574.jpg', '4032927362.jpg', '5308154050.jpg', '5339976403.jpg']","['animals', 'nature', 'people', 'people']","['[5, 4, 5, 4, 5, 4, 4]', '[5, 3, 3, 4, 4]', '[4, 3, 4, 4, 5]', '[2, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
480,"['3005', '13211', '7022', '10582']","['7294672676.jpg', '4622098894.jpg', '6933934380.jpg', '5530235865.jpg']","['animals', 'nature', 'nature', 'people']","['[3, 3, 2, 3, 3, 4]', '[3, 3, 3, 3, 2, 3, 4, 4, 4, 2]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
481,"['12383', '4858', '4380', '1069']","['8369809083.jpg', '7091238135.jpg', '8104699040.jpg', '2550988953.jpg']","['people', 'animals', 'nature', 'animals']","['[3, 5, 4, 4, 4]', '[3, 4, 5, 3, 4, 4, 3]', '[2, 3, 2, 4, 5]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
482,"['9135', '2200', '2717', '5010']","['8113716054.jpg', '5449547627.jpg', '3151286467.jpg', '4244617460.jpg']","['nature', 'urban', 'people', 'nature']","['[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
483,"['8038', '9719', '8967', '9175']","['8256391795.jpg', '5459511665.jpg', '8401101010.jpg', '202620846.jpg']","['animals', 'nature', 'animals', 'people']","['[4, 4, 5, 4, 4]', '[4, 4, 5, 5, 4, 5, 4, 4, 4, 5]', '[5, 4, 4, 5, 4]', '[3, 2, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
484,"['2806', '13383', '12216', '249']","['213012621.jpg', '5848791918.jpg', '4336360334.jpg', '6039796653.jpg']","['people', 'people', 'nature', 'animals']","['[4, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 2, 4]']","['2', '2', '2', '2']","""2"""
485,"['3987', '3911', '10916', '9879']","['5414702896.jpg', '2584568100.jpg', '7908934222.jpg', '5415049722.jpg']","['animals', 'animals', 'people', 'nature']","['[4, 4, 3, 4, 3]', '[3, 3, 4, 4, 4]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 2, 4]']","['3', '3', '3', '2']","""3"""
486,"['7164', '2180', '1154', '10106']","['5358764943.jpg', '358462274.jpg', '8500669559.jpg', '4048001346.jpg']","['people', 'people', 'nature', 'nature']","['[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 2]', '[1, 5, 4, 3, 3]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
487,"['8340', '7776', '11994', '13133']","['5036572249.jpg', '453055573.jpg', '211824435.jpg', '4979759319.jpg']","['animals', 'nature', 'nature', 'urban']","['[5, 4, 4, 5, 5, 4, 4, 4, 4, 3]', '[4, 4, 4, 3, 3]', '[4, 2, 4, 3, 2, 3, 4, 2, 2, 2]', '[3, 3, 3, 4, 4]']","['3', '3', '2', '2']","""3"""
488,"['12242', '10026', '13562', '11690']","['4135423223.jpg', '2897745409.jpg', '50874112.jpg', '518587030.jpg']","['animals', 'people', 'people', 'nature']","['[3, 2, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
489,"['2322', '12326', '8865', '6059']","['3915827600.jpg', '2790939232.jpg', '4345928880.jpg', '6211980651.jpg']","['animals', 'animals', 'people', 'animals']","['[3, 4, 3, 5, 3]', '[4, 3, 4, 4, 4]', '[2, 4, 4, 4, 3]', '[4, 5, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
490,"['4090', '8219', '7343', '7941']","['133540601.jpg', '7923892588.jpg', '2397351703.jpg', '2417521412.jpg']","['nature', 'people', 'animals', 'nature']","['[3, 4, 3, 3, 4]', '[4, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
491,"['11922', '3073', '11151', '8907']","['7077378065.jpg', '7664309634.jpg', '8149126460.jpg', '5532174323.jpg']","['animals', 'nature', 'nature', 'urban']","['[4, 4, 3, 4, 4]', '[5, 4, 4, 3, 4, 3, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[2, 2, 2, 3, 4]']","['3', '3', '2', '2']","""3"""
492,"['10350', '12641', '10454', '11411']","['6469440049.jpg', '5541807639.jpg', '8206957621.jpg', '3167056557.jpg']","['nature', 'nature', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
493,"['12888', '1939', '11487', '1007']","['2537785200.jpg', '5727805812.jpg', '4958188041.jpg', '6800867603.jpg']","['nature', 'animals', 'nature', 'urban']","['[4, 4, 3, 4, 4]', '[5, 4, 4, 4, 5]', '[3, 3, 4, 3, 3]', '[4, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
494,"['11475', '974', '7418', '4675']","['2566915367.jpg', '3659671981.jpg', '3704644629.jpg', '6439819755.jpg']","['animals', 'people', 'urban', 'urban']","['[4, 3, 3, 2, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
495,"['4435', '9945', '395', '2219']","['5902787077.jpg', '5106082848.jpg', '3229529590.jpg', '2660839020.jpg']","['urban', 'nature', 'nature', 'people']","['[4, 3, 4, 4, 5]', '[3, 4, 4, 4, 4]', '[2, 4, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
