,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
415,"['3327', '1678', '5892', '11704']","['3599597728.jpg', '30428980.jpg', '5534675265.jpg', '458181693.jpg']","['people', 'nature', 'urban', 'animals']","['[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
416,"['5134', '6406', '10874', '974']","['2358297444.jpg', '400825836.jpg', '233883651.jpg', '3659671981.jpg']","['urban', 'people', 'animals', 'people']","['[4, 4, 4, 4, 3]', '[5, 5, 4, 3, 4, 5, 4, 5, 5, 4]', '[3, 4, 3, 3, 3, 3, 3, 4, 4, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
417,"['13541', '4719', '11928', '2204']","['3560145073.jpg', '663677492.jpg', '46660924.jpg', '6845661587.jpg']","['urban', 'animals', 'nature', 'urban']","['[4, 4, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 1, 4, 4]']","['2', '2', '2', '2']","""2"""
418,"['6892', '6439', '2590', '11394']","['5575271388.jpg', '5327580280.jpg', '8144647201.jpg', '40031775.jpg']","['people', 'animals', 'nature', 'animals']","['[4, 4, 3, 4, 3]', '[4, 3, 4, 3, 4]', '[5, 3, 3, 4, 5, 3, 5, 3, 4, 3]', '[3, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
419,"['9204', '4488', '8429', '2349']","['8130215.jpg', '3489005860.jpg', '7066225679.jpg', '6465224455.jpg']","['urban', 'nature', 'animals', 'urban']","['[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
420,"['6573', '8230', '9916', '11411']","['6093625248.jpg', '2423145994.jpg', '4697189179.jpg', '3167056557.jpg']","['animals', 'nature', 'nature', 'nature']","['[5, 4, 4, 4, 4, 5]', '[4, 4, 3, 3, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['3', '3', '2', '2']","""3"""
421,"['12986', '11613', '4980', '9765']","['4711428017.jpg', '104428273.jpg', '295843069.jpg', '2307859085.jpg']","['nature', 'animals', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2, 2]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
422,"['4361', '619', '1460', '1734']","['8501929375.jpg', '7245736850.jpg', '5865230986.jpg', '2684465429.jpg']","['urban', 'animals', 'nature', 'animals']","['[5, 4, 4, 4, 3, 4, 5, 4, 3, 4]', '[4, 3, 4, 4, 3]', '[3, 5, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
423,"['7059', '6833', '13091', '8105']","['4231090855.jpg', '4489736587.jpg', '345686807.jpg', '8127265777.jpg']","['nature', 'nature', 'nature', 'people']","['[3, 3, 4, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
424,"['5445', '8428', '13269', '202']","['7817193188.jpg', '4300827122.jpg', '3751363152.jpg', '141809526.jpg']","['nature', 'nature', 'urban', 'urban']","['[4, 4, 4, 3, 4]', '[3, 4, 4, 3, 3, 3, 4, 3, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
425,"['9126', '933', '13224', '2720']","['7460362046.jpg', '2723020139.jpg', '138875882.jpg', '2053863013.jpg']","['people', 'animals', 'nature', 'urban']","['[4, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
426,"['2106', '3432', '12536', '12851']","['3547675357.jpg', '411821495.jpg', '4484955059.jpg', '7038155773.jpg']","['people', 'nature', 'nature', 'nature']","['[4, 4, 5, 4, 5]', '[3, 4, 4, 3, 3, 4, 4, 4, 4, 3]', '[4, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
427,"['8512', '3376', '3385', '6677']","['1353283617.jpg', '2236457719.jpg', '592039901.jpg', '5818656721.jpg']","['nature', 'animals', 'animals', 'people']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4, 3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
428,"['13449', '1343', '11328', '9828']","['7119080303.jpg', '6843420958.jpg', '7590828800.jpg', '1748455550.jpg']","['urban', 'urban', 'animals', 'nature']","['[4, 2, 5, 4, 4]', '[3, 4, 4, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
429,"['10574', '406', '6484', '6272']","['2526085811.jpg', '3330521310.jpg', '1537092576.jpg', '3419755300.jpg']","['people', 'animals', 'nature', 'animals']","['[3, 4, 3, 3, 4]', '[3, 2, 3, 3, 3]', '[2, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3]', '[3, 2, 3, 4, 3, 3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
430,"['12161', '6917', '133', '3173']","['8178888867.jpg', '6881353988.jpg', '4463278677.jpg', '2848661059.jpg']","['urban', 'people', 'urban', 'animals']","['[4, 4, 4, 4, 3, 3, 4, 3, 4, 3, 5, 4, 3]', '[5, 4, 4, 4, 3]', '[4, 2, 3, 3, 4, 3]', '[4, 4, 5, 3, 4]']","['3', '3', '2', '3']","""3"""
431,"['10201', '2396', '8436', '8228']","['232791131.jpg', '61873036.jpg', '5539405982.jpg', '6434219763.jpg']","['people', 'animals', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[5, 4, 3, 4, 2, 3, 2, 1, 2, 2]', '[3, 4, 3, 2, 3]', '[3, 3, 2, 4, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
432,"['7088', '5063', '10756', '1403']","['7536362850.jpg', '5506227324.jpg', '3966961269.jpg', '8480308522.jpg']","['animals', 'animals', 'nature', 'urban']","['[5, 4, 3, 3, 5, 4]', '[4, 5, 4, 3, 5]', '[3, 3, 4, 3, 3]', '[4, 4, 5, 4, 3, 4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
433,"['6356', '2824', '4839', '8219']","['2666163394.jpg', '2610670764.jpg', '5231553823.jpg', '7923892588.jpg']","['nature', 'animals', 'nature', 'people']","['[2, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 2, 3]', '[4, 3, 3, 4, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
434,"['9977', '9911', '9', '11636']","['2835902406.jpg', '2631481490.jpg', '8120965926.jpg', '5365233038.jpg']","['nature', 'nature', 'animals', 'nature']","['[3, 4, 4, 4, 3]', '[4, 5, 5, 3, 4, 4, 4, 5, 4, 5]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 4, 3, 3, 3, 4, 4, 4]']","['3', '3', '2', '2']","""3"""
435,"['6941', '5342', '8442', '11867']","['7515322584.jpg', '8460826228.jpg', '2954478966.jpg', '5984969520.jpg']","['people', 'nature', 'animals', 'animals']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
436,"['5486', '9874', '8208', '2711']","['8388059855.jpg', '7645901534.jpg', '3521593698.jpg', '6210840565.jpg']","['people', 'nature', 'nature', 'nature']","['[3, 4, 3, 4, 4]', '[4, 3, 4, 4, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 4, 4, 4, 3, 4, 2]']","['3', '3', '2', '2']","""3"""
437,"['1693', '13133', '13256', '11312']","['5097004698.jpg', '4979759319.jpg', '7325026816.jpg', '7260817042.jpg']","['animals', 'urban', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 4, 4, 3, 3, 5, 3, 5, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
438,"['7721', '3769', '9721', '11504']","['4015227797.jpg', '1795941322.jpg', '64659005.jpg', '5137402102.jpg']","['nature', 'nature', 'animals', 'urban']","['[3, 4, 3, 4, 3, 4, 3, 4, 4, 4]', '[3, 2, 2, 3, 4, 4, 4, 4, 4, 5]', '[3, 4, 3, 3, 3, 3]', '[3, 3, 2, 3, 4]']","['3', '3', '2', '2']","""3"""
439,"['5801', '3943', '1528', '5864']","['4645024340.jpg', '4294645033.jpg', '6346487013.jpg', '3425839754.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 2, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
440,"['6652', '8705', '6183', '11344']","['1732650247.jpg', '7477046832.jpg', '4010595041.jpg', '7710377314.jpg']","['urban', 'people', 'animals', 'people']","['[4, 4, 3, 3, 4]', '[4, 4, 4, 3, 4]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
441,"['6099', '4703', '12281', '11244']","['3735867643.jpg', '2331702911.jpg', '2829306654.jpg', '1083584475.jpg']","['nature', 'animals', 'animals', 'animals']","['[3, 3, 3, 3, 2, 3, 2, 3, 3, 2]', '[3, 3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
442,"['4849', '12393', '3099', '8780']","['4710217661.jpg', '458514348.jpg', '467249796.jpg', '7036748685.jpg']","['animals', 'urban', 'urban', 'urban']","['[4, 4, 3, 4, 3]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
443,"['2891', '5585', '1077', '7941']","['4335959999.jpg', '527254795.jpg', '574232362.jpg', '2417521412.jpg']","['animals', 'people', 'nature', 'nature']","['[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
444,"['7790', '6359', '12016', '8002']","['6245887142.jpg', '2080939508.jpg', '4774968580.jpg', '5337838424.jpg']","['nature', 'urban', 'animals', 'urban']","['[3, 4, 4, 3, 4]', '[4, 4, 5, 4, 5, 5]', '[4, 4, 3, 5, 4]', '[3, 3, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
445,"['8306', '12324', '12377', '4895']","['7052627417.jpg', '4130872855.jpg', '240002538.jpg', '2212406233.jpg']","['animals', 'people', 'animals', 'nature']","['[3, 3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
446,"['8189', '13513', '4926', '9499']","['7295262388.jpg', '3007788785.jpg', '443103593.jpg', '4670388553.jpg']","['animals', 'urban', 'nature', 'animals']","['[3, 4, 4, 4, 5, 4, 4, 4, 4, 4, 4]', '[3, 4, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
447,"['6787', '11472', '2967', '1442']","['8201364415.jpg', '6997497616.jpg', '560037657.jpg', '1777970213.jpg']","['people', 'people', 'animals', 'urban']","['[3, 2, 2, 5, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 5]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
448,"['3596', '775', '5962', '10555']","['1109321864.jpg', '5208237572.jpg', '4410093133.jpg', '4333384344.jpg']","['nature', 'urban', 'urban', 'animals']","['[4, 5, 5, 4, 3, 4, 4, 4, 4, 4, 4, 3]', '[4, 3, 3, 3, 4, 4, 4]', '[4, 3, 3, 3, 4]', '[3, 4, 5, 3, 4, 4, 5, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
449,"['12507', '7715', '3456', '9600']","['6138485534.jpg', '8264862896.jpg', '8148506987.jpg', '3056996262.jpg']","['urban', 'urban', 'people', 'people']","['[3, 3, 4, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 4, 3, 2]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
450,"['12790', '8633', '13314', '12039']","['5979275912.jpg', '2884630721.jpg', '2225445130.jpg', '8391238746.jpg']","['people', 'animals', 'urban', 'people']","['[4, 3, 4, 4, 5]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 4, 3]', '[5, 5, 4, 2, 4, 4, 4, 5, 4, 5]']","['3', '3', '2', '3']","""3"""
451,"['9179', '3654', '7878', '232']","['4400445379.jpg', '4714947204.jpg', '7949653256.jpg', '4215256817.jpg']","['nature', 'animals', 'urban', 'urban']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
452,"['10535', '10969', '9444', '6506']","['7465317662.jpg', '3677812835.jpg', '5346865917.jpg', '8024267093.jpg']","['urban', 'animals', 'people', 'people']","['[3, 4, 5, 4, 4]', '[4, 4, 5, 5, 4]', '[3, 2, 3, 3, 3]', '[4, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
453,"['5078', '10518', '6089', '9467']","['8506185291.jpg', '6822657027.jpg', '814520263.jpg', '2950996248.jpg']","['animals', 'nature', 'nature', 'nature']","['[4, 4, 3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4, 3, 3, 3, 4, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
454,"['7125', '1040', '5656', '963']","['3680526697.jpg', '8327953220.jpg', '179127807.jpg', '6433257293.jpg']","['urban', 'urban', 'animals', 'urban']","['[4, 3, 4, 4, 4]', '[5, 3, 4, 4, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
455,"['10823', '11122', '11252', '249']","['8012368432.jpg', '975824321.jpg', '7718650108.jpg', '6039796653.jpg']","['urban', 'nature', 'urban', 'animals']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 2, 4]']","['2', '2', '2', '2']","""2"""
456,"['2703', '5907', '851', '6488']","['3592140288.jpg', '4488034725.jpg', '7275404230.jpg', '5632371671.jpg']","['animals', 'people', 'urban', 'nature']","['[4, 4, 4, 4, 5]', '[3, 4, 4, 4, 4]', '[3, 3, 4, 3, 3, 4, 3, 3]', '[4, 5, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
457,"['8125', '6928', '12520', '10975']","['7802852918.jpg', '5230746783.jpg', '3846395569.jpg', '17200735.jpg']","['urban', 'people', 'nature', 'animals']","['[4, 3, 3, 3, 4, 3]', '[3, 3, 3, 4, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
458,"['6770', '12991', '5423', '9521']","['6727349015.jpg', '447197097.jpg', '2773824022.jpg', '4767238286.jpg']","['nature', 'urban', 'nature', 'nature']","['[4, 5, 1, 3, 5]', '[4, 4, 4, 4, 4]', '[4, 3, 4, 3, 4, 3, 5, 4, 4, 4]', '[5, 3, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
459,"['8234', '7368', '213', '10380']","['4259884564.jpg', '8458962506.jpg', '5705443946.jpg', '3881309392.jpg']","['nature', 'animals', 'people', 'nature']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 2, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
460,"['7849', '4971', '4760', '7714']","['2502619142.jpg', '7524056196.jpg', '4876865289.jpg', '6083190433.jpg']","['animals', 'people', 'urban', 'nature']","['[3, 4, 4, 4, 3, 3]', '[4, 3, 4, 3, 5]', '[3, 3, 3, 3, 3]', '[4, 5, 4, 4, 5]']","['3', '3', '2', '3']","""3"""
461,"['9183', '5450', '7982', '10699']","['5141111771.jpg', '3454103660.jpg', '5321309231.jpg', '401657788.jpg']","['animals', 'people', 'nature', 'nature']","['[3, 4, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
462,"['12959', '8632', '2558', '1804']","['12210270.jpg', '3969365495.jpg', '2887820440.jpg', '8179123666.jpg']","['nature', 'people', 'animals', 'animals']","['[4, 3, 4, 3, 2, 3, 4, 5, 4, 5]', '[5, 4, 4, 4, 4]', '[3, 4, 4, 4, 3]', '[4, 4, 4, 4, 4, 4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
463,"['13104', '10173', '1198', '11869']","['1569905815.jpg', '2810126876.jpg', '5194495881.jpg', '1157498390.jpg']","['nature', 'animals', 'nature', 'urban']","['[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
464,"['13131', '277', '1435', '11706']","['7233697126.jpg', '5487847236.jpg', '5574197509.jpg', '3878786511.jpg']","['animals', 'urban', 'animals', 'animals']","['[4, 4, 4, 4, 5]', '[3, 4, 4, 5, 4, 4, 3, 3, 3, 3, 3]', '[4, 4, 5, 4, 4, 4, 4, 3, 4, 4]', '[3, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
465,"['5913', '4432', '6082', '13383']","['7383428640.jpg', '7868693764.jpg', '2659353517.jpg', '5848791918.jpg']","['nature', 'people', 'people', 'people']","['[4, 4, 4, 3, 3, 3, 3, 3, 4, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[2, 3, 2, 2, 4]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
466,"['4070', '11756', '7043', '12921']","['2236910027.jpg', '8328877120.jpg', '6775986509.jpg', '7166194130.jpg']","['nature', 'nature', 'people', 'nature']","['[4, 3, 4, 3, 4]', '[4, 3, 4, 5, 4]', '[4, 4, 4, 4, 5]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
467,"['1542', '7989', '13562', '10344']","['4051075940.jpg', '8079481509.jpg', '50874112.jpg', '6058225490.jpg']","['people', 'urban', 'people', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 2, 2]', '[3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
468,"['6525', '11548', '12330', '98']","['282140945.jpg', '4870095525.jpg', '399280685.jpg', '4955360193.jpg']","['nature', 'people', 'animals', 'animals']","['[4, 3, 3, 2, 4, 5, 4, 4, 3, 3]', '[4, 4, 4, 4, 3]', '[4, 3, 3, 4, 3]', '[4, 3, 4, 4, 3, 3, 3, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
469,"['9654', '525', '11008', '7575']","['2909845322.jpg', '3273395338.jpg', '4808133020.jpg', '3676990334.jpg']","['animals', 'nature', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
470,"['2502', '5569', '8190', '10246']","['4970873291.jpg', '185607513.jpg', '7023517505.jpg', '4162903758.jpg']","['people', 'urban', 'people', 'urban']","['[4, 5, 5, 4, 3]', '[5, 4, 4, 4, 4]', '[5, 4, 4, 3, 5, 3, 4, 4, 3, 4]', '[3, 3, 3, 2, 3, 3]']","['3', '3', '3', '2']","""3"""
471,"['7102', '7215', '5855', '9588']","['8427155816.jpg', '4100890172.jpg', '8231363420.jpg', '3611453869.jpg']","['people', 'urban', 'animals', 'nature']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 2, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
472,"['3073', '10396', '11375', '3517']","['7664309634.jpg', '686540830.jpg', '5616606348.jpg', '7089158717.jpg']","['nature', 'nature', 'animals', 'nature']","['[5, 4, 4, 3, 4, 3, 3, 4, 4, 4]', '[5, 4, 4, 3, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 2, 3]']","['3', '3', '3', '2']","""3"""
473,"['10492', '4811', '4853', '10049']","['7182619346.jpg', '277607911.jpg', '6043006305.jpg', '288520700.jpg']","['people', 'nature', 'people', 'nature']","['[3, 3, 3, 4, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
474,"['10627', '2050', '3427', '645']","['2401982476.jpg', '3262271063.jpg', '8505199938.jpg', '5934322386.jpg']","['animals', 'urban', 'people', 'animals']","['[3, 5, 3, 4, 4, 3]', '[4, 4, 4, 5, 4, 5, 4]', '[3, 3, 4, 3, 3]', '[5, 5, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
475,"['13491', '7758', '13417', '583']","['6276560608.jpg', '8197995918.jpg', '977424514.jpg', '2481337002.jpg']","['animals', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 2, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 2]']","['2', '2', '2', '2']","""2"""
476,"['4790', '8393', '2914', '1065']","['2533726131.jpg', '7128413743.jpg', '8217407442.jpg', '4611873167.jpg']","['animals', 'nature', 'urban', 'people']","['[3, 4, 4, 4, 5, 3]', '[4, 3, 4, 4, 4]', '[4, 3, 3, 5, 4]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
477,"['3900', '9510', '1060', '3191']","['4005092960.jpg', '4370280254.jpg', '4717836827.jpg', '8114122647.jpg']","['urban', 'animals', 'nature', 'urban']","['[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
478,"['5724', '13305', '8954', '7041']","['6057848541.jpg', '7051013171.jpg', '7752353146.jpg', '8274773838.jpg']","['urban', 'people', 'nature', 'people']","['[5, 4, 4, 4, 4]', '[4, 5, 4, 3, 4]', '[3, 2, 2, 4, 4, 4, 2, 3, 4, 3]', '[2, 2, 3, 3, 2, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
479,"['8527', '9879', '1012', '8808']","['3780346817.jpg', '5415049722.jpg', '5816803570.jpg', '3783953248.jpg']","['nature', 'nature', 'animals', 'nature']","['[3, 4, 2, 2, 3, 4, 3, 3, 2, 4]', '[3, 3, 3, 2, 4]', '[5, 3, 3, 2, 3, 2, 2, 3, 3, 3]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
480,"['2198', '11447', '5534', '11211']","['4650362207.jpg', '8145268648.jpg', '5686546534.jpg', '7563562268.jpg']","['people', 'people', 'urban', 'urban']","['[3, 4, 3, 4, 4]', '[3, 4, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[4, 3, 3, 4, 3, 4, 4, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
481,"['9539', '1931', '6097', '7994']","['4191806392.jpg', '6329127649.jpg', '7158396540.jpg', '175812681.jpg']","['urban', 'nature', 'people', 'urban']","['[3, 3, 2, 3, 3, 3, 2, 3, 3, 1, 2]', '[3, 3, 2, 2, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
482,"['2811', '5895', '11393', '8435']","['7125582563.jpg', '5298444364.jpg', '6279232384.jpg', '6957484322.jpg']","['urban', 'urban', 'nature', 'animals']","['[4, 4, 4, 4, 4]', '[3, 3, 5, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
483,"['10954', '3713', '11150', '9708']","['2526076147.jpg', '3193930177.jpg', '6050472040.jpg', '4377123093.jpg']","['nature', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
484,"['928', '12046', '9207', '11775']","['5549299593.jpg', '3260884932.jpg', '398057395.jpg', '4625235945.jpg']","['nature', 'animals', 'people', 'urban']","['[3, 3, 4, 3, 4, 3, 3, 4, 4, 4]', '[4, 4, 3, 5, 3]', '[3, 3, 3, 3, 2]', '[5, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
485,"['10568', '4642', '5796', '5189']","['418273850.jpg', '7469820870.jpg', '3437565320.jpg', '4750987602.jpg']","['people', 'animals', 'people', 'nature']","['[3, 2, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 3, 2, 2, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
486,"['8007', '11364', '7119', '12805']","['4158928239.jpg', '7460363008.jpg', '6066356725.jpg', '2515044883.jpg']","['urban', 'people', 'nature', 'nature']","['[4, 4, 5, 4, 3, 4, 5, 4, 4, 4]', '[4, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
487,"['12309', '4859', '6610', '1960']","['6627301731.jpg', '5229202445.jpg', '4723432610.jpg', '17424083.jpg']","['nature', 'people', 'animals', 'urban']","['[3, 3, 3, 3, 3, 3, 3, 4, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
488,"['12678', '8656', '11714', '671']","['7331388896.jpg', '3237643903.jpg', '8345523847.jpg', '5271483876.jpg']","['nature', 'urban', 'animals', 'nature']","['[4, 3, 5, 4, 4]', '[5, 4, 3, 5, 4]', '[4, 3, 4, 4, 5]', '[3, 3, 2, 4, 3]']","['3', '3', '3', '2']","""3"""
489,"['13134', '7098', '4227', '7287']","['2847411153.jpg', '392858195.jpg', '4349655462.jpg', '5099781280.jpg']","['animals', 'animals', 'animals', 'urban']","['[3, 3, 4, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
490,"['8967', '9738', '1994', '4451']","['8401101010.jpg', '2115782565.jpg', '3516893076.jpg', '4145954865.jpg']","['animals', 'nature', 'people', 'nature']","['[5, 4, 4, 5, 4]', '[4, 3, 5, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 3, 4]', '[4, 4, 5, 4, 4]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
491,"['13349', '5182', '12754', '1098']","['3627862385.jpg', '4069852005.jpg', '7166014680.jpg', '7084663935.jpg']","['people', 'people', 'nature', 'urban']","['[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 4, 4, 3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
