,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
419,"['10929', '8580', '7179', '4177']","['6918985408.jpg', '3597260409.jpg', '4396927603.jpg', '5973944935.jpg']","['animals', 'animals', 'animals', 'urban']","['[3, 4, 5, 3, 4, 3]', '[4, 4, 4, 4, 4, 4, 4, 4, 4, 3]', '[4, 4, 4, 4, 3, 3]', '[4, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
420,"['5656', '2489', '8195', '10603']","['179127807.jpg', '2869987912.jpg', '4372291971.jpg', '3901867317.jpg']","['animals', 'animals', 'urban', 'animals']","['[3, 3, 3, 3, 3, 3]', '[3, 3, 2, 2, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
421,"['236', '8320', '4114', '514']","['2646584912.jpg', '3501276570.jpg', '8113278960.jpg', '4524580145.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 4, 4, 3, 3, 4, 4, 5, 4, 3]', '[3, 4, 4, 4, 4, 5, 3, 5, 5, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
422,"['10001', '10209', '12083', '2060']","['4012241529.jpg', '3647696554.jpg', '3188467297.jpg', '4453772274.jpg']","['people', 'nature', 'people', 'nature']","['[4, 3, 3, 3, 4]', '[3, 2, 3, 3, 4, 4, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
423,"['105', '13376', '6694', '3665']","['8501548403.jpg', '2136618122.jpg', '7935584668.jpg', '3227801107.jpg']","['people', 'urban', 'urban', 'animals']","['[4, 4, 3, 4, 4]', '[4, 4, 4, 3, 3]', '[3, 3, 3, 4, 4]', '[4, 4, 3, 3, 4]']","['3', '3', '2', '3']","""3"""
424,"['10457', '9685', '406', '10948']","['139995376.jpg', '7408456350.jpg', '3330521310.jpg', '6071291737.jpg']","['urban', 'people', 'animals', 'urban']","['[3, 4, 3, 4, 3]', '[3, 3, 4, 3, 3]', '[3, 2, 3, 3, 3]', '[2, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
425,"['5897', '10247', '7892', '7996']","['8399512278.jpg', '8385916185.jpg', '8031321580.jpg', '6949321679.jpg']","['urban', 'urban', 'animals', 'nature']","['[3, 4, 3, 4, 4]', '[3, 4, 3, 4, 4]', '[3, 3, 3, 4, 4]', '[3, 3, 2, 3, 2]']","['3', '3', '2', '2']","""3"""
426,"['1098', '5056', '4752', '11040']","['7084663935.jpg', '5112844918.jpg', '7122184767.jpg', '3775330315.jpg']","['urban', 'urban', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
427,"['163', '3178', '12232', '12852']","['2127013985.jpg', '2219927395.jpg', '5159016058.jpg', '5759262925.jpg']","['nature', 'animals', 'nature', 'nature']","['[3, 4, 3, 4, 4]', '[3, 4, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
428,"['9273', '4178', '8477', '7555']","['2076485108.jpg', '6959465307.jpg', '3889300104.jpg', '7195198614.jpg']","['nature', 'people', 'animals', 'animals']","['[2, 3, 4, 2, 4]', '[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
429,"['4199', '5280', '11197', '11508']","['7019407411.jpg', '4404859110.jpg', '8127535924.jpg', '4154609898.jpg']","['nature', 'urban', 'people', 'animals']","['[4, 3, 3, 4, 5, 4, 4, 4, 4, 3]', '[4, 3, 5, 3, 4, 3, 3, 4, 3, 4, 4]', '[4, 5, 4, 4, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
430,"['6228', '11686', '11036', '12706']","['2783346350.jpg', '3853883976.jpg', '8375270560.jpg', '8228169207.jpg']","['urban', 'animals', 'nature', 'urban']","['[3, 3, 3, 3, 4, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 2, 2, 3, 3, 3, 3, 4]', '[2, 3, 3, 4, 2]']","['2', '2', '2', '2']","""2"""
431,"['1390', '8356', '7956', '11775']","['5743927395.jpg', '5533254548.jpg', '7860228216.jpg', '4625235945.jpg']","['people', 'urban', 'urban', 'urban']","['[4, 4, 5, 4, 4]', '[3, 5, 4, 5, 4]', '[3, 3, 3, 3, 3, 3]', '[5, 4, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
432,"['8311', '12330', '11749', '13567']","['5346875575.jpg', '399280685.jpg', '2336846400.jpg', '3776146032.jpg']","['people', 'animals', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 4]', '[3, 4, 3, 3, 3, 2, 2, 3, 4, 2]']","['2', '2', '2', '2']","""2"""
433,"['7009', '3152', '10693', '8502']","['277967883.jpg', '6666969835.jpg', '4697814041.jpg', '6162532925.jpg']","['urban', 'people', 'nature', 'urban']","['[3, 4, 4, 3, 4]', '[4, 5, 4, 4, 5, 4, 5, 4, 5, 4]', '[3, 3, 3, 4, 2]', '[3, 3, 2, 4, 4]']","['3', '3', '2', '2']","""3"""
434,"['4543', '6185', '13341', '2731']","['7187556939.jpg', '3872205900.jpg', '6051729338.jpg', '3109128688.jpg']","['urban', 'urban', 'people', 'nature']","['[4, 3, 3, 4, 3, 4, 3, 3, 3, 3, 3, 4, 3]', '[3, 3, 2, 3, 2, 3]', '[4, 4, 2, 3, 3]', '[2, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
435,"['8966', '4175', '12991', '11261']","['422888697.jpg', '5465173912.jpg', '447197097.jpg', '2850801661.jpg']","['people', 'animals', 'urban', 'animals']","['[5, 3, 4, 4, 3]', '[3, 3, 4, 4, 4, 4, 4, 3, 3, 4]', '[4, 4, 4, 4, 4]', '[3, 4, 4, 3, 4]']","['3', '3', '3', '3']","""3"""
436,"['11393', '5592', '3581', '10874']","['6279232384.jpg', '6698024059.jpg', '2946986229.jpg', '233883651.jpg']","['nature', 'people', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 4, 3, 3, 3, 3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
437,"['4496', '4854', '9588', '6767']","['6079116360.jpg', '6283467267.jpg', '3611453869.jpg', '5176849681.jpg']","['nature', 'animals', 'nature', 'nature']","['[4, 4, 4, 4, 4]', '[4, 5, 4, 4, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
438,"['7832', '7941', '7368', '10343']","['219483258.jpg', '2417521412.jpg', '8458962506.jpg', '6372512569.jpg']","['nature', 'nature', 'animals', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 2, 3]', '[4, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
439,"['892', '8392', '5542', '11720']","['2754144155.jpg', '7118722843.jpg', '5066709680.jpg', '4155321706.jpg']","['animals', 'animals', 'nature', 'people']","['[3, 4, 4, 4, 4]', '[4, 4, 4, 3, 4, 4]', '[2, 3, 2, 3, 3]', '[4, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
440,"['6833', '12315', '11867', '12540']","['4489736587.jpg', '5144368854.jpg', '5984969520.jpg', '8495468919.jpg']","['nature', 'animals', 'animals', 'urban']","['[4, 3, 3, 3, 3]', '[3, 4, 2, 5, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
441,"['3452', '3778', '3725', '4858']","['7166087127.jpg', '4993716959.jpg', '3307021575.jpg', '7091238135.jpg']","['nature', 'animals', 'animals', 'animals']","['[3, 4, 4, 4, 3]', '[4, 4, 4, 3, 5]', '[2, 3, 3, 4, 3]', '[3, 4, 5, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
442,"['10582', '4286', '2983', '5373']","['5530235865.jpg', '6067419649.jpg', '6808094467.jpg', '4316190060.jpg']","['people', 'animals', 'urban', 'urban']","['[4, 4, 3, 3, 3]', '[2, 3, 3, 3, 3]', '[2, 5, 4, 4, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
443,"['7088', '2502', '10488', '12411']","['7536362850.jpg', '4970873291.jpg', '8234709433.jpg', '4157055540.jpg']","['animals', 'people', 'urban', 'urban']","['[5, 4, 3, 3, 5, 4]', '[4, 5, 5, 4, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 2, 3, 3, 2, 3, 3, 2, 2, 3]']","['3', '3', '2', '2']","""3"""
444,"['13437', '4805', '8164', '10055']","['3735625280.jpg', '4303099028.jpg', '8171733102.jpg', '2362550970.jpg']","['animals', 'people', 'urban', 'urban']","['[3, 3, 3, 3, 3, 4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
445,"['8325', '1066', '7175', '4873']","['3788696451.jpg', '7208979062.jpg', '1539328688.jpg', '5605209802.jpg']","['nature', 'people', 'people', 'nature']","['[3, 3, 4, 2, 3, 3, 4, 5, 4, 4]', '[4, 4, 4, 4, 5]', '[5, 5, 3, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
446,"['10492', '213', '4', '7650']","['7182619346.jpg', '5705443946.jpg', '5866178106.jpg', '7819035562.jpg']","['people', 'people', 'nature', 'animals']","['[3, 3, 3, 4, 4]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[4, 2, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
447,"['1167', '6980', '1342', '158']","['2541749572.jpg', '6095265588.jpg', '5323326212.jpg', '6934008906.jpg']","['nature', 'urban', 'nature', 'people']","['[4, 4, 3, 4, 3, 5, 4, 5, 4, 4]', '[3, 3, 4, 4, 4, 3, 4, 4, 4, 4]', '[5, 4, 5, 5, 3, 3, 4, 4, 5, 4]', '[5, 3, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
448,"['3417', '7385', '8815', '13306']","['7591562332.jpg', '5273077807.jpg', '8471756087.jpg', '5319645646.jpg']","['nature', 'people', 'nature', 'animals']","['[3, 3, 2, 3, 3]', '[4, 3, 3, 3, 2]', '[3, 3, 4, 3, 3, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
449,"['3610', '4904', '1266', '825']","['6323276805.jpg', '8456444810.jpg', '22500934.jpg', '8044613057.jpg']","['urban', 'people', 'nature', 'nature']","['[4, 4, 3, 4, 4]', '[4, 5, 5, 4, 4, 4, 5, 5, 4, 4]', '[3, 3, 2, 3, 4]', '[3, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
450,"['10793', '2573', '10060', '11475']","['750407504.jpg', '5857992021.jpg', '1507882573.jpg', '2566915367.jpg']","['people', 'people', 'animals', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
451,"['5393', '13101', '11125', '1734']","['8149786239.jpg', '7933064728.jpg', '8156027326.jpg', '2684465429.jpg']","['people', 'urban', 'urban', 'animals']","['[4, 4, 3, 4, 4]', '[3, 3, 3, 5, 4]', '[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
452,"['11835', '5962', '4926', '1969']","['3059580602.jpg', '4410093133.jpg', '443103593.jpg', '2367900069.jpg']","['urban', 'urban', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
453,"['10040', '4179', '3294', '2382']","['7883829512.jpg', '5302327755.jpg', '7981134031.jpg', '6087138722.jpg']","['animals', 'urban', 'people', 'urban']","['[4, 4, 4, 3, 3]', '[4, 4, 4, 4, 4]', '[4, 3, 5, 5, 3]', '[2, 2, 2, 4, 3, 2, 3, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
454,"['9352', '6869', '5311', '791']","['2659342984.jpg', '4082499686.jpg', '2896224920.jpg', '6220075557.jpg']","['nature', 'urban', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
455,"['8110', '3216', '10682', '7730']","['391402029.jpg', '6128456449.jpg', '3031915487.jpg', '4295514681.jpg']","['nature', 'nature', 'animals', 'urban']","['[4, 3, 3, 4, 3, 4, 4, 3, 4, 3, 3, 4, 4, 4, 4]', '[4, 2, 4, 4, 4]', '[3, 3, 3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
456,"['956', '4831', '8208', '6002']","['504056133.jpg', '3204845778.jpg', '3521593698.jpg', '5640151962.jpg']","['urban', 'animals', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
457,"['9991', '12574', '9047', '7617']","['5090834876.jpg', '8545912838.jpg', '5699638575.jpg', '8208181080.jpg']","['people', 'people', 'animals', 'urban']","['[4, 4, 4, 3, 4]', '[4, 4, 4, 4, 5]', '[4, 4, 4, 5, 4]', '[4, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
458,"['8120', '12755', '13216', '11470']","['6202405079.jpg', '6183948718.jpg', '7710385404.jpg', '8294186636.jpg']","['nature', 'people', 'people', 'nature']","['[3, 3, 3, 3, 4]', '[4, 3, 3, 4, 3]', '[3, 4, 3, 3, 4, 3, 3, 3, 3, 4]', '[3, 2, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
459,"['12650', '11935', '2491', '12864']","['2292076342.jpg', '3607416968.jpg', '5615318242.jpg', '8160062885.jpg']","['people', 'animals', 'animals', 'animals']","['[4, 4, 4, 3, 4]', '[4, 4, 4, 4, 3]', '[4, 4, 4, 3, 4]', '[4, 4, 5, 5, 4, 5]']","['3', '3', '3', '3']","""3"""
460,"['876', '7102', '575', '12685']","['6825011081.jpg', '8427155816.jpg', '4208842555.jpg', '5228240879.jpg']","['nature', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
461,"['824', '13367', '2752', '7806']","['5652635669.jpg', '3930011927.jpg', '6624026005.jpg', '1088499105.jpg']","['nature', 'people', 'people', 'urban']","['[4, 3, 4, 4, 4, 3, 3, 3, 4, 3]', '[4, 3, 4, 4, 3]', '[4, 3, 4, 2, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
462,"['1542', '10641', '5543', '9007']","['4051075940.jpg', '2579388831.jpg', '3089268872.jpg', '276200508.jpg']","['people', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 4, 3, 4, 4, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
463,"['10150', '1380', '1276', '2143']","['2420863913.jpg', '219431004.jpg', '4254947562.jpg', '2229952069.jpg']","['nature', 'urban', 'people', 'urban']","['[3, 4, 4, 4, 4]', '[5, 4, 3, 4, 4, 2]', '[3, 2, 3, 3, 3]', '[3, 3, 2, 3, 2]']","['3', '3', '2', '2']","""3"""
464,"['10486', '8335', '9333', '2204']","['890670192.jpg', '8496948411.jpg', '7761760096.jpg', '6845661587.jpg']","['nature', 'nature', 'people', 'urban']","['[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 1, 4, 4]']","['2', '2', '2', '2']","""2"""
465,"['3302', '11692', '9062', '5']","['3741759463.jpg', '5540332691.jpg', '4973362930.jpg', '4426334761.jpg']","['urban', 'animals', 'nature', 'animals']","['[4, 4, 4, 3, 4, 5, 3, 4, 4, 4]', '[4, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 2]', '[3, 5, 5, 2, 3]']","['3', '3', '2', '3']","""3"""
466,"['10917', '7022', '8173', '9686']","['2901511361.jpg', '6933934380.jpg', '3379809146.jpg', '4501168500.jpg']","['animals', 'nature', 'animals', 'urban']","['[4, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
467,"['13088', '4846', '11404', '7455']","['5260956633.jpg', '8205353936.jpg', '7325512140.jpg', '2461947553.jpg']","['urban', 'people', 'animals', 'nature']","['[4, 4, 4, 3, 4]', '[4, 5, 4, 4, 4, 3, 4, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[4, 3, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
468,"['10257', '3486', '4465', '9439']","['3133039212.jpg', '3940678735.jpg', '675501593.jpg', '3933705273.jpg']","['people', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
469,"['4243', '3756', '2558', '7451']","['6711027607.jpg', '3198961928.jpg', '2887820440.jpg', '3011889499.jpg']","['people', 'animals', 'animals', 'nature']","['[4, 4, 4, 4, 5]', '[5, 5, 3, 4, 4, 3, 3, 5, 3, 4]', '[3, 4, 4, 4, 3]', '[4, 5, 4, 4, 4, 3, 4, 5, 5, 4]']","['3', '3', '3', '3']","""3"""
470,"['404', '1607', '3568', '10002']","['6091152942.jpg', '6162774639.jpg', '5995309679.jpg', '6304314538.jpg']","['animals', 'nature', 'nature', 'people']","['[3, 3, 2, 3, 3]', '[3, 4, 4, 3, 3, 3, 3, 3, 4, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
471,"['2745', '13440', '3598', '1316']","['6382119327.jpg', '2909924543.jpg', '3543593818.jpg', '195009484.jpg']","['urban', 'urban', 'nature', 'nature']","['[3, 4, 5, 4, 4]', '[3, 5, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
472,"['4312', '3072', '10426', '72']","['5739725432.jpg', '5123844510.jpg', '5808267787.jpg', '617394280.jpg']","['urban', 'animals', 'urban', 'nature']","['[3, 3, 3, 3, 2]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
473,"['8800', '7147', '3797', '9274']","['5686597068.jpg', '2784370898.jpg', '6835633498.jpg', '10578156.jpg']","['people', 'urban', 'people', 'nature']","['[4, 4, 4, 4, 4]', '[3, 4, 3, 4, 5]', '[4, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
474,"['11666', '11990', '3186', '16']","['7046002915.jpg', '3968884602.jpg', '7172833612.jpg', '8445852562.jpg']","['animals', 'nature', 'people', 'urban']","['[3, 3, 3, 4, 4]', '[3, 3, 3, 4, 3, 4, 3, 4, 4, 2]', '[4, 3, 3, 4, 3]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
475,"['6563', '8053', '3766', '5745']","['7120366439.jpg', '4698849104.jpg', '6802239097.jpg', '5981263373.jpg']","['urban', 'animals', 'nature', 'animals']","['[4, 3, 4, 3, 4]', '[4, 5, 5, 3, 4, 3]', '[5, 3, 3, 5, 4, 4, 3, 4, 4, 5]', '[4, 3, 4, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
476,"['11694', '8352', '13461', '13080']","['2360749339.jpg', '1349679558.jpg', '481952984.jpg', '3797069093.jpg']","['nature', 'animals', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 5]', '[3, 3, 3, 4, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
477,"['11706', '7526', '11127', '13508']","['3878786511.jpg', '6128234434.jpg', '8498376019.jpg', '4816515415.jpg']","['animals', 'urban', 'animals', 'urban']","['[3, 4, 3, 4, 4]', '[4, 3, 5, 5, 4]', '[3, 3, 4, 3, 4]', '[4, 3, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
478,"['11212', '4940', '1625', '7424']","['6673933945.jpg', '8105181723.jpg', '8399487379.jpg', '4848005311.jpg']","['people', 'urban', 'urban', 'people']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
479,"['4491', '1343', '11458', '5959']","['5321869270.jpg', '6843420958.jpg', '238737785.jpg', '7930660616.jpg']","['nature', 'urban', 'urban', 'nature']","['[5, 4, 3, 4, 2, 4, 4, 4, 3, 3]', '[3, 4, 4, 3, 4]', '[2, 4, 2, 4, 5, 4]', '[3, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
480,"['2048', '12043', '2785', '6610']","['4206842887.jpg', '7118453025.jpg', '3727399370.jpg', '4723432610.jpg']","['nature', 'people', 'urban', 'animals']","['[3, 3, 3, 4, 3]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
481,"['3843', '2050', '11412', '11797']","['2040615896.jpg', '3262271063.jpg', '8065619164.jpg', '4389903281.jpg']","['nature', 'urban', 'animals', 'people']","['[4, 2, 5, 3, 4, 3, 2, 3, 4, 5]', '[4, 4, 4, 5, 4, 5, 4]', '[4, 4, 4, 3, 4]', '[5, 4, 3, 4, 4]']","['3', '3', '3', '3']","""3"""
482,"['4636', '10922', '3998', '5988']","['144014207.jpg', '7987782932.jpg', '168017525.jpg', '7187416298.jpg']","['urban', 'people', 'animals', 'people']","['[3, 3, 3, 3, 3, 4]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 4, 3, 3, 4, 2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
483,"['2353', '11837', '11504', '3925']","['4258675481.jpg', '2703331995.jpg', '5137402102.jpg', '7749736394.jpg']","['animals', 'nature', 'urban', 'nature']","['[5, 4, 4, 5, 4, 3, 5]', '[4, 4, 3, 3, 4, 4, 4, 4, 4, 4]', '[3, 3, 2, 3, 4]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
484,"['8219', '9651', '3687', '9077']","['7923892588.jpg', '8503246595.jpg', '7863336702.jpg', '4021703209.jpg']","['people', 'urban', 'urban', 'nature']","['[4, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[3, 4, 3, 4, 3, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4, 3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
485,"['5068', '5207', '6099', '9519']","['5026637323.jpg', '8132330067.jpg', '3735867643.jpg', '4901635098.jpg']","['animals', 'animals', 'nature', 'nature']","['[3, 4, 3, 4, 4]', '[3, 4, 5, 4, 4]', '[3, 3, 3, 3, 2, 3, 2, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
486,"['11521', '5788', '10938', '12216']","['5340467013.jpg', '80577370.jpg', '5490700946.jpg', '4336360334.jpg']","['people', 'people', 'nature', 'nature']","['[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
487,"['778', '5408', '7543', '9087']","['4733594653.jpg', '3096255994.jpg', '6069723698.jpg', '5106020.jpg']","['animals', 'urban', 'nature', 'urban']","['[3, 5, 4, 3, 3, 5]', '[4, 3, 4, 4, 4, 3, 5, 3, 4, 3, 3]', '[2, 3, 3, 3, 4]', '[3, 3, 3, 2, 3, 3]']","['3', '3', '2', '2']","""3"""
488,"['7350', '3427', '11000', '11139']","['5120080094.jpg', '8505199938.jpg', '8408120746.jpg', '6806277313.jpg']","['nature', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]', '[3, 3, 4, 3, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
489,"['5797', '412', '9312', '4621']","['2869468048.jpg', '143973992.jpg', '3792062634.jpg', '821166147.jpg']","['animals', 'nature', 'nature', 'animals']","['[5, 4, 4, 4, 4]', '[4, 3, 3, 4, 4]', '[3, 3, 3, 4, 3]', '[3, 4, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
490,"['6257', '6996', '863', '8503']","['110253683.jpg', '3129530442.jpg', '6817334493.jpg', '4756345530.jpg']","['nature', 'urban', 'people', 'people']","['[3, 3, 3, 3, 3]', '[2, 3, 3, 4, 3, 2, 3, 3, 3, 4, 4, 3]', '[3, 3, 4, 3, 3, 3, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
491,"['4440', '4399', '9506', '10453']","['2963735207.jpg', '3602463686.jpg', '8431359141.jpg', '3102596968.jpg']","['people', 'urban', 'people', 'nature']","['[5, 4, 4, 3, 4, 4, 3, 4, 3, 4]', '[3, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
492,"['5796', '12781', '1633', '13387']","['3437565320.jpg', '90497388.jpg', '5373225144.jpg', '2894952956.jpg']","['people', 'animals', 'urban', 'urban']","['[3, 3, 2, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 2, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2, 3, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
493,"['5724', '5895', '11442', '6609']","['6057848541.jpg', '5298444364.jpg', '104255571.jpg', '570027804.jpg']","['urban', 'urban', 'animals', 'nature']","['[5, 4, 4, 4, 4]', '[3, 3, 5, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
494,"['1771', '3051', '6316', '5548']","['4294548335.jpg', '29564988.jpg', '5829636694.jpg', '6582777391.jpg']","['nature', 'nature', 'people', 'animals']","['[2, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[3, 3, 3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
495,"['1605', '1735', '8010', '2632']","['5945478653.jpg', '8083561956.jpg', '8310033402.jpg', '5996608769.jpg']","['animals', 'animals', 'people', 'people']","['[4, 4, 4, 4, 4]', '[4, 3, 4, 4, 3]', '[4, 3, 4, 4, 4]', '[4, 4, 4, 2, 3]']","['3', '3', '3', '2']","""3"""
