,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
419,"['12666', '2914', '13186', '9866']","['2873891294.jpg', '8217407442.jpg', '2118662891.jpg', '4208687832.jpg']","['animals', 'urban', 'nature', 'nature']","['[4, 3, 5, 3, 3]', '[4, 3, 3, 5, 4]', '[2, 3, 3, 3, 2]', '[3, 2, 3, 4, 2]']","['3', '3', '2', '2']","""3"""
420,"['6368', '11338', '3192', '11122']","['5621569209.jpg', '3582089692.jpg', '3552802043.jpg', '975824321.jpg']","['animals', 'animals', 'urban', 'nature']","['[3, 3, 3, 3, 4]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
421,"['13257', '11015', '5864', '8442']","['5676425974.jpg', '385650640.jpg', '3425839754.jpg', '2954478966.jpg']","['nature', 'animals', 'animals', 'animals']","['[4, 3, 4, 3, 3, 5, 3, 4, 4, 4]', '[4, 3, 4, 3, 4, 4, 4, 4, 3, 4]', '[3, 3, 3, 3, 3, 2]', '[3, 2, 4, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
422,"['12636', '9655', '2193', '6869']","['5604697281.jpg', '501282951.jpg', '6677046759.jpg', '4082499686.jpg']","['nature', 'nature', 'animals', 'urban']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 4, 3]', '[4, 3, 4, 3, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
423,"['117', '9687', '825', '10492']","['8123471319.jpg', '6015304004.jpg', '8044613057.jpg', '7182619346.jpg']","['nature', 'animals', 'nature', 'people']","['[5, 3, 5, 3, 3, 4, 4, 5, 5, 5, 3, 5, 5, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 4, 4]']","['3', '3', '2', '2']","""3"""
424,"['9310', '2200', '10954', '8766']","['5291742091.jpg', '5449547627.jpg', '2526076147.jpg', '520898367.jpg']","['animals', 'urban', 'nature', 'nature']","['[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
425,"['11197', '3638', '8152', '1899']","['8127535924.jpg', '3213077547.jpg', '220479769.jpg', '453216433.jpg']","['people', 'animals', 'nature', 'urban']","['[4, 5, 4, 4, 4]', '[3, 4, 5, 4, 3]', '[3, 5, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
426,"['2866', '6374', '3788', '12737']","['2922013897.jpg', '6138611412.jpg', '1438231505.jpg', '427942597.jpg']","['urban', 'nature', 'urban', 'urban']","['[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
427,"['891', '8705', '11003', '13131']","['4899092649.jpg', '7477046832.jpg', '53585604.jpg', '7233697126.jpg']","['animals', 'people', 'people', 'animals']","['[4, 3, 4, 4, 4]', '[4, 4, 4, 3, 4]', '[4, 4, 3, 4, 3]', '[4, 4, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
428,"['7867', '13339', '3712', '3735']","['66791228.jpg', '8387001610.jpg', '7740344116.jpg', '3418038216.jpg']","['nature', 'animals', 'people', 'urban']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
429,"['3155', '1933', '7287', '917']","['8027338073.jpg', '2763427622.jpg', '5099781280.jpg', '6408092531.jpg']","['urban', 'animals', 'urban', 'animals']","['[4, 4, 3, 5, 4]', '[3, 4, 4, 4, 4]', '[3, 2, 3, 3, 3, 3]', '[5, 4, 4, 5, 4, 4, 5, 4, 4, 5, 5]']","['3', '3', '2', '3']","""3"""
430,"['8512', '1098', '11685', '6294']","['1353283617.jpg', '7084663935.jpg', '7797423518.jpg', '6326750500.jpg']","['nature', 'urban', 'people', 'people']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
431,"['11211', '6898', '12684', '10583']","['7563562268.jpg', '6929483448.jpg', '3895133685.jpg', '2472165784.jpg']","['urban', 'people', 'animals', 'urban']","['[4, 3, 3, 4, 3, 4, 4, 4, 4, 4]', '[4, 3, 3, 4, 3, 4, 3, 5, 3, 4]', '[4, 4, 4, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]']","['3', '3', '3', '2']","""3"""
432,"['4445', '8164', '5881', '7154']","['3605584708.jpg', '8171733102.jpg', '320909338.jpg', '6793875901.jpg']","['urban', 'urban', 'animals', 'people']","['[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 4, 3, 3, 3, 4]', '[4, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
433,"['12838', '10093', '4496', '11337']","['5836940596.jpg', '330692738.jpg', '6079116360.jpg', '2434332165.jpg']","['nature', 'animals', 'nature', 'people']","['[4, 4, 3, 4, 3]', '[4, 5, 5, 4, 4]', '[4, 4, 4, 4, 4]', '[4, 3, 4, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
434,"['5475', '4492', '7121', '4811']","['7089717389.jpg', '196137276.jpg', '3533033514.jpg', '277607911.jpg']","['urban', 'urban', 'animals', 'nature']","['[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 4, 3, 4]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
435,"['6229', '13098', '8906', '5031']","['3655688171.jpg', '7215487958.jpg', '6199556447.jpg', '8381012164.jpg']","['nature', 'people', 'animals', 'urban']","['[3, 4, 3, 4, 3, 4]', '[4, 3, 3, 3, 3, 3, 4, 3, 4, 5]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 4, 5, 3, 3, 3, 3, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
436,"['8212', '9561', '1154', '4859']","['5387548169.jpg', '282785901.jpg', '8500669559.jpg', '5229202445.jpg']","['people', 'animals', 'nature', 'people']","['[4, 3, 3, 4, 3]', '[3, 2, 3, 3, 3, 3, 3]', '[1, 5, 4, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
437,"['12100', '9110', '11725', '5536']","['7989512626.jpg', '2575984586.jpg', '8278563813.jpg', '3490102494.jpg']","['nature', 'animals', 'urban', 'nature']","['[4, 3, 4, 4, 3]', '[4, 4, 4, 4, 4]', '[3, 3, 5, 4, 4]', '[3, 2, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
438,"['7057', '6894', '956', '189']","['7119536281.jpg', '7342109702.jpg', '504056133.jpg', '4610893925.jpg']","['animals', 'people', 'urban', 'people']","['[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
439,"['9945', '12656', '11464', '481']","['5106082848.jpg', '7478681186.jpg', '7363679234.jpg', '5969873800.jpg']","['nature', 'people', 'nature', 'urban']","['[3, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[2, 2, 3, 3, 4]', '[2, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
440,"['2717', '1382', '2074', '10457']","['3151286467.jpg', '4738233342.jpg', '5202570551.jpg', '139995376.jpg']","['people', 'nature', 'people', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
441,"['2198', '11302', '12642', '10002']","['4650362207.jpg', '2699879007.jpg', '3846585681.jpg', '6304314538.jpg']","['people', 'animals', 'people', 'people']","['[3, 4, 3, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
442,"['206', '5760', '404', '3631']","['2654873676.jpg', '225269606.jpg', '6091152942.jpg', '7744414622.jpg']","['urban', 'nature', 'animals', 'people']","['[4, 3, 3, 3, 4]', '[4, 3, 3, 4, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
443,"['11012', '3766', '11212', '7989']","['6217433657.jpg', '6802239097.jpg', '6673933945.jpg', '8079481509.jpg']","['urban', 'nature', 'people', 'urban']","['[3, 4, 4, 4, 4]', '[5, 3, 3, 5, 4, 4, 3, 4, 4, 5]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
444,"['11589', '12885', '9700', '5352']","['6251341329.jpg', '3546039185.jpg', '3672436758.jpg', '3372126672.jpg']","['people', 'nature', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 2]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
445,"['1481', '11490', '12852', '12590']","['3557927430.jpg', '8257580544.jpg', '5759262925.jpg', '5737452010.jpg']","['animals', 'people', 'nature', 'nature']","['[4, 4, 4, 4, 5, 5]', '[4, 4, 4, 4, 3]', '[4, 3, 3, 4, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
446,"['4940', '3345', '2368', '1646']","['8105181723.jpg', '8251078983.jpg', '4902861928.jpg', '5849603121.jpg']","['urban', 'people', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 2, 2, 2]', '[2, 4, 4, 4, 2]']","['2', '2', '1', '2']","""2"""
447,"['3391', '11645', '1267', '12206']","['7799738542.jpg', '5286582744.jpg', '8169991873.jpg', '6185803621.jpg']","['animals', 'urban', 'urban', 'nature']","['[4, 4, 4, 5, 4, 4]', '[4, 3, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
448,"['148', '13211', '7274', '11521']","['3367215684.jpg', '4622098894.jpg', '33449880.jpg', '5340467013.jpg']","['nature', 'nature', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2, 3, 4, 4, 4, 2]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 2, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
449,"['9167', '2969', '12477', '5543']","['2426922580.jpg', '456369454.jpg', '5481462858.jpg', '3089268872.jpg']","['nature', 'people', 'urban', 'nature']","['[3, 3, 4, 3, 4, 4, 3, 3, 4, 4, 4, 3]', '[3, 4, 3, 5, 4]', '[3, 3, 3, 4, 4]', '[3, 3, 4, 3, 4, 4, 3, 3, 3, 2]']","['3', '3', '2', '2']","""3"""
450,"['13256', '5855', '6813', '13019']","['7325026816.jpg', '8231363420.jpg', '3198329192.jpg', '4843190075.jpg']","['nature', 'animals', 'people', 'animals']","['[2, 3, 3, 3, 3]', '[3, 2, 3, 4, 3]', '[4, 3, 3, 4, 3]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
451,"['3854', '1841', '2786', '7683']","['2156961427.jpg', '5988258201.jpg', '6488153329.jpg', '3939125837.jpg']","['people', 'urban', 'people', 'people']","['[4, 4, 3, 4, 3]', '[5, 4, 4, 3, 5]', '[4, 3, 4, 3, 4]', '[4, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
452,"['5655', '11314', '6527', '10339']","['2588097047.jpg', '8009759829.jpg', '567835707.jpg', '8253903174.jpg']","['urban', 'nature', 'urban', 'urban']","['[2, 3, 4, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 2, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
453,"['12383', '13227', '9732', '3157']","['8369809083.jpg', '2843731730.jpg', '4608156067.jpg', '3614808029.jpg']","['people', 'animals', 'animals', 'animals']","['[3, 5, 4, 4, 4]', '[4, 4, 3, 4, 3]', '[3, 3, 1, 3, 3, 3, 4]', '[3, 4, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
454,"['6891', '8082', '10222', '1693']","['6865488192.jpg', '6810629689.jpg', '4518888710.jpg', '5097004698.jpg']","['nature', 'people', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
455,"['11309', '8966', '6616', '2529']","['4292173289.jpg', '422888697.jpg', '3223198876.jpg', '8261700709.jpg']","['urban', 'people', 'urban', 'people']","['[4, 5, 3, 5, 4]', '[5, 3, 4, 4, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 4, 3, 2, 4]']","['3', '3', '2', '2']","""3"""
456,"['2967', '10831', '11157', '8915']","['560037657.jpg', '89763562.jpg', '5188111784.jpg', '7712147742.jpg']","['animals', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 4, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
457,"['9524', '9610', '11713', '12016']","['7519648668.jpg', '5082872713.jpg', '5693147189.jpg', '4774968580.jpg']","['urban', 'animals', 'nature', 'animals']","['[5, 4, 3, 3, 3]', '[4, 4, 2, 5, 4, 4, 5, 5, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 4, 3, 5, 4]']","['3', '3', '2', '3']","""3"""
458,"['12757', '3300', '10568', '12384']","['2286756511.jpg', '342743382.jpg', '418273850.jpg', '6997587483.jpg']","['animals', 'people', 'people', 'animals']","['[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 4]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
459,"['10733', '161', '10674', '689']","['2515546476.jpg', '6811881921.jpg', '2185696829.jpg', '3766606181.jpg']","['urban', 'urban', 'nature', 'urban']","['[4, 3, 3, 4, 4, 3]', '[4, 4, 5, 5, 5, 5, 4, 5, 4, 4, 4]', '[4, 2, 5, 4, 3, 2, 2, 3, 2, 5]', '[5, 4, 3, 4, 5]']","['3', '3', '2', '3']","""3"""
460,"['2000', '10823', '12282', '417']","['3671186919.jpg', '8012368432.jpg', '8440385347.jpg', '630008218.jpg']","['nature', 'urban', 'animals', 'nature']","['[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 4, 4, 3]', '[3, 3, 3, 3, 4, 4, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
461,"['892', '2511', '8924', '10516']","['2754144155.jpg', '5548520724.jpg', '3761496884.jpg', '1847313559.jpg']","['animals', 'animals', 'nature', 'urban']","['[3, 4, 4, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 4, 4, 4, 4]', '[3, 2, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
462,"['11983', '7117', '9163', '2950']","['4116887010.jpg', '3514266784.jpg', '6053989189.jpg', '4354227556.jpg']","['people', 'nature', 'urban', 'nature']","['[4, 3, 4, 2, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3, 3, 4, 4, 3, 3]', '[3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
463,"['3302', '10248', '6514', '7408']","['3741759463.jpg', '955698710.jpg', '2845886562.jpg', '4451081535.jpg']","['urban', 'nature', 'nature', 'animals']","['[4, 4, 4, 3, 4, 5, 3, 4, 4, 4]', '[4, 4, 4, 5, 3, 4, 4, 4, 4, 5]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
464,"['6441', '9503', '2032', '11551']","['7883763390.jpg', '2284032011.jpg', '5104857268.jpg', '182886438.jpg']","['people', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 4, 3, 4]', '[5, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
465,"['11918', '9977', '1184', '6617']","['3906661393.jpg', '2835902406.jpg', '7850414940.jpg', '2795618617.jpg']","['animals', 'nature', 'urban', 'animals']","['[4, 4, 4, 4, 3]', '[3, 4, 4, 4, 3]', '[5, 3, 5, 4, 3, 5, 4, 4, 4, 4]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
466,"['13145', '8219', '3036', '8150']","['3444573302.jpg', '7923892588.jpg', '3805921994.jpg', '3672471211.jpg']","['nature', 'people', 'nature', 'animals']","['[4, 3, 3, 3, 3]', '[4, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
467,"['8321', '4882', '10320', '2599']","['2686278888.jpg', '4032632957.jpg', '3563226346.jpg', '2309971264.jpg']","['animals', 'nature', 'nature', 'animals']","['[4, 4, 3, 3, 4, 4, 4, 4, 3, 4]', '[4, 3, 3, 5, 4, 4, 5, 3, 4, 5]', '[3, 3, 4, 4, 3]', '[4, 4, 4, 4, 4, 5, 4, 4, 3, 4]']","['3', '3', '2', '3']","""3"""
468,"['5656', '2026', '12721', '10231']","['179127807.jpg', '3402131612.jpg', '3238449336.jpg', '3253732148.jpg']","['animals', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 4, 4, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
469,"['5320', '11394', '9516', '12647']","['61586162.jpg', '40031775.jpg', '8498434253.jpg', '7993097117.jpg']","['animals', 'animals', 'urban', 'animals']","['[4, 4, 5, 4, 4]', '[3, 4, 4, 4, 4]', '[4, 3, 4, 3, 3]', '[4, 5, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
470,"['8601', '9768', '10698', '13193']","['5264131411.jpg', '1354759498.jpg', '6017035417.jpg', '6984558210.jpg']","['people', 'nature', 'urban', 'nature']","['[3, 2, 3, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 4, 2, 3, 3]', '[3, 4, 2, 4, 3]']","['2', '2', '2', '2']","""2"""
471,"['3549', '12076', '6024', '2027']","['6112743980.jpg', '2550946497.jpg', '6017778113.jpg', '2225985152.jpg']","['animals', 'people', 'animals', 'nature']","['[4, 4, 3, 4, 3]', '[5, 4, 4, 5, 4]', '[3, 4, 3, 4, 3]', '[3, 4, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
472,"['7339', '2790', '12969', '6833']","['5523346295.jpg', '4962060604.jpg', '8077464463.jpg', '4489736587.jpg']","['people', 'nature', 'people', 'nature']","['[3, 3, 3, 2, 3]', '[2, 3, 4, 2, 4]', '[4, 3, 4, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
473,"['9013', '4632', '4300', '9884']","['936410667.jpg', '3866711414.jpg', '943409819.jpg', '355962674.jpg']","['animals', 'animals', 'animals', 'people']","['[5, 5, 4, 5, 5, 5, 5, 4, 3, 4]', '[4, 4, 4, 4, 5, 4, 4, 4, 5, 4]', '[4, 3, 4, 4, 3]', '[2, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
474,"['4000', '10257', '5585', '1341']","['2681860465.jpg', '3133039212.jpg', '527254795.jpg', '7282312934.jpg']","['people', 'people', 'people', 'urban']","['[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
475,"['10136', '7045', '9852', '1435']","['658797746.jpg', '4665154467.jpg', '2254500207.jpg', '5574197509.jpg']","['animals', 'animals', 'nature', 'animals']","['[5, 4, 4, 4, 4]', '[3, 4, 4, 5, 4, 4]', '[3, 3, 3, 2, 3]', '[4, 4, 5, 4, 4, 4, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
476,"['2466', '7218', '1239', '6471']","['7769788006.jpg', '23720048.jpg', '3289968673.jpg', '3435258688.jpg']","['animals', 'urban', 'nature', 'nature']","['[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 4, 3, 4]', '[2, 3, 3, 3, 2]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
477,"['5423', '207', '8527', '3863']","['2773824022.jpg', '1907944597.jpg', '3780346817.jpg', '7815771702.jpg']","['nature', 'animals', 'nature', 'urban']","['[4, 3, 4, 3, 4, 3, 5, 4, 4, 4]', '[5, 5, 4, 4, 3]', '[3, 4, 2, 2, 3, 4, 3, 3, 2, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
478,"['12520', '9131', '8476', '5429']","['3846395569.jpg', '4297169709.jpg', '4960982147.jpg', '4121059970.jpg']","['nature', 'people', 'nature', 'animals']","['[3, 3, 3, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
479,"['10247', '12320', '4964', '5732']","['8385916185.jpg', '3120294960.jpg', '875513486.jpg', '6282979817.jpg']","['urban', 'urban', 'urban', 'nature']","['[3, 4, 3, 4, 4]', '[3, 3, 4, 4, 4]', '[2, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
480,"['5759', '10326', '667', '8306']","['52813776.jpg', '7019136731.jpg', '8026970143.jpg', '7052627417.jpg']","['nature', 'people', 'people', 'animals']","['[2, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 2, 4, 4]', '[3, 3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
481,"['2811', '6563', '8632', '7137']","['7125582563.jpg', '7120366439.jpg', '3969365495.jpg', '4806284726.jpg']","['urban', 'urban', 'people', 'nature']","['[4, 4, 4, 4, 4]', '[4, 3, 4, 3, 4]', '[5, 4, 4, 4, 4]', '[4, 2, 3, 3, 5]']","['3', '3', '3', '2']","""3"""
482,"['11479', '9662', '11303', '13306']","['147961029.jpg', '7286427014.jpg', '7134590345.jpg', '5319645646.jpg']","['urban', 'urban', 'people', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[3, 4, 4, 3, 4, 2, 2, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
483,"['13440', '10535', '2817', '3073']","['2909924543.jpg', '7465317662.jpg', '5232981778.jpg', '7664309634.jpg']","['urban', 'urban', 'nature', 'nature']","['[3, 5, 4, 3, 4]', '[3, 4, 5, 4, 4]', '[3, 3, 3, 3, 3]', '[5, 4, 4, 3, 4, 3, 3, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
484,"['2920', '11839', '12538', '2049']","['2298539329.jpg', '6898401669.jpg', '380382481.jpg', '76677291.jpg']","['urban', 'animals', 'people', 'animals']","['[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
485,"['12646', '7830', '8135', '7519']","['6965433336.jpg', '2789668253.jpg', '43442464.jpg', '2984879624.jpg']","['animals', 'animals', 'people', 'nature']","['[3, 4, 4, 4, 3]', '[4, 4, 4, 4, 3, 3, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
486,"['10123', '11453', '9865', '9105']","['6893342757.jpg', '5426644070.jpg', '228099314.jpg', '8079188194.jpg']","['people', 'nature', 'nature', 'urban']","['[3, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
487,"['12768', '5088', '4904', '1065']","['5228663916.jpg', '229800778.jpg', '8456444810.jpg', '4611873167.jpg']","['nature', 'animals', 'people', 'people']","['[4, 4, 4, 4, 4]', '[5, 4, 5, 3, 5]', '[4, 5, 5, 4, 4, 4, 5, 5, 4, 4]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
488,"['6895', '1678', '8202', '6949']","['6759367633.jpg', '30428980.jpg', '7036002787.jpg', '3635949110.jpg']","['animals', 'nature', 'animals', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
489,"['1868', '3756', '2779', '8228']","['6824678813.jpg', '3198961928.jpg', '3107282982.jpg', '6434219763.jpg']","['people', 'animals', 'animals', 'animals']","['[5, 4, 4, 4, 4]', '[5, 5, 3, 4, 4, 3, 3, 5, 3, 4]', '[4, 4, 3, 4, 3, 3, 4]', '[3, 3, 2, 4, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
490,"['6764', '7494', '3327', '4644']","['3313167875.jpg', '460480072.jpg', '3599597728.jpg', '4022158865.jpg']","['urban', 'urban', 'people', 'urban']","['[3, 3, 3, 3, 5]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
491,"['10837', '10150', '6656', '5690']","['2480807316.jpg', '2420863913.jpg', '3011987508.jpg', '2750373559.jpg']","['nature', 'nature', 'animals', 'nature']","['[4, 4, 3, 5, 3, 4]', '[3, 4, 4, 4, 4]', '[3, 3, 4, 5, 4]', '[5, 3, 5, 3, 4]']","['3', '3', '3', '3']","""3"""
492,"['3342', '4784', '9382', '1394']","['4893709886.jpg', '490841558.jpg', '4040459997.jpg', '4472813704.jpg']","['people', 'nature', 'people', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[4, 3, 3, 3, 3]', '[2, 3, 4, 4, 2]']","['2', '2', '2', '2']","""2"""
493,"['8264', '3741', '6530', '12959']","['6158284739.jpg', '5234228424.jpg', '3919144378.jpg', '12210270.jpg']","['people', 'urban', 'nature', 'nature']","['[4, 3, 4, 4, 4]', '[3, 4, 3, 4, 4]', '[4, 3, 3, 3, 4, 3, 3, 3, 3, 4]', '[4, 3, 4, 3, 2, 3, 4, 5, 4, 5]']","['3', '3', '2', '3']","""3"""
494,"['4673', '13080', '3444', '5370']","['3730302713.jpg', '3797069093.jpg', '7096275533.jpg', '5911173902.jpg']","['urban', 'nature', 'urban', 'people']","['[3, 3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]', '[2, 4, 3, 3, 4]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
495,"['3600', '6150', '3763', '974']","['2170389511.jpg', '8156222583.jpg', '1351892415.jpg', '3659671981.jpg']","['animals', 'people', 'people', 'people']","['[4, 5, 5, 3, 3]', '[4, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
496,"['2896', '10554', '11139', '9555']","['6779890453.jpg', '5681475643.jpg', '6806277313.jpg', '3705548627.jpg']","['nature', 'nature', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 4, 4, 4, 3, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
