,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
413,"['11259', '8915', '3345', '10953']","['5017593954.jpg', '7712147742.jpg', '8251078983.jpg', '6788498151.jpg']","['animals', 'nature', 'people', 'people']","['[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
414,"['8321', '2082', '635', '3177']","['2686278888.jpg', '7734354592.jpg', '1016424460.jpg', '5336623880.jpg']","['animals', 'animals', 'nature', 'animals']","['[4, 4, 3, 3, 4, 4, 4, 4, 3, 4]', '[3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
415,"['10048', '9637', '950', '966']","['4303654260.jpg', '8416377978.jpg', '3597916722.jpg', '5392256813.jpg']","['animals', 'urban', 'urban', 'urban']","['[3, 3, 3, 2, 3, 3]', '[2, 3, 3, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
416,"['8230', '11964', '4223', '4330']","['2423145994.jpg', '3028320349.jpg', '8145871518.jpg', '7301034514.jpg']","['nature', 'urban', 'animals', 'nature']","['[4, 4, 3, 3, 5]', '[4, 4, 4, 4, 4]', '[4, 4, 4, 3, 4]', '[3, 3, 3, 3, 3, 4, 4, 4, 4, 3]']","['3', '3', '3', '2']","""3"""
417,"['7982', '12755', '4621', '1810']","['5321309231.jpg', '6183948718.jpg', '821166147.jpg', '82559397.jpg']","['nature', 'people', 'animals', 'nature']","['[3, 3, 3, 4, 4]', '[4, 3, 3, 4, 3]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
418,"['1712', '1184', '5693', '10281']","['2215343914.jpg', '7850414940.jpg', '6488629001.jpg', '2919032746.jpg']","['urban', 'urban', 'people', 'nature']","['[4, 4, 4, 4, 3]', '[5, 3, 5, 4, 3, 5, 4, 4, 4, 4]', '[4, 3, 3, 3, 2, 3, 3, 4, 3, 3]', '[3, 4, 3, 4, 5, 5, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
419,"['10900', '9339', '574', '4973']","['8135814810.jpg', '6354709267.jpg', '4826978430.jpg', '5765349372.jpg']","['nature', 'animals', 'urban', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
420,"['512', '12775', '7939', '5486']","['3631180339.jpg', '6345645125.jpg', '6006425186.jpg', '8388059855.jpg']","['animals', 'urban', 'animals', 'people']","['[3, 4, 4, 3, 3, 4]', '[4, 3, 4, 4, 4]', '[3, 3, 4, 3, 3, 4]', '[3, 4, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
421,"['4061', '13200', '4212', '260']","['7238684850.jpg', '4376630233.jpg', '5007755321.jpg', '7862381272.jpg']","['people', 'nature', 'urban', 'nature']","['[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
422,"['6966', '775', '988', '4018']","['2951284595.jpg', '5208237572.jpg', '4171079191.jpg', '2533919315.jpg']","['nature', 'urban', 'urban', 'animals']","['[4, 4, 3, 3, 4, 3, 3, 4, 3, 4]', '[4, 3, 3, 3, 4, 4, 4]', '[3, 3, 3, 3, 2, 3]', '[4, 3, 3, 5, 4]']","['3', '3', '2', '3']","""3"""
423,"['6002', '10273', '9882', '8512']","['5640151962.jpg', '4869640648.jpg', '6803696273.jpg', '1353283617.jpg']","['urban', 'nature', 'nature', 'nature']","['[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 3, 3, 4, 3, 4, 4, 3, 3]', '[3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
424,"['4243', '1150', '3591', '1016']","['6711027607.jpg', '8124446926.jpg', '2271178444.jpg', '6902536028.jpg']","['people', 'people', 'nature', 'urban']","['[4, 4, 4, 4, 5]', '[4, 4, 4, 3, 4, 3, 3, 4, 3, 4]', '[3, 3, 4, 3, 4, 4, 4, 4, 4, 4]', '[3, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
425,"['7638', '8945', '9828', '7560']","['5456686458.jpg', '289733716.jpg', '1748455550.jpg', '1491730707.jpg']","['urban', 'urban', 'nature', 'nature']","['[3, 4, 4, 3, 4, 3, 2, 3, 3, 4]', '[3, 3, 2, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
426,"['5870', '7679', '1028', '140']","['7038562995.jpg', '704580084.jpg', '2380197185.jpg', '6256050082.jpg']","['urban', 'animals', 'nature', 'animals']","['[4, 5, 4, 4, 5]', '[4, 5, 3, 5, 4, 4, 3, 5, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 4]']","['3', '3', '2', '3']","""3"""
427,"['9732', '11337', '8195', '6420']","['4608156067.jpg', '2434332165.jpg', '4372291971.jpg', '3315949043.jpg']","['animals', 'people', 'urban', 'people']","['[3, 3, 1, 3, 3, 3, 4]', '[4, 3, 4, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
428,"['3926', '1202', '11148', '2869']","['2917813148.jpg', '3650506096.jpg', '2599734454.jpg', '1124027548.jpg']","['animals', 'nature', 'urban', 'nature']","['[3, 4, 3, 3, 5]', '[4, 4, 3, 5, 5, 3]', '[5, 3, 3, 3, 3, 4, 4]', '[4, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
429,"['12745', '12913', '830', '3420']","['6503167533.jpg', '2155977899.jpg', '5453858039.jpg', '6051000888.jpg']","['people', 'nature', 'nature', 'nature']","['[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
430,"['9991', '5975', '6284', '6236']","['5090834876.jpg', '8083166163.jpg', '6859365247.jpg', '580706228.jpg']","['people', 'animals', 'people', 'nature']","['[4, 4, 4, 3, 4]', '[3, 3, 4, 4, 4, 4]', '[4, 4, 3, 4, 5]', '[3, 3, 4, 3, 3]']","['3', '3', '3', '2']","""3"""
431,"['10002', '11990', '6052', '3972']","['6304314538.jpg', '3968884602.jpg', '7063951623.jpg', '2210941695.jpg']","['people', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 4, 3, 4, 4, 2]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
432,"['6783', '12959', '1301', '11348']","['6030742938.jpg', '12210270.jpg', '7785161400.jpg', '2695510490.jpg']","['nature', 'nature', 'urban', 'urban']","['[4, 3, 4, 4, 4]', '[4, 3, 4, 3, 2, 3, 4, 5, 4, 5]', '[5, 4, 5, 4, 5, 4]', '[3, 4, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
433,"['2529', '5029', '4931', '12599']","['8261700709.jpg', '7123860297.jpg', '7916843612.jpg', '106041802.jpg']","['people', 'animals', 'nature', 'urban']","['[3, 4, 3, 2, 4]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 4, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
434,"['10852', '8445', '2872', '8766']","['378392068.jpg', '6149912969.jpg', '7860601064.jpg', '520898367.jpg']","['nature', 'people', 'urban', 'nature']","['[3, 4, 3, 4, 5, 3, 4, 4, 3, 4]', '[4, 3, 3, 4, 4]', '[4, 4, 3, 5, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
435,"['7274', '2806', '9155', '2343']","['33449880.jpg', '213012621.jpg', '5284597210.jpg', '387708100.jpg']","['animals', 'people', 'people', 'animals']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
436,"['2786', '5779', '352', '7043']","['6488153329.jpg', '2835241138.jpg', '5112204010.jpg', '6775986509.jpg']","['people', 'nature', 'people', 'people']","['[4, 3, 4, 3, 4]', '[4, 5, 3, 4, 5]', '[5, 4, 5, 4, 4]', '[4, 4, 4, 4, 5]']","['3', '3', '3', '3']","""3"""
437,"['784', '13258', '3036', '8164']","['4360600125.jpg', '7766741060.jpg', '3805921994.jpg', '8171733102.jpg']","['animals', 'urban', 'nature', 'urban']","['[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 4, 4, 4, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
438,"['4637', '4735', '7650', '9348']","['8550004607.jpg', '5784875033.jpg', '7819035562.jpg', '4510298417.jpg']","['urban', 'people', 'animals', 'urban']","['[4, 3, 4, 3, 4]', '[3, 4, 4, 3, 4]', '[4, 2, 4, 3, 4]', '[4, 4, 3, 3, 4, 3, 4, 4, 5, 4]']","['3', '3', '2', '3']","""3"""
439,"['2665', '12362', '5536', '12726']","['27178285.jpg', '4276536169.jpg', '3490102494.jpg', '5915890104.jpg']","['nature', 'nature', 'nature', 'animals']","['[3, 3, 4, 3, 4]', '[3, 2, 3, 2, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
440,"['2672', '8633', '11649', '9325']","['6244758785.jpg', '2884630721.jpg', '5735021613.jpg', '6799371803.jpg']","['nature', 'animals', 'animals', 'people']","['[3, 3, 3, 4, 5]', '[4, 4, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
441,"['2278', '7941', '3394', '4524']","['11038946.jpg', '2417521412.jpg', '5350340567.jpg', '5360626130.jpg']","['animals', 'nature', 'people', 'nature']","['[3, 3, 3, 3, 4]', '[4, 3, 3, 4, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
442,"['7993', '8549', '10093', '13032']","['8093277127.jpg', '2417069954.jpg', '330692738.jpg', '5401281773.jpg']","['people', 'people', 'animals', 'animals']","['[5, 4, 4, 5, 4]', '[4, 4, 4, 4, 3]', '[4, 5, 5, 4, 4]', '[3, 3, 4, 4, 3]']","['3', '3', '3', '2']","""3"""
443,"['12688', '13151', '2079', '9131']","['5737242309.jpg', '5103797356.jpg', '7617985160.jpg', '4297169709.jpg']","['nature', 'nature', 'nature', 'people']","['[3, 4, 4, 3, 3]', '[3, 3, 2, 3, 3]', '[3, 3, 4, 4, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
444,"['1265', '12646', '827', '4940']","['3700800719.jpg', '6965433336.jpg', '571746888.jpg', '8105181723.jpg']","['animals', 'animals', 'nature', 'urban']","['[4, 5, 5, 3, 4]', '[3, 4, 4, 4, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
445,"['11363', '6082', '12315', '4311']","['4916827531.jpg', '2659353517.jpg', '5144368854.jpg', '342971618.jpg']","['animals', 'people', 'animals', 'nature']","['[3, 3, 4, 3, 3, 3, 4]', '[2, 3, 2, 2, 4]', '[3, 4, 2, 5, 3]', '[2, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
446,"['1165', '1887', '13112', '13277']","['6218300229.jpg', '537687775.jpg', '2779384542.jpg', '3284520627.jpg']","['people', 'urban', 'animals', 'people']","['[3, 4, 4, 4, 3]', '[4, 5, 4, 3, 4, 5]', '[4, 4, 4, 4, 4]', '[4, 3, 4, 4, 4]']","['3', '3', '3', '3']","""3"""
447,"['9077', '7218', '5691', '922']","['4021703209.jpg', '23720048.jpg', '2490260834.jpg', '8403138120.jpg']","['nature', 'urban', 'nature', 'urban']","['[3, 3, 3, 4, 4, 3, 3, 3, 3, 4]', '[3, 3, 3, 3, 4, 3, 4]', '[4, 3, 3, 4, 3]', '[3, 3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
448,"['6269', '13556', '5293', '12819']","['6218421974.jpg', '7976306419.jpg', '6844077441.jpg', '6085830824.jpg']","['animals', 'urban', 'people', 'animals']","['[3, 5, 4, 3, 3]', '[4, 3, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3, 3]']","['3', '3', '2', '2']","""3"""
449,"['4530', '8173', '1394', '8527']","['5922968901.jpg', '3379809146.jpg', '4472813704.jpg', '3780346817.jpg']","['people', 'animals', 'people', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[2, 3, 4, 4, 2]', '[3, 4, 2, 2, 3, 4, 3, 3, 2, 4]']","['2', '2', '2', '2']","""2"""
450,"['10433', '11868', '163', '12411']","['6138074734.jpg', '3277921268.jpg', '2127013985.jpg', '4157055540.jpg']","['animals', 'urban', 'nature', 'urban']","['[4, 5, 3, 5, 5]', '[3, 3, 4, 3, 5]', '[3, 4, 3, 4, 4]', '[3, 3, 3, 2, 3, 3, 2, 3, 3, 2, 2, 3]']","['3', '3', '3', '2']","""3"""
451,"['699', '5177', '12540', '13485']","['6196793805.jpg', '7281863306.jpg', '8495468919.jpg', '5619138545.jpg']","['urban', 'animals', 'urban', 'nature']","['[3, 2, 3, 3, 3]', '[4, 3, 4, 3, 3]', '[3, 4, 4, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
452,"['6600', '4592', '7904', '6542']","['8186306542.jpg', '3750538376.jpg', '6151151089.jpg', '4411852042.jpg']","['urban', 'urban', 'urban', 'urban']","['[4, 5, 4, 3, 4]', '[4, 4, 4, 3, 3, 4, 3, 4, 4, 3, 3]', '[3, 3, 2, 2, 2, 2, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
453,"['6585', '4388', '7311', '4389']","['4389173188.jpg', '8251108964.jpg', '2518894159.jpg', '336245778.jpg']","['animals', 'nature', 'nature', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
454,"['7285', '6007', '13224', '1290']","['6199182495.jpg', '3459337834.jpg', '138875882.jpg', '2184909099.jpg']","['animals', 'animals', 'nature', 'people']","['[5, 4, 3, 4, 4, 5]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[4, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
455,"['11593', '406', '12570', '8586']","['5502988335.jpg', '3330521310.jpg', '4884032837.jpg', '7568847794.jpg']","['animals', 'animals', 'animals', 'people']","['[4, 4, 3, 4, 3, 3, 3, 2, 3, 3]', '[3, 2, 3, 3, 3]', '[4, 3, 3, 3, 4, 3, 3, 3, 3, 3, 4, 3]', '[3, 4, 2, 3, 2]']","['2', '2', '2', '2']","""2"""
456,"['8737', '1667', '9765', '4732']","['6062494903.jpg', '8233216426.jpg', '2307859085.jpg', '6082010926.jpg']","['nature', 'nature', 'nature', 'urban']","['[4, 4, 4, 3, 3]', '[5, 4, 4, 4, 4, 3, 3, 2, 4, 4, 3, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 2, 3]']","['3', '3', '2', '2']","""3"""
457,"['9062', '10300', '3342', '11081']","['4973362930.jpg', '8062654069.jpg', '4893709886.jpg', '158575495.jpg']","['nature', 'urban', 'people', 'animals']","['[3, 3, 3, 3, 2]', '[3, 3, 3, 3, 4, 4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 2, 5, 4, 3]']","['2', '2', '2', '2']","""2"""
458,"['3676', '4491', '13516', '9337']","['3429629851.jpg', '5321869270.jpg', '8180498836.jpg', '3905785141.jpg']","['people', 'nature', 'people', 'nature']","['[4, 4, 4, 4, 4]', '[5, 4, 3, 4, 2, 4, 4, 4, 3, 3]', '[4, 3, 3, 4, 3]', '[4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
459,"['13282', '9872', '2382', '11561']","['2710730292.jpg', '7777246846.jpg', '6087138722.jpg', '5971905925.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 3, 4, 3, 3]', '[3, 3, 3, 3, 4, 4, 4, 4, 3, 2]', '[2, 2, 2, 4, 3, 2, 3, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
460,"['3155', '5408', '9454', '943']","['8027338073.jpg', '3096255994.jpg', '7678879392.jpg', '2948810306.jpg']","['urban', 'urban', 'animals', 'urban']","['[4, 4, 3, 5, 4]', '[4, 3, 4, 4, 4, 3, 5, 3, 4, 3, 3]', '[3, 4, 4, 3, 3]', '[5, 3, 4, 5, 4, 4]']","['3', '3', '2', '3']","""3"""
461,"['10793', '8044', '8429', '7891']","['750407504.jpg', '586832344.jpg', '7066225679.jpg', '4119915751.jpg']","['people', 'animals', 'animals', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 2, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
462,"['13078', '12783', '1205', '1997']","['5469038114.jpg', '393407442.jpg', '2485531234.jpg', '7299803988.jpg']","['urban', 'nature', 'nature', 'animals']","['[4, 3, 4, 3, 3, 3, 3, 5, 3, 4]', '[4, 4, 3, 4, 3, 5, 4, 3, 3, 5, 3]', '[4, 5, 4, 4, 4]', '[3, 3, 4, 3, 3, 3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
463,"['10445', '10756', '8219', '5450']","['3646514703.jpg', '3966961269.jpg', '7923892588.jpg', '3454103660.jpg']","['nature', 'nature', 'people', 'people']","['[4, 3, 3, 3, 2, 4, 4, 3, 4, 3]', '[3, 3, 4, 3, 3]', '[4, 3, 3, 4, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4]']","['2', '2', '2', '2']","""2"""
464,"['412', '13088', '1990', '2322']","['143973992.jpg', '5260956633.jpg', '7721550310.jpg', '3915827600.jpg']","['nature', 'urban', 'animals', 'animals']","['[4, 3, 3, 4, 4]', '[4, 4, 4, 3, 4]', '[4, 3, 4, 4, 3, 4]', '[3, 4, 3, 5, 3]']","['3', '3', '3', '3']","""3"""
465,"['3598', '364', '5150', '6677']","['3543593818.jpg', '3052721125.jpg', '5656714958.jpg', '5818656721.jpg']","['nature', 'animals', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
466,"['7000', '12658', '5569', '7385']","['8217586764.jpg', '6807072018.jpg', '185607513.jpg', '5273077807.jpg']","['people', 'animals', 'urban', 'people']","['[4, 4, 4, 4, 4]', '[4, 3, 4, 3, 4]', '[5, 4, 4, 4, 4]', '[4, 3, 3, 3, 2]']","['3', '3', '3', '2']","""3"""
467,"['10340', '10326', '137', '125']","['5328083064.jpg', '7019136731.jpg', '3579996242.jpg', '5351229928.jpg']","['people', 'people', 'animals', 'people']","['[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
468,"['11775', '8980', '10745', '6616']","['4625235945.jpg', '4903728276.jpg', '3335053060.jpg', '3223198876.jpg']","['urban', 'people', 'urban', 'urban']","['[5, 4, 4, 4, 3]', '[4, 3, 4, 3, 4]', '[3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
469,"['7622', '8907', '5947', '6184']","['8044896190.jpg', '5532174323.jpg', '5222917065.jpg', '5149262237.jpg']","['urban', 'urban', 'urban', 'nature']","['[3, 3, 3, 3, 3]', '[2, 2, 2, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
470,"['4858', '1343', '13386', '4300']","['7091238135.jpg', '6843420958.jpg', '5857997759.jpg', '943409819.jpg']","['animals', 'urban', 'people', 'animals']","['[3, 4, 5, 3, 4, 4, 3]', '[3, 4, 4, 3, 4]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 4]', '[4, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
471,"['13126', '294', '6514', '7010']","['1116799619.jpg', '5387244665.jpg', '2845886562.jpg', '8172758620.jpg']","['people', 'nature', 'nature', 'people']","['[4, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
472,"['6766', '11339', '7509', '1279']","['8088256882.jpg', '356935764.jpg', '4530321707.jpg', '5709439088.jpg']","['animals', 'urban', 'nature', 'animals']","['[5, 5, 4, 4, 3]', '[3, 3, 3, 4, 3, 5]', '[3, 4, 3, 3, 3]', '[3, 3, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
473,"['6528', '4815', '10882', '3225']","['8415468225.jpg', '3054941496.jpg', '7688413854.jpg', '8246368701.jpg']","['nature', 'nature', 'urban', 'people']","['[3, 4, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
474,"['7009', '8041', '1528', '11246']","['277967883.jpg', '6572910905.jpg', '6346487013.jpg', '2207257172.jpg']","['urban', 'urban', 'people', 'urban']","['[3, 4, 4, 3, 4]', '[4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 4, 3, 3, 2, 4, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
475,"['6305', '11022', '11411', '11686']","['2287411195.jpg', '4568223504.jpg', '3167056557.jpg', '3853883976.jpg']","['urban', 'animals', 'nature', 'animals']","['[3, 3, 3, 3, 4]', '[3, 3, 2, 3, 3]', '[3, 3, 4, 3, 4]', '[4, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
476,"['2898', '5280', '4470', '6546']","['7989919978.jpg', '4404859110.jpg', '6964021994.jpg', '3800237413.jpg']","['animals', 'urban', 'animals', 'animals']","['[4, 4, 4, 3, 4]', '[4, 3, 5, 3, 4, 3, 3, 4, 3, 4, 4]', '[4, 4, 4, 3, 3, 4]', '[4, 4, 4, 3, 4, 4, 3, 4, 5, 4]']","['3', '3', '3', '3']","""3"""
477,"['1663', '12091', '3640', '8465']","['7167170226.jpg', '114721982.jpg', '7299037700.jpg', '824565488.jpg']","['nature', 'nature', 'animals', 'nature']","['[3, 3, 3, 3, 3, 3, 3, 3, 4, 3]', '[3, 4, 3, 3, 3]', '[3, 2, 4, 3, 3, 2, 3, 3, 4, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
478,"['1333', '6806', '9204', '1229']","['299603726.jpg', '6212670225.jpg', '8130215.jpg', '5855297178.jpg']","['animals', 'urban', 'urban', 'animals']","['[5, 4, 4, 5, 3, 4]', '[4, 3, 2, 4, 5]', '[3, 3, 3, 3, 3, 3]', '[4, 5, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
479,"['10406', '6015', '6430', '2047']","['306403091.jpg', '8059783739.jpg', '6313226955.jpg', '5145760771.jpg']","['people', 'nature', 'nature', 'animals']","['[2, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[2, 3, 2, 4, 4]', '[3, 2, 3, 4, 2, 4, 4]']","['2', '2', '2', '2']","""2"""
480,"['12666', '5276', '13098', '7408']","['2873891294.jpg', '2268119271.jpg', '7215487958.jpg', '4451081535.jpg']","['animals', 'animals', 'people', 'animals']","['[4, 3, 5, 3, 3]', '[4, 4, 4, 4, 4]', '[4, 3, 3, 3, 3, 3, 4, 3, 4, 5]', '[3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
481,"['1267', '7287', '11130', '12784']","['8169991873.jpg', '5099781280.jpg', '8439220237.jpg', '2660143058.jpg']","['urban', 'urban', 'people', 'people']","['[3, 3, 3, 3, 3]', '[3, 2, 3, 3, 3, 3]', '[3, 3, 4, 4, 3]', '[3, 3, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
482,"['853', '1291', '7783', '9181']","['3578093950.jpg', '6222092407.jpg', '1260359661.jpg', '291762560.jpg']","['animals', 'urban', 'urban', 'nature']","['[4, 4, 4, 3, 3, 3]', '[4, 3, 4, 3, 4, 3]', '[3, 3, 3, 3, 3]', '[4, 3, 4, 2, 3]']","['3', '3', '2', '2']","""3"""
483,"['6777', '1664', '3644', '5811']","['1348969426.jpg', '5212412420.jpg', '2757602688.jpg', '4351349271.jpg']","['urban', 'people', 'animals', 'urban']","['[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 3, 4]', '[4, 3, 3, 5, 4, 3, 2, 3, 3, 4]']","['2', '2', '2', '2']","""2"""
484,"['11332', '6406', '6941', '2551']","['422892014.jpg', '400825836.jpg', '7515322584.jpg', '2635873116.jpg']","['people', 'people', 'people', 'urban']","['[4, 4, 4, 4, 5]', '[5, 5, 4, 3, 4, 5, 4, 5, 5, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['3', '3', '2', '2']","""3"""
485,"['12674', '10677', '4261', '7705']","['7230557676.jpg', '7321210736.jpg', '2180043837.jpg', '5117625332.jpg']","['urban', 'urban', 'urban', 'animals']","['[3, 3, 4, 4, 3]', '[3, 3, 2, 3, 3, 3, 3]', '[3, 3, 5, 3, 3, 3]', '[3, 4, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
486,"['5644', '1994', '767', '2832']","['6716341213.jpg', '3516893076.jpg', '298666424.jpg', '5440501106.jpg']","['urban', 'people', 'nature', 'people']","['[4, 3, 4, 4, 5]', '[4, 4, 5, 4, 4]', '[4, 3, 4, 4, 4]', '[3, 3, 4, 3, 4, 3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
487,"['8125', '12204', '6928', '10874']","['7802852918.jpg', '285826799.jpg', '5230746783.jpg', '233883651.jpg']","['urban', 'animals', 'people', 'animals']","['[4, 3, 3, 3, 4, 3]', '[4, 3, 3, 3, 4]', '[3, 3, 3, 4, 2]', '[3, 4, 3, 3, 3, 3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
488,"['5126', '4585', '6665', '3701']","['5672401518.jpg', '2840346041.jpg', '201672966.jpg', '5526776560.jpg']","['urban', 'animals', 'nature', 'people']","['[3, 4, 4, 5, 5, 3]', '[4, 4, 4, 5, 3, 4, 4, 3, 4, 3]', '[4, 3, 4, 3, 5]', '[5, 4, 4, 4, 3]']","['3', '3', '3', '3']","""3"""
489,"['7491', '6736', '9361', '7101']","['357593318.jpg', '6598138949.jpg', '64877484.jpg', '3633002627.jpg']","['urban', 'nature', 'nature', 'animals']","['[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 4]']","['2', '2', '2', '2']","""2"""
