,file,path,age,gender,age_bag
2956,"['77798-0.jpg', '167789-0.jpg', '215364-0.jpg', '214902-0.jpg']","['24/111/77798-0.jpg', '24/111/167789-0.jpg', '21/111/215364-0.jpg', '22/112/214902-0.jpg']","['24', '24', '21', '22']","['male', 'male', 'male', 'female']","""24"""
2957,"['184712-0.jpg', '166603-0.jpg', '88693-0.jpg', '201820-0.jpg']","['23/112/184712-0.jpg', '23/111/166603-0.jpg', '23/112/88693-0.jpg', '20/112/201820-0.jpg']","['23', '23', '23', '20']","['female', 'male', 'female', 'female']","""23"""
2958,"['89403-0.jpg', '226706-0.jpg', '203432-0.jpg', '180903-0.jpg']","['22/112/89403-0.jpg', '22/112/226706-0.jpg', '20/111/203432-0.jpg', '22/111/180903-0.jpg']","['22', '22', '20', '22']","['female', 'female', 'male', 'male']","""22"""
2959,"['213614-2.jpg', '215788-0.jpg', '38660-0.jpg', '204668-0.jpg']","['21/112/213614-2.jpg', '21/112/215788-0.jpg', '21/111/38660-0.jpg', '21/112/204668-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'male', 'female']","""21"""
2960,"['203216-0.jpg', '106286-0.jpg', '210650-1.jpg', '261722-0.jpg']","['20/111/203216-0.jpg', '20/111/106286-0.jpg', '20/111/210650-1.jpg', '20/111/261722-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
2961,"['32436-0.jpg', '248195-5.jpg', '250978-0.jpg', '53411-0.jpg']","['19/111/32436-0.jpg', '19/111/248195-5.jpg', '19/112/250978-0.jpg', '19/111/53411-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
2962,"['11126-0.jpg', '136170-0.jpg', '171075-0.jpg', '97386-1.jpg']","['30/111/11126-0.jpg', '30/111/136170-0.jpg', '24/111/171075-0.jpg', '22/111/97386-1.jpg']","['30', '30', '24', '22']","['male', 'male', 'male', 'male']","""30"""
2963,"['78684-0.jpg', '150098-0.jpg', '35837-0.jpg', '267359-0.jpg']","['29/112/78684-0.jpg', '29/111/150098-0.jpg', '20/112/35837-0.jpg', '22/111/267359-0.jpg']","['29', '29', '20', '22']","['female', 'male', 'female', 'male']","""29"""
2964,"['8312-0.jpg', '131568-0.jpg', '223804-0.jpg', '24976-0.jpg']","['28/112/8312-0.jpg', '28/111/131568-0.jpg', '20/112/223804-0.jpg', '22/111/24976-0.jpg']","['28', '28', '20', '22']","['female', 'male', 'female', 'male']","""28"""
2965,"['164144-0.jpg', '135676-0.jpg', '210386-0.jpg', '183380-0.jpg']","['27/112/164144-0.jpg', '27/111/135676-0.jpg', '24/112/210386-0.jpg', '25/111/183380-0.jpg']","['27', '27', '24', '25']","['female', 'male', 'female', 'male']","""27"""
2966,"['12824-0.jpg', '148501-1.jpg', '77685-6.jpg', '172054-0.jpg']","['26/111/12824-0.jpg', '26/111/148501-1.jpg', '25/112/77685-6.jpg', '23/112/172054-0.jpg']","['26', '26', '25', '23']","['male', 'male', 'female', 'female']","""26"""
2967,"['88411-0.jpg', '208047-0.jpg', '40920-1.jpg', '78715-1.jpg']","['25/111/88411-0.jpg', '25/111/208047-0.jpg', '22/112/40920-1.jpg', '23/111/78715-1.jpg']","['25', '25', '22', '23']","['male', 'male', 'female', 'male']","""25"""
2968,"['162896-0.jpg', '183524-1.jpg', '194977-0.jpg', '159695-1.jpg']","['24/112/162896-0.jpg', '24/111/183524-1.jpg', '21/111/194977-0.jpg', '24/111/159695-1.jpg']","['24', '24', '21', '24']","['female', 'male', 'male', 'male']","""24"""
2969,"['176405-0.jpg', '25333-0.jpg', '106900-0.jpg', '231100-0.jpg']","['23/111/176405-0.jpg', '23/112/25333-0.jpg', '21/111/106900-0.jpg', '23/111/231100-0.jpg']","['23', '23', '21', '23']","['male', 'female', 'male', 'male']","""23"""
2970,"['207436-0.jpg', '237772-0.jpg', '236868-0.jpg', '38813-0.jpg']","['22/111/207436-0.jpg', '22/111/237772-0.jpg', '19/112/236868-0.jpg', '21/111/38813-0.jpg']","['22', '22', '19', '21']","['male', 'male', 'female', 'male']","""22"""
2971,"['79341-0.jpg', '247467-0.jpg', '272611-0.jpg', '196864-0.jpg']","['21/111/79341-0.jpg', '21/111/247467-0.jpg', '19/112/272611-0.jpg', '20/111/196864-0.jpg']","['21', '21', '19', '20']","['male', 'male', 'female', 'male']","""21"""
2972,"['204316-0.jpg', '281088-0.jpg', '243893-0.jpg', '37365-0.jpg']","['20/111/204316-0.jpg', '20/112/281088-0.jpg', '20/111/243893-0.jpg', '20/111/37365-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
2973,"['245272-0.jpg', '229523-0.jpg', '282218-0.jpg', '272359-1.jpg']","['19/111/245272-0.jpg', '19/111/229523-0.jpg', '19/112/282218-0.jpg', '19/111/272359-1.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
2974,"['5099-0.jpg', '444931-0.jpg', '52735-0.jpg', '151830-0.jpg']","['30/111/5099-0.jpg', '30/111/444931-0.jpg', '19/112/52735-0.jpg', '25/111/151830-0.jpg']","['30', '30', '19', '25']","['male', 'male', 'female', 'male']","""30"""
2975,"['154529-0.jpg', '132181-0.jpg', '191011-0.jpg', '177093-1.jpg']","['29/112/154529-0.jpg', '29/111/132181-0.jpg', '23/112/191011-0.jpg', '26/111/177093-1.jpg']","['29', '29', '23', '26']","['female', 'male', 'female', 'male']","""29"""
2976,"['318988-0.jpg', '132799-0.jpg', '154927-0.jpg', '186456-0.jpg']","['28/111/318988-0.jpg', '28/111/132799-0.jpg', '24/111/154927-0.jpg', '22/111/186456-0.jpg']","['28', '28', '24', '22']","['male', 'male', 'male', 'male']","""28"""
2977,"['12282-0.jpg', '77901-0.jpg', '38345-0.jpg', '29315-0.jpg']","['27/111/12282-0.jpg', '27/111/77901-0.jpg', '25/111/38345-0.jpg', '22/112/29315-0.jpg']","['27', '27', '25', '22']","['male', 'male', 'male', 'female']","""27"""
2978,"['13181-0.jpg', '11772-0.jpg', '14560-0.jpg', '195437-0.jpg']","['26/111/13181-0.jpg', '26/112/11772-0.jpg', '24/112/14560-0.jpg', '24/112/195437-0.jpg']","['26', '26', '24', '24']","['male', 'female', 'female', 'female']","""26"""
2979,"['189228-0.jpg', '143984-1.jpg', '189292-0.jpg', '92237-0.jpg']","['25/112/189228-0.jpg', '25/111/143984-1.jpg', '22/111/189292-0.jpg', '20/111/92237-0.jpg']","['25', '25', '22', '20']","['female', 'male', 'male', 'male']","""25"""
2980,"['28701-0.jpg', '199525-0.jpg', '94102-0.jpg', '214928-0.jpg']","['24/112/28701-0.jpg', '24/112/199525-0.jpg', '24/112/94102-0.jpg', '23/111/214928-0.jpg']","['24', '24', '24', '23']","['female', 'female', 'female', 'male']","""24"""
2981,"['85252-0.jpg', '168862-0.jpg', '25579-0.jpg', '105581-0.jpg']","['23/112/85252-0.jpg', '23/111/168862-0.jpg', '22/112/25579-0.jpg', '20/111/105581-0.jpg']","['23', '23', '22', '20']","['female', 'male', 'female', 'male']","""23"""
2982,"['248858-0.jpg', '30303-5.jpg', '180810-0.jpg', '243530-0.jpg']","['22/111/248858-0.jpg', '22/111/30303-5.jpg', '21/111/180810-0.jpg', '22/111/243530-0.jpg']","['22', '22', '21', '22']","['male', 'male', 'male', 'male']","""22"""
2983,"['206482-0.jpg', '186347-0.jpg', '236746-0.jpg', '43265-5.jpg']","['21/111/206482-0.jpg', '21/112/186347-0.jpg', '21/111/236746-0.jpg', '20/111/43265-5.jpg']","['21', '21', '21', '20']","['male', 'female', 'male', 'male']","""21"""
2984,"['240870-0.jpg', '234088-0.jpg', '197581-0.jpg', '251754-2.jpg']","['20/111/240870-0.jpg', '20/111/234088-0.jpg', '20/111/197581-0.jpg', '19/111/251754-2.jpg']","['20', '20', '20', '19']","['male', 'male', 'male', 'male']","""20"""
2985,"['223082-0.jpg', '276807-0.jpg', '38770-0.jpg', '216988-0.jpg']","['19/111/223082-0.jpg', '19/112/276807-0.jpg', '19/111/38770-0.jpg', '19/111/216988-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
2986,"['321842-0.jpg', '12055-0.jpg', '29587-0.jpg', '156259-0.jpg']","['30/112/321842-0.jpg', '30/111/12055-0.jpg', '23/111/29587-0.jpg', '24/112/156259-0.jpg']","['30', '30', '23', '24']","['female', 'male', 'male', 'female']","""30"""
2987,"['165760-0.jpg', '129938-0.jpg', '208782-0.jpg', '205498-0.jpg']","['29/112/165760-0.jpg', '29/111/129938-0.jpg', '20/112/208782-0.jpg', '24/111/205498-0.jpg']","['29', '29', '20', '24']","['female', 'male', 'female', 'male']","""29"""
2988,"['313950-0.jpg', '130662-1.jpg', '243117-0.jpg', '178606-0.jpg']","['28/111/313950-0.jpg', '28/111/130662-1.jpg', '22/111/243117-0.jpg', '24/112/178606-0.jpg']","['28', '28', '22', '24']","['male', 'male', 'male', 'female']","""28"""
2989,"['144858-1.jpg', '83963-0.jpg', '231738-0.jpg', '226235-0.jpg']","['27/111/144858-1.jpg', '27/111/83963-0.jpg', '22/111/231738-0.jpg', '22/112/226235-0.jpg']","['27', '27', '22', '22']","['male', 'male', 'male', 'female']","""27"""
2990,"['142623-0.jpg', '161854-1.jpg', '27689-0.jpg', '159002-0.jpg']","['26/111/142623-0.jpg', '26/111/161854-1.jpg', '24/111/27689-0.jpg', '23/111/159002-0.jpg']","['26', '26', '24', '23']","['male', 'male', 'male', 'male']","""26"""
2991,"['13048-1.jpg', '159329-0.jpg', '172627-0.jpg', '35543-0.jpg']","['25/111/13048-1.jpg', '25/111/159329-0.jpg', '24/112/172627-0.jpg', '21/112/35543-0.jpg']","['25', '25', '24', '21']","['male', 'male', 'female', 'female']","""25"""
2992,"['101995-0.jpg', '173523-0.jpg', '174900-0.jpg', '243982-0.jpg']","['24/112/101995-0.jpg', '24/111/173523-0.jpg', '23/112/174900-0.jpg', '22/111/243982-0.jpg']","['24', '24', '23', '22']","['female', 'male', 'female', 'male']","""24"""
2993,"['29708-0.jpg', '179683-0.jpg', '188429-0.jpg', '257527-0.jpg']","['23/111/29708-0.jpg', '23/111/179683-0.jpg', '21/111/188429-0.jpg', '20/111/257527-0.jpg']","['23', '23', '21', '20']","['male', 'male', 'male', 'male']","""23"""
2994,"['86868-0.jpg', '187469-0.jpg', '223672-0.jpg', '52193-0.jpg']","['22/112/86868-0.jpg', '22/112/187469-0.jpg', '22/112/223672-0.jpg', '19/111/52193-0.jpg']","['22', '22', '22', '19']","['female', 'female', 'female', 'male']","""22"""
2995,"['234649-1.jpg', '107760-0.jpg', '238027-0.jpg', '213884-0.jpg']","['21/111/234649-1.jpg', '21/112/107760-0.jpg', '21/111/238027-0.jpg', '20/112/213884-0.jpg']","['21', '21', '21', '20']","['male', 'female', 'male', 'female']","""21"""
2996,"['240828-0.jpg', '93756-0.jpg', '267812-0.jpg', '242911-0.jpg']","['20/111/240828-0.jpg', '20/111/93756-0.jpg', '20/112/267812-0.jpg', '20/111/242911-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'male']","""20"""
2997,"['268536-0.jpg', '49703-0.jpg', '247831-0.jpg', '264573-0.jpg']","['19/111/268536-0.jpg', '19/111/49703-0.jpg', '19/112/247831-0.jpg', '19/111/264573-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
2998,"['138841-0.jpg', '148622-0.jpg', '153367-0.jpg', '40275-0.jpg']","['30/112/138841-0.jpg', '30/111/148622-0.jpg', '24/112/153367-0.jpg', '22/111/40275-0.jpg']","['30', '30', '24', '22']","['female', 'male', 'female', 'male']","""30"""
2999,"['443377-0.jpg', '135537-0.jpg', '17766-0.jpg', '153165-0.jpg']","['29/111/443377-0.jpg', '29/112/135537-0.jpg', '25/111/17766-0.jpg', '25/112/153165-0.jpg']","['29', '29', '25', '25']","['male', 'female', 'male', 'female']","""29"""
3000,"['313097-0.jpg', '147902-0.jpg', '46036-1.jpg', '147885-0.jpg']","['28/112/313097-0.jpg', '28/112/147902-0.jpg', '23/112/46036-1.jpg', '25/111/147885-0.jpg']","['28', '28', '23', '25']","['female', 'female', 'female', 'male']","""28"""
3001,"['134229-0.jpg', '8472-0.jpg', '271887-0.jpg', '87990-0.jpg']","['27/111/134229-0.jpg', '27/111/8472-0.jpg', '20/111/271887-0.jpg', '25/111/87990-0.jpg']","['27', '27', '20', '25']","['male', 'male', 'male', 'male']","""27"""
3002,"['11960-1.jpg', '16727-0.jpg', '248727-1.jpg', '82366-0.jpg']","['26/111/11960-1.jpg', '26/112/16727-0.jpg', '20/111/248727-1.jpg', '24/112/82366-0.jpg']","['26', '26', '20', '24']","['male', 'female', 'male', 'female']","""26"""
3003,"['86263-0.jpg', '148990-1.jpg', '214422-0.jpg', '178512-0.jpg']","['25/112/86263-0.jpg', '25/112/148990-1.jpg', '20/111/214422-0.jpg', '25/111/178512-0.jpg']","['25', '25', '20', '25']","['female', 'female', 'male', 'male']","""25"""
3004,"['32182-1.jpg', '177887-1.jpg', '56833-7.jpg', '92851-0.jpg']","['24/112/32182-1.jpg', '24/112/177887-1.jpg', '20/111/56833-7.jpg', '24/112/92851-0.jpg']","['24', '24', '20', '24']","['female', 'female', 'male', 'female']","""24"""
3005,"['197673-0.jpg', '213531-0.jpg', '204022-0.jpg', '56068-0.jpg']","['23/111/197673-0.jpg', '23/111/213531-0.jpg', '21/111/204022-0.jpg', '19/111/56068-0.jpg']","['23', '23', '21', '19']","['male', 'male', 'male', 'male']","""23"""
3006,"['239256-0.jpg', '225339-2.jpg', '116229-0.jpg', '41322-0.jpg']","['22/112/239256-0.jpg', '22/111/225339-2.jpg', '21/112/116229-0.jpg', '20/111/41322-0.jpg']","['22', '22', '21', '20']","['female', 'male', 'female', 'male']","""22"""
3007,"['247093-0.jpg', '215592-0.jpg', '47091-1.jpg', '281511-3.jpg']","['21/111/247093-0.jpg', '21/111/215592-0.jpg', '21/111/47091-1.jpg', '19/111/281511-3.jpg']","['21', '21', '21', '19']","['male', 'male', 'male', 'male']","""21"""
3008,"['57109-0.jpg', '33770-0.jpg', '208127-1.jpg', '266166-2.jpg']","['20/112/57109-0.jpg', '20/112/33770-0.jpg', '20/111/208127-1.jpg', '20/111/266166-2.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'male']","""20"""
3009,"['113038-0.jpg', '282226-0.jpg', '100256-0.jpg', '54386-0.jpg']","['19/112/113038-0.jpg', '19/112/282226-0.jpg', '19/111/100256-0.jpg', '19/112/54386-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
3010,"['447061-0.jpg', '309386-0.jpg', '181557-0.jpg', '16648-5.jpg']","['30/112/447061-0.jpg', '30/111/309386-0.jpg', '23/112/181557-0.jpg', '25/112/16648-5.jpg']","['30', '30', '23', '25']","['female', 'male', 'female', 'female']","""30"""
3011,"['136222-0.jpg', '18071-0.jpg', '161946-0.jpg', '7421-0.jpg']","['29/112/136222-0.jpg', '29/111/18071-0.jpg', '23/111/161946-0.jpg', '27/111/7421-0.jpg']","['29', '29', '23', '27']","['female', 'male', 'male', 'male']","""29"""
3012,"['161089-0.jpg', '303736-0.jpg', '213581-0.jpg', '138875-0.jpg']","['28/112/161089-0.jpg', '28/111/303736-0.jpg', '24/111/213581-0.jpg', '26/112/138875-0.jpg']","['28', '28', '24', '26']","['female', 'male', 'male', 'female']","""28"""
3013,"['146058-0.jpg', '161566-0.jpg', '31122-0.jpg', '163400-1.jpg']","['27/112/146058-0.jpg', '27/111/161566-0.jpg', '21/112/31122-0.jpg', '25/111/163400-1.jpg']","['27', '27', '21', '25']","['female', 'male', 'female', 'male']","""27"""
3014,"['191619-0.jpg', '169255-0.jpg', '247513-0.jpg', '89786-0.jpg']","['26/112/191619-0.jpg', '26/111/169255-0.jpg', '20/111/247513-0.jpg', '21/111/89786-0.jpg']","['26', '26', '20', '21']","['female', 'male', 'male', 'male']","""26"""
3015,"['149031-0.jpg', '174242-0.jpg', '170615-1.jpg', '160712-0.jpg']","['25/111/149031-0.jpg', '25/112/174242-0.jpg', '23/111/170615-1.jpg', '25/111/160712-0.jpg']","['25', '25', '23', '25']","['male', 'female', 'male', 'male']","""25"""
3016,"['85537-0.jpg', '13266-0.jpg', '35293-0.jpg', '237730-0.jpg']","['24/111/85537-0.jpg', '24/111/13266-0.jpg', '22/111/35293-0.jpg', '20/111/237730-0.jpg']","['24', '24', '22', '20']","['male', 'male', 'male', 'male']","""24"""
3017,"['170400-0.jpg', '179160-2.jpg', '178633-1.jpg', '41184-0.jpg']","['23/111/170400-0.jpg', '23/112/179160-2.jpg', '22/112/178633-1.jpg', '22/111/41184-0.jpg']","['23', '23', '22', '22']","['male', 'female', 'female', 'male']","""23"""
3018,"['180323-1.jpg', '234181-0.jpg', '213824-1.jpg', '193612-0.jpg']","['22/112/180323-1.jpg', '22/112/234181-0.jpg', '20/112/213824-1.jpg', '20/112/193612-0.jpg']","['22', '22', '20', '20']","['female', 'female', 'female', 'female']","""22"""
3019,"['216667-0.jpg', '200693-1.jpg', '104262-1.jpg', '262298-1.jpg']","['21/111/216667-0.jpg', '21/111/200693-1.jpg', '21/111/104262-1.jpg', '21/111/262298-1.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'male']","""21"""
3020,"['110553-0.jpg', '90541-0.jpg', '231173-0.jpg', '37355-0.jpg']","['20/112/110553-0.jpg', '20/112/90541-0.jpg', '20/111/231173-0.jpg', '20/111/37355-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'male']","""20"""
3021,"['245644-0.jpg', '262926-4.jpg', '268294-1.jpg', '30955-1.jpg']","['19/111/245644-0.jpg', '19/111/262926-4.jpg', '19/111/268294-1.jpg', '19/112/30955-1.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
3022,"['438266-0.jpg', '129011-0.jpg', '94050-0.jpg', '13462-0.jpg']","['30/111/438266-0.jpg', '30/111/129011-0.jpg', '21/111/94050-0.jpg', '25/112/13462-0.jpg']","['30', '30', '21', '25']","['male', 'male', 'male', 'female']","""30"""
3023,"['130019-0.jpg', '445743-0.jpg', '212580-0.jpg', '29548-0.jpg']","['29/111/130019-0.jpg', '29/111/445743-0.jpg', '22/112/212580-0.jpg', '24/111/29548-0.jpg']","['29', '29', '22', '24']","['male', 'male', 'female', 'male']","""29"""
3024,"['315371-0.jpg', '11810-1.jpg', '78312-2.jpg', '136593-0.jpg']","['28/111/315371-0.jpg', '28/112/11810-1.jpg', '24/112/78312-2.jpg', '28/111/136593-0.jpg']","['28', '28', '24', '28']","['male', 'female', 'female', 'male']","""28"""
3025,"['70815-0.jpg', '142346-0.jpg', '102316-0.jpg', '25933-0.jpg']","['27/111/70815-0.jpg', '27/111/142346-0.jpg', '21/112/102316-0.jpg', '24/112/25933-0.jpg']","['27', '27', '21', '24']","['male', 'male', 'female', 'female']","""27"""
3026,"['73535-0.jpg', '166403-0.jpg', '208776-0.jpg', '31043-0.jpg']","['26/111/73535-0.jpg', '26/111/166403-0.jpg', '23/111/208776-0.jpg', '22/111/31043-0.jpg']","['26', '26', '23', '22']","['male', 'male', 'male', 'male']","""26"""
3027,"['154281-0.jpg', '77204-0.jpg', '167778-0.jpg', '77178-0.jpg']","['25/111/154281-0.jpg', '25/112/77204-0.jpg', '24/111/167778-0.jpg', '25/112/77178-0.jpg']","['25', '25', '24', '25']","['male', 'female', 'male', 'female']","""25"""
3028,"['153911-0.jpg', '89546-1.jpg', '198188-0.jpg', '221446-3.jpg']","['24/112/153911-0.jpg', '24/111/89546-1.jpg', '24/111/198188-0.jpg', '24/112/221446-3.jpg']","['24', '24', '24', '24']","['female', 'male', 'male', 'female']","""24"""
3029,"['174281-0.jpg', '17969-0.jpg', '177733-3.jpg', '253072-0.jpg']","['23/111/174281-0.jpg', '23/112/17969-0.jpg', '23/111/177733-3.jpg', '21/112/253072-0.jpg']","['23', '23', '23', '21']","['male', 'female', 'male', 'female']","""23"""
3030,"['241324-0.jpg', '187218-0.jpg', '264620-0.jpg', '40668-0.jpg']","['22/112/241324-0.jpg', '22/111/187218-0.jpg', '19/112/264620-0.jpg', '22/112/40668-0.jpg']","['22', '22', '19', '22']","['female', 'male', 'female', 'female']","""22"""
3031,"['31546-0.jpg', '105935-0.jpg', '240480-0.jpg', '42339-0.jpg']","['21/111/31546-0.jpg', '21/112/105935-0.jpg', '21/111/240480-0.jpg', '21/111/42339-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'male']","""21"""
3032,"['193459-0.jpg', '240953-0.jpg', '236989-0.jpg', '243003-0.jpg']","['20/112/193459-0.jpg', '20/111/240953-0.jpg', '20/111/236989-0.jpg', '20/111/243003-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
3033,"['228513-0.jpg', '41328-0.jpg', '110088-0.jpg', '283166-0.jpg']","['19/111/228513-0.jpg', '19/111/41328-0.jpg', '19/112/110088-0.jpg', '19/111/283166-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
3034,"['133029-3.jpg', '443573-0.jpg', '319941-0.jpg', '160440-0.jpg']","['30/112/133029-3.jpg', '30/111/443573-0.jpg', '28/112/319941-0.jpg', '29/111/160440-0.jpg']","['30', '30', '28', '29']","['female', 'male', 'female', 'male']","""30"""
3035,"['5557-1.jpg', '70700-0.jpg', '33417-0.jpg', '184923-1.jpg']","['29/111/5557-1.jpg', '29/111/70700-0.jpg', '24/111/33417-0.jpg', '22/111/184923-1.jpg']","['29', '29', '24', '22']","['male', 'male', 'male', 'male']","""29"""
3036,"['149785-0.jpg', '320323-1.jpg', '151689-0.jpg', '91032-0.jpg']","['28/111/149785-0.jpg', '28/111/320323-1.jpg', '25/112/151689-0.jpg', '23/111/91032-0.jpg']","['28', '28', '25', '23']","['male', 'male', 'female', 'male']","""28"""
3037,"['75834-0.jpg', '77106-0.jpg', '23898-0.jpg', '83571-0.jpg']","['27/111/75834-0.jpg', '27/112/77106-0.jpg', '21/111/23898-0.jpg', '25/112/83571-0.jpg']","['27', '27', '21', '25']","['male', 'female', 'male', 'female']","""27"""
3038,"['71283-0.jpg', '171849-1.jpg', '154719-0.jpg', '237185-0.jpg']","['26/111/71283-0.jpg', '26/112/171849-1.jpg', '25/111/154719-0.jpg', '22/112/237185-0.jpg']","['26', '26', '25', '22']","['male', 'female', 'male', 'female']","""26"""
3039,"['147428-1.jpg', '172472-0.jpg', '226691-2.jpg', '266777-0.jpg']","['25/112/147428-1.jpg', '25/111/172472-0.jpg', '20/111/226691-2.jpg', '20/111/266777-0.jpg']","['25', '25', '20', '20']","['female', 'male', 'male', 'male']","""25"""
3040,"['174344-1.jpg', '153602-0.jpg', '102054-0.jpg', '236585-0.jpg']","['24/111/174344-1.jpg', '24/112/153602-0.jpg', '22/111/102054-0.jpg', '21/112/236585-0.jpg']","['24', '24', '22', '21']","['male', 'female', 'male', 'female']","""24"""
3041,"['72351-0.jpg', '82594-0.jpg', '167241-0.jpg', '28179-0.jpg']","['23/112/72351-0.jpg', '23/112/82594-0.jpg', '23/112/167241-0.jpg', '23/111/28179-0.jpg']","['23', '23', '23', '23']","['female', 'female', 'female', 'male']","""23"""
3042,"['84980-0.jpg', '169791-0.jpg', '208784-0.jpg', '192540-0.jpg']","['22/112/84980-0.jpg', '22/111/169791-0.jpg', '20/112/208784-0.jpg', '22/111/192540-0.jpg']","['22', '22', '20', '22']","['female', 'male', 'female', 'male']","""22"""
