,file,path,age,gender,age_bag
2517,"['179711-1.jpg', '172954-1.jpg', '238570-0.jpg', '180454-0.jpg']","['23/111/179711-1.jpg', '23/111/172954-1.jpg', '20/112/238570-0.jpg', '22/111/180454-0.jpg']","['23', '23', '20', '22']","['male', 'male', 'female', 'male']","""23"""
2518,"['202303-2.jpg', '183788-0.jpg', '86135-0.jpg', '106910-0.jpg']","['22/111/202303-2.jpg', '22/112/183788-0.jpg', '22/111/86135-0.jpg', '21/111/106910-0.jpg']","['22', '22', '22', '21']","['male', 'female', 'male', 'male']","""22"""
2519,"['197596-0.jpg', '213481-0.jpg', '113474-0.jpg', '188924-0.jpg']","['21/111/197596-0.jpg', '21/111/213481-0.jpg', '20/111/113474-0.jpg', '21/111/188924-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'male', 'male']","""21"""
2520,"['114619-0.jpg', '228872-0.jpg', '106153-0.jpg', '244938-2.jpg']","['20/112/114619-0.jpg', '20/111/228872-0.jpg', '20/111/106153-0.jpg', '20/112/244938-2.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'female']","""20"""
2521,"['114233-0.jpg', '36310-4.jpg', '279137-0.jpg', '111826-1.jpg']","['19/112/114233-0.jpg', '19/111/36310-4.jpg', '19/112/279137-0.jpg', '19/112/111826-1.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
2522,"['444229-0.jpg', '443661-0.jpg', '280619-0.jpg', '253271-0.jpg']","['30/111/444229-0.jpg', '30/111/443661-0.jpg', '20/112/280619-0.jpg', '21/111/253271-0.jpg']","['30', '30', '20', '21']","['male', 'male', 'female', 'male']","""30"""
2523,"['450457-0.jpg', '145967-0.jpg', '141716-0.jpg', '314324-0.jpg']","['29/111/450457-0.jpg', '29/111/145967-0.jpg', '26/112/141716-0.jpg', '28/111/314324-0.jpg']","['29', '29', '26', '28']","['male', 'male', 'female', 'male']","""29"""
2524,"['134338-0.jpg', '70794-0.jpg', '15404-0.jpg', '71446-1.jpg']","['28/111/134338-0.jpg', '28/111/70794-0.jpg', '23/112/15404-0.jpg', '26/112/71446-1.jpg']","['28', '28', '23', '26']","['male', 'male', 'female', 'female']","""28"""
2525,"['162405-0.jpg', '86545-0.jpg', '106107-0.jpg', '8459-0.jpg']","['27/111/162405-0.jpg', '27/111/86545-0.jpg', '20/111/106107-0.jpg', '27/111/8459-0.jpg']","['27', '27', '20', '27']","['male', 'male', 'male', 'male']","""27"""
2526,"['12902-0.jpg', '164460-0.jpg', '97313-0.jpg', '15884-0.jpg']","['26/111/12902-0.jpg', '26/112/164460-0.jpg', '23/112/97313-0.jpg', '26/111/15884-0.jpg']","['26', '26', '23', '26']","['male', 'female', 'female', 'male']","""26"""
2527,"['167645-0.jpg', '88723-1.jpg', '93049-0.jpg', '220662-1.jpg']","['25/111/167645-0.jpg', '25/111/88723-1.jpg', '22/111/93049-0.jpg', '22/112/220662-1.jpg']","['25', '25', '22', '22']","['male', 'male', 'male', 'female']","""25"""
2528,"['165625-1.jpg', '165593-0.jpg', '249644-0.jpg', '86102-0.jpg']","['24/111/165625-1.jpg', '24/111/165593-0.jpg', '20/111/249644-0.jpg', '22/112/86102-0.jpg']","['24', '24', '20', '22']","['male', 'male', 'male', 'female']","""24"""
2529,"['197360-0.jpg', '160283-0.jpg', '196898-2.jpg', '80296-0.jpg']","['23/111/197360-0.jpg', '23/112/160283-0.jpg', '22/111/196898-2.jpg', '21/112/80296-0.jpg']","['23', '23', '22', '21']","['male', 'female', 'male', 'female']","""23"""
2530,"['174080-0.jpg', '105068-0.jpg', '257251-1.jpg', '225010-0.jpg']","['22/112/174080-0.jpg', '22/112/105068-0.jpg', '20/111/257251-1.jpg', '20/112/225010-0.jpg']","['22', '22', '20', '20']","['female', 'female', 'male', 'female']","""22"""
2531,"['213869-0.jpg', '191330-0.jpg', '254725-0.jpg', '49386-0.jpg']","['21/111/213869-0.jpg', '21/112/191330-0.jpg', '20/112/254725-0.jpg', '20/112/49386-0.jpg']","['21', '21', '20', '20']","['male', 'female', 'female', 'female']","""21"""
2532,"['259923-4.jpg', '262708-0.jpg', '226269-0.jpg', '215475-0.jpg']","['20/112/259923-4.jpg', '20/111/262708-0.jpg', '20/112/226269-0.jpg', '20/111/215475-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'male']","""20"""
2533,"['281625-0.jpg', '264896-5.jpg', '210209-0.jpg', '262652-0.jpg']","['19/112/281625-0.jpg', '19/112/264896-5.jpg', '19/112/210209-0.jpg', '19/111/262652-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
2534,"['8210-0.jpg', '135025-0.jpg', '221546-0.jpg', '171215-0.jpg']","['30/111/8210-0.jpg', '30/111/135025-0.jpg', '21/112/221546-0.jpg', '25/111/171215-0.jpg']","['30', '30', '21', '25']","['male', 'male', 'female', 'male']","""30"""
2535,"['153528-0.jpg', '138162-0.jpg', '75614-0.jpg', '166415-0.jpg']","['29/112/153528-0.jpg', '29/111/138162-0.jpg', '27/111/75614-0.jpg', '23/112/166415-0.jpg']","['29', '29', '27', '23']","['female', 'male', 'male', 'female']","""29"""
2536,"['166217-0.jpg', '152396-0.jpg', '183621-0.jpg', '109685-0.jpg']","['28/111/166217-0.jpg', '28/112/152396-0.jpg', '22/111/183621-0.jpg', '19/112/109685-0.jpg']","['28', '28', '22', '19']","['male', 'female', 'male', 'female']","""28"""
2537,"['175679-0.jpg', '76648-0.jpg', '259360-1.jpg', '234127-0.jpg']","['27/111/175679-0.jpg', '27/111/76648-0.jpg', '21/111/259360-1.jpg', '21/112/234127-0.jpg']","['27', '27', '21', '21']","['male', 'male', 'male', 'female']","""27"""
2538,"['14186-0.jpg', '146332-0.jpg', '14704-0.jpg', '171560-0.jpg']","['26/111/14186-0.jpg', '26/111/146332-0.jpg', '24/111/14704-0.jpg', '24/111/171560-0.jpg']","['26', '26', '24', '24']","['male', 'male', 'male', 'male']","""26"""
2539,"['186092-0.jpg', '37524-0.jpg', '17343-0.jpg', '197978-0.jpg']","['25/111/186092-0.jpg', '25/112/37524-0.jpg', '25/111/17343-0.jpg', '20/111/197978-0.jpg']","['25', '25', '25', '20']","['male', 'female', 'male', 'male']","""25"""
2540,"['77236-0.jpg', '207693-0.jpg', '218597-0.jpg', '179420-1.jpg']","['24/111/77236-0.jpg', '24/111/207693-0.jpg', '21/111/218597-0.jpg', '23/111/179420-1.jpg']","['24', '24', '21', '23']","['male', 'male', 'male', 'male']","""24"""
2541,"['248736-0.jpg', '26720-1.jpg', '106454-0.jpg', '92492-0.jpg']","['23/111/248736-0.jpg', '23/111/26720-1.jpg', '21/112/106454-0.jpg', '20/111/92492-0.jpg']","['23', '23', '21', '20']","['male', 'male', 'female', 'male']","""23"""
2542,"['237360-1.jpg', '193140-0.jpg', '99551-0.jpg', '111911-0.jpg']","['22/111/237360-1.jpg', '22/112/193140-0.jpg', '21/112/99551-0.jpg', '19/112/111911-0.jpg']","['22', '22', '21', '19']","['male', 'female', 'female', 'female']","""22"""
2543,"['201867-1.jpg', '197770-1.jpg', '208644-0.jpg', '193664-0.jpg']","['21/111/201867-1.jpg', '21/111/197770-1.jpg', '20/111/208644-0.jpg', '21/112/193664-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'male', 'female']","""21"""
2544,"['193614-1.jpg', '215710-0.jpg', '205027-0.jpg', '196448-6.jpg']","['20/112/193614-1.jpg', '20/112/215710-0.jpg', '20/111/205027-0.jpg', '20/111/196448-6.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'male']","""20"""
2545,"['244478-0.jpg', '289084-0.jpg', '50631-0.jpg', '239324-0.jpg']","['19/112/244478-0.jpg', '19/112/289084-0.jpg', '19/111/50631-0.jpg', '19/111/239324-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
2546,"['7780-0.jpg', '303499-0.jpg', '136529-0.jpg', '72112-0.jpg']","['30/111/7780-0.jpg', '30/111/303499-0.jpg', '27/111/136529-0.jpg', '25/111/72112-0.jpg']","['30', '30', '27', '25']","['male', 'male', 'male', 'male']","""30"""
2547,"['141090-1.jpg', '148465-0.jpg', '206663-0.jpg', '181128-0.jpg']","['29/111/141090-1.jpg', '29/111/148465-0.jpg', '24/112/206663-0.jpg', '22/111/181128-0.jpg']","['29', '29', '24', '22']","['male', 'male', 'female', 'male']","""29"""
2548,"['169460-0.jpg', '69884-0.jpg', '154076-0.jpg', '16153-0.jpg']","['28/111/169460-0.jpg', '28/111/69884-0.jpg', '24/111/154076-0.jpg', '23/112/16153-0.jpg']","['28', '28', '24', '23']","['male', 'male', 'male', 'female']","""28"""
2549,"['85819-0.jpg', '149361-0.jpg', '207667-0.jpg', '114163-1.jpg']","['27/112/85819-0.jpg', '27/111/149361-0.jpg', '21/111/207667-0.jpg', '20/112/114163-1.jpg']","['27', '27', '21', '20']","['female', 'male', 'male', 'female']","""27"""
2550,"['147515-0.jpg', '10199-21.jpg', '73883-0.jpg', '147341-0.jpg']","['26/111/147515-0.jpg', '26/111/10199-21.jpg', '24/111/73883-0.jpg', '25/112/147341-0.jpg']","['26', '26', '24', '25']","['male', 'male', 'male', 'female']","""26"""
2551,"['226404-0.jpg', '175916-0.jpg', '107569-0.jpg', '210964-0.jpg']","['25/112/226404-0.jpg', '25/111/175916-0.jpg', '21/112/107569-0.jpg', '24/111/210964-0.jpg']","['25', '25', '21', '24']","['female', 'male', 'female', 'male']","""25"""
2552,"['17791-0.jpg', '153107-0.jpg', '83590-0.jpg', '238373-0.jpg']","['24/111/17791-0.jpg', '24/111/153107-0.jpg', '21/111/83590-0.jpg', '20/112/238373-0.jpg']","['24', '24', '21', '20']","['male', 'male', 'male', 'female']","""24"""
2553,"['201837-1.jpg', '161734-3.jpg', '47930-0.jpg', '41286-0.jpg']","['23/111/201837-1.jpg', '23/112/161734-3.jpg', '20/111/47930-0.jpg', '19/112/41286-0.jpg']","['23', '23', '20', '19']","['male', 'female', 'male', 'female']","""23"""
2554,"['219317-0.jpg', '221373-0.jpg', '188748-0.jpg', '80378-0.jpg']","['22/111/219317-0.jpg', '22/112/221373-0.jpg', '22/111/188748-0.jpg', '21/111/80378-0.jpg']","['22', '22', '22', '21']","['male', 'female', 'male', 'male']","""22"""
2555,"['186758-0.jpg', '21308-0.jpg', '270267-0.jpg', '243016-0.jpg']","['21/112/186758-0.jpg', '21/111/21308-0.jpg', '20/111/270267-0.jpg', '20/111/243016-0.jpg']","['21', '21', '20', '20']","['female', 'male', 'male', 'male']","""21"""
2556,"['201030-0.jpg', '38651-3.jpg', '237095-0.jpg', '262066-0.jpg']","['20/112/201030-0.jpg', '20/111/38651-3.jpg', '20/111/237095-0.jpg', '20/111/262066-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
2557,"['244261-0.jpg', '38874-1.jpg', '94804-0.jpg', '96400-0.jpg']","['19/111/244261-0.jpg', '19/111/38874-1.jpg', '19/112/94804-0.jpg', '19/111/96400-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
2558,"['312022-0.jpg', '67562-0.jpg', '13294-1.jpg', '71963-0.jpg']","['30/112/312022-0.jpg', '30/111/67562-0.jpg', '25/111/13294-1.jpg', '26/112/71963-0.jpg']","['30', '30', '25', '26']","['female', 'male', 'male', 'female']","""30"""
2559,"['317418-0.jpg', '75710-0.jpg', '150212-0.jpg', '232108-0.jpg']","['29/111/317418-0.jpg', '29/111/75710-0.jpg', '25/111/150212-0.jpg', '21/112/232108-0.jpg']","['29', '29', '25', '21']","['male', 'male', 'male', 'female']","""29"""
2560,"['70390-0.jpg', '311236-0.jpg', '156208-0.jpg', '100294-0.jpg']","['28/111/70390-0.jpg', '28/111/311236-0.jpg', '24/111/156208-0.jpg', '21/112/100294-0.jpg']","['28', '28', '24', '21']","['male', 'male', 'male', 'female']","""28"""
2561,"['26125-0.jpg', '16898-0.jpg', '252558-0.jpg', '30898-0.jpg']","['27/112/26125-0.jpg', '27/111/16898-0.jpg', '20/112/252558-0.jpg', '23/112/30898-0.jpg']","['27', '27', '20', '23']","['female', 'male', 'female', 'female']","""27"""
2562,"['166642-0.jpg', '19092-1.jpg', '185736-0.jpg', '107348-0.jpg']","['26/111/166642-0.jpg', '26/111/19092-1.jpg', '22/111/185736-0.jpg', '20/112/107348-0.jpg']","['26', '26', '22', '20']","['male', 'male', 'male', 'female']","""26"""
2563,"['147428-2.jpg', '163229-0.jpg', '262409-0.jpg', '171953-0.jpg']","['25/111/147428-2.jpg', '25/111/163229-0.jpg', '20/112/262409-0.jpg', '23/111/171953-0.jpg']","['25', '25', '20', '23']","['male', 'male', 'female', 'male']","""25"""
2564,"['15562-0.jpg', '175686-0.jpg', '60134-0.jpg', '156946-0.jpg']","['24/111/15562-0.jpg', '24/111/175686-0.jpg', '19/111/60134-0.jpg', '24/112/156946-0.jpg']","['24', '24', '19', '24']","['male', 'male', 'male', 'female']","""24"""
2565,"['208166-0.jpg', '39556-0.jpg', '231497-0.jpg', '210408-0.jpg']","['23/111/208166-0.jpg', '23/112/39556-0.jpg', '22/111/231497-0.jpg', '21/112/210408-0.jpg']","['23', '23', '22', '21']","['male', 'female', 'male', 'female']","""23"""
2566,"['170621-1.jpg', '201801-0.jpg', '208506-0.jpg', '43766-0.jpg']","['22/111/170621-1.jpg', '22/112/201801-0.jpg', '20/111/208506-0.jpg', '20/112/43766-0.jpg']","['22', '22', '20', '20']","['male', 'female', 'male', 'female']","""22"""
2567,"['106935-0.jpg', '222704-0.jpg', '238857-0.jpg', '37372-2.jpg']","['21/112/106935-0.jpg', '21/111/222704-0.jpg', '19/112/238857-0.jpg', '20/112/37372-2.jpg']","['21', '21', '19', '20']","['female', 'male', 'female', 'female']","""21"""
2568,"['214072-0.jpg', '242777-0.jpg', '105648-0.jpg', '229691-3.jpg']","['20/111/214072-0.jpg', '20/111/242777-0.jpg', '20/112/105648-0.jpg', '19/111/229691-3.jpg']","['20', '20', '20', '19']","['male', 'male', 'female', 'male']","""20"""
2569,"['273041-1.jpg', '246681-0.jpg', '109135-0.jpg', '276750-0.jpg']","['19/112/273041-1.jpg', '19/111/246681-0.jpg', '19/112/109135-0.jpg', '19/111/276750-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
2570,"['441332-0.jpg', '6133-0.jpg', '135452-0.jpg', '76151-0.jpg']","['30/111/441332-0.jpg', '30/111/6133-0.jpg', '29/111/135452-0.jpg', '24/111/76151-0.jpg']","['30', '30', '29', '24']","['male', 'male', 'male', 'male']","""30"""
2571,"['139597-0.jpg', '141744-2.jpg', '199655-0.jpg', '74428-0.jpg']","['29/111/139597-0.jpg', '29/112/141744-2.jpg', '21/111/199655-0.jpg', '25/111/74428-0.jpg']","['29', '29', '21', '25']","['male', 'female', 'male', 'male']","""29"""
2572,"['149109-0.jpg', '135218-0.jpg', '101846-1.jpg', '86476-0.jpg']","['28/111/149109-0.jpg', '28/111/135218-0.jpg', '20/112/101846-1.jpg', '24/112/86476-0.jpg']","['28', '28', '20', '24']","['male', 'male', 'female', 'female']","""28"""
2573,"['140101-0.jpg', '186894-0.jpg', '137285-1.jpg', '208937-0.jpg']","['27/111/140101-0.jpg', '27/111/186894-0.jpg', '27/112/137285-1.jpg', '25/111/208937-0.jpg']","['27', '27', '27', '25']","['male', 'male', 'female', 'male']","""27"""
2574,"['172961-1.jpg', '83541-1.jpg', '104043-0.jpg', '204741-0.jpg']","['26/112/172961-1.jpg', '26/111/83541-1.jpg', '23/112/104043-0.jpg', '20/112/204741-0.jpg']","['26', '26', '23', '20']","['female', 'male', 'female', 'female']","""26"""
2575,"['23667-0.jpg', '162141-0.jpg', '181478-0.jpg', '104225-0.jpg']","['25/111/23667-0.jpg', '25/111/162141-0.jpg', '22/111/181478-0.jpg', '20/111/104225-0.jpg']","['25', '25', '22', '20']","['male', 'male', 'male', 'male']","""25"""
2576,"['17415-0.jpg', '75021-0.jpg', '82263-0.jpg', '223878-0.jpg']","['24/112/17415-0.jpg', '24/111/75021-0.jpg', '23/111/82263-0.jpg', '24/112/223878-0.jpg']","['24', '24', '23', '24']","['female', 'male', 'male', 'female']","""24"""
2577,"['207450-0.jpg', '164092-0.jpg', '237909-1.jpg', '114899-0.jpg']","['23/111/207450-0.jpg', '23/112/164092-0.jpg', '21/112/237909-1.jpg', '21/112/114899-0.jpg']","['23', '23', '21', '21']","['male', 'female', 'female', 'female']","""23"""
2578,"['28362-1.jpg', '202214-0.jpg', '23938-1.jpg', '44260-1.jpg']","['22/111/28362-1.jpg', '22/111/202214-0.jpg', '22/112/23938-1.jpg', '19/111/44260-1.jpg']","['22', '22', '22', '19']","['male', 'male', 'female', 'male']","""22"""
2579,"['227516-4.jpg', '107166-0.jpg', '57066-0.jpg', '229193-0.jpg']","['21/111/227516-4.jpg', '21/112/107166-0.jpg', '19/112/57066-0.jpg', '21/112/229193-0.jpg']","['21', '21', '19', '21']","['male', 'female', 'female', 'female']","""21"""
2580,"['99063-0.jpg', '242963-0.jpg', '273493-0.jpg', '253824-1.jpg']","['20/111/99063-0.jpg', '20/112/242963-0.jpg', '19/112/273493-0.jpg', '19/111/253824-1.jpg']","['20', '20', '19', '19']","['male', 'female', 'female', 'male']","""20"""
2581,"['289380-0.jpg', '41521-1.jpg', '259224-0.jpg', '285624-0.jpg']","['19/111/289380-0.jpg', '19/112/41521-1.jpg', '19/111/259224-0.jpg', '19/111/285624-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
2582,"['161060-0.jpg', '126877-0.jpg', '19707-0.jpg', '21679-1.jpg']","['30/111/161060-0.jpg', '30/111/126877-0.jpg', '23/111/19707-0.jpg', '25/111/21679-1.jpg']","['30', '30', '23', '25']","['male', 'male', 'male', 'male']","""30"""
2583,"['6855-1.jpg', '130779-0.jpg', '208727-0.jpg', '212332-2.jpg']","['29/112/6855-1.jpg', '29/112/130779-0.jpg', '23/112/208727-0.jpg', '25/111/212332-2.jpg']","['29', '29', '23', '25']","['female', 'female', 'female', 'male']","""29"""
2584,"['150861-0.jpg', '137992-0.jpg', '192330-0.jpg', '84118-1.jpg']","['28/111/150861-0.jpg', '28/111/137992-0.jpg', '22/112/192330-0.jpg', '25/111/84118-1.jpg']","['28', '28', '22', '25']","['male', 'male', 'female', 'male']","""28"""
2585,"['153578-0.jpg', '79768-0.jpg', '146557-2.jpg', '95180-0.jpg']","['27/111/153578-0.jpg', '27/111/79768-0.jpg', '25/111/146557-2.jpg', '22/111/95180-0.jpg']","['27', '27', '25', '22']","['male', 'male', 'male', 'male']","""27"""
2586,"['176132-0.jpg', '153997-0.jpg', '76180-0.jpg', '90761-0.jpg']","['26/111/176132-0.jpg', '26/111/153997-0.jpg', '25/111/76180-0.jpg', '22/111/90761-0.jpg']","['26', '26', '25', '22']","['male', 'male', 'male', 'male']","""26"""
2587,"['182968-1.jpg', '75036-0.jpg', '217210-1.jpg', '177342-0.jpg']","['25/111/182968-1.jpg', '25/111/75036-0.jpg', '21/112/217210-1.jpg', '23/111/177342-0.jpg']","['25', '25', '21', '23']","['male', 'male', 'female', 'male']","""25"""
2588,"['80473-0.jpg', '193605-0.jpg', '232719-0.jpg', '243348-0.jpg']","['24/111/80473-0.jpg', '24/112/193605-0.jpg', '19/112/232719-0.jpg', '21/111/243348-0.jpg']","['24', '24', '19', '21']","['male', 'female', 'female', 'male']","""24"""
2589,"['13645-0.jpg', '26811-0.jpg', '107865-0.jpg', '106660-1.jpg']","['23/111/13645-0.jpg', '23/111/26811-0.jpg', '21/112/107865-0.jpg', '22/112/106660-1.jpg']","['23', '23', '21', '22']","['male', 'male', 'female', 'female']","""23"""
2590,"['31045-0.jpg', '189199-0.jpg', '191078-0.jpg', '40279-0.jpg']","['22/111/31045-0.jpg', '22/111/189199-0.jpg', '22/111/191078-0.jpg', '19/111/40279-0.jpg']","['22', '22', '22', '19']","['male', 'male', 'male', 'male']","""22"""
2591,"['210011-1.jpg', '217194-0.jpg', '108010-4.jpg', '40797-4.jpg']","['21/112/210011-1.jpg', '21/112/217194-0.jpg', '20/112/108010-4.jpg', '21/111/40797-4.jpg']","['21', '21', '20', '21']","['female', 'female', 'female', 'male']","""21"""
2592,"['33077-0.jpg', '200097-0.jpg', '255600-6.jpg', '211515-1.jpg']","['20/112/33077-0.jpg', '20/112/200097-0.jpg', '19/111/255600-6.jpg', '19/111/211515-1.jpg']","['20', '20', '19', '19']","['female', 'female', 'male', 'male']","""20"""
2593,"['237677-0.jpg', '289083-1.jpg', '275252-0.jpg', '101645-0.jpg']","['19/112/237677-0.jpg', '19/112/289083-1.jpg', '19/112/275252-0.jpg', '19/111/101645-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
2594,"['70902-0.jpg', '136064-0.jpg', '80831-0.jpg', '262835-0.jpg']","['30/111/70902-0.jpg', '30/111/136064-0.jpg', '22/112/80831-0.jpg', '20/112/262835-0.jpg']","['30', '30', '22', '20']","['male', 'male', 'female', 'female']","""30"""
2595,"['130489-0.jpg', '321013-0.jpg', '85015-0.jpg', '162511-0.jpg']","['29/112/130489-0.jpg', '29/112/321013-0.jpg', '22/111/85015-0.jpg', '25/112/162511-0.jpg']","['29', '29', '22', '25']","['female', 'female', 'male', 'female']","""29"""
2596,"['72751-0.jpg', '140050-0.jpg', '39207-0.jpg', '185744-0.jpg']","['28/111/72751-0.jpg', '28/111/140050-0.jpg', '22/112/39207-0.jpg', '24/111/185744-0.jpg']","['28', '28', '22', '24']","['male', 'male', 'female', 'male']","""28"""
2597,"['156051-0.jpg', '140925-0.jpg', '101716-0.jpg', '260458-0.jpg']","['27/111/156051-0.jpg', '27/111/140925-0.jpg', '22/111/101716-0.jpg', '19/112/260458-0.jpg']","['27', '27', '22', '19']","['male', 'male', 'male', 'female']","""27"""
2598,"['8350-2.jpg', '185041-0.jpg', '172128-0.jpg', '160191-0.jpg']","['26/111/8350-2.jpg', '26/111/185041-0.jpg', '26/111/172128-0.jpg', '24/111/160191-0.jpg']","['26', '26', '26', '24']","['male', 'male', 'male', 'male']","""26"""
2599,"['75669-1.jpg', '187329-0.jpg', '51632-0.jpg', '106658-0.jpg']","['25/111/75669-1.jpg', '25/111/187329-0.jpg', '19/112/51632-0.jpg', '22/112/106658-0.jpg']","['25', '25', '19', '22']","['male', 'male', 'female', 'female']","""25"""
2600,"['85524-0.jpg', '77459-0.jpg', '81119-0.jpg', '262742-0.jpg']","['24/112/85524-0.jpg', '24/111/77459-0.jpg', '22/111/81119-0.jpg', '20/111/262742-0.jpg']","['24', '24', '22', '20']","['female', 'male', 'male', 'male']","""24"""
2601,"['193856-0.jpg', '218724-0.jpg', '86580-0.jpg', '110106-0.jpg']","['23/111/193856-0.jpg', '23/112/218724-0.jpg', '22/112/86580-0.jpg', '19/112/110106-0.jpg']","['23', '23', '22', '19']","['male', 'female', 'female', 'female']","""23"""
2602,"['31253-11.jpg', '39050-0.jpg', '114071-0.jpg', '220781-1.jpg']","['22/111/31253-11.jpg', '22/112/39050-0.jpg', '20/112/114071-0.jpg', '20/111/220781-1.jpg']","['22', '22', '20', '20']","['male', 'female', 'female', 'male']","""22"""
2603,"['252645-0.jpg', '235452-0.jpg', '238104-0.jpg', '49184-0.jpg']","['21/112/252645-0.jpg', '21/111/235452-0.jpg', '20/111/238104-0.jpg', '20/111/49184-0.jpg']","['21', '21', '20', '20']","['female', 'male', 'male', 'male']","""21"""
