,file,path,age,gender,age_bag
815,"['247344-2.jpg', '211081-0.jpg', '204083-0.jpg', '278638-0.jpg']","['21/111/247344-2.jpg', '21/111/211081-0.jpg', '21/111/204083-0.jpg', '21/112/278638-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'female']","""21"""
816,"['31029-0.jpg', '37347-0.jpg', '114712-0.jpg', '268322-0.jpg']","['20/111/31029-0.jpg', '20/111/37347-0.jpg', '19/112/114712-0.jpg', '19/111/268322-0.jpg']","['20', '20', '19', '19']","['male', 'male', 'female', 'male']","""20"""
817,"['235087-0.jpg', '276235-0.jpg', '219156-0.jpg', '223912-0.jpg']","['19/111/235087-0.jpg', '19/112/276235-0.jpg', '19/111/219156-0.jpg', '19/111/223912-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
818,"['310049-5.jpg', '129098-0.jpg', '277718-0.jpg', '165463-0.jpg']","['30/111/310049-5.jpg', '30/111/129098-0.jpg', '19/112/277718-0.jpg', '23/111/165463-0.jpg']","['30', '30', '19', '23']","['male', 'male', 'female', 'male']","""30"""
819,"['451023-0.jpg', '136854-0.jpg', '166341-0.jpg', '151448-0.jpg']","['29/111/451023-0.jpg', '29/111/136854-0.jpg', '23/111/166341-0.jpg', '26/111/151448-0.jpg']","['29', '29', '23', '26']","['male', 'male', 'male', 'male']","""29"""
820,"['313614-0.jpg', '141390-0.jpg', '196337-0.jpg', '31353-0.jpg']","['28/111/313614-0.jpg', '28/111/141390-0.jpg', '24/112/196337-0.jpg', '20/112/31353-0.jpg']","['28', '28', '24', '20']","['male', 'male', 'female', 'female']","""28"""
821,"['167559-1.jpg', '164240-0.jpg', '86443-0.jpg', '82483-0.jpg']","['27/111/167559-1.jpg', '27/111/164240-0.jpg', '25/112/86443-0.jpg', '25/111/82483-0.jpg']","['27', '27', '25', '25']","['male', 'male', 'female', 'male']","""27"""
822,"['14043-0.jpg', '155960-0.jpg', '212387-0.jpg', '167856-0.jpg']","['26/111/14043-0.jpg', '26/111/155960-0.jpg', '24/111/212387-0.jpg', '23/112/167856-0.jpg']","['26', '26', '24', '23']","['male', 'male', 'male', 'female']","""26"""
823,"['170326-0.jpg', '161305-1.jpg', '87633-0.jpg', '162188-0.jpg']","['25/111/170326-0.jpg', '25/111/161305-1.jpg', '23/111/87633-0.jpg', '23/112/162188-0.jpg']","['25', '25', '23', '23']","['male', 'male', 'male', 'female']","""25"""
824,"['165315-1.jpg', '35530-1.jpg', '96274-0.jpg', '253337-0.jpg']","['24/111/165315-1.jpg', '24/112/35530-1.jpg', '22/111/96274-0.jpg', '20/112/253337-0.jpg']","['24', '24', '22', '20']","['male', 'female', 'male', 'female']","""24"""
825,"['188838-0.jpg', '207074-0.jpg', '91948-0.jpg', '190483-0.jpg']","['23/112/188838-0.jpg', '23/111/207074-0.jpg', '23/112/91948-0.jpg', '21/112/190483-0.jpg']","['23', '23', '23', '21']","['female', 'male', 'female', 'female']","""23"""
826,"['99136-0.jpg', '181478-0.jpg', '203424-4.jpg', '44709-0.jpg']","['22/111/99136-0.jpg', '22/111/181478-0.jpg', '21/111/203424-4.jpg', '20/111/44709-0.jpg']","['22', '22', '21', '20']","['male', 'male', 'male', 'male']","""22"""
827,"['245688-0.jpg', '34752-0.jpg', '189264-0.jpg', '59845-0.jpg']","['21/111/245688-0.jpg', '21/112/34752-0.jpg', '21/111/189264-0.jpg', '19/111/59845-0.jpg']","['21', '21', '21', '19']","['male', 'female', 'male', 'male']","""21"""
828,"['111679-0.jpg', '29967-0.jpg', '32144-3.jpg', '266473-3.jpg']","['20/112/111679-0.jpg', '20/111/29967-0.jpg', '20/112/32144-3.jpg', '20/111/266473-3.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'male']","""20"""
829,"['112032-0.jpg', '203200-0.jpg', '269273-0.jpg', '219808-0.jpg']","['19/112/112032-0.jpg', '19/111/203200-0.jpg', '19/111/269273-0.jpg', '19/111/219808-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
830,"['68148-0.jpg', '4560-0.jpg', '143570-0.jpg', '177308-0.jpg']","['30/111/68148-0.jpg', '30/112/4560-0.jpg', '27/112/143570-0.jpg', '29/112/177308-0.jpg']","['30', '30', '27', '29']","['male', 'female', 'female', 'female']","""30"""
831,"['153380-2.jpg', '450675-4.jpg', '13720-1.jpg', '212490-0.jpg']","['29/111/153380-2.jpg', '29/112/450675-4.jpg', '24/111/13720-1.jpg', '23/111/212490-0.jpg']","['29', '29', '24', '23']","['male', 'female', 'male', 'male']","""29"""
832,"['159365-0.jpg', '163176-0.jpg', '138712-0.jpg', '20173-0.jpg']","['28/112/159365-0.jpg', '28/112/163176-0.jpg', '26/111/138712-0.jpg', '26/111/20173-0.jpg']","['28', '28', '26', '26']","['female', 'female', 'male', 'male']","""28"""
833,"['140124-0.jpg', '134437-0.jpg', '83163-0.jpg', '235781-0.jpg']","['27/111/140124-0.jpg', '27/111/134437-0.jpg', '23/111/83163-0.jpg', '22/111/235781-0.jpg']","['27', '27', '23', '22']","['male', 'male', 'male', 'male']","""27"""
834,"['147177-3.jpg', '177778-0.jpg', '158158-0.jpg', '175914-0.jpg']","['26/111/147177-3.jpg', '26/111/177778-0.jpg', '24/112/158158-0.jpg', '23/111/175914-0.jpg']","['26', '26', '24', '23']","['male', 'male', 'female', 'male']","""26"""
835,"['13916-1.jpg', '149353-0.jpg', '81760-0.jpg', '79997-0.jpg']","['25/111/13916-1.jpg', '25/111/149353-0.jpg', '23/112/81760-0.jpg', '23/111/79997-0.jpg']","['25', '25', '23', '23']","['male', 'male', 'female', 'male']","""25"""
836,"['225400-0.jpg', '77181-0.jpg', '50404-0.jpg', '221107-0.jpg']","['24/112/225400-0.jpg', '24/112/77181-0.jpg', '20/112/50404-0.jpg', '19/112/221107-0.jpg']","['24', '24', '20', '19']","['female', 'female', 'female', 'female']","""24"""
837,"['224786-0.jpg', '20328-0.jpg', '107471-1.jpg', '262270-0.jpg']","['23/111/224786-0.jpg', '23/111/20328-0.jpg', '23/112/107471-1.jpg', '22/112/262270-0.jpg']","['23', '23', '23', '22']","['male', 'male', 'female', 'female']","""23"""
838,"['93934-0.jpg', '197218-0.jpg', '41669-1.jpg', '243990-0.jpg']","['22/111/93934-0.jpg', '22/112/197218-0.jpg', '21/111/41669-1.jpg', '21/112/243990-0.jpg']","['22', '22', '21', '21']","['male', 'female', 'male', 'female']","""22"""
839,"['41372-0.jpg', '195310-3.jpg', '260126-0.jpg', '29568-0.jpg']","['21/111/41372-0.jpg', '21/111/195310-3.jpg', '20/112/260126-0.jpg', '20/111/29568-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'female', 'male']","""21"""
840,"['238686-0.jpg', '236718-0.jpg', '244770-0.jpg', '241131-4.jpg']","['20/112/238686-0.jpg', '20/111/236718-0.jpg', '20/112/244770-0.jpg', '20/111/241131-4.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'male']","""20"""
841,"['46285-0.jpg', '114368-0.jpg', '461-0.jpg', '109078-0.jpg']","['19/112/46285-0.jpg', '19/112/114368-0.jpg', '19/111/461-0.jpg', '19/112/109078-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
842,"['443211-0.jpg', '444401-0.jpg', '167693-25.jpg', '139567-0.jpg']","['30/112/443211-0.jpg', '30/111/444401-0.jpg', '25/112/167693-25.jpg', '30/112/139567-0.jpg']","['30', '30', '25', '30']","['female', 'male', 'female', 'female']","""30"""
843,"['314909-0.jpg', '447003-0.jpg', '11926-0.jpg', '226265-0.jpg']","['29/111/314909-0.jpg', '29/111/447003-0.jpg', '27/111/11926-0.jpg', '21/112/226265-0.jpg']","['29', '29', '27', '21']","['male', 'male', 'male', 'female']","""29"""
844,"['133725-0.jpg', '9046-2.jpg', '77806-0.jpg', '160806-0.jpg']","['28/111/133725-0.jpg', '28/112/9046-2.jpg', '24/111/77806-0.jpg', '25/111/160806-0.jpg']","['28', '28', '24', '25']","['male', 'female', 'male', 'male']","""28"""
845,"['150854-5.jpg', '11061-0.jpg', '143912-0.jpg', '102127-0.jpg']","['27/112/150854-5.jpg', '27/111/11061-0.jpg', '26/111/143912-0.jpg', '19/112/102127-0.jpg']","['27', '27', '26', '19']","['female', 'male', 'male', 'female']","""27"""
846,"['146602-0.jpg', '177510-0.jpg', '237922-0.jpg', '85825-0.jpg']","['26/111/146602-0.jpg', '26/112/177510-0.jpg', '20/112/237922-0.jpg', '25/112/85825-0.jpg']","['26', '26', '20', '25']","['male', 'female', 'female', 'female']","""26"""
847,"['153214-0.jpg', '14491-0.jpg', '203989-0.jpg', '46315-1.jpg']","['25/112/153214-0.jpg', '25/112/14491-0.jpg', '22/112/203989-0.jpg', '20/111/46315-1.jpg']","['25', '25', '22', '20']","['female', 'female', 'female', 'male']","""25"""
848,"['153646-0.jpg', '156779-0.jpg', '174583-2.jpg', '164594-0.jpg']","['24/112/153646-0.jpg', '24/111/156779-0.jpg', '22/111/174583-2.jpg', '24/112/164594-0.jpg']","['24', '24', '22', '24']","['female', 'male', 'male', 'female']","""24"""
849,"['89392-0.jpg', '79213-0.jpg', '114419-0.jpg', '204487-0.jpg']","['23/112/89392-0.jpg', '23/112/79213-0.jpg', '21/112/114419-0.jpg', '20/111/204487-0.jpg']","['23', '23', '21', '20']","['female', 'female', 'female', 'male']","""23"""
850,"['180446-12.jpg', '206997-1.jpg', '273389-1.jpg', '211094-0.jpg']","['22/111/180446-12.jpg', '22/112/206997-1.jpg', '20/112/273389-1.jpg', '20/112/211094-0.jpg']","['22', '22', '20', '20']","['male', 'female', 'female', 'female']","""22"""
851,"['239347-0.jpg', '243429-0.jpg', '195373-1.jpg', '23779-0.jpg']","['21/111/239347-0.jpg', '21/112/243429-0.jpg', '21/111/195373-1.jpg', '20/111/23779-0.jpg']","['21', '21', '21', '20']","['male', 'female', 'male', 'male']","""21"""
852,"['33581-0.jpg', '26231-0.jpg', '267550-0.jpg', '254593-0.jpg']","['20/112/33581-0.jpg', '20/111/26231-0.jpg', '19/111/267550-0.jpg', '20/111/254593-0.jpg']","['20', '20', '19', '20']","['female', 'male', 'male', 'male']","""20"""
853,"['115686-0.jpg', '262926-5.jpg', '280843-0.jpg', '240677-0.jpg']","['19/112/115686-0.jpg', '19/111/262926-5.jpg', '19/112/280843-0.jpg', '19/111/240677-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
854,"['67614-0.jpg', '134207-0.jpg', '91754-1.jpg', '76279-0.jpg']","['30/111/67614-0.jpg', '30/111/134207-0.jpg', '23/111/91754-1.jpg', '25/111/76279-0.jpg']","['30', '30', '23', '25']","['male', 'male', 'male', 'male']","""30"""
855,"['5473-0.jpg', '129494-0.jpg', '31329-2.jpg', '230906-0.jpg']","['29/112/5473-0.jpg', '29/111/129494-0.jpg', '20/111/31329-2.jpg', '21/112/230906-0.jpg']","['29', '29', '20', '21']","['female', 'male', 'male', 'female']","""29"""
856,"['153508-0.jpg', '136470-0.jpg', '204724-0.jpg', '218912-1.jpg']","['28/111/153508-0.jpg', '28/111/136470-0.jpg', '24/111/204724-0.jpg', '21/112/218912-1.jpg']","['28', '28', '24', '21']","['male', 'male', 'male', 'female']","""28"""
857,"['11842-0.jpg', '136400-0.jpg', '216220-0.jpg', '159150-0.jpg']","['27/111/11842-0.jpg', '27/111/136400-0.jpg', '23/111/216220-0.jpg', '26/111/159150-0.jpg']","['27', '27', '23', '26']","['male', 'male', 'male', 'male']","""27"""
858,"['142112-1.jpg', '139346-0.jpg', '200353-0.jpg', '243746-0.jpg']","['26/111/142112-1.jpg', '26/112/139346-0.jpg', '22/111/200353-0.jpg', '22/112/243746-0.jpg']","['26', '26', '22', '22']","['male', 'female', 'male', 'female']","""26"""
859,"['148143-0.jpg', '74810-0.jpg', '270804-0.jpg', '38519-3.jpg']","['25/112/148143-0.jpg', '25/111/74810-0.jpg', '19/112/270804-0.jpg', '20/111/38519-3.jpg']","['25', '25', '19', '20']","['female', 'male', 'female', 'male']","""25"""
860,"['177116-0.jpg', '210301-3.jpg', '27337-0.jpg', '221718-0.jpg']","['24/111/177116-0.jpg', '24/112/210301-3.jpg', '23/111/27337-0.jpg', '20/111/221718-0.jpg']","['24', '24', '23', '20']","['male', 'female', 'male', 'male']","""24"""
861,"['86153-0.jpg', '211296-1.jpg', '115654-0.jpg', '187434-0.jpg']","['23/112/86153-0.jpg', '23/112/211296-1.jpg', '20/112/115654-0.jpg', '21/111/187434-0.jpg']","['23', '23', '20', '21']","['female', 'female', 'female', 'male']","""23"""
862,"['179017-1.jpg', '107257-0.jpg', '227340-7.jpg', '224270-1.jpg']","['22/111/179017-1.jpg', '22/112/107257-0.jpg', '19/111/227340-7.jpg', '20/111/224270-1.jpg']","['22', '22', '19', '20']","['male', 'female', 'male', 'male']","""22"""
863,"['105578-0.jpg', '41297-0.jpg', '207627-0.jpg', '93938-0.jpg']","['21/111/105578-0.jpg', '21/112/41297-0.jpg', '20/111/207627-0.jpg', '21/111/93938-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'male', 'male']","""21"""
864,"['202918-0.jpg', '270301-0.jpg', '227957-0.jpg', '275274-4.jpg']","['20/111/202918-0.jpg', '20/111/270301-0.jpg', '20/112/227957-0.jpg', '19/112/275274-4.jpg']","['20', '20', '20', '19']","['male', 'male', 'female', 'female']","""20"""
865,"['226434-0.jpg', '269850-0.jpg', '38297-0.jpg', '254286-0.jpg']","['19/112/226434-0.jpg', '19/111/269850-0.jpg', '19/111/38297-0.jpg', '19/111/254286-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
866,"['439239-0.jpg', '445957-0.jpg', '183271-0.jpg', '151979-0.jpg']","['30/111/439239-0.jpg', '30/111/445957-0.jpg', '24/111/183271-0.jpg', '26/111/151979-0.jpg']","['30', '30', '24', '26']","['male', 'male', 'male', 'male']","""30"""
867,"['18201-0.jpg', '175077-0.jpg', '34109-0.jpg', '113051-0.jpg']","['29/111/18201-0.jpg', '29/111/175077-0.jpg', '19/112/34109-0.jpg', '20/112/113051-0.jpg']","['29', '29', '19', '20']","['male', 'male', 'female', 'female']","""29"""
868,"['168040-0.jpg', '159264-0.jpg', '41976-0.jpg', '52676-1.jpg']","['28/111/168040-0.jpg', '28/111/159264-0.jpg', '21/111/41976-0.jpg', '19/111/52676-1.jpg']","['28', '28', '21', '19']","['male', 'male', 'male', 'male']","""28"""
869,"['147298-1.jpg', '173672-1.jpg', '73545-0.jpg', '166975-0.jpg']","['27/111/147298-1.jpg', '27/112/173672-1.jpg', '25/111/73545-0.jpg', '27/111/166975-0.jpg']","['27', '27', '25', '27']","['male', 'female', 'male', 'male']","""27"""
870,"['158471-0.jpg', '141275-0.jpg', '215328-0.jpg', '82005-1.jpg']","['26/111/158471-0.jpg', '26/111/141275-0.jpg', '21/111/215328-0.jpg', '23/111/82005-1.jpg']","['26', '26', '21', '23']","['male', 'male', 'male', 'male']","""26"""
871,"['14973-2.jpg', '156277-0.jpg', '78518-0.jpg', '17635-1.jpg']","['25/111/14973-2.jpg', '25/112/156277-0.jpg', '25/111/78518-0.jpg', '24/111/17635-1.jpg']","['25', '25', '25', '24']","['male', 'female', 'male', 'male']","""25"""
872,"['79690-0.jpg', '164571-0.jpg', '206089-0.jpg', '172735-0.jpg']","['24/111/79690-0.jpg', '24/111/164571-0.jpg', '24/111/206089-0.jpg', '24/111/172735-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'male', 'male']","""24"""
873,"['28989-0.jpg', '229998-0.jpg', '205079-0.jpg', '262629-0.jpg']","['23/112/28989-0.jpg', '23/111/229998-0.jpg', '22/112/205079-0.jpg', '19/111/262629-0.jpg']","['23', '23', '22', '19']","['female', 'male', 'female', 'male']","""23"""
874,"['220725-2.jpg', '197764-0.jpg', '31028-1.jpg', '91626-1.jpg']","['22/111/220725-2.jpg', '22/111/197764-0.jpg', '20/111/31028-1.jpg', '19/112/91626-1.jpg']","['22', '22', '20', '19']","['male', 'male', 'male', 'female']","""22"""
875,"['91860-0.jpg', '37070-0.jpg', '47184-1.jpg', '221500-0.jpg']","['21/112/91860-0.jpg', '21/112/37070-0.jpg', '20/112/47184-1.jpg', '20/112/221500-0.jpg']","['21', '21', '20', '20']","['female', 'female', 'female', 'female']","""21"""
876,"['196529-1.jpg', '253764-0.jpg', '206135-0.jpg', '258117-1.jpg']","['20/111/196529-1.jpg', '20/112/253764-0.jpg', '20/111/206135-0.jpg', '19/112/258117-1.jpg']","['20', '20', '20', '19']","['male', 'female', 'male', 'female']","""20"""
877,"['113926-0.jpg', '109055-0.jpg', '32432-1.jpg', '284536-0.jpg']","['19/111/113926-0.jpg', '19/112/109055-0.jpg', '19/111/32432-1.jpg', '19/112/284536-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
878,"['441049-0.jpg', '6287-0.jpg', '213779-0.jpg', '214437-3.jpg']","['30/111/441049-0.jpg', '30/112/6287-0.jpg', '22/111/213779-0.jpg', '22/112/214437-3.jpg']","['30', '30', '22', '22']","['male', 'female', 'male', 'female']","""30"""
879,"['12660-8.jpg', '314330-0.jpg', '172222-0.jpg', '114800-0.jpg']","['29/112/12660-8.jpg', '29/111/314330-0.jpg', '24/112/172222-0.jpg', '19/112/114800-0.jpg']","['29', '29', '24', '19']","['female', 'male', 'female', 'female']","""29"""
880,"['146594-0.jpg', '317387-2.jpg', '191280-0.jpg', '311088-0.jpg']","['28/111/146594-0.jpg', '28/111/317387-2.jpg', '27/112/191280-0.jpg', '28/111/311088-0.jpg']","['28', '28', '27', '28']","['male', 'male', 'female', 'male']","""28"""
881,"['143309-0.jpg', '144789-0.jpg', '70407-0.jpg', '190688-2.jpg']","['27/111/143309-0.jpg', '27/111/144789-0.jpg', '27/112/70407-0.jpg', '24/112/190688-2.jpg']","['27', '27', '27', '24']","['male', 'male', 'female', 'female']","""27"""
882,"['19682-0.jpg', '155812-0.jpg', '215253-0.jpg', '29046-1.jpg']","['26/111/19682-0.jpg', '26/111/155812-0.jpg', '23/112/215253-0.jpg', '25/112/29046-1.jpg']","['26', '26', '23', '25']","['male', 'male', 'female', 'female']","""26"""
883,"['144843-0.jpg', '187134-0.jpg', '205289-0.jpg', '172821-0.jpg']","['25/112/144843-0.jpg', '25/112/187134-0.jpg', '22/111/205289-0.jpg', '23/111/172821-0.jpg']","['25', '25', '22', '23']","['female', 'female', 'male', 'male']","""25"""
884,"['84127-2.jpg', '155821-0.jpg', '173175-0.jpg', '105826-2.jpg']","['24/111/84127-2.jpg', '24/112/155821-0.jpg', '22/111/173175-0.jpg', '24/112/105826-2.jpg']","['24', '24', '22', '24']","['male', 'female', 'male', 'female']","""24"""
885,"['182973-1.jpg', '171405-2.jpg', '207459-0.jpg', '86718-0.jpg']","['23/111/182973-1.jpg', '23/111/171405-2.jpg', '21/111/207459-0.jpg', '22/111/86718-0.jpg']","['23', '23', '21', '22']","['male', 'male', 'male', 'male']","""23"""
886,"['21282-0.jpg', '18547-13.jpg', '239501-0.jpg', '205878-0.jpg']","['22/111/21282-0.jpg', '22/111/18547-13.jpg', '20/111/239501-0.jpg', '20/111/205878-0.jpg']","['22', '22', '20', '20']","['male', 'male', 'male', 'male']","""22"""
887,"['201322-0.jpg', '224618-2.jpg', '114648-0.jpg', '37747-2.jpg']","['21/111/201322-0.jpg', '21/111/224618-2.jpg', '20/112/114648-0.jpg', '21/111/37747-2.jpg']","['21', '21', '20', '21']","['male', 'male', 'female', 'male']","""21"""
888,"['270906-1.jpg', '253811-0.jpg', '256633-0.jpg', '291101-0.jpg']","['20/112/270906-1.jpg', '20/112/253811-0.jpg', '19/111/256633-0.jpg', '19/112/291101-0.jpg']","['20', '20', '19', '19']","['female', 'female', 'male', 'female']","""20"""
889,"['52465-0.jpg', '217762-1.jpg', '280907-0.jpg', '279112-0.jpg']","['19/111/52465-0.jpg', '19/111/217762-1.jpg', '19/111/280907-0.jpg', '19/112/279112-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
890,"['131743-0.jpg', '129387-0.jpg', '8438-0.jpg', '36283-0.jpg']","['30/111/131743-0.jpg', '30/111/129387-0.jpg', '26/111/8438-0.jpg', '21/112/36283-0.jpg']","['30', '30', '26', '21']","['male', 'male', 'male', 'female']","""30"""
891,"['74883-0.jpg', '4924-0.jpg', '177640-0.jpg', '135031-1.jpg']","['29/111/74883-0.jpg', '29/111/4924-0.jpg', '23/112/177640-0.jpg', '27/111/135031-1.jpg']","['29', '29', '23', '27']","['male', 'male', 'female', 'male']","""29"""
892,"['74008-0.jpg', '130467-0.jpg', '104967-0.jpg', '21452-0.jpg']","['28/111/74008-0.jpg', '28/111/130467-0.jpg', '20/111/104967-0.jpg', '24/111/21452-0.jpg']","['28', '28', '20', '24']","['male', 'male', 'male', 'male']","""28"""
893,"['69683-0.jpg', '160866-0.jpg', '165957-0.jpg', '163832-0.jpg']","['27/111/69683-0.jpg', '27/111/160866-0.jpg', '24/111/165957-0.jpg', '26/112/163832-0.jpg']","['27', '27', '24', '26']","['male', 'male', 'male', 'female']","""27"""
894,"['70195-1.jpg', '139621-0.jpg', '245793-0.jpg', '17263-0.jpg']","['26/111/70195-1.jpg', '26/111/139621-0.jpg', '19/111/245793-0.jpg', '25/111/17263-0.jpg']","['26', '26', '19', '25']","['male', 'male', 'male', 'male']","""26"""
895,"['150070-0.jpg', '230289-0.jpg', '76147-0.jpg', '202497-0.jpg']","['25/112/150070-0.jpg', '25/111/230289-0.jpg', '25/111/76147-0.jpg', '22/111/202497-0.jpg']","['25', '25', '25', '22']","['female', 'male', 'male', 'male']","""25"""
896,"['183495-0.jpg', '177273-0.jpg', '209069-0.jpg', '201062-0.jpg']","['24/112/183495-0.jpg', '24/112/177273-0.jpg', '22/112/209069-0.jpg', '24/112/201062-0.jpg']","['24', '24', '22', '24']","['female', 'female', 'female', 'female']","""24"""
897,"['181607-0.jpg', '212086-0.jpg', '244983-0.jpg', '213484-1.jpg']","['23/111/181607-0.jpg', '23/112/212086-0.jpg', '20/111/244983-0.jpg', '21/111/213484-1.jpg']","['23', '23', '20', '21']","['male', 'female', 'male', 'male']","""23"""
898,"['249166-0.jpg', '194365-0.jpg', '25807-0.jpg', '211935-0.jpg']","['22/112/249166-0.jpg', '22/112/194365-0.jpg', '21/111/25807-0.jpg', '22/111/211935-0.jpg']","['22', '22', '21', '22']","['female', 'female', 'male', 'male']","""22"""
899,"['93794-0.jpg', '208741-0.jpg', '258313-0.jpg', '220373-0.jpg']","['21/111/93794-0.jpg', '21/112/208741-0.jpg', '20/112/258313-0.jpg', '21/111/220373-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'female', 'male']","""21"""
900,"['271167-0.jpg', '44905-0.jpg', '241722-0.jpg', '52283-0.jpg']","['20/112/271167-0.jpg', '20/111/44905-0.jpg', '19/112/241722-0.jpg', '20/112/52283-0.jpg']","['20', '20', '19', '20']","['female', 'male', 'female', 'female']","""20"""
901,"['112250-0.jpg', '260033-0.jpg', '41380-2.jpg', '259760-0.jpg']","['19/112/112250-0.jpg', '19/112/260033-0.jpg', '19/111/41380-2.jpg', '19/112/259760-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
