,file,path,age,gender,age_bag
2015,"['126877-0.jpg', '442879-0.jpg', '315883-0.jpg', '95771-0.jpg']","['30/111/126877-0.jpg', '30/111/442879-0.jpg', '29/112/315883-0.jpg', '21/112/95771-0.jpg']","['30', '30', '29', '21']","['male', 'male', 'female', 'female']","""30"""
2016,"['8657-0.jpg', '448038-0.jpg', '11175-0.jpg', '214843-0.jpg']","['29/111/8657-0.jpg', '29/111/448038-0.jpg', '27/111/11175-0.jpg', '20/111/214843-0.jpg']","['29', '29', '27', '20']","['male', 'male', 'male', 'male']","""29"""
2017,"['311809-0.jpg', '137716-0.jpg', '254860-1.jpg', '103314-0.jpg']","['28/111/311809-0.jpg', '28/111/137716-0.jpg', '20/112/254860-1.jpg', '24/112/103314-0.jpg']","['28', '28', '20', '24']","['male', 'male', 'female', 'female']","""28"""
2018,"['15387-0.jpg', '154342-0.jpg', '183787-0.jpg', '216263-2.jpg']","['27/111/15387-0.jpg', '27/111/154342-0.jpg', '22/112/183787-0.jpg', '21/112/216263-2.jpg']","['27', '27', '22', '21']","['male', 'male', 'female', 'female']","""27"""
2019,"['165709-0.jpg', '75575-0.jpg', '240841-0.jpg', '187934-0.jpg']","['26/111/165709-0.jpg', '26/111/75575-0.jpg', '20/111/240841-0.jpg', '24/112/187934-0.jpg']","['26', '26', '20', '24']","['male', 'male', 'male', 'female']","""26"""
2020,"['86807-0.jpg', '75477-0.jpg', '216663-0.jpg', '96267-0.jpg']","['25/112/86807-0.jpg', '25/111/75477-0.jpg', '22/111/216663-0.jpg', '19/111/96267-0.jpg']","['25', '25', '22', '19']","['female', 'male', 'male', 'male']","""25"""
2021,"['17415-0.jpg', '86820-4.jpg', '250344-17.jpg', '102263-0.jpg']","['24/112/17415-0.jpg', '24/111/86820-4.jpg', '19/111/250344-17.jpg', '19/112/102263-0.jpg']","['24', '24', '19', '19']","['female', 'male', 'male', 'female']","""24"""
2022,"['37970-0.jpg', '201837-1.jpg', '186402-0.jpg', '100927-0.jpg']","['23/111/37970-0.jpg', '23/111/201837-1.jpg', '22/112/186402-0.jpg', '22/112/100927-0.jpg']","['23', '23', '22', '22']","['male', 'male', 'female', 'female']","""23"""
2023,"['250689-0.jpg', '88149-0.jpg', '107322-0.jpg', '93263-2.jpg']","['22/111/250689-0.jpg', '22/111/88149-0.jpg', '22/112/107322-0.jpg', '21/111/93263-2.jpg']","['22', '22', '22', '21']","['male', 'male', 'female', 'male']","""22"""
2024,"['252732-0.jpg', '21148-0.jpg', '199856-0.jpg', '90778-1.jpg']","['21/111/252732-0.jpg', '21/111/21148-0.jpg', '21/112/199856-0.jpg', '20/111/90778-1.jpg']","['21', '21', '21', '20']","['male', 'male', 'female', 'male']","""21"""
2025,"['90163-0.jpg', '99063-0.jpg', '230076-0.jpg', '224839-1.jpg']","['20/111/90163-0.jpg', '20/111/99063-0.jpg', '19/111/230076-0.jpg', '20/111/224839-1.jpg']","['20', '20', '19', '20']","['male', 'male', 'male', 'male']","""20"""
2026,"['45507-0.jpg', '238692-0.jpg', '273621-0.jpg', '258032-0.jpg']","['19/111/45507-0.jpg', '19/112/238692-0.jpg', '19/111/273621-0.jpg', '19/111/258032-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
2027,"['258412-0.jpg', '115039-0.jpg', '116068-0.jpg', '50477-0.jpg']","['18/112/258412-0.jpg', '18/112/115039-0.jpg', '18/111/116068-0.jpg', '18/112/50477-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'male', 'female']","""18"""
2028,"['68115-0.jpg', '437167-0.jpg', '16566-0.jpg', '229045-0.jpg']","['30/112/68115-0.jpg', '30/111/437167-0.jpg', '28/111/16566-0.jpg', '22/112/229045-0.jpg']","['30', '30', '28', '22']","['female', 'male', 'male', 'female']","""30"""
2029,"['321003-1.jpg', '332598-0.jpg', '233521-0.jpg', '180567-0.jpg']","['29/111/321003-1.jpg', '29/112/332598-0.jpg', '22/111/233521-0.jpg', '24/112/180567-0.jpg']","['29', '29', '22', '24']","['male', 'female', 'male', 'female']","""29"""
2030,"['139419-1.jpg', '134900-0.jpg', '227994-0.jpg', '136489-0.jpg']","['28/111/139419-1.jpg', '28/111/134900-0.jpg', '21/111/227994-0.jpg', '28/111/136489-0.jpg']","['28', '28', '21', '28']","['male', 'male', 'male', 'male']","""28"""
2031,"['144813-0.jpg', '70561-1.jpg', '148374-1.jpg', '249767-3.jpg']","['27/111/144813-0.jpg', '27/111/70561-1.jpg', '26/111/148374-1.jpg', '19/111/249767-3.jpg']","['27', '27', '26', '19']","['male', 'male', 'male', 'male']","""27"""
2032,"['147574-3.jpg', '15204-1.jpg', '231331-0.jpg', '76147-0.jpg']","['26/111/147574-3.jpg', '26/111/15204-1.jpg', '20/111/231331-0.jpg', '25/111/76147-0.jpg']","['26', '26', '20', '25']","['male', 'male', 'male', 'male']","""26"""
2033,"['146540-1.jpg', '75434-0.jpg', '206814-0.jpg', '156597-0.jpg']","['25/111/146540-1.jpg', '25/111/75434-0.jpg', '23/112/206814-0.jpg', '24/111/156597-0.jpg']","['25', '25', '23', '24']","['male', 'male', 'female', 'male']","""25"""
2034,"['19283-0.jpg', '155985-0.jpg', '210506-0.jpg', '200024-1.jpg']","['24/111/19283-0.jpg', '24/111/155985-0.jpg', '23/112/210506-0.jpg', '23/112/200024-1.jpg']","['24', '24', '23', '23']","['male', 'male', 'female', 'female']","""24"""
2035,"['226151-1.jpg', '90021-0.jpg', '244262-0.jpg', '58277-0.jpg']","['23/111/226151-1.jpg', '23/111/90021-0.jpg', '19/111/244262-0.jpg', '19/112/58277-0.jpg']","['23', '23', '19', '19']","['male', 'male', 'male', 'female']","""23"""
2036,"['1022-1.jpg', '181236-1.jpg', '58267-0.jpg', '188861-0.jpg']","['22/111/1022-1.jpg', '22/112/181236-1.jpg', '18/112/58267-0.jpg', '22/111/188861-0.jpg']","['22', '22', '18', '22']","['male', 'female', 'female', 'male']","""22"""
2037,"['30564-0.jpg', '252499-1.jpg', '52217-0.jpg', '201028-0.jpg']","['21/112/30564-0.jpg', '21/112/252499-1.jpg', '19/111/52217-0.jpg', '21/112/201028-0.jpg']","['21', '21', '19', '21']","['female', 'female', 'male', 'female']","""21"""
2038,"['209480-0.jpg', '33867-3.jpg', '53326-0.jpg', '255068-0.jpg']","['20/111/209480-0.jpg', '20/112/33867-3.jpg', '19/112/53326-0.jpg', '19/111/255068-0.jpg']","['20', '20', '19', '19']","['male', 'female', 'female', 'male']","""20"""
2039,"['261266-0.jpg', '269830-4.jpg', '103362-0.jpg', '280625-0.jpg']","['19/111/261266-0.jpg', '19/112/269830-4.jpg', '19/111/103362-0.jpg', '19/112/280625-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
2040,"['286404-0.jpg', '282558-0.jpg', '50771-0.jpg', '110678-0.jpg']","['18/112/286404-0.jpg', '18/112/282558-0.jpg', '18/112/50771-0.jpg', '18/111/110678-0.jpg']","['18', '18', '18', '18']","['female', 'female', 'female', 'male']","""18"""
2041,"['445823-0.jpg', '445083-0.jpg', '192895-0.jpg', '75752-0.jpg']","['30/111/445823-0.jpg', '30/112/445083-0.jpg', '26/111/192895-0.jpg', '25/111/75752-0.jpg']","['30', '30', '26', '25']","['male', 'female', 'male', 'male']","""30"""
2042,"['138821-3.jpg', '138465-0.jpg', '147335-0.jpg', '167147-0.jpg']","['29/111/138821-3.jpg', '29/111/138465-0.jpg', '25/111/147335-0.jpg', '27/112/167147-0.jpg']","['29', '29', '25', '27']","['male', 'male', 'male', 'female']","""29"""
2043,"['10902-0.jpg', '7092-6.jpg', '195084-0.jpg', '157671-1.jpg']","['28/111/10902-0.jpg', '28/111/7092-6.jpg', '21/112/195084-0.jpg', '24/111/157671-1.jpg']","['28', '28', '21', '24']","['male', 'male', 'female', 'male']","""28"""
2044,"['146597-0.jpg', '148333-0.jpg', '201390-0.jpg', '37289-0.jpg']","['27/111/146597-0.jpg', '27/112/148333-0.jpg', '25/112/201390-0.jpg', '23/111/37289-0.jpg']","['27', '27', '25', '23']","['male', 'female', 'female', 'male']","""27"""
2045,"['15729-1.jpg', '141716-0.jpg', '208707-9.jpg', '196263-0.jpg']","['26/112/15729-1.jpg', '26/112/141716-0.jpg', '21/111/208707-9.jpg', '25/111/196263-0.jpg']","['26', '26', '21', '25']","['female', 'female', 'male', 'male']","""26"""
2046,"['27200-0.jpg', '158883-0.jpg', '78419-0.jpg', '220636-6.jpg']","['25/111/27200-0.jpg', '25/111/158883-0.jpg', '23/112/78419-0.jpg', '19/111/220636-6.jpg']","['25', '25', '23', '19']","['male', 'male', 'female', 'male']","""25"""
2047,"['13580-0.jpg', '96909-0.jpg', '23754-2.jpg', '208907-0.jpg']","['24/111/13580-0.jpg', '24/112/96909-0.jpg', '23/111/23754-2.jpg', '21/111/208907-0.jpg']","['24', '24', '23', '21']","['male', 'female', 'male', 'male']","""24"""
2048,"['80212-0.jpg', '166188-0.jpg', '28049-0.jpg', '235483-0.jpg']","['23/111/80212-0.jpg', '23/111/166188-0.jpg', '23/111/28049-0.jpg', '20/111/235483-0.jpg']","['23', '23', '23', '20']","['male', 'male', 'male', 'male']","""23"""
2049,"['39207-0.jpg', '229151-0.jpg', '192394-0.jpg', '190056-2.jpg']","['22/112/39207-0.jpg', '22/111/229151-0.jpg', '20/112/192394-0.jpg', '21/112/190056-2.jpg']","['22', '22', '20', '21']","['female', 'male', 'female', 'female']","""22"""
2050,"['215879-0.jpg', '82289-0.jpg', '209254-2.jpg', '29938-0.jpg']","['21/111/215879-0.jpg', '21/112/82289-0.jpg', '21/111/209254-2.jpg', '19/112/29938-0.jpg']","['21', '21', '21', '19']","['male', 'female', 'male', 'female']","""21"""
2051,"['93610-0.jpg', '238373-0.jpg', '251562-0.jpg', '43200-1.jpg']","['20/112/93610-0.jpg', '20/112/238373-0.jpg', '19/112/251562-0.jpg', '20/111/43200-1.jpg']","['20', '20', '19', '20']","['female', 'female', 'female', 'male']","""20"""
2052,"['51229-1.jpg', '237657-0.jpg', '264779-0.jpg', '110107-0.jpg']","['19/111/51229-1.jpg', '19/111/237657-0.jpg', '19/111/264779-0.jpg', '19/112/110107-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
2053,"['289684-0.jpg', '247577-2.jpg', '244341-5.jpg', '249385-0.jpg']","['18/111/289684-0.jpg', '18/111/247577-2.jpg', '18/111/244341-5.jpg', '18/111/249385-0.jpg']","['18', '18', '18', '18']","['male', 'male', 'male', 'male']","""18"""
2054,"['442993-0.jpg', '70737-0.jpg', '217874-1.jpg', '134821-0.jpg']","['30/111/442993-0.jpg', '30/112/70737-0.jpg', '22/111/217874-1.jpg', '28/111/134821-0.jpg']","['30', '30', '22', '28']","['male', 'female', 'male', 'male']","""30"""
2055,"['9071-0.jpg', '148735-0.jpg', '222697-0.jpg', '168152-0.jpg']","['29/111/9071-0.jpg', '29/111/148735-0.jpg', '22/111/222697-0.jpg', '23/111/168152-0.jpg']","['29', '29', '22', '23']","['male', 'male', 'male', 'male']","""29"""
2056,"['138008-0.jpg', '311908-0.jpg', '168164-0.jpg', '139320-0.jpg']","['28/111/138008-0.jpg', '28/111/311908-0.jpg', '25/111/168164-0.jpg', '27/111/139320-0.jpg']","['28', '28', '25', '27']","['male', 'male', 'male', 'male']","""28"""
2057,"['179107-0.jpg', '70768-0.jpg', '135295-1.jpg', '50754-0.jpg']","['27/112/179107-0.jpg', '27/111/70768-0.jpg', '27/112/135295-1.jpg', '19/112/50754-0.jpg']","['27', '27', '27', '19']","['female', 'male', 'female', 'female']","""27"""
2058,"['38252-0.jpg', '167603-0.jpg', '12827-0.jpg', '149365-0.jpg']","['26/112/38252-0.jpg', '26/111/167603-0.jpg', '25/111/12827-0.jpg', '26/111/149365-0.jpg']","['26', '26', '25', '26']","['female', 'male', 'male', 'male']","""26"""
2059,"['150672-0.jpg', '168670-0.jpg', '30916-0.jpg', '169763-0.jpg']","['25/111/150672-0.jpg', '25/111/168670-0.jpg', '21/112/30916-0.jpg', '24/111/169763-0.jpg']","['25', '25', '21', '24']","['male', 'male', 'female', 'male']","""25"""
2060,"['158261-0.jpg', '11644-9.jpg', '230262-0.jpg', '221664-10.jpg']","['24/112/158261-0.jpg', '24/112/11644-9.jpg', '20/111/230262-0.jpg', '22/111/221664-10.jpg']","['24', '24', '20', '22']","['female', 'female', 'male', 'male']","""24"""
2061,"['186939-0.jpg', '188859-0.jpg', '81241-2.jpg', '252874-1.jpg']","['23/112/186939-0.jpg', '23/111/188859-0.jpg', '22/111/81241-2.jpg', '19/111/252874-1.jpg']","['23', '23', '22', '19']","['female', 'male', 'male', 'male']","""23"""
2062,"['196069-0.jpg', '184976-0.jpg', '257249-1.jpg', '224528-0.jpg']","['22/111/196069-0.jpg', '22/112/184976-0.jpg', '21/111/257249-1.jpg', '22/112/224528-0.jpg']","['22', '22', '21', '22']","['male', 'female', 'male', 'female']","""22"""
2063,"['199839-0.jpg', '187692-0.jpg', '51720-10.jpg', '112758-0.jpg']","['21/112/199839-0.jpg', '21/112/187692-0.jpg', '20/112/51720-10.jpg', '19/112/112758-0.jpg']","['21', '21', '20', '19']","['female', 'female', 'female', 'female']","""21"""
2064,"['221725-0.jpg', '221814-0.jpg', '52497-1.jpg', '258709-0.jpg']","['20/111/221725-0.jpg', '20/112/221814-0.jpg', '20/112/52497-1.jpg', '19/112/258709-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'female']","""20"""
2065,"['260375-0.jpg', '264897-1.jpg', '209471-0.jpg', '253021-0.jpg']","['19/112/260375-0.jpg', '19/112/264897-1.jpg', '19/111/209471-0.jpg', '19/112/253021-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
2066,"['436290-0.jpg', '128293-0.jpg', '213815-0.jpg', '178201-0.jpg']","['30/111/436290-0.jpg', '30/111/128293-0.jpg', '22/112/213815-0.jpg', '26/111/178201-0.jpg']","['30', '30', '22', '26']","['male', 'male', 'female', 'male']","""30"""
2067,"['312524-0.jpg', '128659-0.jpg', '148742-0.jpg', '32879-0.jpg']","['29/111/312524-0.jpg', '29/111/128659-0.jpg', '27/111/148742-0.jpg', '24/111/32879-0.jpg']","['29', '29', '27', '24']","['male', 'male', 'male', 'male']","""29"""
2068,"['318134-0.jpg', '134123-0.jpg', '15873-0.jpg', '212363-1.jpg']","['28/112/318134-0.jpg', '28/111/134123-0.jpg', '24/111/15873-0.jpg', '24/112/212363-1.jpg']","['28', '28', '24', '24']","['female', 'male', 'male', 'female']","""28"""
2069,"['138689-0.jpg', '144906-0.jpg', '180687-0.jpg', '267254-0.jpg']","['27/112/138689-0.jpg', '27/111/144906-0.jpg', '22/111/180687-0.jpg', '21/112/267254-0.jpg']","['27', '27', '22', '21']","['female', 'male', 'male', 'female']","""27"""
2070,"['146470-0.jpg', '17774-0.jpg', '179420-1.jpg', '20537-0.jpg']","['26/111/146470-0.jpg', '26/111/17774-0.jpg', '23/111/179420-1.jpg', '24/111/20537-0.jpg']","['26', '26', '23', '24']","['male', 'male', 'male', 'male']","""26"""
2071,"['149825-0.jpg', '161237-0.jpg', '280095-0.jpg', '258770-0.jpg']","['25/111/149825-0.jpg', '25/111/161237-0.jpg', '20/111/280095-0.jpg', '20/112/258770-0.jpg']","['25', '25', '20', '20']","['male', 'male', 'male', 'female']","""25"""
2072,"['83978-0.jpg', '84305-0.jpg', '215991-1.jpg', '81191-0.jpg']","['24/111/83978-0.jpg', '24/111/84305-0.jpg', '23/111/215991-1.jpg', '22/111/81191-0.jpg']","['24', '24', '23', '22']","['male', 'male', 'male', 'male']","""24"""
2073,"['172812-1.jpg', '30647-0.jpg', '251460-0.jpg', '36715-1.jpg']","['23/112/172812-1.jpg', '23/112/30647-0.jpg', '19/111/251460-0.jpg', '21/111/36715-1.jpg']","['23', '23', '19', '21']","['female', 'female', 'male', 'male']","""23"""
2074,"['184397-0.jpg', '225814-1.jpg', '234286-0.jpg', '215762-0.jpg']","['22/111/184397-0.jpg', '22/112/225814-1.jpg', '22/112/234286-0.jpg', '20/111/215762-0.jpg']","['22', '22', '22', '20']","['male', 'female', 'female', 'male']","""22"""
2075,"['260121-0.jpg', '96001-0.jpg', '99551-0.jpg', '33173-10.jpg']","['21/112/260121-0.jpg', '21/112/96001-0.jpg', '21/112/99551-0.jpg', '21/112/33173-10.jpg']","['21', '21', '21', '21']","['female', 'female', 'female', 'female']","""21"""
2076,"['111056-0.jpg', '233646-0.jpg', '211955-0.jpg', '283077-0.jpg']","['20/111/111056-0.jpg', '20/112/233646-0.jpg', '19/112/211955-0.jpg', '19/112/283077-0.jpg']","['20', '20', '19', '19']","['male', 'female', 'female', 'female']","""20"""
2077,"['41964-1.jpg', '108704-1.jpg', '226191-1.jpg', '55382-4.jpg']","['19/111/41964-1.jpg', '19/112/108704-1.jpg', '19/112/226191-1.jpg', '19/111/55382-4.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'male']","""19"""
2078,"['8090-0.jpg', '140045-1.jpg', '154289-0.jpg', '88642-6.jpg']","['30/112/8090-0.jpg', '30/111/140045-1.jpg', '24/111/154289-0.jpg', '21/111/88642-6.jpg']","['30', '30', '24', '21']","['female', 'male', 'male', 'male']","""30"""
2079,"['141739-1.jpg', '9962-0.jpg', '154222-0.jpg', '153942-0.jpg']","['29/112/141739-1.jpg', '29/111/9962-0.jpg', '24/111/154222-0.jpg', '25/112/153942-0.jpg']","['29', '29', '24', '25']","['female', 'male', 'male', 'female']","""29"""
2080,"['157638-0.jpg', '150924-0.jpg', '254072-0.jpg', '239045-0.jpg']","['28/112/157638-0.jpg', '28/111/150924-0.jpg', '20/112/254072-0.jpg', '20/112/239045-0.jpg']","['28', '28', '20', '20']","['female', 'male', 'female', 'female']","""28"""
2081,"['134310-0.jpg', '72812-0.jpg', '146706-0.jpg', '9537-1.jpg']","['27/111/134310-0.jpg', '27/111/72812-0.jpg', '26/111/146706-0.jpg', '26/111/9537-1.jpg']","['27', '27', '26', '26']","['male', 'male', 'male', 'male']","""27"""
2082,"['9034-0.jpg', '8355-0.jpg', '215157-0.jpg', '100714-0.jpg']","['26/111/9034-0.jpg', '26/111/8355-0.jpg', '25/112/215157-0.jpg', '19/112/100714-0.jpg']","['26', '26', '25', '19']","['male', 'male', 'female', 'female']","""26"""
2083,"['72345-0.jpg', '144431-0.jpg', '282525-0.jpg', '83376-0.jpg']","['25/111/72345-0.jpg', '25/111/144431-0.jpg', '19/111/282525-0.jpg', '24/111/83376-0.jpg']","['25', '25', '19', '24']","['male', 'male', 'male', 'male']","""25"""
2084,"['85507-0.jpg', '13736-0.jpg', '177926-0.jpg', '175763-0.jpg']","['24/112/85507-0.jpg', '24/112/13736-0.jpg', '24/111/177926-0.jpg', '24/111/175763-0.jpg']","['24', '24', '24', '24']","['female', 'female', 'male', 'male']","""24"""
2085,"['86051-0.jpg', '158865-1.jpg', '181779-0.jpg', '28490-1.jpg']","['23/112/86051-0.jpg', '23/111/158865-1.jpg', '22/111/181779-0.jpg', '20/111/28490-1.jpg']","['23', '23', '22', '20']","['female', 'male', 'male', 'male']","""23"""
2086,"['251892-0.jpg', '43335-1.jpg', '220662-1.jpg', '190942-1.jpg']","['22/111/251892-0.jpg', '22/112/43335-1.jpg', '22/112/220662-1.jpg', '21/112/190942-1.jpg']","['22', '22', '22', '21']","['male', 'female', 'female', 'female']","""22"""
2087,"['95210-0.jpg', '262413-0.jpg', '248278-0.jpg', '32121-0.jpg']","['21/111/95210-0.jpg', '21/112/262413-0.jpg', '21/111/248278-0.jpg', '19/112/32121-0.jpg']","['21', '21', '21', '19']","['male', 'female', 'male', 'female']","""21"""
2088,"['216806-0.jpg', '107254-0.jpg', '48136-0.jpg', '39619-0.jpg']","['20/112/216806-0.jpg', '20/111/107254-0.jpg', '20/112/48136-0.jpg', '20/111/39619-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'male']","""20"""
2089,"['246019-0.jpg', '93032-0.jpg', '46590-0.jpg', '36290-0.jpg']","['19/111/246019-0.jpg', '19/111/93032-0.jpg', '19/111/46590-0.jpg', '19/112/36290-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
2090,"['128278-1.jpg', '314062-1.jpg', '172415-0.jpg', '155838-0.jpg']","['30/111/128278-1.jpg', '30/112/314062-1.jpg', '27/111/172415-0.jpg', '24/111/155838-0.jpg']","['30', '30', '27', '24']","['male', 'female', 'male', 'male']","""30"""
2091,"['8411-0.jpg', '152713-0.jpg', '237677-0.jpg', '185086-0.jpg']","['29/111/8411-0.jpg', '29/111/152713-0.jpg', '19/112/237677-0.jpg', '22/111/185086-0.jpg']","['29', '29', '19', '22']","['male', 'male', 'female', 'male']","""29"""
2092,"['313543-1.jpg', '316127-0.jpg', '194127-7.jpg', '31200-2.jpg']","['28/111/313543-1.jpg', '28/112/316127-0.jpg', '21/111/194127-7.jpg', '20/111/31200-2.jpg']","['28', '28', '21', '20']","['male', 'female', 'male', 'male']","""28"""
2093,"['11495-0.jpg', '14474-0.jpg', '156981-1.jpg', '19425-0.jpg']","['27/111/11495-0.jpg', '27/111/14474-0.jpg', '24/111/156981-1.jpg', '23/111/19425-0.jpg']","['27', '27', '24', '23']","['male', 'male', 'male', 'male']","""27"""
2094,"['141756-0.jpg', '83223-0.jpg', '155723-0.jpg', '172370-0.jpg']","['26/112/141756-0.jpg', '26/111/83223-0.jpg', '24/111/155723-0.jpg', '23/111/172370-0.jpg']","['26', '26', '24', '23']","['female', 'male', 'male', 'male']","""26"""
2095,"['84855-0.jpg', '25137-1.jpg', '104721-0.jpg', '235378-1.jpg']","['25/112/84855-0.jpg', '25/111/25137-1.jpg', '19/111/104721-0.jpg', '21/111/235378-1.jpg']","['25', '25', '19', '21']","['female', 'male', 'male', 'male']","""25"""
2096,"['200542-0.jpg', '176668-0.jpg', '158460-0.jpg', '237411-0.jpg']","['24/112/200542-0.jpg', '24/112/176668-0.jpg', '24/111/158460-0.jpg', '20/111/237411-0.jpg']","['24', '24', '24', '20']","['female', 'female', 'male', 'male']","""24"""
2097,"['27337-0.jpg', '17702-0.jpg', '34450-0.jpg', '180446-14.jpg']","['23/111/27337-0.jpg', '23/111/17702-0.jpg', '22/111/34450-0.jpg', '22/111/180446-14.jpg']","['23', '23', '22', '22']","['male', 'male', 'male', 'male']","""23"""
2098,"['18297-9.jpg', '228986-0.jpg', '200441-1.jpg', '206316-0.jpg']","['22/111/18297-9.jpg', '22/111/228986-0.jpg', '20/112/200441-1.jpg', '21/111/206316-0.jpg']","['22', '22', '20', '21']","['male', 'male', 'female', 'male']","""22"""
2099,"['188560-0.jpg', '191127-0.jpg', '37364-0.jpg', '30574-0.jpg']","['21/112/188560-0.jpg', '21/111/191127-0.jpg', '20/111/37364-0.jpg', '20/112/30574-0.jpg']","['21', '21', '20', '20']","['female', 'male', 'male', 'female']","""21"""
2100,"['234316-0.jpg', '35428-0.jpg', '238052-0.jpg', '38391-0.jpg']","['20/111/234316-0.jpg', '20/111/35428-0.jpg', '19/112/238052-0.jpg', '20/111/38391-0.jpg']","['20', '20', '19', '20']","['male', 'male', 'female', 'male']","""20"""
2101,"['209329-0.jpg', '52562-0.jpg', '256856-1.jpg', '282675-0.jpg']","['19/112/209329-0.jpg', '19/112/52562-0.jpg', '19/111/256856-1.jpg', '19/111/282675-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'male']","""19"""
