,file,path,age,gender,age_bag
945,"['17766-0.jpg', '147837-5.jpg', '79305-0.jpg', '159040-0.jpg']","['25/111/17766-0.jpg', '25/111/147837-5.jpg', '23/111/79305-0.jpg', '24/111/159040-0.jpg']","['25', '25', '23', '24']","['male', 'male', 'male', 'male']","""25"""
946,"['190921-0.jpg', '79720-0.jpg', '164955-0.jpg', '256799-0.jpg']","['24/112/190921-0.jpg', '24/112/79720-0.jpg', '24/111/164955-0.jpg', '20/111/256799-0.jpg']","['24', '24', '24', '20']","['female', 'female', 'male', 'male']","""24"""
947,"['164190-1.jpg', '185695-7.jpg', '183746-1.jpg', '199840-0.jpg']","['23/112/164190-1.jpg', '23/111/185695-7.jpg', '22/112/183746-1.jpg', '20/112/199840-0.jpg']","['23', '23', '22', '20']","['female', 'male', 'female', 'female']","""23"""
948,"['33141-0.jpg', '190436-0.jpg', '183897-0.jpg', '26506-0.jpg']","['22/111/33141-0.jpg', '22/111/190436-0.jpg', '22/111/183897-0.jpg', '22/112/26506-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
949,"['93668-0.jpg', '30315-15.jpg', '105896-0.jpg', '206745-0.jpg']","['21/112/93668-0.jpg', '21/111/30315-15.jpg', '21/112/105896-0.jpg', '21/112/206745-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'female', 'female']","""21"""
950,"['251996-0.jpg', '44818-0.jpg', '102226-0.jpg', '50694-0.jpg']","['20/112/251996-0.jpg', '20/111/44818-0.jpg', '20/112/102226-0.jpg', '19/112/50694-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'female', 'female']","""20"""
951,"['111413-0.jpg', '256108-0.jpg', '264974-0.jpg', '281653-0.jpg']","['19/112/111413-0.jpg', '19/111/256108-0.jpg', '19/112/264974-0.jpg', '19/112/281653-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
952,"['70381-0.jpg', '5936-0.jpg', '74601-0.jpg', '211635-1.jpg']","['30/112/70381-0.jpg', '30/111/5936-0.jpg', '25/111/74601-0.jpg', '23/111/211635-1.jpg']","['30', '30', '25', '23']","['female', 'male', 'male', 'male']","""30"""
953,"['136452-8.jpg', '142980-1.jpg', '20348-0.jpg', '83903-0.jpg']","['29/112/136452-8.jpg', '29/111/142980-1.jpg', '22/111/20348-0.jpg', '22/111/83903-0.jpg']","['29', '29', '22', '22']","['female', 'male', 'male', 'male']","""29"""
954,"['320789-0.jpg', '169326-0.jpg', '80856-0.jpg', '145916-0.jpg']","['28/112/320789-0.jpg', '28/111/169326-0.jpg', '23/111/80856-0.jpg', '25/111/145916-0.jpg']","['28', '28', '23', '25']","['female', 'male', 'male', 'male']","""28"""
955,"['200755-0.jpg', '153240-0.jpg', '216365-0.jpg', '157953-1.jpg']","['27/112/200755-0.jpg', '27/111/153240-0.jpg', '22/111/216365-0.jpg', '23/111/157953-1.jpg']","['27', '27', '22', '23']","['female', 'male', 'male', 'male']","""27"""
956,"['23011-0.jpg', '14233-0.jpg', '34288-1.jpg', '228448-0.jpg']","['26/111/23011-0.jpg', '26/112/14233-0.jpg', '22/111/34288-1.jpg', '22/111/228448-0.jpg']","['26', '26', '22', '22']","['male', 'female', 'male', 'male']","""26"""
957,"['26056-0.jpg', '149933-2.jpg', '105948-0.jpg', '101958-0.jpg']","['25/111/26056-0.jpg', '25/111/149933-2.jpg', '20/112/105948-0.jpg', '23/112/101958-0.jpg']","['25', '25', '20', '23']","['male', 'male', 'female', 'female']","""25"""
958,"['86546-0.jpg', '159806-0.jpg', '231997-1.jpg', '247213-0.jpg']","['24/111/86546-0.jpg', '24/111/159806-0.jpg', '22/112/231997-1.jpg', '21/111/247213-0.jpg']","['24', '24', '22', '21']","['male', 'male', 'female', 'male']","""24"""
959,"['31290-1.jpg', '87856-1.jpg', '186104-0.jpg', '245976-0.jpg']","['23/111/31290-1.jpg', '23/111/87856-1.jpg', '22/111/186104-0.jpg', '22/111/245976-0.jpg']","['23', '23', '22', '22']","['male', 'male', 'male', 'male']","""23"""
960,"['199296-0.jpg', '241197-0.jpg', '36913-1.jpg', '289569-1.jpg']","['22/112/199296-0.jpg', '22/112/241197-0.jpg', '20/111/36913-1.jpg', '19/111/289569-1.jpg']","['22', '22', '20', '19']","['female', 'female', 'male', 'male']","""22"""
961,"['24977-0.jpg', '210039-1.jpg', '195495-0.jpg', '44753-2.jpg']","['21/111/24977-0.jpg', '21/111/210039-1.jpg', '21/111/195495-0.jpg', '19/111/44753-2.jpg']","['21', '21', '21', '19']","['male', 'male', 'male', 'male']","""21"""
962,"['32816-0.jpg', '224536-0.jpg', '236282-0.jpg', '38653-0.jpg']","['20/111/32816-0.jpg', '20/112/224536-0.jpg', '20/112/236282-0.jpg', '20/111/38653-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'male']","""20"""
963,"['50697-0.jpg', '267770-0.jpg', '245361-0.jpg', '35014-0.jpg']","['19/112/50697-0.jpg', '19/111/267770-0.jpg', '19/111/245361-0.jpg', '19/111/35014-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
964,"['5129-0.jpg', '67796-0.jpg', '151534-0.jpg', '242180-0.jpg']","['30/112/5129-0.jpg', '30/111/67796-0.jpg', '27/111/151534-0.jpg', '22/112/242180-0.jpg']","['30', '30', '27', '22']","['female', 'male', 'male', 'female']","""30"""
965,"['128853-6.jpg', '135531-0.jpg', '179609-0.jpg', '211068-0.jpg']","['29/111/128853-6.jpg', '29/111/135531-0.jpg', '24/112/179609-0.jpg', '23/111/211068-0.jpg']","['29', '29', '24', '23']","['male', 'male', 'female', 'male']","""29"""
966,"['11810-1.jpg', '150718-0.jpg', '216640-8.jpg', '88693-0.jpg']","['28/112/11810-1.jpg', '28/111/150718-0.jpg', '20/112/216640-8.jpg', '23/112/88693-0.jpg']","['28', '28', '20', '23']","['female', 'male', 'female', 'female']","""28"""
967,"['11110-0.jpg', '155514-0.jpg', '171674-0.jpg', '17690-0.jpg']","['27/111/11110-0.jpg', '27/112/155514-0.jpg', '25/111/171674-0.jpg', '25/112/17690-0.jpg']","['27', '27', '25', '25']","['male', 'female', 'male', 'female']","""27"""
968,"['165086-0.jpg', '147516-0.jpg', '150360-0.jpg', '166518-0.jpg']","['26/112/165086-0.jpg', '26/111/147516-0.jpg', '26/112/150360-0.jpg', '23/111/166518-0.jpg']","['26', '26', '26', '23']","['female', 'male', 'female', 'male']","""26"""
969,"['87461-0.jpg', '19167-1.jpg', '218769-0.jpg', '27349-0.jpg']","['25/111/87461-0.jpg', '25/111/19167-1.jpg', '23/111/218769-0.jpg', '21/111/27349-0.jpg']","['25', '25', '23', '21']","['male', 'male', 'male', 'male']","""25"""
970,"['185184-0.jpg', '185707-0.jpg', '38517-0.jpg', '224732-0.jpg']","['24/111/185184-0.jpg', '24/111/185707-0.jpg', '20/111/38517-0.jpg', '20/111/224732-0.jpg']","['24', '24', '20', '20']","['male', 'male', 'male', 'male']","""24"""
971,"['207303-0.jpg', '184221-0.jpg', '103281-0.jpg', '221259-0.jpg']","['23/112/207303-0.jpg', '23/111/184221-0.jpg', '21/112/103281-0.jpg', '22/111/221259-0.jpg']","['23', '23', '21', '22']","['female', 'male', 'female', 'male']","""23"""
972,"['209902-0.jpg', '192026-0.jpg', '100268-0.jpg', '214743-0.jpg']","['22/111/209902-0.jpg', '22/111/192026-0.jpg', '21/112/100268-0.jpg', '22/112/214743-0.jpg']","['22', '22', '21', '22']","['male', 'male', 'female', 'female']","""22"""
973,"['243750-0.jpg', '224250-0.jpg', '264152-0.jpg', '273391-0.jpg']","['21/112/243750-0.jpg', '21/112/224250-0.jpg', '20/112/264152-0.jpg', '20/112/273391-0.jpg']","['21', '21', '20', '20']","['female', 'female', 'female', 'female']","""21"""
974,"['239813-0.jpg', '218197-0.jpg', '240481-0.jpg', '42737-1.jpg']","['20/111/239813-0.jpg', '20/112/218197-0.jpg', '20/111/240481-0.jpg', '20/111/42737-1.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'male']","""20"""
975,"['238864-4.jpg', '285647-1.jpg', '234966-0.jpg', '226191-4.jpg']","['19/111/238864-4.jpg', '19/111/285647-1.jpg', '19/111/234966-0.jpg', '19/111/226191-4.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
976,"['6601-0.jpg', '447547-0.jpg', '98389-0.jpg', '72851-0.jpg']","['30/111/6601-0.jpg', '30/112/447547-0.jpg', '23/112/98389-0.jpg', '26/112/72851-0.jpg']","['30', '30', '23', '26']","['male', 'female', 'female', 'female']","""30"""
977,"['70459-1.jpg', '448439-0.jpg', '69874-0.jpg', '80607-0.jpg']","['29/111/70459-1.jpg', '29/111/448439-0.jpg', '27/111/69874-0.jpg', '21/111/80607-0.jpg']","['29', '29', '27', '21']","['male', 'male', 'male', 'male']","""29"""
978,"['143896-1.jpg', '320512-0.jpg', '84578-0.jpg', '23584-14.jpg']","['28/111/143896-1.jpg', '28/112/320512-0.jpg', '22/112/84578-0.jpg', '22/111/23584-14.jpg']","['28', '28', '22', '22']","['male', 'female', 'female', 'male']","""28"""
979,"['159741-0.jpg', '163710-0.jpg', '30140-0.jpg', '173818-0.jpg']","['27/111/159741-0.jpg', '27/112/163710-0.jpg', '20/111/30140-0.jpg', '25/111/173818-0.jpg']","['27', '27', '20', '25']","['male', 'female', 'male', 'male']","""27"""
980,"['87950-1.jpg', '168257-0.jpg', '19028-1.jpg', '221204-0.jpg']","['26/111/87950-1.jpg', '26/112/168257-0.jpg', '24/112/19028-1.jpg', '26/111/221204-0.jpg']","['26', '26', '24', '26']","['male', 'female', 'female', 'male']","""26"""
981,"['147854-0.jpg', '74729-0.jpg', '99100-0.jpg', '261089-2.jpg']","['25/111/147854-0.jpg', '25/111/74729-0.jpg', '22/112/99100-0.jpg', '19/111/261089-2.jpg']","['25', '25', '22', '19']","['male', 'male', 'female', 'male']","""25"""
982,"['174267-0.jpg', '37539-0.jpg', '240738-0.jpg', '174251-0.jpg']","['24/111/174267-0.jpg', '24/112/37539-0.jpg', '21/112/240738-0.jpg', '22/112/174251-0.jpg']","['24', '24', '21', '22']","['male', 'female', 'female', 'female']","""24"""
983,"['166868-0.jpg', '20326-1.jpg', '195855-0.jpg', '222843-0.jpg']","['23/111/166868-0.jpg', '23/111/20326-1.jpg', '23/111/195855-0.jpg', '21/111/222843-0.jpg']","['23', '23', '23', '21']","['male', 'male', 'male', 'male']","""23"""
984,"['203397-0.jpg', '206205-1.jpg', '93281-0.jpg', '43545-0.jpg']","['22/111/203397-0.jpg', '22/112/206205-1.jpg', '20/112/93281-0.jpg', '22/112/43545-0.jpg']","['22', '22', '20', '22']","['male', 'female', 'female', 'female']","""22"""
985,"['226777-2.jpg', '105832-0.jpg', '227306-0.jpg', '199728-1.jpg']","['21/111/226777-2.jpg', '21/111/105832-0.jpg', '19/111/227306-0.jpg', '21/111/199728-1.jpg']","['21', '21', '19', '21']","['male', 'male', 'male', 'male']","""21"""
986,"['204175-0.jpg', '244321-0.jpg', '198225-0.jpg', '97516-0.jpg']","['20/111/204175-0.jpg', '20/111/244321-0.jpg', '20/111/198225-0.jpg', '19/112/97516-0.jpg']","['20', '20', '20', '19']","['male', 'male', 'male', 'female']","""20"""
987,"['28459-0.jpg', '238647-0.jpg', '289788-2.jpg', '276109-0.jpg']","['19/112/28459-0.jpg', '19/112/238647-0.jpg', '19/112/289788-2.jpg', '19/111/276109-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
988,"['445407-0.jpg', '11152-0.jpg', '8832-0.jpg', '37461-0.jpg']","['30/111/445407-0.jpg', '30/112/11152-0.jpg', '27/111/8832-0.jpg', '24/111/37461-0.jpg']","['30', '30', '27', '24']","['male', 'female', 'male', 'male']","""30"""
989,"['147919-0.jpg', '134979-0.jpg', '194970-0.jpg', '99976-0.jpg']","['29/111/147919-0.jpg', '29/111/134979-0.jpg', '21/112/194970-0.jpg', '23/111/99976-0.jpg']","['29', '29', '21', '23']","['male', 'male', 'female', 'male']","""29"""
990,"['148898-0.jpg', '152025-0.jpg', '151202-0.jpg', '204029-1.jpg']","['28/111/148898-0.jpg', '28/112/152025-0.jpg', '27/112/151202-0.jpg', '24/111/204029-1.jpg']","['28', '28', '27', '24']","['male', 'female', 'female', 'male']","""28"""
991,"['135661-0.jpg', '160261-0.jpg', '103567-0.jpg', '250262-0.jpg']","['27/112/135661-0.jpg', '27/111/160261-0.jpg', '22/112/103567-0.jpg', '20/111/250262-0.jpg']","['27', '27', '22', '20']","['female', 'male', 'female', 'male']","""27"""
992,"['78998-0.jpg', '179040-0.jpg', '167547-0.jpg', '109714-0.jpg']","['26/112/78998-0.jpg', '26/112/179040-0.jpg', '26/111/167547-0.jpg', '20/111/109714-0.jpg']","['26', '26', '26', '20']","['female', 'female', 'male', 'male']","""26"""
993,"['174927-0.jpg', '186684-0.jpg', '77162-0.jpg', '231486-0.jpg']","['25/111/174927-0.jpg', '25/111/186684-0.jpg', '24/112/77162-0.jpg', '22/111/231486-0.jpg']","['25', '25', '24', '22']","['male', 'male', 'female', 'male']","""25"""
994,"['160160-0.jpg', '154806-0.jpg', '82400-0.jpg', '209345-0.jpg']","['24/112/160160-0.jpg', '24/111/154806-0.jpg', '24/112/82400-0.jpg', '20/111/209345-0.jpg']","['24', '24', '24', '20']","['female', 'male', 'female', 'male']","""24"""
995,"['84139-0.jpg', '226420-2.jpg', '254090-0.jpg', '238149-0.jpg']","['23/112/84139-0.jpg', '23/112/226420-2.jpg', '20/112/254090-0.jpg', '19/112/238149-0.jpg']","['23', '23', '20', '19']","['female', 'female', 'female', 'female']","""23"""
996,"['226659-0.jpg', '100578-0.jpg', '198723-0.jpg', '191520-0.jpg']","['22/112/226659-0.jpg', '22/112/100578-0.jpg', '21/112/198723-0.jpg', '21/111/191520-0.jpg']","['22', '22', '21', '21']","['female', 'female', 'female', 'male']","""22"""
997,"['207977-0.jpg', '189169-0.jpg', '97482-0.jpg', '90476-1.jpg']","['21/111/207977-0.jpg', '21/111/189169-0.jpg', '21/111/97482-0.jpg', '20/112/90476-1.jpg']","['21', '21', '21', '20']","['male', 'male', 'male', 'female']","""21"""
998,"['92172-0.jpg', '197458-2.jpg', '241662-0.jpg', '293155-0.jpg']","['20/111/92172-0.jpg', '20/111/197458-2.jpg', '20/111/241662-0.jpg', '19/111/293155-0.jpg']","['20', '20', '20', '19']","['male', 'male', 'male', 'male']","""20"""
999,"['114579-0.jpg', '275844-0.jpg', '44114-0.jpg', '292103-5.jpg']","['19/112/114579-0.jpg', '19/112/275844-0.jpg', '19/112/44114-0.jpg', '19/112/292103-5.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'female']","""19"""
1000,"['443848-0.jpg', '137959-0.jpg', '43052-1.jpg', '86620-6.jpg']","['30/111/443848-0.jpg', '30/111/137959-0.jpg', '22/112/43052-1.jpg', '22/111/86620-6.jpg']","['30', '30', '22', '22']","['male', 'male', 'female', 'male']","""30"""
1001,"['10628-0.jpg', '329410-0.jpg', '7666-0.jpg', '248810-0.jpg']","['29/112/10628-0.jpg', '29/111/329410-0.jpg', '26/111/7666-0.jpg', '20/112/248810-0.jpg']","['29', '29', '26', '20']","['female', 'male', 'male', 'female']","""29"""
1002,"['7423-1.jpg', '137468-0.jpg', '175585-2.jpg', '219677-0.jpg']","['28/111/7423-1.jpg', '28/111/137468-0.jpg', '22/112/175585-2.jpg', '21/111/219677-0.jpg']","['28', '28', '22', '21']","['male', 'male', 'female', 'male']","""28"""
1003,"['11967-0.jpg', '143109-0.jpg', '28894-1.jpg', '182854-0.jpg']","['27/112/11967-0.jpg', '27/111/143109-0.jpg', '21/111/28894-1.jpg', '24/111/182854-0.jpg']","['27', '27', '21', '24']","['female', 'male', 'male', 'male']","""27"""
1004,"['176655-0.jpg', '157136-0.jpg', '85409-0.jpg', '249567-0.jpg']","['26/112/176655-0.jpg', '26/111/157136-0.jpg', '22/112/85409-0.jpg', '22/112/249567-0.jpg']","['26', '26', '22', '22']","['female', 'male', 'female', 'female']","""26"""
1005,"['166843-0.jpg', '195790-0.jpg', '22975-2.jpg', '197655-0.jpg']","['25/111/166843-0.jpg', '25/112/195790-0.jpg', '22/111/22975-2.jpg', '24/111/197655-0.jpg']","['25', '25', '22', '24']","['male', 'female', 'male', 'male']","""25"""
1006,"['175169-0.jpg', '78974-16.jpg', '193465-0.jpg', '92192-1.jpg']","['24/112/175169-0.jpg', '24/112/78974-16.jpg', '20/112/193465-0.jpg', '20/112/92192-1.jpg']","['24', '24', '20', '20']","['female', 'female', 'female', 'female']","""24"""
1007,"['98219-0.jpg', '21588-0.jpg', '114156-1.jpg', '100669-1.jpg']","['23/111/98219-0.jpg', '23/111/21588-0.jpg', '20/112/114156-1.jpg', '22/111/100669-1.jpg']","['23', '23', '20', '22']","['male', 'male', 'female', 'male']","""23"""
1008,"['196898-3.jpg', '196363-0.jpg', '29313-0.jpg', '33578-0.jpg']","['22/111/196898-3.jpg', '22/112/196363-0.jpg', '22/112/29313-0.jpg', '22/112/33578-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'female', 'female']","""22"""
1009,"['52802-0.jpg', '95422-0.jpg', '101282-0.jpg', '37747-2.jpg']","['21/111/52802-0.jpg', '21/111/95422-0.jpg', '20/111/101282-0.jpg', '21/111/37747-2.jpg']","['21', '21', '20', '21']","['male', 'male', 'male', 'male']","""21"""
1010,"['257193-22.jpg', '197141-0.jpg', '32459-0.jpg', '246590-0.jpg']","['20/112/257193-22.jpg', '20/112/197141-0.jpg', '19/112/32459-0.jpg', '20/112/246590-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'female', 'female']","""20"""
1011,"['292103-4.jpg', '260946-0.jpg', '262852-1.jpg', '251553-0.jpg']","['19/112/292103-4.jpg', '19/112/260946-0.jpg', '19/111/262852-1.jpg', '19/112/251553-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
1012,"['129843-0.jpg', '154633-0.jpg', '186322-0.jpg', '171617-0.jpg']","['30/111/129843-0.jpg', '30/112/154633-0.jpg', '21/111/186322-0.jpg', '24/111/171617-0.jpg']","['30', '30', '21', '24']","['male', 'female', 'male', 'male']","""30"""
1013,"['129594-1.jpg', '160647-0.jpg', '274810-0.jpg', '205443-0.jpg']","['29/111/129594-1.jpg', '29/112/160647-0.jpg', '20/112/274810-0.jpg', '26/112/205443-0.jpg']","['29', '29', '20', '26']","['male', 'female', 'female', 'female']","""29"""
1014,"['133875-0.jpg', '136323-0.jpg', '141145-0.jpg', '7014-0.jpg']","['28/112/133875-0.jpg', '28/111/136323-0.jpg', '28/112/141145-0.jpg', '27/111/7014-0.jpg']","['28', '28', '28', '27']","['female', 'male', 'female', 'male']","""28"""
1015,"['135456-0.jpg', '138164-0.jpg', '35927-0.jpg', '177574-0.jpg']","['27/111/135456-0.jpg', '27/111/138164-0.jpg', '21/111/35927-0.jpg', '26/112/177574-0.jpg']","['27', '27', '21', '26']","['male', 'male', 'male', 'female']","""27"""
1016,"['154748-0.jpg', '12475-1.jpg', '179519-0.jpg', '251992-0.jpg']","['26/111/154748-0.jpg', '26/111/12475-1.jpg', '26/111/179519-0.jpg', '20/111/251992-0.jpg']","['26', '26', '26', '20']","['male', 'male', 'male', 'male']","""26"""
1017,"['197609-0.jpg', '157281-0.jpg', '23715-0.jpg', '209177-0.jpg']","['25/111/197609-0.jpg', '25/112/157281-0.jpg', '22/111/23715-0.jpg', '21/111/209177-0.jpg']","['25', '25', '22', '21']","['male', 'female', 'male', 'male']","""25"""
1018,"['197712-0.jpg', '173422-2.jpg', '18351-1.jpg', '33380-0.jpg']","['24/112/197712-0.jpg', '24/111/173422-2.jpg', '24/111/18351-1.jpg', '22/112/33380-0.jpg']","['24', '24', '24', '22']","['female', 'male', 'male', 'female']","""24"""
1019,"['206916-1.jpg', '206043-0.jpg', '106072-1.jpg', '204341-0.jpg']","['23/111/206916-1.jpg', '23/111/206043-0.jpg', '21/112/106072-1.jpg', '23/112/204341-0.jpg']","['23', '23', '21', '23']","['male', 'male', 'female', 'female']","""23"""
1020,"['28382-0.jpg', '199197-0.jpg', '79565-0.jpg', '102032-1.jpg']","['22/112/28382-0.jpg', '22/111/199197-0.jpg', '22/112/79565-0.jpg', '22/112/102032-1.jpg']","['22', '22', '22', '22']","['female', 'male', 'female', 'female']","""22"""
1021,"['270778-0.jpg', '188359-1.jpg', '210139-0.jpg', '41053-0.jpg']","['21/112/270778-0.jpg', '21/111/188359-1.jpg', '20/111/210139-0.jpg', '20/112/41053-0.jpg']","['21', '21', '20', '20']","['female', 'male', 'male', 'female']","""21"""
1022,"['244800-1.jpg', '276116-0.jpg', '247507-0.jpg', '94016-1.jpg']","['20/112/244800-1.jpg', '20/112/276116-0.jpg', '20/111/247507-0.jpg', '20/111/94016-1.jpg']","['20', '20', '20', '20']","['female', 'female', 'male', 'male']","""20"""
1023,"['41248-0.jpg', '219588-0.jpg', '290304-0.jpg', '280628-0.jpg']","['19/111/41248-0.jpg', '19/111/219588-0.jpg', '19/112/290304-0.jpg', '19/112/280628-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
1024,"['12742-0.jpg', '135628-0.jpg', '227486-0.jpg', '180144-0.jpg']","['30/111/12742-0.jpg', '30/111/135628-0.jpg', '24/112/227486-0.jpg', '24/112/180144-0.jpg']","['30', '30', '24', '24']","['male', 'male', 'female', 'female']","""30"""
1025,"['7461-0.jpg', '18609-0.jpg', '151820-1.jpg', '184920-0.jpg']","['29/111/7461-0.jpg', '29/111/18609-0.jpg', '27/111/151820-1.jpg', '25/111/184920-0.jpg']","['29', '29', '27', '25']","['male', 'male', 'male', 'male']","""29"""
1026,"['160139-0.jpg', '133345-0.jpg', '153549-0.jpg', '271025-0.jpg']","['28/112/160139-0.jpg', '28/111/133345-0.jpg', '25/111/153549-0.jpg', '21/112/271025-0.jpg']","['28', '28', '25', '21']","['female', 'male', 'male', 'female']","""28"""
1027,"['17513-0.jpg', '74611-1.jpg', '193725-0.jpg', '77704-0.jpg']","['27/111/17513-0.jpg', '27/112/74611-1.jpg', '25/112/193725-0.jpg', '25/111/77704-0.jpg']","['27', '27', '25', '25']","['male', 'female', 'female', 'male']","""27"""
1028,"['139953-0.jpg', '7399-0.jpg', '141331-0.jpg', '25616-1.jpg']","['26/111/139953-0.jpg', '26/111/7399-0.jpg', '26/111/141331-0.jpg', '24/111/25616-1.jpg']","['26', '26', '26', '24']","['male', 'male', 'male', 'male']","""26"""
1029,"['151186-0.jpg', '154690-0.jpg', '167340-3.jpg', '173815-0.jpg']","['25/111/151186-0.jpg', '25/111/154690-0.jpg', '24/111/167340-3.jpg', '22/111/173815-0.jpg']","['25', '25', '24', '22']","['male', 'male', 'male', 'male']","""25"""
1030,"['75815-0.jpg', '156072-0.jpg', '217105-0.jpg', '211137-0.jpg']","['24/111/75815-0.jpg', '24/112/156072-0.jpg', '22/111/217105-0.jpg', '24/111/211137-0.jpg']","['24', '24', '22', '24']","['male', 'female', 'male', 'male']","""24"""
1031,"['86177-1.jpg', '101963-0.jpg', '224379-0.jpg', '211941-0.jpg']","['23/111/86177-1.jpg', '23/112/101963-0.jpg', '22/111/224379-0.jpg', '20/111/211941-0.jpg']","['23', '23', '22', '20']","['male', 'female', 'male', 'male']","""23"""
