,file,path,age,gender,age_bag
970,"['229402-1.jpg', '13449-0.jpg', '210655-0.jpg', '203943-1.jpg']","['24/111/229402-1.jpg', '24/112/13449-0.jpg', '23/112/210655-0.jpg', '23/112/203943-1.jpg']","['24', '24', '23', '23']","['male', 'female', 'female', 'female']","""24"""
971,"['168159-0.jpg', '251241-0.jpg', '222814-0.jpg', '179241-0.jpg']","['23/111/168159-0.jpg', '23/112/251241-0.jpg', '21/111/222814-0.jpg', '22/112/179241-0.jpg']","['23', '23', '21', '22']","['male', 'female', 'male', 'female']","""23"""
972,"['89563-0.jpg', '243710-0.jpg', '271094-0.jpg', '252256-0.jpg']","['22/112/89563-0.jpg', '22/112/243710-0.jpg', '19/111/271094-0.jpg', '22/111/252256-0.jpg']","['22', '22', '19', '22']","['female', 'female', 'male', 'male']","""22"""
973,"['198833-0.jpg', '214748-2.jpg', '190258-0.jpg', '204088-0.jpg']","['21/112/198833-0.jpg', '21/112/214748-2.jpg', '21/111/190258-0.jpg', '21/111/204088-0.jpg']","['21', '21', '21', '21']","['female', 'female', 'male', 'male']","""21"""
974,"['113051-0.jpg', '213732-2.jpg', '279190-0.jpg', '242586-1.jpg']","['20/112/113051-0.jpg', '20/111/213732-2.jpg', '20/112/279190-0.jpg', '20/112/242586-1.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'female']","""20"""
975,"['104948-0.jpg', '115656-0.jpg', '234426-0.jpg', '252314-2.jpg']","['19/111/104948-0.jpg', '19/112/115656-0.jpg', '19/111/234426-0.jpg', '19/112/252314-2.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
976,"['310040-0.jpg', '314870-1.jpg', '174801-0.jpg', '96336-0.jpg']","['30/112/310040-0.jpg', '30/111/314870-1.jpg', '22/112/174801-0.jpg', '19/111/96336-0.jpg']","['30', '30', '22', '19']","['female', 'male', 'female', 'male']","""30"""
977,"['143563-0.jpg', '149018-0.jpg', '179418-0.jpg', '211759-0.jpg']","['29/112/143563-0.jpg', '29/112/149018-0.jpg', '24/112/179418-0.jpg', '23/112/211759-0.jpg']","['29', '29', '24', '23']","['female', 'female', 'female', 'female']","""29"""
978,"['314815-0.jpg', '9521-0.jpg', '161784-0.jpg', '79551-2.jpg']","['28/111/314815-0.jpg', '28/111/9521-0.jpg', '25/111/161784-0.jpg', '21/111/79551-2.jpg']","['28', '28', '25', '21']","['male', 'male', 'male', 'male']","""28"""
979,"['138164-0.jpg', '10060-0.jpg', '147789-2.jpg', '211792-0.jpg']","['27/111/138164-0.jpg', '27/111/10060-0.jpg', '25/112/147789-2.jpg', '24/112/211792-0.jpg']","['27', '27', '25', '24']","['male', 'male', 'female', 'female']","""27"""
980,"['139341-0.jpg', '85123-0.jpg', '233863-0.jpg', '152449-0.jpg']","['26/111/139341-0.jpg', '26/111/85123-0.jpg', '23/112/233863-0.jpg', '25/111/152449-0.jpg']","['26', '26', '23', '25']","['male', 'male', 'female', 'male']","""26"""
981,"['155832-0.jpg', '171831-0.jpg', '147900-0.jpg', '246334-0.jpg']","['25/111/155832-0.jpg', '25/111/171831-0.jpg', '25/112/147900-0.jpg', '21/111/246334-0.jpg']","['25', '25', '25', '21']","['male', 'male', 'female', 'male']","""25"""
982,"['204950-0.jpg', '167773-0.jpg', '162128-1.jpg', '173796-1.jpg']","['24/112/204950-0.jpg', '24/111/167773-0.jpg', '23/112/162128-1.jpg', '24/111/173796-1.jpg']","['24', '24', '23', '24']","['female', 'male', 'female', 'male']","""24"""
983,"['164920-0.jpg', '99185-0.jpg', '166281-0.jpg', '248033-0.jpg']","['23/111/164920-0.jpg', '23/112/99185-0.jpg', '23/111/166281-0.jpg', '20/112/248033-0.jpg']","['23', '23', '23', '20']","['male', 'female', 'male', 'female']","""23"""
984,"['23407-2.jpg', '205600-1.jpg', '218506-0.jpg', '222843-0.jpg']","['22/111/23407-2.jpg', '22/112/205600-1.jpg', '20/112/218506-0.jpg', '21/111/222843-0.jpg']","['22', '22', '20', '21']","['male', 'female', 'female', 'male']","""22"""
985,"['208116-0.jpg', '254521-0.jpg', '239527-0.jpg', '44196-0.jpg']","['21/111/208116-0.jpg', '21/111/254521-0.jpg', '20/112/239527-0.jpg', '21/112/44196-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'female', 'female']","""21"""
986,"['241505-1.jpg', '113863-3.jpg', '244080-0.jpg', '268191-0.jpg']","['20/112/241505-1.jpg', '20/112/113863-3.jpg', '19/111/244080-0.jpg', '20/112/268191-0.jpg']","['20', '20', '19', '20']","['female', 'female', 'male', 'female']","""20"""
987,"['278168-0.jpg', '267112-0.jpg', '267933-1.jpg', '219155-0.jpg']","['19/111/278168-0.jpg', '19/112/267112-0.jpg', '19/111/267933-1.jpg', '19/111/219155-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
988,"['441538-1.jpg', '3898-0.jpg', '192714-5.jpg', '22574-0.jpg']","['30/111/441538-1.jpg', '30/111/3898-0.jpg', '24/111/192714-5.jpg', '25/112/22574-0.jpg']","['30', '30', '24', '25']","['male', 'male', 'male', 'female']","""30"""
989,"['317465-0.jpg', '132806-0.jpg', '289492-0.jpg', '219677-0.jpg']","['29/111/317465-0.jpg', '29/111/132806-0.jpg', '19/112/289492-0.jpg', '21/111/219677-0.jpg']","['29', '29', '19', '21']","['male', 'male', 'female', 'male']","""29"""
990,"['303703-0.jpg', '12097-0.jpg', '208688-0.jpg', '217689-1.jpg']","['28/111/303703-0.jpg', '28/111/12097-0.jpg', '20/112/208688-0.jpg', '22/111/217689-1.jpg']","['28', '28', '20', '22']","['male', 'male', 'female', 'male']","""28"""
991,"['134245-0.jpg', '7014-0.jpg', '102498-0.jpg', '174264-0.jpg']","['27/112/134245-0.jpg', '27/111/7014-0.jpg', '21/111/102498-0.jpg', '25/112/174264-0.jpg']","['27', '27', '21', '25']","['female', 'male', 'male', 'female']","""27"""
992,"['140381-0.jpg', '7348-0.jpg', '18963-0.jpg', '227486-0.jpg']","['26/111/140381-0.jpg', '26/111/7348-0.jpg', '25/111/18963-0.jpg', '24/112/227486-0.jpg']","['26', '26', '25', '24']","['male', 'male', 'male', 'female']","""26"""
993,"['76188-0.jpg', '88932-0.jpg', '174521-0.jpg', '24435-0.jpg']","['25/112/76188-0.jpg', '25/112/88932-0.jpg', '25/111/174521-0.jpg', '24/111/24435-0.jpg']","['25', '25', '25', '24']","['female', 'female', 'male', 'male']","""25"""
994,"['91872-0.jpg', '193184-0.jpg', '267398-2.jpg', '186978-2.jpg']","['24/111/91872-0.jpg', '24/111/193184-0.jpg', '20/112/267398-2.jpg', '22/112/186978-2.jpg']","['24', '24', '20', '22']","['male', 'male', 'female', 'female']","""24"""
995,"['224213-1.jpg', '192932-0.jpg', '255913-0.jpg', '200711-0.jpg']","['23/112/224213-1.jpg', '23/111/192932-0.jpg', '20/111/255913-0.jpg', '23/111/200711-0.jpg']","['23', '23', '20', '23']","['female', 'male', 'male', 'male']","""23"""
996,"['183044-0.jpg', '238812-0.jpg', '104429-0.jpg', '22007-0.jpg']","['22/111/183044-0.jpg', '22/112/238812-0.jpg', '20/111/104429-0.jpg', '22/111/22007-0.jpg']","['22', '22', '20', '22']","['male', 'female', 'male', 'male']","""22"""
997,"['19949-0.jpg', '205715-0.jpg', '189583-1.jpg', '244833-0.jpg']","['21/112/19949-0.jpg', '21/111/205715-0.jpg', '21/111/189583-1.jpg', '21/111/244833-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'male']","""21"""
998,"['42737-1.jpg', '43265-6.jpg', '25722-0.jpg', '243702-0.jpg']","['20/111/42737-1.jpg', '20/112/43265-6.jpg', '20/112/25722-0.jpg', '19/111/243702-0.jpg']","['20', '20', '20', '19']","['male', 'female', 'female', 'male']","""20"""
999,"['46624-3.jpg', '96487-0.jpg', '30620-0.jpg', '51970-0.jpg']","['19/112/46624-3.jpg', '19/111/96487-0.jpg', '19/112/30620-0.jpg', '19/111/51970-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
1000,"['314939-0.jpg', '126876-1.jpg', '135061-0.jpg', '184607-0.jpg']","['30/112/314939-0.jpg', '30/111/126876-1.jpg', '27/111/135061-0.jpg', '24/111/184607-0.jpg']","['30', '30', '27', '24']","['female', 'male', 'male', 'male']","""30"""
1001,"['440896-0.jpg', '138499-0.jpg', '263658-2.jpg', '97065-0.jpg']","['29/111/440896-0.jpg', '29/111/138499-0.jpg', '19/111/263658-2.jpg', '21/111/97065-0.jpg']","['29', '29', '19', '21']","['male', 'male', 'male', 'male']","""29"""
1002,"['19526-0.jpg', '311944-0.jpg', '25933-0.jpg', '191407-1.jpg']","['28/112/19526-0.jpg', '28/111/311944-0.jpg', '24/112/25933-0.jpg', '21/111/191407-1.jpg']","['28', '28', '24', '21']","['female', 'male', 'female', 'male']","""28"""
1003,"['73326-0.jpg', '140082-0.jpg', '73387-2.jpg', '19546-0.jpg']","['27/111/73326-0.jpg', '27/111/140082-0.jpg', '27/111/73387-2.jpg', '25/111/19546-0.jpg']","['27', '27', '27', '25']","['male', 'male', 'male', 'male']","""27"""
1004,"['156099-0.jpg', '191428-0.jpg', '166059-0.jpg', '235479-0.jpg']","['26/112/156099-0.jpg', '26/111/191428-0.jpg', '25/112/166059-0.jpg', '21/111/235479-0.jpg']","['26', '26', '25', '21']","['female', 'male', 'female', 'male']","""26"""
1005,"['184012-0.jpg', '17766-0.jpg', '163376-0.jpg', '200047-0.jpg']","['25/112/184012-0.jpg', '25/111/17766-0.jpg', '25/112/163376-0.jpg', '20/112/200047-0.jpg']","['25', '25', '25', '20']","['female', 'male', 'female', 'female']","""25"""
1006,"['201962-0.jpg', '177114-0.jpg', '194737-0.jpg', '181165-0.jpg']","['24/111/201962-0.jpg', '24/111/177114-0.jpg', '22/111/194737-0.jpg', '24/112/181165-0.jpg']","['24', '24', '22', '24']","['male', 'male', 'male', 'female']","""24"""
1007,"['181571-0.jpg', '176416-1.jpg', '95685-0.jpg', '244096-1.jpg']","['23/111/181571-0.jpg', '23/111/176416-1.jpg', '22/111/95685-0.jpg', '20/112/244096-1.jpg']","['23', '23', '22', '20']","['male', 'male', 'male', 'female']","""23"""
1008,"['202273-0.jpg', '221130-1.jpg', '47849-1.jpg', '102032-1.jpg']","['22/111/202273-0.jpg', '22/112/221130-1.jpg', '19/112/47849-1.jpg', '22/112/102032-1.jpg']","['22', '22', '19', '22']","['male', 'female', 'female', 'female']","""22"""
1009,"['242031-0.jpg', '23307-2.jpg', '284651-0.jpg', '101816-1.jpg']","['21/111/242031-0.jpg', '21/112/23307-2.jpg', '20/112/284651-0.jpg', '21/112/101816-1.jpg']","['21', '21', '20', '21']","['male', 'female', 'female', 'female']","""21"""
1010,"['251896-0.jpg', '240850-0.jpg', '250562-0.jpg', '206160-3.jpg']","['20/111/251896-0.jpg', '20/112/240850-0.jpg', '20/112/250562-0.jpg', '20/111/206160-3.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'male']","""20"""
1011,"['267765-1.jpg', '291033-0.jpg', '271164-0.jpg', '109985-0.jpg']","['19/111/267765-1.jpg', '19/112/291033-0.jpg', '19/111/271164-0.jpg', '19/112/109985-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
1012,"['447679-0.jpg', '435880-0.jpg', '448180-1.jpg', '139813-1.jpg']","['30/112/447679-0.jpg', '30/111/435880-0.jpg', '29/112/448180-1.jpg', '27/111/139813-1.jpg']","['30', '30', '29', '27']","['female', 'male', 'female', 'male']","""30"""
1013,"['311850-0.jpg', '12572-1.jpg', '199680-1.jpg', '187530-0.jpg']","['29/111/311850-0.jpg', '29/111/12572-1.jpg', '24/112/199680-1.jpg', '21/112/187530-0.jpg']","['29', '29', '24', '21']","['male', 'male', 'female', 'female']","""29"""
1014,"['7719-0.jpg', '140176-0.jpg', '30109-0.jpg', '8633-0.jpg']","['28/111/7719-0.jpg', '28/111/140176-0.jpg', '24/112/30109-0.jpg', '27/111/8633-0.jpg']","['28', '28', '24', '27']","['male', 'male', 'female', 'male']","""28"""
1015,"['151534-0.jpg', '72013-0.jpg', '140315-0.jpg', '163445-1.jpg']","['27/111/151534-0.jpg', '27/111/72013-0.jpg', '27/112/140315-0.jpg', '23/111/163445-1.jpg']","['27', '27', '27', '23']","['male', 'male', 'female', 'male']","""27"""
1016,"['144358-2.jpg', '8756-0.jpg', '21338-0.jpg', '223689-0.jpg']","['26/112/144358-2.jpg', '26/111/8756-0.jpg', '22/111/21338-0.jpg', '20/112/223689-0.jpg']","['26', '26', '22', '20']","['female', 'male', 'male', 'female']","""26"""
1017,"['151101-1.jpg', '175645-0.jpg', '169799-0.jpg', '179076-0.jpg']","['25/111/151101-1.jpg', '25/111/175645-0.jpg', '25/111/169799-0.jpg', '23/111/179076-0.jpg']","['25', '25', '25', '23']","['male', 'male', 'male', 'male']","""25"""
1018,"['190921-0.jpg', '199410-0.jpg', '266880-0.jpg', '185251-0.jpg']","['24/112/190921-0.jpg', '24/111/199410-0.jpg', '21/112/266880-0.jpg', '24/111/185251-0.jpg']","['24', '24', '21', '24']","['female', 'male', 'female', 'male']","""24"""
1019,"['22751-0.jpg', '30933-0.jpg', '34687-0.jpg', '251794-0.jpg']","['23/111/22751-0.jpg', '23/112/30933-0.jpg', '22/111/34687-0.jpg', '22/111/251794-0.jpg']","['23', '23', '22', '22']","['male', 'female', 'male', 'male']","""23"""
1020,"['199559-0.jpg', '104059-0.jpg', '104966-0.jpg', '214062-0.jpg']","['22/112/199559-0.jpg', '22/112/104059-0.jpg', '21/111/104966-0.jpg', '22/111/214062-0.jpg']","['22', '22', '21', '22']","['female', 'female', 'male', 'male']","""22"""
1021,"['237913-0.jpg', '242124-6.jpg', '30197-0.jpg', '190188-0.jpg']","['21/112/237913-0.jpg', '21/111/242124-6.jpg', '21/112/30197-0.jpg', '21/111/190188-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'female', 'male']","""21"""
1022,"['213065-2.jpg', '32682-0.jpg', '206702-1.jpg', '108179-0.jpg']","['20/111/213065-2.jpg', '20/111/32682-0.jpg', '20/111/206702-1.jpg', '20/111/108179-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'male']","""20"""
1023,"['54675-1.jpg', '212190-4.jpg', '288746-0.jpg', '32199-0.jpg']","['19/111/54675-1.jpg', '19/111/212190-4.jpg', '19/112/288746-0.jpg', '19/112/32199-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
1024,"['11537-0.jpg', '154633-0.jpg', '134650-0.jpg', '75749-1.jpg']","['30/112/11537-0.jpg', '30/112/154633-0.jpg', '28/111/134650-0.jpg', '25/111/75749-1.jpg']","['30', '30', '28', '25']","['female', 'female', 'male', 'male']","""30"""
1025,"['311147-1.jpg', '70459-1.jpg', '51221-0.jpg', '71897-0.jpg']","['29/111/311147-1.jpg', '29/111/70459-1.jpg', '20/112/51221-0.jpg', '27/111/71897-0.jpg']","['29', '29', '20', '27']","['male', 'male', 'female', 'male']","""29"""
1026,"['314209-0.jpg', '313327-0.jpg', '99976-0.jpg', '170537-1.jpg']","['28/111/314209-0.jpg', '28/111/313327-0.jpg', '23/111/99976-0.jpg', '25/111/170537-1.jpg']","['28', '28', '23', '25']","['male', 'male', 'male', 'male']","""28"""
1027,"['134167-0.jpg', '13986-0.jpg', '205886-0.jpg', '224250-0.jpg']","['27/111/134167-0.jpg', '27/111/13986-0.jpg', '22/111/205886-0.jpg', '21/112/224250-0.jpg']","['27', '27', '22', '21']","['male', 'male', 'male', 'female']","""27"""
1028,"['8836-0.jpg', '160371-0.jpg', '93140-0.jpg', '95515-0.jpg']","['26/111/8836-0.jpg', '26/111/160371-0.jpg', '23/111/93140-0.jpg', '24/111/95515-0.jpg']","['26', '26', '23', '24']","['male', 'male', 'male', 'male']","""26"""
1029,"['78025-0.jpg', '72455-0.jpg', '176332-0.jpg', '217686-13.jpg']","['25/111/78025-0.jpg', '25/112/72455-0.jpg', '23/111/176332-0.jpg', '24/111/217686-13.jpg']","['25', '25', '23', '24']","['male', 'female', 'male', 'male']","""25"""
1030,"['163403-0.jpg', '202843-0.jpg', '194769-0.jpg', '180776-0.jpg']","['24/111/163403-0.jpg', '24/111/202843-0.jpg', '21/112/194769-0.jpg', '22/112/180776-0.jpg']","['24', '24', '21', '22']","['male', 'male', 'female', 'female']","""24"""
1031,"['232384-0.jpg', '86857-0.jpg', '258565-0.jpg', '216662-1.jpg']","['23/112/232384-0.jpg', '23/112/86857-0.jpg', '20/111/258565-0.jpg', '22/111/216662-1.jpg']","['23', '23', '20', '22']","['female', 'female', 'male', 'male']","""23"""
1032,"['187705-5.jpg', '243116-0.jpg', '234350-0.jpg', '280641-0.jpg']","['22/111/187705-5.jpg', '22/111/243116-0.jpg', '21/111/234350-0.jpg', '19/112/280641-0.jpg']","['22', '22', '21', '19']","['male', 'male', 'male', 'female']","""22"""
1033,"['247361-2.jpg', '189169-0.jpg', '193383-0.jpg', '271117-0.jpg']","['21/112/247361-2.jpg', '21/111/189169-0.jpg', '20/111/193383-0.jpg', '20/112/271117-0.jpg']","['21', '21', '20', '20']","['female', 'male', 'male', 'female']","""21"""
1034,"['263714-0.jpg', '31628-6.jpg', '219882-0.jpg', '106460-0.jpg']","['20/111/263714-0.jpg', '20/112/31628-6.jpg', '20/112/219882-0.jpg', '20/112/106460-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'female']","""20"""
1035,"['38955-0.jpg', '225528-0.jpg', '285370-0.jpg', '284100-0.jpg']","['19/111/38955-0.jpg', '19/111/225528-0.jpg', '19/112/285370-0.jpg', '19/111/284100-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
1036,"['443927-0.jpg', '3729-0.jpg', '175055-0.jpg', '189036-1.jpg']","['30/111/443927-0.jpg', '30/111/3729-0.jpg', '24/112/175055-0.jpg', '22/112/189036-1.jpg']","['30', '30', '24', '22']","['male', 'male', 'female', 'female']","""30"""
1037,"['170011-0.jpg', '450334-2.jpg', '105524-0.jpg', '169801-0.jpg']","['29/111/170011-0.jpg', '29/111/450334-2.jpg', '23/111/105524-0.jpg', '24/112/169801-0.jpg']","['29', '29', '23', '24']","['male', 'male', 'male', 'female']","""29"""
1038,"['318201-0.jpg', '162779-1.jpg', '89685-0.jpg', '246956-2.jpg']","['28/112/318201-0.jpg', '28/111/162779-1.jpg', '24/112/89685-0.jpg', '19/111/246956-2.jpg']","['28', '28', '24', '19']","['female', 'male', 'female', 'male']","""28"""
1039,"['137241-0.jpg', '74481-0.jpg', '263451-0.jpg', '266109-0.jpg']","['27/111/137241-0.jpg', '27/112/74481-0.jpg', '20/112/263451-0.jpg', '19/112/266109-0.jpg']","['27', '27', '20', '19']","['male', 'female', 'female', 'female']","""27"""
1040,"['145350-0.jpg', '8406-0.jpg', '157608-1.jpg', '153476-0.jpg']","['26/111/145350-0.jpg', '26/111/8406-0.jpg', '24/111/157608-1.jpg', '24/111/153476-0.jpg']","['26', '26', '24', '24']","['male', 'male', 'male', 'male']","""26"""
1041,"['155265-0.jpg', '13901-0.jpg', '97371-0.jpg', '38435-0.jpg']","['25/111/155265-0.jpg', '25/112/13901-0.jpg', '21/112/97371-0.jpg', '21/111/38435-0.jpg']","['25', '25', '21', '21']","['male', 'female', 'female', 'male']","""25"""
1042,"['78388-0.jpg', '32367-0.jpg', '208859-0.jpg', '102036-0.jpg']","['24/112/78388-0.jpg', '24/112/32367-0.jpg', '23/112/208859-0.jpg', '21/112/102036-0.jpg']","['24', '24', '23', '21']","['female', 'female', 'female', 'female']","""24"""
1043,"['220772-0.jpg', '23959-0.jpg', '189311-1.jpg', '191391-0.jpg']","['23/111/220772-0.jpg', '23/112/23959-0.jpg', '23/111/189311-1.jpg', '22/111/191391-0.jpg']","['23', '23', '23', '22']","['male', 'female', 'male', 'male']","""23"""
1044,"['187829-0.jpg', '190984-0.jpg', '251780-0.jpg', '52313-0.jpg']","['22/111/187829-0.jpg', '22/112/190984-0.jpg', '22/112/251780-0.jpg', '19/112/52313-0.jpg']","['22', '22', '22', '19']","['male', 'female', 'female', 'female']","""22"""
1045,"['100268-0.jpg', '237100-0.jpg', '37693-0.jpg', '43418-0.jpg']","['21/112/100268-0.jpg', '21/111/237100-0.jpg', '21/112/37693-0.jpg', '21/112/43418-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'female', 'female']","""21"""
1046,"['38610-0.jpg', '236658-3.jpg', '246583-2.jpg', '29475-1.jpg']","['20/112/38610-0.jpg', '20/111/236658-3.jpg', '20/112/246583-2.jpg', '20/112/29475-1.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'female']","""20"""
1047,"['50694-0.jpg', '250428-0.jpg', '238647-0.jpg', '110890-0.jpg']","['19/112/50694-0.jpg', '19/112/250428-0.jpg', '19/112/238647-0.jpg', '19/111/110890-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
1048,"['137911-0.jpg', '446387-1.jpg', '156154-3.jpg', '170763-0.jpg']","['30/112/137911-0.jpg', '30/111/446387-1.jpg', '24/112/156154-3.jpg', '23/112/170763-0.jpg']","['30', '30', '24', '23']","['female', 'male', 'female', 'female']","""30"""
1049,"['19084-0.jpg', '132524-0.jpg', '140473-0.jpg', '27165-0.jpg']","['29/111/19084-0.jpg', '29/111/132524-0.jpg', '28/111/140473-0.jpg', '20/112/27165-0.jpg']","['29', '29', '28', '20']","['male', 'male', 'male', 'female']","""29"""
1050,"['311694-0.jpg', '314313-0.jpg', '181288-0.jpg', '28382-0.jpg']","['28/111/311694-0.jpg', '28/111/314313-0.jpg', '22/111/181288-0.jpg', '22/112/28382-0.jpg']","['28', '28', '22', '22']","['male', 'male', 'male', 'female']","""28"""
1051,"['75232-0.jpg', '172178-0.jpg', '162535-0.jpg', '87565-0.jpg']","['27/112/75232-0.jpg', '27/112/172178-0.jpg', '24/112/162535-0.jpg', '22/111/87565-0.jpg']","['27', '27', '24', '22']","['female', 'female', 'female', 'male']","""27"""
1052,"['171805-0.jpg', '143348-0.jpg', '227108-2.jpg', '76393-0.jpg']","['26/112/171805-0.jpg', '26/111/143348-0.jpg', '23/112/227108-2.jpg', '25/111/76393-0.jpg']","['26', '26', '23', '25']","['female', 'male', 'female', 'male']","""26"""
1053,"['37522-0.jpg', '154750-1.jpg', '75679-0.jpg', '216226-0.jpg']","['25/112/37522-0.jpg', '25/111/154750-1.jpg', '25/111/75679-0.jpg', '20/111/216226-0.jpg']","['25', '25', '25', '20']","['female', 'male', 'male', 'male']","""25"""
1054,"['180212-0.jpg', '75815-0.jpg', '257193-22.jpg', '193371-1.jpg']","['24/111/180212-0.jpg', '24/111/75815-0.jpg', '20/112/257193-22.jpg', '24/111/193371-1.jpg']","['24', '24', '20', '24']","['male', 'male', 'female', 'male']","""24"""
1055,"['188516-0.jpg', '161946-0.jpg', '30347-3.jpg', '107079-0.jpg']","['23/112/188516-0.jpg', '23/111/161946-0.jpg', '20/111/30347-3.jpg', '22/111/107079-0.jpg']","['23', '23', '20', '22']","['female', 'male', 'male', 'male']","""23"""
