,file,path,age,gender,age_bag
2370,"['136985-0.jpg', '136872-0.jpg', '246199-0.jpg', '222118-1.jpg']","['27/111/136985-0.jpg', '27/111/136872-0.jpg', '20/112/246199-0.jpg', '21/111/222118-1.jpg']","['27', '27', '20', '21']","['male', 'male', 'female', 'male']","""27"""
2371,"['174713-1.jpg', '148230-1.jpg', '269470-0.jpg', '213884-0.jpg']","['26/111/174713-1.jpg', '26/112/148230-1.jpg', '20/112/269470-0.jpg', '20/112/213884-0.jpg']","['26', '26', '20', '20']","['male', 'female', 'female', 'female']","""26"""
2372,"['18756-0.jpg', '172142-0.jpg', '288936-0.jpg', '186080-0.jpg']","['25/112/18756-0.jpg', '25/111/172142-0.jpg', '20/111/288936-0.jpg', '25/111/186080-0.jpg']","['25', '25', '20', '25']","['female', 'male', 'male', 'male']","""25"""
2373,"['190688-0.jpg', '21190-3.jpg', '256416-0.jpg', '154837-0.jpg']","['24/112/190688-0.jpg', '24/112/21190-3.jpg', '19/111/256416-0.jpg', '24/111/154837-0.jpg']","['24', '24', '19', '24']","['female', 'female', 'male', 'male']","""24"""
2374,"['105674-1.jpg', '30003-0.jpg', '255666-0.jpg', '52562-0.jpg']","['23/111/105674-1.jpg', '23/111/30003-0.jpg', '19/112/255666-0.jpg', '19/112/52562-0.jpg']","['23', '23', '19', '19']","['male', 'male', 'female', 'female']","""23"""
2375,"['99667-0.jpg', '30535-0.jpg', '201032-0.jpg', '30465-0.jpg']","['22/111/99667-0.jpg', '22/112/30535-0.jpg', '21/112/201032-0.jpg', '19/111/30465-0.jpg']","['22', '22', '21', '19']","['male', 'female', 'female', 'male']","""22"""
2376,"['90512-0.jpg', '267625-0.jpg', '251951-0.jpg', '203831-0.jpg']","['21/112/90512-0.jpg', '21/112/267625-0.jpg', '20/111/251951-0.jpg', '21/111/203831-0.jpg']","['21', '21', '20', '21']","['female', 'female', 'male', 'male']","""21"""
2377,"['227743-0.jpg', '219840-0.jpg', '275046-0.jpg', '270678-0.jpg']","['20/111/227743-0.jpg', '20/112/219840-0.jpg', '19/112/275046-0.jpg', '20/112/270678-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'female', 'female']","""20"""
2378,"['54599-2.jpg', '269843-0.jpg', '40304-0.jpg', '259106-0.jpg']","['19/112/54599-2.jpg', '19/111/269843-0.jpg', '19/111/40304-0.jpg', '19/111/259106-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
2379,"['313563-0.jpg', '435906-0.jpg', '15677-0.jpg', '187809-0.jpg']","['30/111/313563-0.jpg', '30/112/435906-0.jpg', '24/111/15677-0.jpg', '23/111/187809-0.jpg']","['30', '30', '24', '23']","['male', 'female', 'male', 'male']","""30"""
2380,"['160440-0.jpg', '451028-0.jpg', '206641-0.jpg', '14227-0.jpg']","['29/111/160440-0.jpg', '29/111/451028-0.jpg', '24/111/206641-0.jpg', '26/111/14227-0.jpg']","['29', '29', '24', '26']","['male', 'male', 'male', 'male']","""29"""
2381,"['136042-2.jpg', '138059-0.jpg', '95392-0.jpg', '155984-5.jpg']","['28/111/136042-2.jpg', '28/112/138059-0.jpg', '25/111/95392-0.jpg', '25/111/155984-5.jpg']","['28', '28', '25', '25']","['male', 'female', 'male', 'male']","""28"""
2382,"['153687-0.jpg', '156730-0.jpg', '25759-1.jpg', '169602-0.jpg']","['27/112/153687-0.jpg', '27/111/156730-0.jpg', '25/111/25759-1.jpg', '24/112/169602-0.jpg']","['27', '27', '25', '24']","['female', 'male', 'male', 'female']","""27"""
2383,"['69866-0.jpg', '188963-1.jpg', '247676-0.jpg', '189543-0.jpg']","['26/111/69866-0.jpg', '26/112/188963-1.jpg', '21/112/247676-0.jpg', '24/111/189543-0.jpg']","['26', '26', '21', '24']","['male', 'female', 'female', 'male']","""26"""
2384,"['26081-0.jpg', '162507-0.jpg', '245216-0.jpg', '148323-0.jpg']","['25/111/26081-0.jpg', '25/111/162507-0.jpg', '21/111/245216-0.jpg', '25/111/148323-0.jpg']","['25', '25', '21', '25']","['male', 'male', 'male', 'male']","""25"""
2385,"['170833-0.jpg', '24542-0.jpg', '189744-0.jpg', '186099-1.jpg']","['24/111/170833-0.jpg', '24/111/24542-0.jpg', '21/111/189744-0.jpg', '22/111/186099-1.jpg']","['24', '24', '21', '22']","['male', 'male', 'male', 'male']","""24"""
2386,"['196791-0.jpg', '162386-0.jpg', '178559-0.jpg', '232632-1.jpg']","['23/111/196791-0.jpg', '23/112/162386-0.jpg', '23/111/178559-0.jpg', '23/112/232632-1.jpg']","['23', '23', '23', '23']","['male', 'female', 'male', 'female']","""23"""
2387,"['214295-0.jpg', '185152-0.jpg', '213325-0.jpg', '96854-0.jpg']","['22/112/214295-0.jpg', '22/111/185152-0.jpg', '21/112/213325-0.jpg', '20/111/96854-0.jpg']","['22', '22', '21', '20']","['female', 'male', 'female', 'male']","""22"""
2388,"['28721-0.jpg', '40716-0.jpg', '257412-0.jpg', '265074-0.jpg']","['21/111/28721-0.jpg', '21/111/40716-0.jpg', '19/111/257412-0.jpg', '19/112/265074-0.jpg']","['21', '21', '19', '19']","['male', 'male', 'male', 'female']","""21"""
2389,"['42705-0.jpg', '215596-0.jpg', '254627-2.jpg', '44411-0.jpg']","['20/112/42705-0.jpg', '20/112/215596-0.jpg', '20/112/254627-2.jpg', '20/111/44411-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'female', 'male']","""20"""
2390,"['265176-0.jpg', '281627-0.jpg', '49944-2.jpg', '250010-0.jpg']","['19/111/265176-0.jpg', '19/112/281627-0.jpg', '19/111/49944-2.jpg', '19/112/250010-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
2391,"['129083-0.jpg', '11126-0.jpg', '269074-0.jpg', '196484-1.jpg']","['30/111/129083-0.jpg', '30/111/11126-0.jpg', '20/111/269074-0.jpg', '22/111/196484-1.jpg']","['30', '30', '20', '22']","['male', 'male', 'male', 'male']","""30"""
2392,"['311383-0.jpg', '449470-0.jpg', '231675-0.jpg', '160087-0.jpg']","['29/111/311383-0.jpg', '29/112/449470-0.jpg', '21/111/231675-0.jpg', '26/112/160087-0.jpg']","['29', '29', '21', '26']","['male', 'female', 'male', 'female']","""29"""
2393,"['315937-0.jpg', '147540-0.jpg', '98472-0.jpg', '87787-0.jpg']","['28/112/315937-0.jpg', '28/111/147540-0.jpg', '21/111/98472-0.jpg', '23/111/87787-0.jpg']","['28', '28', '21', '23']","['female', 'male', 'male', 'male']","""28"""
2394,"['156697-0.jpg', '146673-0.jpg', '24437-22.jpg', '241099-0.jpg']","['27/112/156697-0.jpg', '27/111/146673-0.jpg', '24/112/24437-22.jpg', '20/111/241099-0.jpg']","['27', '27', '24', '20']","['female', 'male', 'female', 'male']","""27"""
2395,"['8350-3.jpg', '18677-0.jpg', '236918-0.jpg', '8350-1.jpg']","['26/111/8350-3.jpg', '26/111/18677-0.jpg', '20/111/236918-0.jpg', '26/111/8350-1.jpg']","['26', '26', '20', '26']","['male', 'male', 'male', 'male']","""26"""
2396,"['157997-0.jpg', '78354-0.jpg', '149413-1.jpg', '170646-0.jpg']","['25/111/157997-0.jpg', '25/112/78354-0.jpg', '25/111/149413-1.jpg', '24/111/170646-0.jpg']","['25', '25', '25', '24']","['male', 'female', 'male', 'male']","""25"""
2397,"['14249-1.jpg', '74431-0.jpg', '34879-0.jpg', '246768-0.jpg']","['24/112/14249-1.jpg', '24/111/74431-0.jpg', '23/112/34879-0.jpg', '21/112/246768-0.jpg']","['24', '24', '23', '21']","['female', 'male', 'female', 'female']","""24"""
2398,"['162269-0.jpg', '225191-0.jpg', '26307-1.jpg', '211941-0.jpg']","['23/111/162269-0.jpg', '23/111/225191-0.jpg', '21/111/26307-1.jpg', '20/111/211941-0.jpg']","['23', '23', '21', '20']","['male', 'male', 'male', 'male']","""23"""
2399,"['205853-0.jpg', '25450-0.jpg', '261219-0.jpg', '267947-0.jpg']","['22/111/205853-0.jpg', '22/111/25450-0.jpg', '19/112/261219-0.jpg', '20/111/267947-0.jpg']","['22', '22', '19', '20']","['male', 'male', 'female', 'male']","""22"""
2400,"['81818-0.jpg', '208491-0.jpg', '34843-0.jpg', '59741-0.jpg']","['21/111/81818-0.jpg', '21/111/208491-0.jpg', '19/111/34843-0.jpg', '19/112/59741-0.jpg']","['21', '21', '19', '19']","['male', 'male', 'male', 'female']","""21"""
2401,"['241065-0.jpg', '273034-0.jpg', '114349-0.jpg', '47877-0.jpg']","['20/112/241065-0.jpg', '20/111/273034-0.jpg', '20/112/114349-0.jpg', '19/111/47877-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'female', 'male']","""20"""
2402,"['264672-0.jpg', '227644-0.jpg', '282467-0.jpg', '55344-0.jpg']","['19/111/264672-0.jpg', '19/111/227644-0.jpg', '19/111/282467-0.jpg', '19/112/55344-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
2403,"['67443-2.jpg', '70920-0.jpg', '9617-0.jpg', '152203-0.jpg']","['30/111/67443-2.jpg', '30/112/70920-0.jpg', '28/112/9617-0.jpg', '24/111/152203-0.jpg']","['30', '30', '28', '24']","['male', 'female', 'female', 'male']","""30"""
2404,"['4996-0.jpg', '5452-2.jpg', '164589-0.jpg', '23584-14.jpg']","['29/111/4996-0.jpg', '29/112/5452-2.jpg', '24/112/164589-0.jpg', '22/111/23584-14.jpg']","['29', '29', '24', '22']","['male', 'female', 'female', 'male']","""29"""
2405,"['162081-0.jpg', '318893-0.jpg', '179420-1.jpg', '150588-0.jpg']","['28/111/162081-0.jpg', '28/111/318893-0.jpg', '23/111/179420-1.jpg', '25/111/150588-0.jpg']","['28', '28', '23', '25']","['male', 'male', 'male', 'male']","""28"""
2406,"['137528-1.jpg', '148041-0.jpg', '176347-0.jpg', '90601-0.jpg']","['27/111/137528-1.jpg', '27/112/148041-0.jpg', '24/111/176347-0.jpg', '24/112/90601-0.jpg']","['27', '27', '24', '24']","['male', 'female', 'male', 'female']","""27"""
2407,"['167101-0.jpg', '77580-0.jpg', '105675-1.jpg', '175761-0.jpg']","['26/111/167101-0.jpg', '26/112/77580-0.jpg', '22/111/105675-1.jpg', '25/111/175761-0.jpg']","['26', '26', '22', '25']","['male', 'female', 'male', 'male']","""26"""
2408,"['157498-0.jpg', '205205-0.jpg', '280189-0.jpg', '101762-0.jpg']","['25/111/157498-0.jpg', '25/111/205205-0.jpg', '19/112/280189-0.jpg', '21/111/101762-0.jpg']","['25', '25', '19', '21']","['male', 'male', 'female', 'male']","""25"""
2409,"['188828-0.jpg', '14706-0.jpg', '40945-2.jpg', '40104-0.jpg']","['24/112/188828-0.jpg', '24/111/14706-0.jpg', '19/112/40945-2.jpg', '20/111/40104-0.jpg']","['24', '24', '19', '20']","['female', 'male', 'female', 'male']","""24"""
2410,"['169647-0.jpg', '183433-0.jpg', '78826-0.jpg', '38653-0.jpg']","['23/112/169647-0.jpg', '23/112/183433-0.jpg', '23/112/78826-0.jpg', '20/111/38653-0.jpg']","['23', '23', '23', '20']","['female', 'female', 'female', 'male']","""23"""
2411,"['255905-0.jpg', '184390-0.jpg', '205102-0.jpg', '222523-0.jpg']","['22/111/255905-0.jpg', '22/111/184390-0.jpg', '22/112/205102-0.jpg', '19/111/222523-0.jpg']","['22', '22', '22', '19']","['male', 'male', 'female', 'male']","""22"""
2412,"['241386-0.jpg', '246083-0.jpg', '106970-0.jpg', '53671-0.jpg']","['21/111/241386-0.jpg', '21/111/246083-0.jpg', '21/111/106970-0.jpg', '21/112/53671-0.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'female']","""21"""
2413,"['282340-0.jpg', '245593-0.jpg', '235794-0.jpg', '31747-8.jpg']","['20/112/282340-0.jpg', '20/111/245593-0.jpg', '20/111/235794-0.jpg', '19/111/31747-8.jpg']","['20', '20', '20', '19']","['female', 'male', 'male', 'male']","""20"""
2414,"['247013-0.jpg', '260946-0.jpg', '285458-0.jpg', '277900-1.jpg']","['19/111/247013-0.jpg', '19/112/260946-0.jpg', '19/111/285458-0.jpg', '19/111/277900-1.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
2415,"['446242-0.jpg', '310727-1.jpg', '315823-0.jpg', '217609-0.jpg']","['30/112/446242-0.jpg', '30/112/310727-1.jpg', '30/111/315823-0.jpg', '25/111/217609-0.jpg']","['30', '30', '30', '25']","['female', 'female', 'male', 'male']","""30"""
2416,"['317967-0.jpg', '171002-0.jpg', '149144-0.jpg', '153359-0.jpg']","['29/111/317967-0.jpg', '29/111/171002-0.jpg', '25/111/149144-0.jpg', '24/112/153359-0.jpg']","['29', '29', '25', '24']","['male', 'male', 'male', 'female']","""29"""
2417,"['161811-0.jpg', '133207-0.jpg', '284927-9.jpg', '224330-0.jpg']","['28/111/161811-0.jpg', '28/111/133207-0.jpg', '19/112/284927-9.jpg', '20/111/224330-0.jpg']","['28', '28', '19', '20']","['male', 'male', 'female', 'male']","""28"""
2418,"['178501-0.jpg', '70825-0.jpg', '92624-0.jpg', '162121-0.jpg']","['27/112/178501-0.jpg', '27/111/70825-0.jpg', '24/111/92624-0.jpg', '24/112/162121-0.jpg']","['27', '27', '24', '24']","['female', 'male', 'male', 'female']","""27"""
2419,"['163886-0.jpg', '17726-0.jpg', '151359-1.jpg', '222263-0.jpg']","['26/111/163886-0.jpg', '26/112/17726-0.jpg', '25/112/151359-1.jpg', '20/112/222263-0.jpg']","['26', '26', '25', '20']","['male', 'female', 'female', 'female']","""26"""
2420,"['24647-0.jpg', '154648-0.jpg', '260622-0.jpg', '208455-1.jpg']","['25/111/24647-0.jpg', '25/111/154648-0.jpg', '19/111/260622-0.jpg', '20/111/208455-1.jpg']","['25', '25', '19', '20']","['male', 'male', 'male', 'male']","""25"""
2421,"['164395-0.jpg', '166088-0.jpg', '187092-0.jpg', '175913-0.jpg']","['24/111/164395-0.jpg', '24/111/166088-0.jpg', '22/111/187092-0.jpg', '24/111/175913-0.jpg']","['24', '24', '22', '24']","['male', 'male', 'male', 'male']","""24"""
2422,"['179160-2.jpg', '94482-1.jpg', '202222-0.jpg', '215564-0.jpg']","['23/112/179160-2.jpg', '23/112/94482-1.jpg', '22/111/202222-0.jpg', '20/111/215564-0.jpg']","['23', '23', '22', '20']","['female', 'female', 'male', 'male']","""23"""
2423,"['180615-0.jpg', '253387-0.jpg', '259208-0.jpg', '101550-0.jpg']","['22/111/180615-0.jpg', '22/111/253387-0.jpg', '19/112/259208-0.jpg', '21/112/101550-0.jpg']","['22', '22', '19', '21']","['male', 'male', 'female', 'female']","""22"""
2424,"['232827-0.jpg', '235263-0.jpg', '50333-0.jpg', '286416-0.jpg']","['21/112/232827-0.jpg', '21/112/235263-0.jpg', '20/111/50333-0.jpg', '19/111/286416-0.jpg']","['21', '21', '20', '19']","['female', 'female', 'male', 'male']","""21"""
2425,"['36286-1.jpg', '253100-0.jpg', '257300-0.jpg', '110579-0.jpg']","['20/112/36286-1.jpg', '20/112/253100-0.jpg', '19/111/257300-0.jpg', '19/112/110579-0.jpg']","['20', '20', '19', '19']","['female', 'female', 'male', 'female']","""20"""
2426,"['112059-0.jpg', '214431-0.jpg', '247235-0.jpg', '280526-0.jpg']","['19/112/112059-0.jpg', '19/111/214431-0.jpg', '19/111/247235-0.jpg', '19/111/280526-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
2427,"['127600-0.jpg', '443535-0.jpg', '249970-0.jpg', '6944-0.jpg']","['30/111/127600-0.jpg', '30/111/443535-0.jpg', '22/111/249970-0.jpg', '27/111/6944-0.jpg']","['30', '30', '22', '27']","['male', 'male', 'male', 'male']","""30"""
2428,"['136456-0.jpg', '73570-0.jpg', '157909-0.jpg', '7991-0.jpg']","['29/111/136456-0.jpg', '29/112/73570-0.jpg', '25/112/157909-0.jpg', '26/111/7991-0.jpg']","['29', '29', '25', '26']","['male', 'female', 'female', 'male']","""29"""
2429,"['149260-0.jpg', '149116-1.jpg', '22688-5.jpg', '171339-0.jpg']","['28/111/149260-0.jpg', '28/111/149116-1.jpg', '27/111/22688-5.jpg', '24/111/171339-0.jpg']","['28', '28', '27', '24']","['male', 'male', 'male', 'male']","""28"""
2430,"['149898-0.jpg', '135138-0.jpg', '181888-3.jpg', '80106-0.jpg']","['27/111/149898-0.jpg', '27/111/135138-0.jpg', '24/112/181888-3.jpg', '24/112/80106-0.jpg']","['27', '27', '24', '24']","['male', 'male', 'female', 'female']","""27"""
2431,"['144031-0.jpg', '168417-1.jpg', '181990-0.jpg', '167479-0.jpg']","['26/111/144031-0.jpg', '26/111/168417-1.jpg', '24/111/181990-0.jpg', '23/111/167479-0.jpg']","['26', '26', '24', '23']","['male', 'male', 'male', 'male']","""26"""
2432,"['16765-1.jpg', '96514-2.jpg', '153591-0.jpg', '73935-0.jpg']","['25/111/16765-1.jpg', '25/112/96514-2.jpg', '25/112/153591-0.jpg', '24/111/73935-0.jpg']","['25', '25', '25', '24']","['male', 'female', 'female', 'male']","""25"""
2433,"['154502-0.jpg', '19309-0.jpg', '216695-0.jpg', '252123-0.jpg']","['24/111/154502-0.jpg', '24/111/19309-0.jpg', '22/111/216695-0.jpg', '20/111/252123-0.jpg']","['24', '24', '22', '20']","['male', 'male', 'male', 'male']","""24"""
2434,"['98594-0.jpg', '181606-4.jpg', '265328-0.jpg', '46202-0.jpg']","['23/111/98594-0.jpg', '23/111/181606-4.jpg', '21/112/265328-0.jpg', '19/112/46202-0.jpg']","['23', '23', '21', '19']","['male', 'male', 'female', 'female']","""23"""
2435,"['89403-0.jpg', '39138-0.jpg', '95695-0.jpg', '193459-0.jpg']","['22/112/89403-0.jpg', '22/111/39138-0.jpg', '22/111/95695-0.jpg', '20/112/193459-0.jpg']","['22', '22', '22', '20']","['female', 'male', 'male', 'female']","""22"""
2436,"['217816-0.jpg', '184561-2.jpg', '29638-0.jpg', '103423-2.jpg']","['21/111/217816-0.jpg', '21/111/184561-2.jpg', '21/111/29638-0.jpg', '21/112/103423-2.jpg']","['21', '21', '21', '21']","['male', 'male', 'male', 'female']","""21"""
2437,"['265430-0.jpg', '224092-0.jpg', '233122-5.jpg', '260663-0.jpg']","['20/112/265430-0.jpg', '20/111/224092-0.jpg', '20/112/233122-5.jpg', '20/112/260663-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'female']","""20"""
2438,"['285136-0.jpg', '236832-0.jpg', '32604-0.jpg', '257847-1.jpg']","['19/111/285136-0.jpg', '19/112/236832-0.jpg', '19/111/32604-0.jpg', '19/112/257847-1.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'female']","""19"""
2439,"['440999-0.jpg', '12229-0.jpg', '187408-0.jpg', '74541-0.jpg']","['30/111/440999-0.jpg', '30/111/12229-0.jpg', '22/111/187408-0.jpg', '24/111/74541-0.jpg']","['30', '30', '22', '24']","['male', 'male', 'male', 'male']","""30"""
2440,"['310199-0.jpg', '312587-0.jpg', '169587-0.jpg', '148959-0.jpg']","['29/111/310199-0.jpg', '29/112/312587-0.jpg', '24/111/169587-0.jpg', '27/112/148959-0.jpg']","['29', '29', '24', '27']","['male', 'female', 'male', 'female']","""29"""
2441,"['7062-0.jpg', '73273-0.jpg', '98301-0.jpg', '82900-0.jpg']","['28/111/7062-0.jpg', '28/112/73273-0.jpg', '21/111/98301-0.jpg', '24/111/82900-0.jpg']","['28', '28', '21', '24']","['male', 'female', 'male', 'male']","""28"""
2442,"['7068-0.jpg', '150341-0.jpg', '176159-0.jpg', '109125-0.jpg']","['27/111/7068-0.jpg', '27/111/150341-0.jpg', '27/112/176159-0.jpg', '20/112/109125-0.jpg']","['27', '27', '27', '20']","['male', 'male', 'female', 'female']","""27"""
2443,"['160203-0.jpg', '9980-0.jpg', '90757-1.jpg', '57116-0.jpg']","['26/112/160203-0.jpg', '26/111/9980-0.jpg', '23/112/90757-1.jpg', '20/112/57116-0.jpg']","['26', '26', '23', '20']","['female', 'male', 'female', 'female']","""26"""
2444,"['76104-0.jpg', '156591-0.jpg', '231481-0.jpg', '100078-0.jpg']","['25/111/76104-0.jpg', '25/111/156591-0.jpg', '23/111/231481-0.jpg', '20/112/100078-0.jpg']","['25', '25', '23', '20']","['male', 'male', 'male', 'female']","""25"""
2445,"['162842-0.jpg', '228652-0.jpg', '239147-0.jpg', '218720-0.jpg']","['24/111/162842-0.jpg', '24/112/228652-0.jpg', '22/112/239147-0.jpg', '23/112/218720-0.jpg']","['24', '24', '22', '23']","['male', 'female', 'female', 'female']","""24"""
2446,"['26616-0.jpg', '172054-0.jpg', '23516-1.jpg', '87823-0.jpg']","['23/111/26616-0.jpg', '23/112/172054-0.jpg', '23/111/23516-1.jpg', '22/111/87823-0.jpg']","['23', '23', '23', '22']","['male', 'female', 'male', 'male']","""23"""
2447,"['205365-0.jpg', '34286-1.jpg', '236384-1.jpg', '41226-1.jpg']","['22/112/205365-0.jpg', '22/111/34286-1.jpg', '20/111/236384-1.jpg', '22/111/41226-1.jpg']","['22', '22', '20', '22']","['female', 'male', 'male', 'male']","""22"""
2448,"['233296-0.jpg', '208042-0.jpg', '28781-0.jpg', '252732-0.jpg']","['21/111/233296-0.jpg', '21/111/208042-0.jpg', '20/112/28781-0.jpg', '21/111/252732-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'female', 'male']","""21"""
2449,"['214731-0.jpg', '57117-0.jpg', '251673-0.jpg', '226918-0.jpg']","['20/111/214731-0.jpg', '20/112/57117-0.jpg', '19/111/251673-0.jpg', '20/111/226918-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'male', 'male']","""20"""
2450,"['256470-0.jpg', '275659-0.jpg', '216949-0.jpg', '275429-0.jpg']","['19/111/256470-0.jpg', '19/112/275659-0.jpg', '19/111/216949-0.jpg', '19/111/275429-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
2451,"['69423-1.jpg', '68665-1.jpg', '175448-1.jpg', '11570-0.jpg']","['30/112/69423-1.jpg', '30/111/68665-1.jpg', '23/111/175448-1.jpg', '24/111/11570-0.jpg']","['30', '30', '23', '24']","['female', 'male', 'male', 'male']","""30"""
2452,"['140044-0.jpg', '72051-0.jpg', '28733-0.jpg', '178796-0.jpg']","['29/111/140044-0.jpg', '29/111/72051-0.jpg', '23/111/28733-0.jpg', '23/112/178796-0.jpg']","['29', '29', '23', '23']","['male', 'male', 'male', 'female']","""29"""
2453,"['153586-0.jpg', '137700-0.jpg', '40160-0.jpg', '147324-1.jpg']","['28/112/153586-0.jpg', '28/112/137700-0.jpg', '21/111/40160-0.jpg', '28/111/147324-1.jpg']","['28', '28', '21', '28']","['female', 'female', 'male', 'male']","""28"""
2454,"['144858-0.jpg', '70492-0.jpg', '185024-0.jpg', '243245-0.jpg']","['27/112/144858-0.jpg', '27/112/70492-0.jpg', '25/111/185024-0.jpg', '20/111/243245-0.jpg']","['27', '27', '25', '20']","['female', 'female', 'male', 'male']","""27"""
2455,"['169318-0.jpg', '152498-0.jpg', '215991-1.jpg', '26218-0.jpg']","['26/112/169318-0.jpg', '26/111/152498-0.jpg', '23/111/215991-1.jpg', '21/111/26218-0.jpg']","['26', '26', '23', '21']","['female', 'male', 'male', 'male']","""26"""
2456,"['78352-0.jpg', '74598-0.jpg', '77760-0.jpg', '77601-0.jpg']","['25/111/78352-0.jpg', '25/111/74598-0.jpg', '25/111/77760-0.jpg', '25/112/77601-0.jpg']","['25', '25', '25', '25']","['male', 'male', 'male', 'female']","""25"""
