,file,path,age,gender,age_bag
2591,"['283541-0.jpg', '112436-10.jpg', '264259-0.jpg', '112850-7.jpg']","['19/111/283541-0.jpg', '19/112/112436-10.jpg', '19/112/264259-0.jpg', '19/112/112850-7.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'female']","""19"""
2592,"['69663-0.jpg', '443734-5.jpg', '111814-0.jpg', '444297-1.jpg']","['30/111/69663-0.jpg', '30/112/443734-5.jpg', '19/112/111814-0.jpg', '30/112/444297-1.jpg']","['30', '30', '19', '30']","['male', 'female', 'female', 'female']","""30"""
2593,"['450446-1.jpg', '137374-0.jpg', '95389-0.jpg', '133084-0.jpg']","['29/112/450446-1.jpg', '29/111/137374-0.jpg', '22/111/95389-0.jpg', '29/111/133084-0.jpg']","['29', '29', '22', '29']","['female', 'male', 'male', 'male']","""29"""
2594,"['12843-0.jpg', '319130-0.jpg', '198713-0.jpg', '196202-0.jpg']","['28/112/12843-0.jpg', '28/112/319130-0.jpg', '23/112/198713-0.jpg', '21/112/196202-0.jpg']","['28', '28', '23', '21']","['female', 'female', 'female', 'female']","""28"""
2595,"['168590-0.jpg', '160766-0.jpg', '45178-0.jpg', '76453-0.jpg']","['27/111/168590-0.jpg', '27/112/160766-0.jpg', '20/112/45178-0.jpg', '27/111/76453-0.jpg']","['27', '27', '20', '27']","['male', 'female', 'female', 'male']","""27"""
2596,"['186454-1.jpg', '149757-0.jpg', '26053-2.jpg', '180029-0.jpg']","['26/111/186454-1.jpg', '26/112/149757-0.jpg', '26/111/26053-2.jpg', '22/112/180029-0.jpg']","['26', '26', '26', '22']","['male', 'female', 'male', 'female']","""26"""
2597,"['147000-0.jpg', '83705-0.jpg', '23584-6.jpg', '24596-1.jpg']","['25/111/147000-0.jpg', '25/111/83705-0.jpg', '22/112/23584-6.jpg', '22/111/24596-1.jpg']","['25', '25', '22', '22']","['male', 'male', 'female', 'male']","""25"""
2598,"['157617-0.jpg', '45610-0.jpg', '31940-1.jpg', '86311-0.jpg']","['24/111/157617-0.jpg', '24/112/45610-0.jpg', '24/111/31940-1.jpg', '22/112/86311-0.jpg']","['24', '24', '24', '22']","['male', 'female', 'male', 'female']","""24"""
2599,"['223383-0.jpg', '186358-6.jpg', '86827-0.jpg', '229429-0.jpg']","['23/111/223383-0.jpg', '23/111/186358-6.jpg', '22/111/86827-0.jpg', '21/111/229429-0.jpg']","['23', '23', '22', '21']","['male', 'male', 'male', 'male']","""23"""
2600,"['35715-0.jpg', '196778-0.jpg', '232206-0.jpg', '234164-0.jpg']","['22/112/35715-0.jpg', '22/111/196778-0.jpg', '19/111/232206-0.jpg', '20/111/234164-0.jpg']","['22', '22', '19', '20']","['female', 'male', 'male', 'male']","""22"""
2601,"['188743-0.jpg', '187464-0.jpg', '255888-0.jpg', '239217-2.jpg']","['21/112/188743-0.jpg', '21/111/187464-0.jpg', '21/111/255888-0.jpg', '20/112/239217-2.jpg']","['21', '21', '21', '20']","['female', 'male', 'male', 'female']","""21"""
2602,"['43710-4.jpg', '214572-2.jpg', '103736-0.jpg', '263658-3.jpg']","['20/111/43710-4.jpg', '20/111/214572-2.jpg', '19/111/103736-0.jpg', '19/111/263658-3.jpg']","['20', '20', '19', '19']","['male', 'male', 'male', 'male']","""20"""
2603,"['112850-12.jpg', '44752-0.jpg', '273779-0.jpg', '221109-0.jpg']","['19/112/112850-12.jpg', '19/111/44752-0.jpg', '19/112/273779-0.jpg', '19/112/221109-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
2604,"['439572-0.jpg', '445009-0.jpg', '168144-0.jpg', '84147-0.jpg']","['30/112/439572-0.jpg', '30/111/445009-0.jpg', '23/112/168144-0.jpg', '24/112/84147-0.jpg']","['30', '30', '23', '24']","['female', 'male', 'female', 'female']","""30"""
2605,"['77942-0.jpg', '170228-1.jpg', '82436-1.jpg', '156488-0.jpg']","['29/112/77942-0.jpg', '29/111/170228-1.jpg', '25/111/82436-1.jpg', '24/112/156488-0.jpg']","['29', '29', '25', '24']","['female', 'male', 'male', 'female']","""29"""
2606,"['74351-0.jpg', '180671-3.jpg', '175665-0.jpg', '227072-0.jpg']","['28/112/74351-0.jpg', '28/112/180671-3.jpg', '23/111/175665-0.jpg', '23/111/227072-0.jpg']","['28', '28', '23', '23']","['female', 'female', 'male', 'male']","""28"""
2607,"['162367-0.jpg', '24299-0.jpg', '174536-0.jpg', '73243-0.jpg']","['27/112/162367-0.jpg', '27/111/24299-0.jpg', '24/111/174536-0.jpg', '25/112/73243-0.jpg']","['27', '27', '24', '25']","['female', 'male', 'male', 'female']","""27"""
2608,"['18601-0.jpg', '142633-0.jpg', '205805-0.jpg', '250445-0.jpg']","['26/112/18601-0.jpg', '26/111/142633-0.jpg', '25/112/205805-0.jpg', '19/111/250445-0.jpg']","['26', '26', '25', '19']","['female', 'male', 'female', 'male']","""26"""
2609,"['12359-0.jpg', '88723-1.jpg', '26082-0.jpg', '184596-1.jpg']","['25/111/12359-0.jpg', '25/111/88723-1.jpg', '25/111/26082-0.jpg', '24/112/184596-1.jpg']","['25', '25', '25', '24']","['male', 'male', 'male', 'female']","""25"""
2610,"['179766-1.jpg', '172847-0.jpg', '232818-0.jpg', '96324-0.jpg']","['24/111/179766-1.jpg', '24/111/172847-0.jpg', '23/112/232818-0.jpg', '20/111/96324-0.jpg']","['24', '24', '23', '20']","['male', 'male', 'female', 'male']","""24"""
2611,"['19854-0.jpg', '29263-0.jpg', '78990-0.jpg', '26506-7.jpg']","['23/111/19854-0.jpg', '23/111/29263-0.jpg', '21/111/78990-0.jpg', '22/112/26506-7.jpg']","['23', '23', '21', '22']","['male', 'male', 'male', 'female']","""23"""
2612,"['90103-0.jpg', '38162-0.jpg', '226661-2.jpg', '224-0.jpg']","['22/111/90103-0.jpg', '22/111/38162-0.jpg', '22/112/226661-2.jpg', '22/111/224-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'male']","""22"""
2613,"['101199-0.jpg', '265789-0.jpg', '241066-0.jpg', '190161-0.jpg']","['21/111/101199-0.jpg', '21/112/265789-0.jpg', '20/112/241066-0.jpg', '21/112/190161-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'female', 'female']","""21"""
2614,"['238574-0.jpg', '209057-0.jpg', '258770-0.jpg', '110841-0.jpg']","['20/112/238574-0.jpg', '20/111/209057-0.jpg', '20/112/258770-0.jpg', '20/112/110841-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'female']","""20"""
2615,"['262254-0.jpg', '62878-0.jpg', '32114-0.jpg', '285131-1.jpg']","['19/111/262254-0.jpg', '19/112/62878-0.jpg', '19/112/32114-0.jpg', '19/112/285131-1.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'female']","""19"""
2616,"['6133-0.jpg', '444398-0.jpg', '163292-0.jpg', '33166-1.jpg']","['30/111/6133-0.jpg', '30/112/444398-0.jpg', '25/111/163292-0.jpg', '21/112/33166-1.jpg']","['30', '30', '25', '21']","['male', 'female', 'male', 'female']","""30"""
2617,"['148866-1.jpg', '317927-0.jpg', '220235-0.jpg', '93721-0.jpg']","['29/112/148866-1.jpg', '29/111/317927-0.jpg', '21/112/220235-0.jpg', '21/111/93721-0.jpg']","['29', '29', '21', '21']","['female', 'male', 'female', 'male']","""29"""
2618,"['145404-0.jpg', '154320-0.jpg', '154822-0.jpg', '107888-0.jpg']","['28/111/145404-0.jpg', '28/112/154320-0.jpg', '24/112/154822-0.jpg', '20/111/107888-0.jpg']","['28', '28', '24', '20']","['male', 'female', 'female', 'male']","""28"""
2619,"['73921-0.jpg', '71909-0.jpg', '105417-1.jpg', '258015-0.jpg']","['27/111/73921-0.jpg', '27/111/71909-0.jpg', '23/112/105417-1.jpg', '20/111/258015-0.jpg']","['27', '27', '23', '20']","['male', 'male', 'female', 'male']","""27"""
2620,"['16772-0.jpg', '154326-0.jpg', '202102-0.jpg', '165580-0.jpg']","['26/112/16772-0.jpg', '26/111/154326-0.jpg', '25/111/202102-0.jpg', '26/111/165580-0.jpg']","['26', '26', '25', '26']","['female', 'male', 'male', 'male']","""26"""
2621,"['156143-0.jpg', '85230-0.jpg', '201283-0.jpg', '183826-0.jpg']","['25/112/156143-0.jpg', '25/112/85230-0.jpg', '21/111/201283-0.jpg', '24/111/183826-0.jpg']","['25', '25', '21', '24']","['female', 'female', 'male', 'male']","""25"""
2622,"['154969-0.jpg', '161328-0.jpg', '34063-0.jpg', '18547-9.jpg']","['24/111/154969-0.jpg', '24/111/161328-0.jpg', '22/111/34063-0.jpg', '22/112/18547-9.jpg']","['24', '24', '22', '22']","['male', 'male', 'male', 'female']","""24"""
2623,"['204653-0.jpg', '17796-0.jpg', '242535-0.jpg', '273551-0.jpg']","['23/112/204653-0.jpg', '23/111/17796-0.jpg', '19/111/242535-0.jpg', '21/112/273551-0.jpg']","['23', '23', '19', '21']","['female', 'male', 'male', 'female']","""23"""
2624,"['27958-0.jpg', '228313-1.jpg', '205358-0.jpg', '101479-0.jpg']","['22/112/27958-0.jpg', '22/112/228313-1.jpg', '22/112/205358-0.jpg', '21/112/101479-0.jpg']","['22', '22', '22', '21']","['female', 'female', 'female', 'female']","""22"""
2625,"['210895-0.jpg', '89698-0.jpg', '203220-1.jpg', '102134-0.jpg']","['21/111/210895-0.jpg', '21/112/89698-0.jpg', '20/111/203220-1.jpg', '21/112/102134-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'male', 'female']","""21"""
2626,"['201182-0.jpg', '265519-3.jpg', '117091-0.jpg', '221746-1.jpg']","['20/112/201182-0.jpg', '20/112/265519-3.jpg', '19/112/117091-0.jpg', '20/112/221746-1.jpg']","['20', '20', '19', '20']","['female', 'female', 'female', 'female']","""20"""
2627,"['222545-1.jpg', '26343-0.jpg', '40354-8.jpg', '46976-1.jpg']","['19/111/222545-1.jpg', '19/112/26343-0.jpg', '19/111/40354-8.jpg', '19/111/46976-1.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
2628,"['442501-0.jpg', '160406-0.jpg', '226997-5.jpg', '267469-0.jpg']","['30/112/442501-0.jpg', '30/112/160406-0.jpg', '23/112/226997-5.jpg', '21/112/267469-0.jpg']","['30', '30', '23', '21']","['female', 'female', 'female', 'female']","""30"""
2629,"['128206-0.jpg', '156651-0.jpg', '249049-0.jpg', '246129-0.jpg']","['29/111/128206-0.jpg', '29/111/156651-0.jpg', '20/111/249049-0.jpg', '20/111/246129-0.jpg']","['29', '29', '20', '20']","['male', 'male', 'male', 'male']","""29"""
2630,"['142541-1.jpg', '17722-0.jpg', '158883-0.jpg', '73485-0.jpg']","['28/111/142541-1.jpg', '28/111/17722-0.jpg', '25/111/158883-0.jpg', '25/111/73485-0.jpg']","['28', '28', '25', '25']","['male', 'male', 'male', 'male']","""28"""
2631,"['145193-0.jpg', '82660-0.jpg', '34754-0.jpg', '203161-1.jpg']","['27/111/145193-0.jpg', '27/111/82660-0.jpg', '21/112/34754-0.jpg', '21/111/203161-1.jpg']","['27', '27', '21', '21']","['male', 'male', 'female', 'male']","""27"""
2632,"['71802-0.jpg', '149670-0.jpg', '226097-0.jpg', '23146-0.jpg']","['26/111/71802-0.jpg', '26/111/149670-0.jpg', '19/111/226097-0.jpg', '22/111/23146-0.jpg']","['26', '26', '19', '22']","['male', 'male', 'male', 'male']","""26"""
2633,"['157840-0.jpg', '189733-2.jpg', '188946-0.jpg', '107977-0.jpg']","['25/112/157840-0.jpg', '25/112/189733-2.jpg', '22/111/188946-0.jpg', '20/111/107977-0.jpg']","['25', '25', '22', '20']","['female', 'female', 'male', 'male']","""25"""
2634,"['95856-0.jpg', '203511-0.jpg', '105176-0.jpg', '215258-0.jpg']","['24/112/95856-0.jpg', '24/111/203511-0.jpg', '21/111/105176-0.jpg', '22/112/215258-0.jpg']","['24', '24', '21', '22']","['female', 'male', 'male', 'female']","""24"""
2635,"['192977-3.jpg', '219968-0.jpg', '32240-1.jpg', '114648-0.jpg']","['23/111/192977-3.jpg', '23/112/219968-0.jpg', '19/111/32240-1.jpg', '20/112/114648-0.jpg']","['23', '23', '19', '20']","['male', 'female', 'male', 'female']","""23"""
2636,"['184930-0.jpg', '166434-0.jpg', '20867-0.jpg', '236576-1.jpg']","['22/111/184930-0.jpg', '22/112/166434-0.jpg', '21/111/20867-0.jpg', '21/112/236576-1.jpg']","['22', '22', '21', '21']","['male', 'female', 'male', 'female']","""22"""
2637,"['267161-0.jpg', '207765-0.jpg', '276870-0.jpg', '215925-1.jpg']","['21/112/267161-0.jpg', '21/111/207765-0.jpg', '19/112/276870-0.jpg', '21/111/215925-1.jpg']","['21', '21', '19', '21']","['female', 'male', 'female', 'male']","""21"""
2638,"['283119-0.jpg', '276818-0.jpg', '240269-0.jpg', '263889-0.jpg']","['20/112/283119-0.jpg', '20/112/276818-0.jpg', '20/112/240269-0.jpg', '20/112/263889-0.jpg']","['20', '20', '20', '20']","['female', 'female', 'female', 'female']","""20"""
2639,"['48524-0.jpg', '262528-0.jpg', '265175-0.jpg', '235904-0.jpg']","['19/111/48524-0.jpg', '19/111/262528-0.jpg', '19/111/265175-0.jpg', '19/111/235904-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
2640,"['136409-0.jpg', '442339-0.jpg', '101924-0.jpg', '168824-0.jpg']","['30/112/136409-0.jpg', '30/111/442339-0.jpg', '23/112/101924-0.jpg', '26/112/168824-0.jpg']","['30', '30', '23', '26']","['female', 'male', 'female', 'female']","""30"""
2641,"['314383-0.jpg', '69411-0.jpg', '7999-1.jpg', '20511-2.jpg']","['29/111/314383-0.jpg', '29/111/69411-0.jpg', '28/111/7999-1.jpg', '23/112/20511-2.jpg']","['29', '29', '28', '23']","['male', 'male', 'male', 'female']","""29"""
2642,"['131316-0.jpg', '8513-0.jpg', '176944-0.jpg', '201394-0.jpg']","['28/112/131316-0.jpg', '28/111/8513-0.jpg', '23/112/176944-0.jpg', '21/111/201394-0.jpg']","['28', '28', '23', '21']","['female', 'male', 'female', 'male']","""28"""
2643,"['136026-0.jpg', '156051-0.jpg', '90826-1.jpg', '34061-0.jpg']","['27/112/136026-0.jpg', '27/111/156051-0.jpg', '20/112/90826-1.jpg', '21/111/34061-0.jpg']","['27', '27', '20', '21']","['female', 'male', 'female', 'male']","""27"""
2644,"['16002-0.jpg', '140330-0.jpg', '206366-0.jpg', '214312-0.jpg']","['26/112/16002-0.jpg', '26/111/140330-0.jpg', '20/111/206366-0.jpg', '21/111/214312-0.jpg']","['26', '26', '20', '21']","['female', 'male', 'male', 'male']","""26"""
2645,"['78155-0.jpg', '150672-0.jpg', '178447-0.jpg', '261897-0.jpg']","['25/111/78155-0.jpg', '25/111/150672-0.jpg', '25/112/178447-0.jpg', '20/112/261897-0.jpg']","['25', '25', '25', '20']","['male', 'male', 'female', 'female']","""25"""
2646,"['11409-0.jpg', '170330-0.jpg', '114138-0.jpg', '216137-0.jpg']","['24/111/11409-0.jpg', '24/112/170330-0.jpg', '21/112/114138-0.jpg', '22/112/216137-0.jpg']","['24', '24', '21', '22']","['male', 'female', 'female', 'female']","""24"""
2647,"['89689-1.jpg', '163047-0.jpg', '257249-1.jpg', '33730-1.jpg']","['23/112/89689-1.jpg', '23/111/163047-0.jpg', '21/111/257249-1.jpg', '23/111/33730-1.jpg']","['23', '23', '21', '23']","['female', 'male', 'male', 'male']","""23"""
2648,"['27081-1.jpg', '225139-2.jpg', '89898-0.jpg', '233016-0.jpg']","['22/111/27081-1.jpg', '22/112/225139-2.jpg', '22/112/89898-0.jpg', '20/112/233016-0.jpg']","['22', '22', '22', '20']","['male', 'female', 'female', 'female']","""22"""
2649,"['215925-0.jpg', '30998-0.jpg', '225078-0.jpg', '192106-7.jpg']","['21/112/215925-0.jpg', '21/111/30998-0.jpg', '21/111/225078-0.jpg', '21/111/192106-7.jpg']","['21', '21', '21', '21']","['female', 'male', 'male', 'male']","""21"""
2650,"['266936-0.jpg', '114163-1.jpg', '62793-0.jpg', '212897-5.jpg']","['20/112/266936-0.jpg', '20/112/114163-1.jpg', '19/112/62793-0.jpg', '20/111/212897-5.jpg']","['20', '20', '19', '20']","['female', 'female', 'female', 'male']","""20"""
2651,"['276768-0.jpg', '237677-0.jpg', '30517-0.jpg', '32913-0.jpg']","['19/111/276768-0.jpg', '19/112/237677-0.jpg', '19/111/30517-0.jpg', '19/111/32913-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
2652,"['133196-1.jpg', '310091-0.jpg', '87222-0.jpg', '210089-1.jpg']","['30/112/133196-1.jpg', '30/111/310091-0.jpg', '22/112/87222-0.jpg', '23/111/210089-1.jpg']","['30', '30', '22', '23']","['female', 'male', 'female', 'male']","""30"""
2653,"['314866-0.jpg', '137894-0.jpg', '103439-0.jpg', '21504-0.jpg']","['29/111/314866-0.jpg', '29/111/137894-0.jpg', '21/112/103439-0.jpg', '22/111/21504-0.jpg']","['29', '29', '21', '22']","['male', 'male', 'female', 'male']","""29"""
2654,"['143654-0.jpg', '9553-0.jpg', '152284-0.jpg', '186300-1.jpg']","['28/111/143654-0.jpg', '28/111/9553-0.jpg', '25/111/152284-0.jpg', '24/112/186300-1.jpg']","['28', '28', '25', '24']","['male', 'male', 'male', 'female']","""28"""
2655,"['7343-0.jpg', '73538-0.jpg', '260922-0.jpg', '267063-0.jpg']","['27/111/7343-0.jpg', '27/111/73538-0.jpg', '21/112/260922-0.jpg', '20/111/267063-0.jpg']","['27', '27', '21', '20']","['male', 'male', 'female', 'male']","""27"""
2656,"['166055-0.jpg', '139969-1.jpg', '227533-0.jpg', '46575-0.jpg']","['26/112/166055-0.jpg', '26/111/139969-1.jpg', '21/111/227533-0.jpg', '22/112/46575-0.jpg']","['26', '26', '21', '22']","['female', 'male', 'male', 'female']","""26"""
2657,"['156690-0.jpg', '148994-0.jpg', '152936-0.jpg', '25905-0.jpg']","['25/111/156690-0.jpg', '25/111/148994-0.jpg', '25/112/152936-0.jpg', '23/111/25905-0.jpg']","['25', '25', '25', '23']","['male', 'male', 'female', 'male']","""25"""
2658,"['92100-0.jpg', '22613-3.jpg', '30949-2.jpg', '158528-2.jpg']","['24/112/92100-0.jpg', '24/111/22613-3.jpg', '20/112/30949-2.jpg', '24/111/158528-2.jpg']","['24', '24', '20', '24']","['female', 'male', 'female', 'male']","""24"""
2659,"['72626-0.jpg', '81543-0.jpg', '221742-1.jpg', '179382-2.jpg']","['23/111/72626-0.jpg', '23/112/81543-0.jpg', '22/112/221742-1.jpg', '22/111/179382-2.jpg']","['23', '23', '22', '22']","['male', 'female', 'female', 'male']","""23"""
2660,"['236936-0.jpg', '212364-0.jpg', '191565-1.jpg', '219952-2.jpg']","['22/112/236936-0.jpg', '22/111/212364-0.jpg', '22/112/191565-1.jpg', '22/111/219952-2.jpg']","['22', '22', '22', '22']","['female', 'male', 'female', 'male']","""22"""
2661,"['248470-0.jpg', '106573-0.jpg', '237949-0.jpg', '240052-1.jpg']","['21/112/248470-0.jpg', '21/112/106573-0.jpg', '20/111/237949-0.jpg', '20/111/240052-1.jpg']","['21', '21', '20', '20']","['female', 'female', 'male', 'male']","""21"""
2662,"['250109-0.jpg', '259922-0.jpg', '261715-1.jpg', '111258-0.jpg']","['20/112/250109-0.jpg', '20/112/259922-0.jpg', '20/112/261715-1.jpg', '19/112/111258-0.jpg']","['20', '20', '20', '19']","['female', 'female', 'female', 'female']","""20"""
2663,"['234117-0.jpg', '264555-0.jpg', '282588-0.jpg', '45507-0.jpg']","['19/112/234117-0.jpg', '19/111/264555-0.jpg', '19/111/282588-0.jpg', '19/111/45507-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'male']","""19"""
2664,"['128735-0.jpg', '441887-2.jpg', '7991-0.jpg', '171287-0.jpg']","['30/111/128735-0.jpg', '30/112/441887-2.jpg', '26/111/7991-0.jpg', '24/112/171287-0.jpg']","['30', '30', '26', '24']","['male', 'female', 'male', 'female']","""30"""
2665,"['136755-0.jpg', '140543-0.jpg', '145421-0.jpg', '31200-2.jpg']","['29/111/136755-0.jpg', '29/112/140543-0.jpg', '27/111/145421-0.jpg', '20/111/31200-2.jpg']","['29', '29', '27', '20']","['male', 'female', 'male', 'male']","""29"""
2666,"['168965-0.jpg', '12573-2.jpg', '30275-0.jpg', '181599-0.jpg']","['28/112/168965-0.jpg', '28/111/12573-2.jpg', '24/111/30275-0.jpg', '26/111/181599-0.jpg']","['28', '28', '24', '26']","['female', 'male', 'male', 'male']","""28"""
2667,"['136781-0.jpg', '22320-0.jpg', '153310-0.jpg', '105711-0.jpg']","['27/111/136781-0.jpg', '27/112/22320-0.jpg', '24/111/153310-0.jpg', '24/111/105711-0.jpg']","['27', '27', '24', '24']","['male', 'female', 'male', 'male']","""27"""
2668,"['164997-0.jpg', '188873-0.jpg', '22461-0.jpg', '213051-0.jpg']","['26/112/164997-0.jpg', '26/111/188873-0.jpg', '23/111/22461-0.jpg', '23/111/213051-0.jpg']","['26', '26', '23', '23']","['female', 'male', 'male', 'male']","""26"""
2669,"['157863-0.jpg', '74358-0.jpg', '155976-0.jpg', '253210-0.jpg']","['25/111/157863-0.jpg', '25/111/74358-0.jpg', '25/111/155976-0.jpg', '21/112/253210-0.jpg']","['25', '25', '25', '21']","['male', 'male', 'male', 'female']","""25"""
2670,"['163263-0.jpg', '172247-0.jpg', '213177-0.jpg', '218776-10.jpg']","['24/111/163263-0.jpg', '24/112/172247-0.jpg', '23/112/213177-0.jpg', '22/112/218776-10.jpg']","['24', '24', '23', '22']","['male', 'female', 'female', 'female']","""24"""
2671,"['166960-0.jpg', '92853-0.jpg', '210524-0.jpg', '232703-0.jpg']","['23/111/166960-0.jpg', '23/112/92853-0.jpg', '22/111/210524-0.jpg', '22/112/232703-0.jpg']","['23', '23', '22', '22']","['male', 'female', 'male', 'female']","""23"""
2672,"['235183-0.jpg', '38246-16.jpg', '284906-0.jpg', '217183-0.jpg']","['22/111/235183-0.jpg', '22/111/38246-16.jpg', '18/111/284906-0.jpg', '22/112/217183-0.jpg']","['22', '22', '18', '22']","['male', 'male', 'male', 'female']","""22"""
2673,"['190527-0.jpg', '111061-0.jpg', '233122-4.jpg', '45699-0.jpg']","['21/111/190527-0.jpg', '21/111/111061-0.jpg', '20/112/233122-4.jpg', '19/111/45699-0.jpg']","['21', '21', '20', '19']","['male', 'male', 'female', 'male']","""21"""
2674,"['48136-0.jpg', '52249-0.jpg', '268189-0.jpg', '234825-0.jpg']","['20/112/48136-0.jpg', '20/112/52249-0.jpg', '20/112/268189-0.jpg', '19/112/234825-0.jpg']","['20', '20', '20', '19']","['female', 'female', 'female', 'female']","""20"""
2675,"['29249-0.jpg', '268222-0.jpg', '283195-0.jpg', '112996-0.jpg']","['19/111/29249-0.jpg', '19/111/268222-0.jpg', '19/112/283195-0.jpg', '19/112/112996-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
2676,"['129551-0.jpg', '443792-0.jpg', '165565-0.jpg', '231671-0.jpg']","['30/112/129551-0.jpg', '30/111/443792-0.jpg', '25/111/165565-0.jpg', '20/112/231671-0.jpg']","['30', '30', '25', '20']","['female', 'male', 'male', 'female']","""30"""
2677,"['130905-0.jpg', '128739-0.jpg', '174905-0.jpg', '252072-0.jpg']","['29/111/130905-0.jpg', '29/111/128739-0.jpg', '23/111/174905-0.jpg', '21/112/252072-0.jpg']","['29', '29', '23', '21']","['male', 'male', 'male', 'female']","""29"""
