,file,path,age,gender,age_bag
2833,"['303698-0.jpg', '68476-0.jpg', '20087-0.jpg', '259660-0.jpg']","['30/111/303698-0.jpg', '30/112/68476-0.jpg', '27/111/20087-0.jpg', '19/111/259660-0.jpg']","['30', '30', '27', '19']","['male', 'female', 'male', 'male']","""30"""
2834,"['143979-0.jpg', '273-0.jpg', '107163-0.jpg', '151106-1.jpg']","['29/111/143979-0.jpg', '29/111/273-0.jpg', '22/112/107163-0.jpg', '25/111/151106-1.jpg']","['29', '29', '22', '25']","['male', 'male', 'female', 'male']","""29"""
2835,"['140079-2.jpg', '304197-0.jpg', '106346-0.jpg', '237739-4.jpg']","['28/111/140079-2.jpg', '28/111/304197-0.jpg', '21/112/106346-0.jpg', '21/111/237739-4.jpg']","['28', '28', '21', '21']","['male', 'male', 'female', 'male']","""28"""
2836,"['154310-0.jpg', '151402-0.jpg', '136989-0.jpg', '17386-0.jpg']","['27/111/154310-0.jpg', '27/111/151402-0.jpg', '27/111/136989-0.jpg', '24/112/17386-0.jpg']","['27', '27', '27', '24']","['male', 'male', 'male', 'female']","""27"""
2837,"['151503-0.jpg', '166299-0.jpg', '77603-0.jpg', '217880-0.jpg']","['26/111/151503-0.jpg', '26/112/166299-0.jpg', '25/112/77603-0.jpg', '21/111/217880-0.jpg']","['26', '26', '25', '21']","['male', 'female', 'female', 'male']","""26"""
2838,"['201548-0.jpg', '92816-0.jpg', '190558-0.jpg', '249154-3.jpg']","['25/112/201548-0.jpg', '25/111/92816-0.jpg', '21/111/190558-0.jpg', '21/111/249154-3.jpg']","['25', '25', '21', '21']","['female', 'male', 'male', 'male']","""25"""
2839,"['200567-0.jpg', '205831-0.jpg', '222194-0.jpg', '282345-0.jpg']","['24/112/200567-0.jpg', '24/112/205831-0.jpg', '21/111/222194-0.jpg', '19/111/282345-0.jpg']","['24', '24', '21', '19']","['female', 'female', 'male', 'male']","""24"""
2840,"['82278-0.jpg', '210924-0.jpg', '229114-0.jpg', '218974-0.jpg']","['23/112/82278-0.jpg', '23/111/210924-0.jpg', '20/111/229114-0.jpg', '20/111/218974-0.jpg']","['23', '23', '20', '20']","['female', 'male', 'male', 'male']","""23"""
2841,"['211680-0.jpg', '193139-0.jpg', '206307-0.jpg', '213841-0.jpg']","['22/112/211680-0.jpg', '22/112/193139-0.jpg', '20/111/206307-0.jpg', '21/111/213841-0.jpg']","['22', '22', '20', '21']","['female', 'female', 'male', 'male']","""22"""
2842,"['44724-0.jpg', '200620-0.jpg', '221777-1.jpg', '213482-0.jpg']","['21/112/44724-0.jpg', '21/111/200620-0.jpg', '19/111/221777-1.jpg', '21/111/213482-0.jpg']","['21', '21', '19', '21']","['female', 'male', 'male', 'male']","""21"""
2843,"['114393-0.jpg', '276226-0.jpg', '102127-0.jpg', '42053-0.jpg']","['20/111/114393-0.jpg', '20/112/276226-0.jpg', '19/112/102127-0.jpg', '20/112/42053-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'female', 'female']","""20"""
2844,"['111829-0.jpg', '246935-0.jpg', '244646-0.jpg', '53798-1.jpg']","['19/112/111829-0.jpg', '19/111/246935-0.jpg', '19/111/244646-0.jpg', '19/112/53798-1.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
2845,"['309978-0.jpg', '313333-9.jpg', '185032-0.jpg', '166650-0.jpg']","['30/111/309978-0.jpg', '30/111/313333-9.jpg', '23/111/185032-0.jpg', '25/111/166650-0.jpg']","['30', '30', '23', '25']","['male', 'male', 'male', 'male']","""30"""
2846,"['138604-0.jpg', '149852-0.jpg', '185977-0.jpg', '271180-0.jpg']","['29/112/138604-0.jpg', '29/111/149852-0.jpg', '22/112/185977-0.jpg', '19/112/271180-0.jpg']","['29', '29', '22', '19']","['female', 'male', 'female', 'female']","""29"""
2847,"['11605-0.jpg', '132006-0.jpg', '14186-0.jpg', '31738-0.jpg']","['28/111/11605-0.jpg', '28/112/132006-0.jpg', '26/111/14186-0.jpg', '21/111/31738-0.jpg']","['28', '28', '26', '21']","['male', 'female', 'male', 'male']","""28"""
2848,"['146029-0.jpg', '78439-0.jpg', '143672-0.jpg', '200679-0.jpg']","['27/111/146029-0.jpg', '27/111/78439-0.jpg', '27/112/143672-0.jpg', '24/112/200679-0.jpg']","['27', '27', '27', '24']","['male', 'male', 'female', 'female']","""27"""
2849,"['166547-0.jpg', '142365-0.jpg', '243157-0.jpg', '152068-0.jpg']","['26/112/166547-0.jpg', '26/111/142365-0.jpg', '20/112/243157-0.jpg', '25/111/152068-0.jpg']","['26', '26', '20', '25']","['female', 'male', 'female', 'male']","""26"""
2850,"['169911-0.jpg', '17159-5.jpg', '75727-1.jpg', '222863-1.jpg']","['25/112/169911-0.jpg', '25/111/17159-5.jpg', '25/112/75727-1.jpg', '21/111/222863-1.jpg']","['25', '25', '25', '21']","['female', 'male', 'female', 'male']","""25"""
2851,"['154505-0.jpg', '13921-0.jpg', '89012-1.jpg', '235614-0.jpg']","['24/111/154505-0.jpg', '24/111/13921-0.jpg', '23/112/89012-1.jpg', '22/111/235614-0.jpg']","['24', '24', '23', '22']","['male', 'male', 'female', 'male']","""24"""
2852,"['205096-4.jpg', '37080-1.jpg', '206531-0.jpg', '219256-0.jpg']","['23/112/205096-4.jpg', '23/112/37080-1.jpg', '21/112/206531-0.jpg', '20/111/219256-0.jpg']","['23', '23', '21', '20']","['female', 'female', 'female', 'male']","""23"""
2853,"['205365-0.jpg', '196735-0.jpg', '192826-0.jpg', '103208-0.jpg']","['22/112/205365-0.jpg', '22/112/196735-0.jpg', '22/112/192826-0.jpg', '21/112/103208-0.jpg']","['22', '22', '22', '21']","['female', 'female', 'female', 'female']","""22"""
2854,"['30487-1.jpg', '246886-0.jpg', '29999-1.jpg', '106153-0.jpg']","['21/111/30487-1.jpg', '21/112/246886-0.jpg', '20/111/29999-1.jpg', '20/111/106153-0.jpg']","['21', '21', '20', '20']","['male', 'female', 'male', 'male']","""21"""
2855,"['269737-0.jpg', '221156-0.jpg', '41840-0.jpg', '269096-0.jpg']","['20/111/269737-0.jpg', '20/112/221156-0.jpg', '19/112/41840-0.jpg', '20/112/269096-0.jpg']","['20', '20', '19', '20']","['male', 'female', 'female', 'female']","""20"""
2856,"['116885-0.jpg', '40354-0.jpg', '283121-0.jpg', '104786-1.jpg']","['19/112/116885-0.jpg', '19/112/40354-0.jpg', '19/112/283121-0.jpg', '19/111/104786-1.jpg']","['19', '19', '19', '19']","['female', 'female', 'female', 'male']","""19"""
2857,"['131039-0.jpg', '139106-0.jpg', '116300-0.jpg', '284444-0.jpg']","['30/111/131039-0.jpg', '30/111/139106-0.jpg', '20/111/116300-0.jpg', '19/111/284444-0.jpg']","['30', '30', '20', '19']","['male', 'male', 'male', 'male']","""30"""
2858,"['70729-0.jpg', '441886-0.jpg', '241030-0.jpg', '7929-0.jpg']","['29/112/70729-0.jpg', '29/111/441886-0.jpg', '19/111/241030-0.jpg', '26/112/7929-0.jpg']","['29', '29', '19', '26']","['female', 'male', 'male', 'female']","""29"""
2859,"['141661-2.jpg', '132324-0.jpg', '137804-0.jpg', '19118-0.jpg']","['28/112/141661-2.jpg', '28/111/132324-0.jpg', '27/111/137804-0.jpg', '22/111/19118-0.jpg']","['28', '28', '27', '22']","['female', 'male', 'male', 'male']","""28"""
2860,"['22380-0.jpg', '70149-0.jpg', '176341-0.jpg', '12882-0.jpg']","['27/111/22380-0.jpg', '27/111/70149-0.jpg', '27/111/176341-0.jpg', '24/112/12882-0.jpg']","['27', '27', '27', '24']","['male', 'male', 'male', 'female']","""27"""
2861,"['16812-0.jpg', '13596-1.jpg', '84980-0.jpg', '168805-0.jpg']","['26/111/16812-0.jpg', '26/111/13596-1.jpg', '22/112/84980-0.jpg', '23/112/168805-0.jpg']","['26', '26', '22', '23']","['male', 'male', 'female', 'female']","""26"""
2862,"['181338-0.jpg', '181417-1.jpg', '154451-0.jpg', '201215-0.jpg']","['25/111/181338-0.jpg', '25/112/181417-1.jpg', '25/111/154451-0.jpg', '22/111/201215-0.jpg']","['25', '25', '25', '22']","['male', 'female', 'male', 'male']","""25"""
2863,"['11644-5.jpg', '204285-0.jpg', '165840-1.jpg', '49807-0.jpg']","['24/112/11644-5.jpg', '24/112/204285-0.jpg', '24/111/165840-1.jpg', '21/112/49807-0.jpg']","['24', '24', '24', '21']","['female', 'female', 'male', 'female']","""24"""
2864,"['93637-3.jpg', '186163-0.jpg', '169210-0.jpg', '242149-1.jpg']","['23/111/93637-3.jpg', '23/112/186163-0.jpg', '23/111/169210-0.jpg', '22/112/242149-1.jpg']","['23', '23', '23', '22']","['male', 'female', 'male', 'female']","""23"""
2865,"['30865-0.jpg', '96376-0.jpg', '243022-0.jpg', '192220-0.jpg']","['22/111/30865-0.jpg', '22/112/96376-0.jpg', '21/112/243022-0.jpg', '21/112/192220-0.jpg']","['22', '22', '21', '21']","['male', 'female', 'female', 'female']","""22"""
2866,"['199776-0.jpg', '37022-0.jpg', '229624-0.jpg', '217135-0.jpg']","['21/112/199776-0.jpg', '21/111/37022-0.jpg', '21/111/229624-0.jpg', '20/111/217135-0.jpg']","['21', '21', '21', '20']","['female', 'male', 'male', 'male']","""21"""
2867,"['90796-0.jpg', '266473-3.jpg', '114930-0.jpg', '270182-0.jpg']","['20/111/90796-0.jpg', '20/111/266473-3.jpg', '20/111/114930-0.jpg', '20/112/270182-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'female']","""20"""
2868,"['269031-0.jpg', '109118-0.jpg', '248888-0.jpg', '245290-1.jpg']","['19/111/269031-0.jpg', '19/112/109118-0.jpg', '19/111/248888-0.jpg', '19/111/245290-1.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
2869,"['145427-0.jpg', '128965-0.jpg', '164379-0.jpg', '199289-0.jpg']","['30/111/145427-0.jpg', '30/112/128965-0.jpg', '24/111/164379-0.jpg', '20/111/199289-0.jpg']","['30', '30', '24', '20']","['male', 'female', 'male', 'male']","""30"""
2870,"['313225-0.jpg', '5360-0.jpg', '44395-2.jpg', '200773-0.jpg']","['29/112/313225-0.jpg', '29/111/5360-0.jpg', '21/112/44395-2.jpg', '25/112/200773-0.jpg']","['29', '29', '21', '25']","['female', 'male', 'female', 'female']","""29"""
2871,"['312512-0.jpg', '137115-0.jpg', '11192-0.jpg', '193626-1.jpg']","['28/112/312512-0.jpg', '28/112/137115-0.jpg', '27/112/11192-0.jpg', '25/111/193626-1.jpg']","['28', '28', '27', '25']","['female', 'female', 'female', 'male']","""28"""
2872,"['12162-0.jpg', '74370-0.jpg', '236254-21.jpg', '215577-0.jpg']","['27/111/12162-0.jpg', '27/112/74370-0.jpg', '21/111/236254-21.jpg', '23/111/215577-0.jpg']","['27', '27', '21', '23']","['male', 'female', 'male', 'male']","""27"""
2873,"['138905-0.jpg', '21065-0.jpg', '24940-0.jpg', '107471-1.jpg']","['26/111/138905-0.jpg', '26/111/21065-0.jpg', '22/112/24940-0.jpg', '23/112/107471-1.jpg']","['26', '26', '22', '23']","['male', 'male', 'female', 'female']","""26"""
2874,"['11673-0.jpg', '76021-0.jpg', '214808-0.jpg', '16099-1.jpg']","['25/111/11673-0.jpg', '25/111/76021-0.jpg', '22/111/214808-0.jpg', '23/111/16099-1.jpg']","['25', '25', '22', '23']","['male', 'male', 'male', 'male']","""25"""
2875,"['188268-0.jpg', '12741-1.jpg', '186939-0.jpg', '230412-0.jpg']","['24/111/188268-0.jpg', '24/111/12741-1.jpg', '23/112/186939-0.jpg', '20/112/230412-0.jpg']","['24', '24', '23', '20']","['male', 'male', 'female', 'female']","""24"""
2876,"['80938-0.jpg', '190796-0.jpg', '99505-0.jpg', '227245-0.jpg']","['23/111/80938-0.jpg', '23/111/190796-0.jpg', '23/111/99505-0.jpg', '22/111/227245-0.jpg']","['23', '23', '23', '22']","['male', 'male', 'male', 'male']","""23"""
2877,"['217190-1.jpg', '249566-0.jpg', '201659-0.jpg', '197325-0.jpg']","['22/111/217190-1.jpg', '22/112/249566-0.jpg', '22/112/201659-0.jpg', '21/111/197325-0.jpg']","['22', '22', '22', '21']","['male', 'female', 'female', 'male']","""22"""
2878,"['228669-0.jpg', '183706-0.jpg', '248470-0.jpg', '252011-1.jpg']","['21/111/228669-0.jpg', '21/111/183706-0.jpg', '21/112/248470-0.jpg', '20/112/252011-1.jpg']","['21', '21', '21', '20']","['male', 'male', 'female', 'female']","""21"""
2879,"['45409-1.jpg', '237128-0.jpg', '240417-0.jpg', '259370-0.jpg']","['20/112/45409-1.jpg', '20/111/237128-0.jpg', '20/111/240417-0.jpg', '20/111/259370-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
2880,"['282588-0.jpg', '43822-0.jpg', '252022-2.jpg', '59108-0.jpg']","['19/111/282588-0.jpg', '19/111/43822-0.jpg', '19/111/252022-2.jpg', '19/112/59108-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'female']","""19"""
2881,"['445522-0.jpg', '443498-0.jpg', '42463-0.jpg', '7528-1.jpg']","['30/112/445522-0.jpg', '30/111/443498-0.jpg', '20/111/42463-0.jpg', '28/112/7528-1.jpg']","['30', '30', '20', '28']","['female', 'male', 'male', 'female']","""30"""
2882,"['132151-0.jpg', '6852-1.jpg', '89010-0.jpg', '44832-1.jpg']","['29/111/132151-0.jpg', '29/112/6852-1.jpg', '24/112/89010-0.jpg', '23/112/44832-1.jpg']","['29', '29', '24', '23']","['male', 'female', 'female', 'female']","""29"""
2883,"['22018-1.jpg', '69583-0.jpg', '163129-2.jpg', '173906-0.jpg']","['28/112/22018-1.jpg', '28/111/69583-0.jpg', '24/111/163129-2.jpg', '22/111/173906-0.jpg']","['28', '28', '24', '22']","['female', 'male', 'male', 'male']","""28"""
2884,"['178064-0.jpg', '8590-0.jpg', '231107-0.jpg', '173120-0.jpg']","['27/112/178064-0.jpg', '27/111/8590-0.jpg', '21/111/231107-0.jpg', '24/112/173120-0.jpg']","['27', '27', '21', '24']","['female', 'male', 'male', 'female']","""27"""
2885,"['11722-0.jpg', '10090-0.jpg', '192861-0.jpg', '199171-0.jpg']","['26/112/11722-0.jpg', '26/111/10090-0.jpg', '23/111/192861-0.jpg', '21/111/199171-0.jpg']","['26', '26', '23', '21']","['female', 'male', 'male', 'male']","""26"""
2886,"['156471-0.jpg', '148712-3.jpg', '202270-0.jpg', '252028-0.jpg']","['25/111/156471-0.jpg', '25/111/148712-3.jpg', '22/111/202270-0.jpg', '22/112/252028-0.jpg']","['25', '25', '22', '22']","['male', 'male', 'male', 'female']","""25"""
2887,"['30275-0.jpg', '177421-1.jpg', '104465-0.jpg', '173346-0.jpg']","['24/111/30275-0.jpg', '24/112/177421-1.jpg', '21/112/104465-0.jpg', '23/112/173346-0.jpg']","['24', '24', '21', '23']","['male', 'female', 'female', 'female']","""24"""
2888,"['225602-1.jpg', '160862-1.jpg', '19205-0.jpg', '178274-0.jpg']","['23/112/225602-1.jpg', '23/111/160862-1.jpg', '22/111/19205-0.jpg', '23/111/178274-0.jpg']","['23', '23', '22', '23']","['female', 'male', 'male', 'male']","""23"""
2889,"['209670-0.jpg', '202301-0.jpg', '96907-0.jpg', '210217-0.jpg']","['22/111/209670-0.jpg', '22/111/202301-0.jpg', '21/112/96907-0.jpg', '20/111/210217-0.jpg']","['22', '22', '21', '20']","['male', 'male', 'female', 'male']","""22"""
2890,"['211428-0.jpg', '96001-0.jpg', '218783-0.jpg', '50419-1.jpg']","['21/111/211428-0.jpg', '21/112/96001-0.jpg', '20/111/218783-0.jpg', '19/112/50419-1.jpg']","['21', '21', '20', '19']","['male', 'female', 'male', 'female']","""21"""
2891,"['100834-0.jpg', '104551-0.jpg', '28005-0.jpg', '199063-0.jpg']","['20/111/100834-0.jpg', '20/112/104551-0.jpg', '20/112/28005-0.jpg', '20/111/199063-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'female', 'male']","""20"""
2892,"['114411-0.jpg', '243504-0.jpg', '57398-0.jpg', '224666-0.jpg']","['19/112/114411-0.jpg', '19/111/243504-0.jpg', '19/111/57398-0.jpg', '19/112/224666-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
2893,"['303644-0.jpg', '132484-0.jpg', '32261-0.jpg', '143057-0.jpg']","['30/112/303644-0.jpg', '30/111/132484-0.jpg', '24/112/32261-0.jpg', '26/112/143057-0.jpg']","['30', '30', '24', '26']","['female', 'male', 'female', 'female']","""30"""
2894,"['310596-1.jpg', '450538-0.jpg', '153681-0.jpg', '188220-0.jpg']","['29/111/310596-1.jpg', '29/112/450538-0.jpg', '24/111/153681-0.jpg', '23/112/188220-0.jpg']","['29', '29', '24', '23']","['male', 'female', 'male', 'female']","""29"""
2895,"['173923-0.jpg', '142772-1.jpg', '17950-1.jpg', '207621-0.jpg']","['28/111/173923-0.jpg', '28/111/142772-1.jpg', '22/111/17950-1.jpg', '24/111/207621-0.jpg']","['28', '28', '22', '24']","['male', 'male', 'male', 'male']","""28"""
2896,"['7229-8.jpg', '149890-0.jpg', '160948-0.jpg', '136280-0.jpg']","['27/112/7229-8.jpg', '27/111/149890-0.jpg', '25/112/160948-0.jpg', '27/111/136280-0.jpg']","['27', '27', '25', '27']","['female', 'male', 'female', 'male']","""27"""
2897,"['140231-0.jpg', '141718-0.jpg', '204548-0.jpg', '184821-0.jpg']","['26/111/140231-0.jpg', '26/112/141718-0.jpg', '22/111/204548-0.jpg', '22/111/184821-0.jpg']","['26', '26', '22', '22']","['male', 'female', 'male', 'male']","""26"""
2898,"['94743-1.jpg', '148745-0.jpg', '221396-0.jpg', '167587-0.jpg']","['25/112/94743-1.jpg', '25/111/148745-0.jpg', '19/112/221396-0.jpg', '24/111/167587-0.jpg']","['25', '25', '19', '24']","['female', 'male', 'female', 'male']","""25"""
2899,"['82105-0.jpg', '216974-0.jpg', '209858-0.jpg', '200467-1.jpg']","['24/112/82105-0.jpg', '24/111/216974-0.jpg', '21/112/209858-0.jpg', '23/111/200467-1.jpg']","['24', '24', '21', '23']","['female', 'male', 'female', 'male']","""24"""
2900,"['86732-0.jpg', '173606-0.jpg', '27339-0.jpg', '231093-0.jpg']","['23/111/86732-0.jpg', '23/112/173606-0.jpg', '23/111/27339-0.jpg', '20/111/231093-0.jpg']","['23', '23', '23', '20']","['male', 'female', 'male', 'male']","""23"""
2901,"['102012-0.jpg', '97826-1.jpg', '219078-0.jpg', '206775-0.jpg']","['22/111/102012-0.jpg', '22/112/97826-1.jpg', '20/111/219078-0.jpg', '20/111/206775-0.jpg']","['22', '22', '20', '20']","['male', 'female', 'male', 'male']","""22"""
2902,"['37900-0.jpg', '198039-5.jpg', '39166-0.jpg', '272049-0.jpg']","['21/112/37900-0.jpg', '21/111/198039-5.jpg', '21/111/39166-0.jpg', '19/112/272049-0.jpg']","['21', '21', '21', '19']","['female', 'male', 'male', 'female']","""21"""
2903,"['213638-0.jpg', '209187-1.jpg', '263774-0.jpg', '217292-0.jpg']","['20/112/213638-0.jpg', '20/111/209187-1.jpg', '20/112/263774-0.jpg', '20/112/217292-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'female', 'female']","""20"""
2904,"['34973-1.jpg', '266742-0.jpg', '269376-0.jpg', '233613-0.jpg']","['19/111/34973-1.jpg', '19/112/266742-0.jpg', '19/111/269376-0.jpg', '19/111/233613-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
2905,"['10923-0.jpg', '127387-0.jpg', '199761-0.jpg', '176756-0.jpg']","['30/111/10923-0.jpg', '30/111/127387-0.jpg', '25/111/199761-0.jpg', '22/111/176756-0.jpg']","['30', '30', '25', '22']","['male', 'male', 'male', 'male']","""30"""
2906,"['443475-0.jpg', '311101-0.jpg', '172439-0.jpg', '238692-0.jpg']","['29/111/443475-0.jpg', '29/111/311101-0.jpg', '25/111/172439-0.jpg', '19/112/238692-0.jpg']","['29', '29', '25', '19']","['male', 'male', 'male', 'female']","""29"""
2907,"['136287-0.jpg', '162019-0.jpg', '203581-0.jpg', '37289-0.jpg']","['28/111/136287-0.jpg', '28/111/162019-0.jpg', '22/112/203581-0.jpg', '23/111/37289-0.jpg']","['28', '28', '22', '23']","['male', 'male', 'female', 'male']","""28"""
2908,"['133922-0.jpg', '143044-1.jpg', '256335-0.jpg', '179685-0.jpg']","['27/111/133922-0.jpg', '27/111/143044-1.jpg', '20/112/256335-0.jpg', '23/111/179685-0.jpg']","['27', '27', '20', '23']","['male', 'male', 'female', 'male']","""27"""
2909,"['153302-0.jpg', '140329-0.jpg', '267801-0.jpg', '14053-0.jpg']","['26/111/153302-0.jpg', '26/111/140329-0.jpg', '20/112/267801-0.jpg', '26/111/14053-0.jpg']","['26', '26', '20', '26']","['male', 'male', 'female', 'male']","""26"""
2910,"['76145-3.jpg', '174452-0.jpg', '182969-1.jpg', '224471-0.jpg']","['25/111/76145-3.jpg', '25/111/174452-0.jpg', '25/111/182969-1.jpg', '20/111/224471-0.jpg']","['25', '25', '25', '20']","['male', 'male', 'male', 'male']","""25"""
2911,"['72382-0.jpg', '157114-1.jpg', '209897-0.jpg', '42423-0.jpg']","['24/111/72382-0.jpg', '24/112/157114-1.jpg', '22/111/209897-0.jpg', '20/112/42423-0.jpg']","['24', '24', '22', '20']","['male', 'female', 'male', 'female']","""24"""
2912,"['24894-0.jpg', '87864-1.jpg', '24596-1.jpg', '252118-0.jpg']","['23/111/24894-0.jpg', '23/111/87864-1.jpg', '22/111/24596-1.jpg', '21/111/252118-0.jpg']","['23', '23', '22', '21']","['male', 'male', 'male', 'male']","""23"""
2913,"['24207-0.jpg', '229637-0.jpg', '251010-0.jpg', '200163-0.jpg']","['22/112/24207-0.jpg', '22/112/229637-0.jpg', '19/111/251010-0.jpg', '22/111/200163-0.jpg']","['22', '22', '19', '22']","['female', 'female', 'male', 'male']","""22"""
2914,"['244526-0.jpg', '113454-1.jpg', '30693-0.jpg', '270023-0.jpg']","['21/111/244526-0.jpg', '21/111/113454-1.jpg', '20/111/30693-0.jpg', '20/111/270023-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'male', 'male']","""21"""
2915,"['46623-0.jpg', '247668-0.jpg', '31311-0.jpg', '271784-1.jpg']","['20/112/46623-0.jpg', '20/111/247668-0.jpg', '20/111/31311-0.jpg', '19/112/271784-1.jpg']","['20', '20', '20', '19']","['female', 'male', 'male', 'female']","""20"""
2916,"['37126-0.jpg', '91627-0.jpg', '266337-0.jpg', '104452-0.jpg']","['19/111/37126-0.jpg', '19/112/91627-0.jpg', '19/112/266337-0.jpg', '19/111/104452-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'male']","""19"""
2917,"['12276-1.jpg', '436271-0.jpg', '43560-0.jpg', '84550-0.jpg']","['30/111/12276-1.jpg', '30/111/436271-0.jpg', '19/112/43560-0.jpg', '24/111/84550-0.jpg']","['30', '30', '19', '24']","['male', 'male', 'female', 'male']","""30"""
2918,"['132945-1.jpg', '442870-8.jpg', '199286-0.jpg', '197665-0.jpg']","['29/111/132945-1.jpg', '29/111/442870-8.jpg', '22/111/199286-0.jpg', '20/111/197665-0.jpg']","['29', '29', '22', '20']","['male', 'male', 'male', 'male']","""29"""
2919,"['8448-0.jpg', '137333-0.jpg', '149581-0.jpg', '70572-0.jpg']","['28/111/8448-0.jpg', '28/111/137333-0.jpg', '25/112/149581-0.jpg', '27/111/70572-0.jpg']","['28', '28', '25', '27']","['male', 'male', 'female', 'male']","""28"""
