,file,path,age,gender,age_bag
854,"['13284-0.jpg', '133011-0.jpg', '29704-1.jpg', '86924-0.jpg']","['28/112/13284-0.jpg', '28/111/133011-0.jpg', '24/111/29704-1.jpg', '24/112/86924-0.jpg']","['28', '28', '24', '24']","['female', 'male', 'male', 'female']","""28"""
855,"['15615-0.jpg', '141645-0.jpg', '81436-0.jpg', '183516-0.jpg']","['27/111/15615-0.jpg', '27/112/141645-0.jpg', '23/111/81436-0.jpg', '25/112/183516-0.jpg']","['27', '27', '23', '25']","['male', 'female', 'male', 'female']","""27"""
856,"['213171-0.jpg', '76863-0.jpg', '212683-0.jpg', '169576-0.jpg']","['26/112/213171-0.jpg', '26/112/76863-0.jpg', '21/112/212683-0.jpg', '23/111/169576-0.jpg']","['26', '26', '21', '23']","['female', 'female', 'female', 'male']","""26"""
857,"['200505-0.jpg', '147913-0.jpg', '90194-0.jpg', '219808-0.jpg']","['25/112/200505-0.jpg', '25/112/147913-0.jpg', '22/111/90194-0.jpg', '19/111/219808-0.jpg']","['25', '25', '22', '19']","['female', 'female', 'male', 'male']","""25"""
858,"['21137-0.jpg', '184994-2.jpg', '215270-0.jpg', '106531-0.jpg']","['24/111/21137-0.jpg', '24/111/184994-2.jpg', '20/112/215270-0.jpg', '22/112/106531-0.jpg']","['24', '24', '20', '22']","['male', 'male', 'female', 'female']","""24"""
859,"['99867-1.jpg', '167856-0.jpg', '208867-0.jpg', '215574-1.jpg']","['23/112/99867-1.jpg', '23/112/167856-0.jpg', '22/112/208867-0.jpg', '20/111/215574-1.jpg']","['23', '23', '22', '20']","['female', 'female', 'female', 'male']","""23"""
860,"['200446-0.jpg', '189239-0.jpg', '190723-1.jpg', '222513-0.jpg']","['22/111/200446-0.jpg', '22/112/189239-0.jpg', '22/111/190723-1.jpg', '22/111/222513-0.jpg']","['22', '22', '22', '22']","['male', 'female', 'male', 'male']","""22"""
861,"['92681-0.jpg', '110562-0.jpg', '189809-0.jpg', '199493-0.jpg']","['21/111/92681-0.jpg', '21/112/110562-0.jpg', '21/112/189809-0.jpg', '21/111/199493-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'female', 'male']","""21"""
862,"['272817-0.jpg', '208505-3.jpg', '218783-0.jpg', '110828-0.jpg']","['20/112/272817-0.jpg', '20/111/208505-3.jpg', '20/111/218783-0.jpg', '20/111/110828-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'male']","""20"""
863,"['51527-0.jpg', '41967-1.jpg', '43490-0.jpg', '223345-0.jpg']","['19/111/51527-0.jpg', '19/112/41967-1.jpg', '19/111/43490-0.jpg', '19/111/223345-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
864,"['10684-0.jpg', '436718-6.jpg', '15974-0.jpg', '191698-0.jpg']","['30/112/10684-0.jpg', '30/111/436718-6.jpg', '24/111/15974-0.jpg', '23/112/191698-0.jpg']","['30', '30', '24', '23']","['female', 'male', 'male', 'female']","""30"""
865,"['304177-0.jpg', '12807-0.jpg', '144024-0.jpg', '163224-0.jpg']","['29/111/304177-0.jpg', '29/111/12807-0.jpg', '27/112/144024-0.jpg', '23/112/163224-0.jpg']","['29', '29', '27', '23']","['male', 'male', 'female', 'female']","""29"""
866,"['134899-0.jpg', '315903-0.jpg', '85586-1.jpg', '86430-0.jpg']","['28/111/134899-0.jpg', '28/112/315903-0.jpg', '23/112/85586-1.jpg', '23/111/86430-0.jpg']","['28', '28', '23', '23']","['male', 'female', 'female', 'male']","""28"""
867,"['145310-0.jpg', '141549-0.jpg', '163816-0.jpg', '134874-0.jpg']","['27/112/145310-0.jpg', '27/112/141549-0.jpg', '24/111/163816-0.jpg', '27/111/134874-0.jpg']","['27', '27', '24', '27']","['female', 'female', 'male', 'male']","""27"""
868,"['165324-0.jpg', '8864-0.jpg', '220738-0.jpg', '203989-0.jpg']","['26/112/165324-0.jpg', '26/112/8864-0.jpg', '20/111/220738-0.jpg', '22/112/203989-0.jpg']","['26', '26', '20', '22']","['female', 'female', 'male', 'female']","""26"""
869,"['144472-1.jpg', '172533-0.jpg', '182007-0.jpg', '192977-5.jpg']","['25/111/144472-1.jpg', '25/112/172533-0.jpg', '23/111/182007-0.jpg', '23/111/192977-5.jpg']","['25', '25', '23', '23']","['male', 'female', 'male', 'male']","""25"""
870,"['22865-0.jpg', '159811-0.jpg', '30595-5.jpg', '180084-0.jpg']","['24/111/22865-0.jpg', '24/111/159811-0.jpg', '19/112/30595-5.jpg', '23/111/180084-0.jpg']","['24', '24', '19', '23']","['male', 'male', 'female', 'male']","""24"""
871,"['162189-0.jpg', '161822-0.jpg', '208395-0.jpg', '212086-0.jpg']","['23/112/162189-0.jpg', '23/111/161822-0.jpg', '23/112/208395-0.jpg', '23/112/212086-0.jpg']","['23', '23', '23', '23']","['female', 'male', 'female', 'female']","""23"""
872,"['224793-0.jpg', '18547-6.jpg', '210990-1.jpg', '235097-0.jpg']","['22/111/224793-0.jpg', '22/111/18547-6.jpg', '22/111/210990-1.jpg', '20/112/235097-0.jpg']","['22', '22', '22', '20']","['male', 'male', 'male', 'female']","""22"""
873,"['248602-1.jpg', '102335-0.jpg', '236254-17.jpg', '242062-0.jpg']","['21/111/248602-1.jpg', '21/112/102335-0.jpg', '21/111/236254-17.jpg', '21/111/242062-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'male', 'male']","""21"""
874,"['212172-0.jpg', '252134-0.jpg', '229867-8.jpg', '272404-0.jpg']","['20/111/212172-0.jpg', '20/111/252134-0.jpg', '19/112/229867-8.jpg', '20/111/272404-0.jpg']","['20', '20', '19', '20']","['male', 'male', 'female', 'male']","""20"""
875,"['46976-0.jpg', '218299-1.jpg', '35349-0.jpg', '258921-0.jpg']","['19/111/46976-0.jpg', '19/111/218299-1.jpg', '19/112/35349-0.jpg', '19/111/258921-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
876,"['446297-0.jpg', '131743-0.jpg', '143896-0.jpg', '146219-0.jpg']","['30/111/446297-0.jpg', '30/111/131743-0.jpg', '28/112/143896-0.jpg', '26/111/146219-0.jpg']","['30', '30', '28', '26']","['male', 'male', 'female', 'male']","""30"""
877,"['132110-0.jpg', '15345-0.jpg', '19086-1.jpg', '25220-0.jpg']","['29/111/132110-0.jpg', '29/111/15345-0.jpg', '27/111/19086-1.jpg', '25/111/25220-0.jpg']","['29', '29', '27', '25']","['male', 'male', 'male', 'male']","""29"""
878,"['187999-0.jpg', '134494-0.jpg', '189433-2.jpg', '215385-0.jpg']","['28/111/187999-0.jpg', '28/111/134494-0.jpg', '26/112/189433-2.jpg', '23/112/215385-0.jpg']","['28', '28', '26', '23']","['male', 'male', 'female', 'female']","""28"""
879,"['166638-0.jpg', '134499-1.jpg', '213041-3.jpg', '10069-1.jpg']","['27/111/166638-0.jpg', '27/111/134499-1.jpg', '25/111/213041-3.jpg', '27/111/10069-1.jpg']","['27', '27', '25', '27']","['male', 'male', 'male', 'male']","""27"""
880,"['163832-0.jpg', '158848-1.jpg', '21343-0.jpg', '208741-0.jpg']","['26/112/163832-0.jpg', '26/111/158848-1.jpg', '21/111/21343-0.jpg', '21/112/208741-0.jpg']","['26', '26', '21', '21']","['female', 'male', 'male', 'female']","""26"""
881,"['16499-0.jpg', '153594-0.jpg', '14617-0.jpg', '50727-3.jpg']","['25/112/16499-0.jpg', '25/112/153594-0.jpg', '25/112/14617-0.jpg', '19/112/50727-3.jpg']","['25', '25', '25', '19']","['female', 'female', 'female', 'female']","""25"""
882,"['155281-0.jpg', '205121-10.jpg', '262254-2.jpg', '244121-0.jpg']","['24/112/155281-0.jpg', '24/111/205121-10.jpg', '19/112/262254-2.jpg', '22/111/244121-0.jpg']","['24', '24', '19', '22']","['female', 'male', 'female', 'male']","""24"""
883,"['161711-0.jpg', '240006-0.jpg', '195151-1.jpg', '227004-0.jpg']","['23/111/161711-0.jpg', '23/111/240006-0.jpg', '22/111/195151-1.jpg', '20/111/227004-0.jpg']","['23', '23', '22', '20']","['male', 'male', 'male', 'male']","""23"""
884,"['31595-0.jpg', '85709-0.jpg', '223974-0.jpg', '212457-0.jpg']","['22/111/31595-0.jpg', '22/111/85709-0.jpg', '21/112/223974-0.jpg', '21/111/212457-0.jpg']","['22', '22', '21', '21']","['male', 'male', 'female', 'male']","""22"""
885,"['199856-0.jpg', '236971-0.jpg', '21332-0.jpg', '31191-3.jpg']","['21/112/199856-0.jpg', '21/112/236971-0.jpg', '21/111/21332-0.jpg', '21/112/31191-3.jpg']","['21', '21', '21', '21']","['female', 'female', 'male', 'female']","""21"""
886,"['29568-0.jpg', '200634-0.jpg', '204568-0.jpg', '268001-0.jpg']","['20/111/29568-0.jpg', '20/111/200634-0.jpg', '20/111/204568-0.jpg', '20/112/268001-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'female']","""20"""
887,"['38491-0.jpg', '266131-0.jpg', '111813-0.jpg', '276674-0.jpg']","['19/111/38491-0.jpg', '19/111/266131-0.jpg', '19/112/111813-0.jpg', '19/112/276674-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
888,"['4865-0.jpg', '139639-0.jpg', '247862-0.jpg', '126998-0.jpg']","['30/111/4865-0.jpg', '30/111/139639-0.jpg', '21/112/247862-0.jpg', '30/111/126998-0.jpg']","['30', '30', '21', '30']","['male', 'male', 'female', 'male']","""30"""
889,"['313962-0.jpg', '131187-5.jpg', '250911-0.jpg', '197523-1.jpg']","['29/111/313962-0.jpg', '29/111/131187-5.jpg', '19/111/250911-0.jpg', '23/112/197523-1.jpg']","['29', '29', '19', '23']","['male', 'male', 'male', 'female']","""29"""
890,"['71275-0.jpg', '135375-0.jpg', '72405-18.jpg', '267716-1.jpg']","['28/111/71275-0.jpg', '28/112/135375-0.jpg', '26/111/72405-18.jpg', '19/111/267716-1.jpg']","['28', '28', '26', '19']","['male', 'female', 'male', 'male']","""28"""
891,"['81321-1.jpg', '154227-0.jpg', '155429-0.jpg', '172146-0.jpg']","['27/112/81321-1.jpg', '27/112/154227-0.jpg', '25/111/155429-0.jpg', '23/111/172146-0.jpg']","['27', '27', '25', '23']","['female', 'female', 'male', 'male']","""27"""
892,"['178696-0.jpg', '158471-0.jpg', '147177-3.jpg', '174199-0.jpg']","['26/112/178696-0.jpg', '26/111/158471-0.jpg', '26/111/147177-3.jpg', '24/111/174199-0.jpg']","['26', '26', '26', '24']","['female', 'male', 'male', 'male']","""26"""
893,"['89325-0.jpg', '160049-0.jpg', '146852-1.jpg', '190920-0.jpg']","['25/111/89325-0.jpg', '25/111/160049-0.jpg', '25/112/146852-1.jpg', '24/112/190920-0.jpg']","['25', '25', '25', '24']","['male', 'male', 'female', 'female']","""25"""
894,"['192334-0.jpg', '232248-0.jpg', '169229-2.jpg', '188707-0.jpg']","['24/111/192334-0.jpg', '24/112/232248-0.jpg', '24/111/169229-2.jpg', '22/111/188707-0.jpg']","['24', '24', '24', '22']","['male', 'female', 'male', 'male']","""24"""
895,"['205711-1.jpg', '183446-0.jpg', '42079-0.jpg', '270277-0.jpg']","['23/111/205711-1.jpg', '23/112/183446-0.jpg', '20/112/42079-0.jpg', '20/112/270277-0.jpg']","['23', '23', '20', '20']","['male', 'female', 'female', 'female']","""23"""
896,"['236411-0.jpg', '248118-0.jpg', '229480-0.jpg', '208041-0.jpg']","['22/111/236411-0.jpg', '22/112/248118-0.jpg', '19/112/229480-0.jpg', '22/111/208041-0.jpg']","['22', '22', '19', '22']","['male', 'female', 'female', 'male']","""22"""
897,"['193819-0.jpg', '204348-0.jpg', '193064-0.jpg', '95290-0.jpg']","['21/112/193819-0.jpg', '21/112/204348-0.jpg', '20/111/193064-0.jpg', '19/111/95290-0.jpg']","['21', '21', '20', '19']","['female', 'female', 'male', 'male']","""21"""
898,"['38515-0.jpg', '197396-1.jpg', '52015-0.jpg', '240841-0.jpg']","['20/111/38515-0.jpg', '20/111/197396-1.jpg', '20/112/52015-0.jpg', '20/111/240841-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'female', 'male']","""20"""
899,"['106500-0.jpg', '273284-0.jpg', '30952-0.jpg', '272528-0.jpg']","['19/111/106500-0.jpg', '19/112/273284-0.jpg', '19/112/30952-0.jpg', '19/112/272528-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'female']","""19"""
900,"['311188-0.jpg', '139650-1.jpg', '174625-0.jpg', '213017-0.jpg']","['30/111/311188-0.jpg', '30/112/139650-1.jpg', '23/112/174625-0.jpg', '22/112/213017-0.jpg']","['30', '30', '23', '22']","['male', 'female', 'female', 'female']","""30"""
901,"['176648-0.jpg', '8931-0.jpg', '182197-2.jpg', '80425-0.jpg']","['29/112/176648-0.jpg', '29/111/8931-0.jpg', '27/111/182197-2.jpg', '21/111/80425-0.jpg']","['29', '29', '27', '21']","['female', 'male', 'male', 'male']","""29"""
902,"['12809-0.jpg', '311956-0.jpg', '159858-0.jpg', '135205-0.jpg']","['28/111/12809-0.jpg', '28/111/311956-0.jpg', '24/111/159858-0.jpg', '27/112/135205-0.jpg']","['28', '28', '24', '27']","['male', 'male', 'male', 'female']","""28"""
903,"['151037-0.jpg', '142651-0.jpg', '151883-0.jpg', '241890-1.jpg']","['27/111/151037-0.jpg', '27/112/142651-0.jpg', '24/111/151883-0.jpg', '20/112/241890-1.jpg']","['27', '27', '24', '20']","['male', 'female', 'male', 'female']","""27"""
904,"['151419-2.jpg', '140245-1.jpg', '194468-0.jpg', '140017-0.jpg']","['26/111/151419-2.jpg', '26/112/140245-1.jpg', '25/112/194468-0.jpg', '26/111/140017-0.jpg']","['26', '26', '25', '26']","['male', 'female', 'female', 'male']","""26"""
905,"['173365-0.jpg', '157074-0.jpg', '37290-0.jpg', '82828-2.jpg']","['25/112/173365-0.jpg', '25/111/157074-0.jpg', '23/111/37290-0.jpg', '21/111/82828-2.jpg']","['25', '25', '23', '21']","['female', 'male', 'male', 'male']","""25"""
906,"['210301-3.jpg', '158058-0.jpg', '250344-0.jpg', '212339-0.jpg']","['24/112/210301-3.jpg', '24/111/158058-0.jpg', '19/112/250344-0.jpg', '20/111/212339-0.jpg']","['24', '24', '19', '20']","['female', 'male', 'female', 'male']","""24"""
907,"['188815-0.jpg', '161843-0.jpg', '234715-0.jpg', '197278-0.jpg']","['23/112/188815-0.jpg', '23/111/161843-0.jpg', '21/111/234715-0.jpg', '23/112/197278-0.jpg']","['23', '23', '21', '23']","['female', 'male', 'male', 'female']","""23"""
908,"['167659-0.jpg', '215767-0.jpg', '233417-0.jpg', '226371-0.jpg']","['22/112/167659-0.jpg', '22/111/215767-0.jpg', '21/111/233417-0.jpg', '20/111/226371-0.jpg']","['22', '22', '21', '20']","['female', 'male', 'male', 'male']","""22"""
909,"['240356-0.jpg', '24533-0.jpg', '256419-0.jpg', '34752-0.jpg']","['21/111/240356-0.jpg', '21/112/24533-0.jpg', '20/111/256419-0.jpg', '21/112/34752-0.jpg']","['21', '21', '20', '21']","['male', 'female', 'male', 'female']","""21"""
910,"['106153-0.jpg', '255896-3.jpg', '237146-0.jpg', '273187-0.jpg']","['20/111/106153-0.jpg', '20/111/255896-3.jpg', '20/111/237146-0.jpg', '20/112/273187-0.jpg']","['20', '20', '20', '20']","['male', 'male', 'male', 'female']","""20"""
911,"['109055-0.jpg', '103623-0.jpg', '274599-0.jpg', '270804-0.jpg']","['19/112/109055-0.jpg', '19/111/103623-0.jpg', '19/112/274599-0.jpg', '19/112/270804-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'female']","""19"""
912,"['152834-1.jpg', '447317-0.jpg', '211714-1.jpg', '182435-0.jpg']","['30/112/152834-1.jpg', '30/111/447317-0.jpg', '23/111/211714-1.jpg', '26/111/182435-0.jpg']","['30', '30', '23', '26']","['female', 'male', 'male', 'male']","""30"""
913,"['160783-0.jpg', '72891-0.jpg', '253293-1.jpg', '86900-0.jpg']","['29/112/160783-0.jpg', '29/111/72891-0.jpg', '20/112/253293-1.jpg', '24/111/86900-0.jpg']","['29', '29', '20', '24']","['female', 'male', 'female', 'male']","""29"""
914,"['146185-21.jpg', '156420-3.jpg', '173979-0.jpg', '206266-0.jpg']","['28/112/146185-21.jpg', '28/111/156420-3.jpg', '27/111/173979-0.jpg', '23/111/206266-0.jpg']","['28', '28', '27', '23']","['female', 'male', 'male', 'male']","""28"""
915,"['143151-0.jpg', '154149-0.jpg', '160286-0.jpg', '154056-0.jpg']","['27/112/143151-0.jpg', '27/112/154149-0.jpg', '27/111/160286-0.jpg', '24/112/154056-0.jpg']","['27', '27', '27', '24']","['female', 'female', 'male', 'female']","""27"""
916,"['179406-2.jpg', '139285-0.jpg', '270906-1.jpg', '196447-0.jpg']","['26/111/179406-2.jpg', '26/111/139285-0.jpg', '20/112/270906-1.jpg', '20/111/196447-0.jpg']","['26', '26', '20', '20']","['male', 'male', 'female', 'male']","""26"""
917,"['150217-0.jpg', '150251-1.jpg', '207952-0.jpg', '178025-0.jpg']","['25/111/150217-0.jpg', '25/111/150251-1.jpg', '22/111/207952-0.jpg', '25/112/178025-0.jpg']","['25', '25', '22', '25']","['male', 'male', 'male', 'female']","""25"""
918,"['84092-0.jpg', '19322-2.jpg', '243746-0.jpg', '225838-2.jpg']","['24/112/84092-0.jpg', '24/111/19322-2.jpg', '22/112/243746-0.jpg', '24/112/225838-2.jpg']","['24', '24', '22', '24']","['female', 'male', 'female', 'female']","""24"""
919,"['88965-0.jpg', '177195-0.jpg', '182901-0.jpg', '183144-0.jpg']","['23/112/88965-0.jpg', '23/112/177195-0.jpg', '21/111/182901-0.jpg', '22/111/183144-0.jpg']","['23', '23', '21', '22']","['female', 'female', 'male', 'male']","""23"""
920,"['88250-0.jpg', '176084-0.jpg', '100395-0.jpg', '183956-0.jpg']","['22/111/88250-0.jpg', '22/111/176084-0.jpg', '22/112/100395-0.jpg', '22/112/183956-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'female', 'female']","""22"""
921,"['89832-0.jpg', '80296-0.jpg', '222163-0.jpg', '254286-0.jpg']","['21/111/89832-0.jpg', '21/112/80296-0.jpg', '19/112/222163-0.jpg', '19/111/254286-0.jpg']","['21', '21', '19', '19']","['male', 'female', 'female', 'male']","""21"""
922,"['270184-0.jpg', '262106-1.jpg', '222446-0.jpg', '267933-9.jpg']","['20/112/270184-0.jpg', '20/112/262106-1.jpg', '20/112/222446-0.jpg', '19/112/267933-9.jpg']","['20', '20', '20', '19']","['female', 'female', 'female', 'female']","""20"""
923,"['283088-0.jpg', '271736-0.jpg', '97783-0.jpg', '32686-0.jpg']","['19/111/283088-0.jpg', '19/112/271736-0.jpg', '19/111/97783-0.jpg', '19/111/32686-0.jpg']","['19', '19', '19', '19']","['male', 'female', 'male', 'male']","""19"""
924,"['132916-0.jpg', '137069-1.jpg', '189836-1.jpg', '144210-0.jpg']","['30/112/132916-0.jpg', '30/112/137069-1.jpg', '25/111/189836-1.jpg', '26/111/144210-0.jpg']","['30', '30', '25', '26']","['female', 'female', 'male', 'male']","""30"""
925,"['143170-0.jpg', '17066-0.jpg', '86297-0.jpg', '174801-0.jpg']","['29/111/143170-0.jpg', '29/111/17066-0.jpg', '24/111/86297-0.jpg', '22/112/174801-0.jpg']","['29', '29', '24', '22']","['male', 'male', 'male', 'female']","""29"""
926,"['136839-0.jpg', '87144-0.jpg', '99085-0.jpg', '14897-0.jpg']","['28/111/136839-0.jpg', '28/111/87144-0.jpg', '23/112/99085-0.jpg', '26/111/14897-0.jpg']","['28', '28', '23', '26']","['male', 'male', 'female', 'male']","""28"""
927,"['7312-0.jpg', '75460-0.jpg', '18842-0.jpg', '163340-0.jpg']","['27/112/7312-0.jpg', '27/111/75460-0.jpg', '24/111/18842-0.jpg', '23/112/163340-0.jpg']","['27', '27', '24', '23']","['female', 'male', 'male', 'female']","""27"""
928,"['76079-0.jpg', '142322-0.jpg', '215172-0.jpg', '216455-0.jpg']","['26/111/76079-0.jpg', '26/111/142322-0.jpg', '22/112/215172-0.jpg', '19/111/216455-0.jpg']","['26', '26', '22', '19']","['male', 'male', 'female', 'male']","""26"""
929,"['74358-1.jpg', '146168-5.jpg', '183831-0.jpg', '206449-1.jpg']","['25/111/74358-1.jpg', '25/111/146168-5.jpg', '24/111/183831-0.jpg', '21/112/206449-1.jpg']","['25', '25', '24', '21']","['male', 'male', 'male', 'female']","""25"""
930,"['162547-0.jpg', '82537-0.jpg', '188329-0.jpg', '42233-0.jpg']","['24/111/162547-0.jpg', '24/112/82537-0.jpg', '22/111/188329-0.jpg', '20/111/42233-0.jpg']","['24', '24', '22', '20']","['male', 'female', 'male', 'male']","""24"""
931,"['22356-1.jpg', '193002-1.jpg', '220465-0.jpg', '258313-0.jpg']","['23/112/22356-1.jpg', '23/111/193002-1.jpg', '21/111/220465-0.jpg', '20/112/258313-0.jpg']","['23', '23', '21', '20']","['female', 'male', 'male', 'female']","""23"""
932,"['28383-0.jpg', '86232-0.jpg', '244171-0.jpg', '81224-0.jpg']","['22/112/28383-0.jpg', '22/112/86232-0.jpg', '21/112/244171-0.jpg', '22/111/81224-0.jpg']","['22', '22', '21', '22']","['female', 'female', 'female', 'male']","""22"""
933,"['88488-0.jpg', '188423-0.jpg', '111120-5.jpg', '231340-0.jpg']","['21/111/88488-0.jpg', '21/111/188423-0.jpg', '20/112/111120-5.jpg', '21/111/231340-0.jpg']","['21', '21', '20', '21']","['male', 'male', 'female', 'male']","""21"""
934,"['273389-1.jpg', '271986-0.jpg', '33537-0.jpg', '282553-0.jpg']","['20/112/273389-1.jpg', '20/111/271986-0.jpg', '20/111/33537-0.jpg', '20/112/282553-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'female']","""20"""
935,"['338-0.jpg', '52808-0.jpg', '110089-0.jpg', '204329-2.jpg']","['19/111/338-0.jpg', '19/111/52808-0.jpg', '19/112/110089-0.jpg', '19/111/204329-2.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'male']","""19"""
936,"['142013-0.jpg', '436132-0.jpg', '39328-0.jpg', '146542-3.jpg']","['30/112/142013-0.jpg', '30/111/436132-0.jpg', '19/111/39328-0.jpg', '25/111/146542-3.jpg']","['30', '30', '19', '25']","['female', 'male', 'male', 'male']","""30"""
937,"['313646-1.jpg', '12232-0.jpg', '205410-0.jpg', '154530-1.jpg']","['29/111/313646-1.jpg', '29/112/12232-0.jpg', '26/111/205410-0.jpg', '24/111/154530-1.jpg']","['29', '29', '26', '24']","['male', 'female', 'male', 'male']","""29"""
938,"['133270-0.jpg', '19131-1.jpg', '14984-0.jpg', '22523-0.jpg']","['28/111/133270-0.jpg', '28/111/19131-1.jpg', '23/111/14984-0.jpg', '25/111/22523-0.jpg']","['28', '28', '23', '25']","['male', 'male', 'male', 'male']","""28"""
939,"['76433-0.jpg', '170658-0.jpg', '178816-0.jpg', '158544-0.jpg']","['27/111/76433-0.jpg', '27/111/170658-0.jpg', '25/111/178816-0.jpg', '27/111/158544-0.jpg']","['27', '27', '25', '27']","['male', 'male', 'male', 'male']","""27"""
940,"['151069-0.jpg', '7560-0.jpg', '18629-0.jpg', '43496-0.jpg']","['26/111/151069-0.jpg', '26/111/7560-0.jpg', '24/111/18629-0.jpg', '20/112/43496-0.jpg']","['26', '26', '24', '20']","['male', 'male', 'male', 'female']","""26"""
