,file,path,age,gender,age_bag
911,"['264567-2.jpg', '245391-0.jpg', '27058-0.jpg', '51782-0.jpg']","['21/111/264567-2.jpg', '21/111/245391-0.jpg', '20/112/27058-0.jpg', '20/111/51782-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'female', 'male']","""21"""
912,"['103186-0.jpg', '236282-0.jpg', '197582-0.jpg', '25960-0.jpg']","['20/111/103186-0.jpg', '20/112/236282-0.jpg', '20/111/197582-0.jpg', '20/112/25960-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'female']","""20"""
913,"['296541-1.jpg', '246956-2.jpg', '269731-0.jpg', '34329-0.jpg']","['19/112/296541-1.jpg', '19/111/246956-2.jpg', '19/111/269731-0.jpg', '19/112/34329-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
914,"['439264-0.jpg', '10633-0.jpg', '213953-0.jpg', '247213-0.jpg']","['30/112/439264-0.jpg', '30/111/10633-0.jpg', '22/112/213953-0.jpg', '21/111/247213-0.jpg']","['30', '30', '22', '21']","['female', 'male', 'female', 'male']","""30"""
915,"['5425-1.jpg', '7461-0.jpg', '252844-1.jpg', '134442-0.jpg']","['29/111/5425-1.jpg', '29/111/7461-0.jpg', '21/111/252844-1.jpg', '27/112/134442-0.jpg']","['29', '29', '21', '27']","['male', 'male', 'male', 'female']","""29"""
916,"['11354-1.jpg', '141145-0.jpg', '29981-0.jpg', '158565-0.jpg']","['28/112/11354-1.jpg', '28/112/141145-0.jpg', '22/112/29981-0.jpg', '24/111/158565-0.jpg']","['28', '28', '22', '24']","['female', 'female', 'female', 'male']","""28"""
917,"['173890-0.jpg', '142252-0.jpg', '95661-1.jpg', '182218-0.jpg']","['27/111/173890-0.jpg', '27/111/142252-0.jpg', '22/112/95661-1.jpg', '26/111/182218-0.jpg']","['27', '27', '22', '26']","['male', 'male', 'female', 'male']","""27"""
918,"['149569-0.jpg', '147862-0.jpg', '31472-0.jpg', '176097-0.jpg']","['26/111/149569-0.jpg', '26/111/147862-0.jpg', '22/111/31472-0.jpg', '24/112/176097-0.jpg']","['26', '26', '22', '24']","['male', 'male', 'male', 'female']","""26"""
919,"['76188-0.jpg', '22842-0.jpg', '22007-0.jpg', '177612-0.jpg']","['25/112/76188-0.jpg', '25/112/22842-0.jpg', '22/111/22007-0.jpg', '24/112/177612-0.jpg']","['25', '25', '22', '24']","['female', 'female', 'male', 'female']","""25"""
920,"['164848-0.jpg', '79720-0.jpg', '244736-0.jpg', '235044-0.jpg']","['24/112/164848-0.jpg', '24/112/79720-0.jpg', '20/112/244736-0.jpg', '21/111/235044-0.jpg']","['24', '24', '20', '21']","['female', 'female', 'female', 'male']","""24"""
921,"['229188-0.jpg', '210613-0.jpg', '192695-0.jpg', '44196-0.jpg']","['23/112/229188-0.jpg', '23/111/210613-0.jpg', '21/111/192695-0.jpg', '21/112/44196-0.jpg']","['23', '23', '21', '21']","['female', 'male', 'male', 'female']","""23"""
922,"['218993-0.jpg', '182583-0.jpg', '219588-0.jpg', '21341-0.jpg']","['22/112/218993-0.jpg', '22/112/182583-0.jpg', '19/111/219588-0.jpg', '21/111/21341-0.jpg']","['22', '22', '19', '21']","['female', 'female', 'male', 'male']","""22"""
923,"['29816-0.jpg', '228451-1.jpg', '225180-0.jpg', '238268-0.jpg']","['21/112/29816-0.jpg', '21/111/228451-1.jpg', '21/112/225180-0.jpg', '21/112/238268-0.jpg']","['21', '21', '21', '21']","['female', 'male', 'female', 'female']","""21"""
924,"['287837-0.jpg', '233435-1.jpg', '26900-0.jpg', '263363-0.jpg']","['20/112/287837-0.jpg', '20/111/233435-1.jpg', '20/111/26900-0.jpg', '20/112/263363-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'female']","""20"""
925,"['233975-0.jpg', '108529-0.jpg', '241024-0.jpg', '47560-0.jpg']","['19/112/233975-0.jpg', '19/111/108529-0.jpg', '19/112/241024-0.jpg', '19/111/47560-0.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
926,"['137527-1.jpg', '136133-3.jpg', '42492-0.jpg', '162128-1.jpg']","['30/111/137527-1.jpg', '30/111/136133-3.jpg', '21/112/42492-0.jpg', '23/112/162128-1.jpg']","['30', '30', '21', '23']","['male', 'male', 'female', 'female']","""30"""
927,"['448026-1.jpg', '441450-0.jpg', '206976-0.jpg', '40820-0.jpg']","['29/111/448026-1.jpg', '29/111/441450-0.jpg', '24/111/206976-0.jpg', '22/111/40820-0.jpg']","['29', '29', '24', '22']","['male', 'male', 'male', 'male']","""29"""
928,"['136308-0.jpg', '140176-0.jpg', '199513-0.jpg', '224616-1.jpg']","['28/111/136308-0.jpg', '28/111/140176-0.jpg', '24/112/199513-0.jpg', '22/112/224616-1.jpg']","['28', '28', '24', '22']","['male', 'male', 'female', 'female']","""28"""
929,"['151480-0.jpg', '162609-0.jpg', '95838-0.jpg', '212237-1.jpg']","['27/111/151480-0.jpg', '27/112/162609-0.jpg', '21/111/95838-0.jpg', '23/111/212237-1.jpg']","['27', '27', '21', '23']","['male', 'female', 'male', 'male']","""27"""
930,"['205408-0.jpg', '154536-0.jpg', '194337-0.jpg', '14860-0.jpg']","['26/111/205408-0.jpg', '26/112/154536-0.jpg', '26/112/194337-0.jpg', '25/111/14860-0.jpg']","['26', '26', '26', '25']","['male', 'female', 'female', 'male']","""26"""
931,"['153540-0.jpg', '84133-0.jpg', '198677-0.jpg', '101760-1.jpg']","['25/112/153540-0.jpg', '25/111/84133-0.jpg', '21/112/198677-0.jpg', '20/112/101760-1.jpg']","['25', '25', '21', '20']","['female', 'male', 'female', 'female']","""25"""
932,"['87797-0.jpg', '163879-0.jpg', '85928-0.jpg', '26021-0.jpg']","['24/111/87797-0.jpg', '24/111/163879-0.jpg', '22/112/85928-0.jpg', '23/112/26021-0.jpg']","['24', '24', '22', '23']","['male', 'male', 'female', 'female']","""24"""
933,"['82446-0.jpg', '80484-0.jpg', '182090-0.jpg', '77455-0.jpg']","['23/111/82446-0.jpg', '23/111/80484-0.jpg', '22/111/182090-0.jpg', '23/111/77455-0.jpg']","['23', '23', '22', '23']","['male', 'male', 'male', 'male']","""23"""
934,"['81598-0.jpg', '243311-2.jpg', '82137-0.jpg', '224230-0.jpg']","['22/111/81598-0.jpg', '22/111/243311-2.jpg', '22/111/82137-0.jpg', '22/112/224230-0.jpg']","['22', '22', '22', '22']","['male', 'male', 'male', 'female']","""22"""
935,"['27349-0.jpg', '191407-1.jpg', '24187-0.jpg', '103955-1.jpg']","['21/111/27349-0.jpg', '21/111/191407-1.jpg', '20/111/24187-0.jpg', '20/111/103955-1.jpg']","['21', '21', '20', '20']","['male', 'male', 'male', 'male']","""21"""
936,"['201527-0.jpg', '114188-0.jpg', '229052-0.jpg', '96838-0.jpg']","['20/112/201527-0.jpg', '20/112/114188-0.jpg', '20/112/229052-0.jpg', '19/111/96838-0.jpg']","['20', '20', '20', '19']","['female', 'female', 'female', 'male']","""20"""
937,"['275844-0.jpg', '295313-0.jpg', '41544-0.jpg', '56760-0.jpg']","['19/112/275844-0.jpg', '19/112/295313-0.jpg', '19/111/41544-0.jpg', '19/112/56760-0.jpg']","['19', '19', '19', '19']","['female', 'female', 'male', 'female']","""19"""
938,"['443848-0.jpg', '133617-0.jpg', '189640-0.jpg', '155578-0.jpg']","['30/111/443848-0.jpg', '30/111/133617-0.jpg', '21/111/189640-0.jpg', '26/112/155578-0.jpg']","['30', '30', '21', '26']","['male', 'male', 'male', 'female']","""30"""
939,"['184095-0.jpg', '312299-1.jpg', '148011-0.jpg', '101202-0.jpg']","['29/112/184095-0.jpg', '29/111/312299-1.jpg', '25/111/148011-0.jpg', '20/111/101202-0.jpg']","['29', '29', '25', '20']","['female', 'male', 'male', 'male']","""29"""
940,"['137207-0.jpg', '131996-0.jpg', '183167-0.jpg', '192083-0.jpg']","['28/111/137207-0.jpg', '28/111/131996-0.jpg', '22/111/183167-0.jpg', '22/112/192083-0.jpg']","['28', '28', '22', '22']","['male', 'male', 'male', 'female']","""28"""
941,"['18437-0.jpg', '72013-0.jpg', '75262-0.jpg', '37772-0.jpg']","['27/112/18437-0.jpg', '27/111/72013-0.jpg', '24/111/75262-0.jpg', '21/111/37772-0.jpg']","['27', '27', '24', '21']","['female', 'male', 'male', 'male']","""27"""
942,"['138677-0.jpg', '163350-0.jpg', '173993-0.jpg', '251332-0.jpg']","['26/112/138677-0.jpg', '26/112/163350-0.jpg', '25/112/173993-0.jpg', '20/112/251332-0.jpg']","['26', '26', '25', '20']","['female', 'female', 'female', 'female']","""26"""
943,"['150676-0.jpg', '20749-0.jpg', '223905-2.jpg', '245529-0.jpg']","['25/111/150676-0.jpg', '25/111/20749-0.jpg', '21/111/223905-2.jpg', '21/112/245529-0.jpg']","['25', '25', '21', '21']","['male', 'male', 'male', 'female']","""25"""
944,"['196102-0.jpg', '184945-0.jpg', '27881-1.jpg', '165798-0.jpg']","['24/112/196102-0.jpg', '24/111/184945-0.jpg', '22/112/27881-1.jpg', '24/111/165798-0.jpg']","['24', '24', '22', '24']","['female', 'male', 'female', 'male']","""24"""
945,"['92865-0.jpg', '22195-0.jpg', '283007-0.jpg', '224732-0.jpg']","['23/112/92865-0.jpg', '23/111/22195-0.jpg', '21/112/283007-0.jpg', '20/111/224732-0.jpg']","['23', '23', '21', '20']","['female', 'male', 'female', 'male']","""23"""
946,"['207952-0.jpg', '197722-0.jpg', '181288-0.jpg', '252617-0.jpg']","['22/111/207952-0.jpg', '22/111/197722-0.jpg', '22/111/181288-0.jpg', '20/112/252617-0.jpg']","['22', '22', '22', '20']","['male', 'male', 'male', 'female']","""22"""
947,"['222571-2.jpg', '246789-0.jpg', '200708-0.jpg', '224389-0.jpg']","['21/112/222571-2.jpg', '21/111/246789-0.jpg', '20/112/200708-0.jpg', '21/112/224389-0.jpg']","['21', '21', '20', '21']","['female', 'male', 'female', 'female']","""21"""
948,"['39263-0.jpg', '254431-1.jpg', '240481-0.jpg', '28392-0.jpg']","['20/111/39263-0.jpg', '20/112/254431-1.jpg', '20/111/240481-0.jpg', '20/112/28392-0.jpg']","['20', '20', '20', '20']","['male', 'female', 'male', 'female']","""20"""
949,"['269372-0.jpg', '57373-0.jpg', '111968-0.jpg', '283559-1.jpg']","['19/111/269372-0.jpg', '19/112/57373-0.jpg', '19/112/111968-0.jpg', '19/112/283559-1.jpg']","['19', '19', '19', '19']","['male', 'female', 'female', 'female']","""19"""
950,"['311171-0.jpg', '9224-0.jpg', '224676-0.jpg', '227108-2.jpg']","['30/111/311171-0.jpg', '30/111/9224-0.jpg', '21/112/224676-0.jpg', '23/112/227108-2.jpg']","['30', '30', '21', '23']","['male', 'male', 'female', 'female']","""30"""
951,"['10628-0.jpg', '171503-0.jpg', '89913-0.jpg', '17136-0.jpg']","['29/112/10628-0.jpg', '29/112/171503-0.jpg', '23/111/89913-0.jpg', '25/111/17136-0.jpg']","['29', '29', '23', '25']","['female', 'female', 'male', 'male']","""29"""
952,"['322020-0.jpg', '153707-0.jpg', '206416-0.jpg', '43069-6.jpg']","['28/112/322020-0.jpg', '28/112/153707-0.jpg', '22/111/206416-0.jpg', '22/111/43069-6.jpg']","['28', '28', '22', '22']","['female', 'female', 'male', 'male']","""28"""
953,"['146282-1.jpg', '137685-0.jpg', '186663-0.jpg', '176840-0.jpg']","['27/111/146282-1.jpg', '27/111/137685-0.jpg', '25/112/186663-0.jpg', '24/111/176840-0.jpg']","['27', '27', '25', '24']","['male', 'male', 'female', 'male']","""27"""
954,"['167463-0.jpg', '87950-1.jpg', '202799-1.jpg', '89531-0.jpg']","['26/111/167463-0.jpg', '26/111/87950-1.jpg', '24/112/202799-1.jpg', '22/112/89531-0.jpg']","['26', '26', '24', '22']","['male', 'male', 'female', 'female']","""26"""
955,"['11676-1.jpg', '157000-0.jpg', '169520-0.jpg', '213267-0.jpg']","['25/112/11676-1.jpg', '25/111/157000-0.jpg', '24/111/169520-0.jpg', '23/112/213267-0.jpg']","['25', '25', '24', '23']","['female', 'male', 'male', 'female']","""25"""
956,"['200637-0.jpg', '181444-0.jpg', '239813-0.jpg', '229043-0.jpg']","['24/111/200637-0.jpg', '24/112/181444-0.jpg', '20/111/239813-0.jpg', '22/112/229043-0.jpg']","['24', '24', '20', '22']","['male', 'female', 'male', 'female']","""24"""
957,"['204419-1.jpg', '209999-0.jpg', '190435-0.jpg', '216664-1.jpg']","['23/112/204419-1.jpg', '23/112/209999-0.jpg', '22/111/190435-0.jpg', '21/111/216664-1.jpg']","['23', '23', '22', '21']","['female', 'female', 'male', 'male']","""23"""
958,"['82583-0.jpg', '28659-2.jpg', '100038-0.jpg', '41428-0.jpg']","['22/111/82583-0.jpg', '22/111/28659-2.jpg', '21/112/100038-0.jpg', '21/111/41428-0.jpg']","['22', '22', '21', '21']","['male', 'male', 'female', 'male']","""22"""
959,"['29974-2.jpg', '104294-11.jpg', '101032-0.jpg', '273497-2.jpg']","['21/111/29974-2.jpg', '21/112/104294-11.jpg', '20/112/101032-0.jpg', '20/112/273497-2.jpg']","['21', '21', '20', '20']","['male', 'female', 'female', 'female']","""21"""
960,"['115591-0.jpg', '245447-0.jpg', '241131-4.jpg', '32441-0.jpg']","['20/112/115591-0.jpg', '20/111/245447-0.jpg', '20/111/241131-4.jpg', '19/111/32441-0.jpg']","['20', '20', '20', '19']","['female', 'male', 'male', 'male']","""20"""
961,"['248589-1.jpg', '246506-0.jpg', '262304-0.jpg', '29413-0.jpg']","['19/111/248589-1.jpg', '19/111/246506-0.jpg', '19/111/262304-0.jpg', '19/111/29413-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'male', 'male']","""19"""
962,"['134385-0.jpg', '441336-0.jpg', '25652-0.jpg', '7014-0.jpg']","['30/111/134385-0.jpg', '30/111/441336-0.jpg', '25/111/25652-0.jpg', '27/111/7014-0.jpg']","['30', '30', '25', '27']","['male', 'male', 'male', 'male']","""30"""
963,"['132524-0.jpg', '69744-1.jpg', '152678-0.jpg', '179971-1.jpg']","['29/111/132524-0.jpg', '29/111/69744-1.jpg', '24/112/152678-0.jpg', '25/111/179971-1.jpg']","['29', '29', '24', '25']","['male', 'male', 'female', 'male']","""29"""
964,"['138889-0.jpg', '170013-0.jpg', '185707-0.jpg', '13031-1.jpg']","['28/111/138889-0.jpg', '28/111/170013-0.jpg', '24/111/185707-0.jpg', '27/111/13031-1.jpg']","['28', '28', '24', '27']","['male', 'male', 'male', 'male']","""28"""
965,"['138898-0.jpg', '172178-0.jpg', '145631-0.jpg', '193779-0.jpg']","['27/111/138898-0.jpg', '27/112/172178-0.jpg', '27/111/145631-0.jpg', '22/111/193779-0.jpg']","['27', '27', '27', '22']","['male', 'female', 'male', 'male']","""27"""
966,"['148666-0.jpg', '36261-0.jpg', '80396-0.jpg', '32672-0.jpg']","['26/112/148666-0.jpg', '26/112/36261-0.jpg', '21/111/80396-0.jpg', '20/111/32672-0.jpg']","['26', '26', '21', '20']","['female', 'female', 'male', 'male']","""26"""
967,"['75823-1.jpg', '175873-0.jpg', '170743-0.jpg', '76394-0.jpg']","['25/112/75823-1.jpg', '25/112/175873-0.jpg', '24/111/170743-0.jpg', '25/111/76394-0.jpg']","['25', '25', '24', '25']","['female', 'female', 'male', 'male']","""25"""
968,"['81311-0.jpg', '32790-2.jpg', '93663-0.jpg', '179418-0.jpg']","['24/111/81311-0.jpg', '24/112/32790-2.jpg', '22/112/93663-0.jpg', '24/112/179418-0.jpg']","['24', '24', '22', '24']","['male', 'female', 'female', 'female']","""24"""
969,"['188408-0.jpg', '86192-2.jpg', '287724-0.jpg', '35412-0.jpg']","['23/111/188408-0.jpg', '23/112/86192-2.jpg', '19/111/287724-0.jpg', '22/111/35412-0.jpg']","['23', '23', '19', '22']","['male', 'female', 'male', 'male']","""23"""
970,"['82284-0.jpg', '27081-0.jpg', '97479-1.jpg', '238812-0.jpg']","['22/112/82284-0.jpg', '22/112/27081-0.jpg', '22/111/97479-1.jpg', '22/112/238812-0.jpg']","['22', '22', '22', '22']","['female', 'female', 'male', 'female']","""22"""
971,"['192309-0.jpg', '93264-4.jpg', '274698-0.jpg', '197138-0.jpg']","['21/111/192309-0.jpg', '21/111/93264-4.jpg', '20/112/274698-0.jpg', '20/112/197138-0.jpg']","['21', '21', '20', '20']","['male', 'male', 'female', 'female']","""21"""
972,"['239900-0.jpg', '248303-1.jpg', '100828-0.jpg', '96012-1.jpg']","['20/112/239900-0.jpg', '20/111/248303-1.jpg', '20/111/100828-0.jpg', '20/112/96012-1.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'female']","""20"""
973,"['57628-0.jpg', '104948-0.jpg', '263658-1.jpg', '270214-2.jpg']","['19/112/57628-0.jpg', '19/111/104948-0.jpg', '19/112/263658-1.jpg', '19/111/270214-2.jpg']","['19', '19', '19', '19']","['female', 'male', 'female', 'male']","""19"""
974,"['133650-0.jpg', '5239-0.jpg', '71770-0.jpg', '73347-0.jpg']","['30/112/133650-0.jpg', '30/112/5239-0.jpg', '26/112/71770-0.jpg', '26/111/73347-0.jpg']","['30', '30', '26', '26']","['female', 'female', 'female', 'male']","""30"""
975,"['129227-0.jpg', '131443-0.jpg', '37515-0.jpg', '143106-0.jpg']","['29/111/129227-0.jpg', '29/111/131443-0.jpg', '20/112/37515-0.jpg', '29/111/143106-0.jpg']","['29', '29', '20', '29']","['male', 'male', 'female', 'male']","""29"""
976,"['12713-0.jpg', '303703-0.jpg', '203113-0.jpg', '183044-0.jpg']","['28/111/12713-0.jpg', '28/111/303703-0.jpg', '24/111/203113-0.jpg', '22/111/183044-0.jpg']","['28', '28', '24', '22']","['male', 'male', 'male', 'male']","""28"""
977,"['140643-2.jpg', '139599-0.jpg', '21656-0.jpg', '24527-0.jpg']","['27/111/140643-2.jpg', '27/112/139599-0.jpg', '26/111/21656-0.jpg', '21/111/24527-0.jpg']","['27', '27', '26', '21']","['male', 'female', 'male', 'male']","""27"""
978,"['85604-0.jpg', '166841-0.jpg', '218696-0.jpg', '90031-0.jpg']","['26/111/85604-0.jpg', '26/111/166841-0.jpg', '24/112/218696-0.jpg', '22/111/90031-0.jpg']","['26', '26', '24', '22']","['male', 'male', 'female', 'male']","""26"""
979,"['175645-0.jpg', '152676-0.jpg', '93668-0.jpg', '104368-0.jpg']","['25/111/175645-0.jpg', '25/112/152676-0.jpg', '21/112/93668-0.jpg', '22/111/104368-0.jpg']","['25', '25', '21', '22']","['male', 'female', 'female', 'male']","""25"""
980,"['174535-0.jpg', '162171-5.jpg', '191833-0.jpg', '19308-0.jpg']","['24/111/174535-0.jpg', '24/111/162171-5.jpg', '24/111/191833-0.jpg', '24/111/19308-0.jpg']","['24', '24', '24', '24']","['male', 'male', 'male', 'male']","""24"""
981,"['203177-0.jpg', '166632-0.jpg', '202273-0.jpg', '218027-0.jpg']","['23/111/203177-0.jpg', '23/111/166632-0.jpg', '22/111/202273-0.jpg', '22/111/218027-0.jpg']","['23', '23', '22', '22']","['male', 'male', 'male', 'male']","""23"""
982,"['187829-0.jpg', '103717-0.jpg', '214976-0.jpg', '216536-4.jpg']","['22/111/187829-0.jpg', '22/112/103717-0.jpg', '19/111/214976-0.jpg', '21/111/216536-4.jpg']","['22', '22', '19', '21']","['male', 'female', 'male', 'male']","""22"""
983,"['79170-1.jpg', '243750-0.jpg', '41687-1.jpg', '36517-0.jpg']","['21/112/79170-1.jpg', '21/112/243750-0.jpg', '19/111/41687-1.jpg', '21/112/36517-0.jpg']","['21', '21', '19', '21']","['female', 'female', 'male', 'female']","""21"""
984,"['249191-2.jpg', '209800-0.jpg', '252330-0.jpg', '108488-0.jpg']","['20/111/249191-2.jpg', '20/111/209800-0.jpg', '19/112/252330-0.jpg', '19/112/108488-0.jpg']","['20', '20', '19', '19']","['male', 'male', 'female', 'female']","""20"""
985,"['43568-0.jpg', '288538-0.jpg', '284753-2.jpg', '247000-1.jpg']","['19/112/43568-0.jpg', '19/111/288538-0.jpg', '19/111/284753-2.jpg', '19/112/247000-1.jpg']","['19', '19', '19', '19']","['female', 'male', 'male', 'female']","""19"""
986,"['129567-0.jpg', '445371-0.jpg', '31147-1.jpg', '178077-0.jpg']","['30/111/129567-0.jpg', '30/112/445371-0.jpg', '25/112/31147-1.jpg', '26/111/178077-0.jpg']","['30', '30', '25', '26']","['male', 'female', 'female', 'male']","""30"""
987,"['136452-8.jpg', '311885-0.jpg', '183204-0.jpg', '94492-0.jpg']","['29/112/136452-8.jpg', '29/111/311885-0.jpg', '22/111/183204-0.jpg', '21/112/94492-0.jpg']","['29', '29', '22', '21']","['female', 'male', 'male', 'female']","""29"""
988,"['11810-1.jpg', '7819-0.jpg', '139341-0.jpg', '32554-1.jpg']","['28/112/11810-1.jpg', '28/111/7819-0.jpg', '26/111/139341-0.jpg', '23/112/32554-1.jpg']","['28', '28', '26', '23']","['female', 'male', 'male', 'female']","""28"""
989,"['173563-1.jpg', '9830-0.jpg', '206409-1.jpg', '12052-0.jpg']","['27/112/173563-1.jpg', '27/112/9830-0.jpg', '21/111/206409-1.jpg', '26/111/12052-0.jpg']","['27', '27', '21', '26']","['female', 'female', 'male', 'male']","""27"""
990,"['150995-0.jpg', '138375-0.jpg', '250465-0.jpg', '155265-0.jpg']","['26/111/150995-0.jpg', '26/111/138375-0.jpg', '22/111/250465-0.jpg', '25/111/155265-0.jpg']","['26', '26', '22', '25']","['male', 'male', 'male', 'male']","""26"""
991,"['76323-0.jpg', '162462-2.jpg', '227259-0.jpg', '211792-0.jpg']","['25/112/76323-0.jpg', '25/111/162462-2.jpg', '22/112/227259-0.jpg', '24/112/211792-0.jpg']","['25', '25', '22', '24']","['female', 'male', 'female', 'female']","""25"""
992,"['173796-1.jpg', '26086-0.jpg', '98389-0.jpg', '186809-1.jpg']","['24/111/173796-1.jpg', '24/111/26086-0.jpg', '23/112/98389-0.jpg', '21/112/186809-1.jpg']","['24', '24', '23', '21']","['male', 'male', 'female', 'female']","""24"""
993,"['185378-0.jpg', '20141-2.jpg', '276010-0.jpg', '192230-0.jpg']","['23/111/185378-0.jpg', '23/112/20141-2.jpg', '20/111/276010-0.jpg', '23/112/192230-0.jpg']","['23', '23', '20', '23']","['male', 'female', 'male', 'female']","""23"""
994,"['35413-0.jpg', '210889-0.jpg', '109408-0.jpg', '18909-0.jpg']","['22/111/35413-0.jpg', '22/111/210889-0.jpg', '19/112/109408-0.jpg', '22/112/18909-0.jpg']","['22', '22', '19', '22']","['male', 'male', 'female', 'female']","""22"""
995,"['94691-0.jpg', '204198-1.jpg', '247861-0.jpg', '230073-0.jpg']","['21/111/94691-0.jpg', '21/112/204198-1.jpg', '21/112/247861-0.jpg', '21/111/230073-0.jpg']","['21', '21', '21', '21']","['male', 'female', 'female', 'male']","""21"""
996,"['226429-0.jpg', '46675-1.jpg', '193383-0.jpg', '44513-0.jpg']","['20/112/226429-0.jpg', '20/111/46675-1.jpg', '20/111/193383-0.jpg', '20/112/44513-0.jpg']","['20', '20', '20', '20']","['female', 'male', 'male', 'female']","""20"""
997,"['265091-0.jpg', '267568-0.jpg', '274428-0.jpg', '41837-0.jpg']","['19/111/265091-0.jpg', '19/111/267568-0.jpg', '19/112/274428-0.jpg', '19/112/41837-0.jpg']","['19', '19', '19', '19']","['male', 'male', 'female', 'female']","""19"""
