,Unnamed: 0,img_name,category,beauty_scores,score
11690,11690,518587030.jpg,nature,"[3, 3, 3, 3, 3]",2
2738,2738,1008132566.jpg,nature,"[3, 4, 4, 3, 3]",2
5052,5052,3768352566.jpg,urban,"[4, 4, 4, 4, 3, 3, 4, 3, 5, 4]",3
4000,4000,2681860465.jpg,people,"[3, 3, 3, 3, 2]",2
9760,9760,6372598185.jpg,urban,"[4, 3, 3, 4, 5]",3
2427,2427,2417028978.jpg,urban,"[5, 3, 4, 4, 5]",3
11938,11938,4470745744.jpg,animals,"[4, 4, 3, 4, 3]",3
6833,6833,4489736587.jpg,nature,"[4, 3, 3, 3, 3]",2
10123,10123,6893342757.jpg,people,"[3, 4, 3, 3, 4]",2
1687,1687,8255568092.jpg,animals,"[3, 3, 3, 3, 3]",2
851,851,7275404230.jpg,urban,"[3, 3, 4, 3, 3, 4, 3, 3]",2
11738,11738,8131625947.jpg,animals,"[3, 3, 3, 4, 4, 3, 3, 3, 3, 3]",2
6303,6303,6001697451.jpg,animals,"[4, 3, 3, 4, 4]",3
9087,9087,5106020.jpg,urban,"[3, 3, 3, 2, 3, 3]",2
12784,12784,2660143058.jpg,people,"[3, 3, 3, 3, 4]",2
5878,5878,7004194805.jpg,urban,"[3, 5, 4, 3, 4]",3
8527,8527,3780346817.jpg,nature,"[3, 4, 2, 2, 3, 4, 3, 3, 2, 4]",2
2839,2839,3551965518.jpg,nature,"[1, 4, 5, 2, 3, 3, 1, 5, 4, 4]",2
11279,11279,5534313899.jpg,people,"[4, 4, 4, 4, 4]",3
4611,4611,2523495470.jpg,nature,"[3, 3, 3, 3, 2]",2
9540,9540,8010608.jpg,animals,"[4, 3, 4, 3, 3, 3, 3, 3, 3, 3]",2
9207,9207,398057395.jpg,people,"[3, 3, 3, 3, 2]",2
11008,11008,4808133020.jpg,nature,"[3, 3, 3, 3, 3]",2
9823,9823,400235749.jpg,nature,"[3, 3, 3, 4, 5]",3
2489,2489,2869987912.jpg,animals,"[3, 3, 2, 2, 4]",2
11922,11922,7077378065.jpg,animals,"[4, 4, 3, 4, 4]",3
6905,6905,4778566654.jpg,animals,"[2, 4, 5, 2, 2]",2
7390,7390,2201955063.jpg,urban,"[5, 3, 3, 5, 4]",3
11443,11443,6284138134.jpg,urban,"[4, 4, 4, 4, 3, 3, 3, 3, 1, 4, 4]",2
2849,2849,4885420568.jpg,nature,"[3, 3, 3, 3, 3]",2
6665,6665,201672966.jpg,nature,"[4, 3, 4, 3, 5]",3
5881,5881,320909338.jpg,animals,"[3, 4, 3, 3, 3, 4, 3, 3, 3, 4]",2
10262,10262,119453340.jpg,urban,"[3, 3, 3, 3, 4]",2
4452,4452,6141582217.jpg,urban,"[3, 2, 3, 3, 3, 3]",2
9949,9949,1644032574.jpg,nature,"[3, 3, 2, 3, 3]",2
7421,7421,6872029647.jpg,people,"[5, 5, 4, 2, 4, 2, 4, 5, 4, 4]",3
9827,9827,7196486714.jpg,nature,"[4, 4, 5, 5, 5]",4
12838,12838,5836940596.jpg,nature,"[4, 4, 3, 4, 3]",3
6484,6484,1537092576.jpg,nature,"[2, 3, 3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 4, 3, 3]",2
2479,2479,5645741125.jpg,nature,"[3, 3, 3, 3, 3]",2
6617,6617,2795618617.jpg,animals,"[3, 4, 3, 3, 3]",2
10457,10457,139995376.jpg,urban,"[3, 4, 3, 4, 3]",2
11151,11151,8149126460.jpg,nature,"[3, 3, 3, 3, 3]",2
13193,13193,6984558210.jpg,nature,"[3, 4, 2, 4, 3]",2
11251,11251,4208666827.jpg,people,"[3, 3, 4, 3, 2]",2
2141,2141,5147593290.jpg,nature,"[3, 3, 3, 4, 4]",2
11310,11310,7092793283.jpg,people,"[4, 3, 3, 4, 3]",2
5188,5188,7635645124.jpg,people,"[4, 3, 3, 3, 4]",2
13182,13182,7464289436.jpg,people,"[4, 4, 4, 4, 4, 4, 4, 3, 4, 4]",3
12237,12237,407165520.jpg,animals,"[3, 4, 3, 3, 3, 4, 3, 4, 4, 3]",2
11548,11548,4870095525.jpg,people,"[4, 4, 4, 4, 3]",3
2744,2744,8247347748.jpg,nature,"[4, 4, 5, 4, 4]",3
7253,7253,1073769473.jpg,nature,"[3, 3, 3, 3, 2]",2
3506,3506,5918090089.jpg,nature,"[3, 3, 3, 4, 3]",2
1679,1679,8142793314.jpg,urban,"[3, 3, 3, 3, 3]",2
4249,4249,2267862256.jpg,people,"[4, 3, 4, 5, 3]",3
3147,3147,2488346921.jpg,nature,"[2, 2, 3, 3, 3]",2
8130,8130,5986539502.jpg,animals,"[3, 4, 4, 4, 4]",3
10486,10486,890670192.jpg,nature,"[3, 3, 4, 3, 3]",2
7004,7004,1910649764.jpg,urban,"[2, 3, 3, 3, 3]",2
580,580,2061248987.jpg,animals,"[5, 4, 4, 4, 4]",3
9662,9662,7286427014.jpg,urban,"[3, 3, 3, 2, 3]",2
12991,12991,447197097.jpg,urban,"[4, 4, 4, 4, 4]",3
4070,4070,2236910027.jpg,nature,"[4, 3, 4, 3, 4]",3
3343,3343,6032183370.jpg,urban,"[3, 3, 3, 5, 3]",2
7404,7404,4481137885.jpg,animals,"[2, 2, 3, 2, 2]",1
12775,12775,6345645125.jpg,urban,"[4, 3, 4, 4, 4]",3
3672,3672,6877424010.jpg,animals,"[3, 4, 4, 4, 4, 5, 4, 4, 4, 3, 4]",3
559,559,6626209577.jpg,people,"[3, 4, 5, 4, 3, 1, 3, 5, 5, 4]",3
5237,5237,5306504124.jpg,urban,"[3, 3, 3, 3, 2, 2]",2
7805,7805,1300444785.jpg,animals,"[3, 4, 3, 3, 3]",2
11041,11041,6969256481.jpg,nature,"[3, 3, 3, 3, 3]",2
512,512,3631180339.jpg,animals,"[3, 4, 4, 3, 3, 4]",3
12921,12921,7166194130.jpg,nature,"[3, 4, 3, 3, 3]",2
1081,1081,7487739852.jpg,people,"[3, 3, 3, 3, 3, 2, 3, 3, 3, 2]",2
1664,1664,5212412420.jpg,people,"[4, 3, 3, 3, 3]",2
9204,9204,8130215.jpg,urban,"[3, 3, 3, 3, 3, 3]",2
1931,1931,6329127649.jpg,nature,"[3, 3, 2, 2, 3]",2
13134,13134,2847411153.jpg,animals,"[3, 3, 4, 3, 3]",2
1150,1150,8124446926.jpg,people,"[4, 4, 4, 3, 4, 3, 3, 4, 3, 4]",3
2838,2838,198181776.jpg,animals,"[4, 4, 4, 4, 4, 3, 4, 4, 3, 4]",3
5949,5949,6471898311.jpg,animals,"[4, 3, 4, 3, 4]",3
8308,8308,5346877049.jpg,people,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
8932,8932,2735064420.jpg,nature,"[5, 4, 4, 4, 4, 4, 5, 4, 5, 5, 5, 5, 4, 5, 5]",4
13294,13294,312539779.jpg,animals,"[5, 3, 4, 3, 4]",3
5177,5177,7281863306.jpg,animals,"[4, 3, 4, 3, 3]",2
11867,11867,5984969520.jpg,animals,"[3, 3, 3, 3, 3]",2
830,830,5453858039.jpg,nature,"[3, 3, 3, 3, 3]",2
8311,8311,5346875575.jpg,people,"[3, 3, 3, 3, 3]",2
4752,4752,7122184767.jpg,animals,"[3, 3, 4, 3, 3, 3, 3]",2
13256,13256,7325026816.jpg,nature,"[2, 3, 3, 3, 3]",2
13204,13204,3791185427.jpg,nature,"[4, 3, 5, 5, 3]",3
635,635,1016424460.jpg,nature,"[3, 3, 3, 3, 3]",2
4465,4465,675501593.jpg,nature,"[3, 3, 3, 3, 3]",2
12556,12556,1428306236.jpg,nature,"[3, 3, 3, 3, 3]",2
6799,6799,425065503.jpg,urban,"[2, 2, 2, 3, 2]",1
7987,7987,8488019346.jpg,animals,"[5, 5, 5, 4, 5, 5, 4, 4, 5, 5]",4
7079,7079,5271949425.jpg,nature,"[4, 4, 3, 4, 5, 3, 4, 4, 2, 4]",3
6966,6966,2951284595.jpg,nature,"[4, 4, 3, 3, 4, 3, 3, 4, 3, 4]",3
4142,4142,5009067426.jpg,animals,"[4, 5, 4, 5, 4]",3
7027,7027,142098235.jpg,animals,"[3, 3, 3, 3, 2]",2
9183,9183,5141111771.jpg,animals,"[3, 4, 3, 3, 3]",2
876,876,6825011081.jpg,nature,"[3, 3, 3, 3, 3]",2
4869,4869,3000730729.jpg,nature,"[5, 5, 4, 5, 3, 4, 3, 5, 4, 3]",3
5315,5315,1020754374.jpg,animals,"[3, 3, 3, 4, 3]",2
5222,5222,8144253584.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
4,4,5866178106.jpg,nature,"[3, 4, 3, 3, 3]",2
3051,3051,29564988.jpg,nature,"[3, 3, 3, 3, 3]",2
5691,5691,2490260834.jpg,nature,"[4, 3, 3, 4, 3]",2
3124,3124,2965206150.jpg,nature,"[3, 3, 3, 3, 3]",2
10852,10852,378392068.jpg,nature,"[3, 4, 3, 4, 5, 3, 4, 4, 3, 4]",3
2491,2491,5615318242.jpg,animals,"[4, 4, 4, 3, 4]",3
3854,3854,2156961427.jpg,people,"[4, 4, 3, 4, 3]",3
4777,4777,5807862889.jpg,animals,"[3, 4, 3, 4, 3]",2
9907,9907,6145535927.jpg,people,"[3, 4, 3, 3, 4]",2
7509,7509,4530321707.jpg,nature,"[3, 4, 3, 3, 3]",2
6457,6457,3413487278.jpg,nature,"[4, 4, 3, 4, 3]",3
6293,6293,6789797510.jpg,people,"[3, 2, 2, 2, 2]",1
1148,1148,4737591877.jpg,urban,"[3, 4, 3, 3, 4]",2
11453,11453,5426644070.jpg,nature,"[3, 3, 3, 3, 3]",2
574,574,4826978430.jpg,urban,"[3, 3, 3, 3, 3, 3]",2
3769,3769,1795941322.jpg,nature,"[3, 2, 2, 3, 4, 4, 4, 4, 4, 5]",3
11928,11928,46660924.jpg,nature,"[3, 3, 3, 3, 3]",2
4146,4146,6034538359.jpg,people,"[3, 3, 3, 2, 3]",2
853,853,3578093950.jpg,animals,"[4, 4, 4, 3, 3, 3]",3
10174,10174,8476164957.jpg,urban,"[4, 3, 4, 2, 4]",2
10966,10966,7669780792.jpg,nature,"[4, 3, 3, 5, 3]",3
5919,5919,43129460.jpg,nature,"[4, 5, 4, 4, 5]",3
9358,9358,8415031255.jpg,animals,"[4, 5, 5, 5, 5]",4
6614,6614,6170098059.jpg,nature,"[4, 4, 4, 4, 3]",3
6002,6002,5640151962.jpg,urban,"[2, 3, 3, 3, 3]",2
9163,9163,6053989189.jpg,urban,"[4, 3, 3, 3, 3, 3, 4, 4, 3, 3]",2
10893,10893,7763580088.jpg,urban,"[3, 3, 3, 2, 3, 3]",2
4495,4495,8446443942.jpg,animals,"[3, 4, 3, 4, 4]",3
8173,8173,3379809146.jpg,animals,"[3, 3, 3, 3, 3]",2
6655,6655,4581119928.jpg,animals,"[3, 4, 3, 3, 5]",3
12039,12039,8391238746.jpg,people,"[5, 5, 4, 2, 4, 4, 4, 5, 4, 5]",3
2368,2368,4902861928.jpg,nature,"[2, 3, 2, 2, 2]",1
12307,12307,7987004268.jpg,animals,"[3, 3, 3, 3, 4, 4]",2
4780,4780,6172523644.jpg,people,"[4, 4, 3, 3, 3]",2
12323,12323,2293095385.jpg,animals,"[3, 3, 4, 4, 3]",2
7992,7992,7364788526.jpg,urban,"[3, 3, 3, 3, 3]",2
2950,2950,4354227556.jpg,nature,"[3, 3, 2, 3, 2]",2
5625,5625,6636078967.jpg,people,"[4, 4, 2, 3, 4]",2
6971,6971,5914559270.jpg,people,"[2, 2, 2, 2, 3]",1
8716,8716,7706276100.jpg,urban,"[4, 3, 3, 3, 3, 3]",2
10647,10647,1410991659.jpg,nature,"[4, 4, 4, 3, 3]",3
1841,1841,5988258201.jpg,urban,"[5, 4, 4, 3, 5]",3
5986,5986,7041333077.jpg,urban,"[3, 3, 4, 4, 3]",2
537,537,7074721033.jpg,nature,"[4, 3, 4, 3, 5]",3
2806,2806,213012621.jpg,people,"[4, 3, 3, 3, 3]",2
5801,5801,4645024340.jpg,nature,"[3, 2, 3, 3, 3]",2
5596,5596,438225320.jpg,animals,"[3, 3, 4, 3, 4]",2
7206,7206,5867803775.jpg,nature,"[3, 3, 3, 4, 3]",2
7343,7343,2397351703.jpg,animals,"[3, 3, 4, 3, 3]",2
12533,12533,5894016326.jpg,urban,"[3, 3, 3, 3, 3]",2
7560,7560,1491730707.jpg,nature,"[3, 3, 3, 3, 3]",2
8096,8096,4333611559.jpg,nature,"[3, 4, 4, 4, 4]",3
11367,11367,2944268147.jpg,nature,"[4, 3, 3, 3, 3, 3, 3, 4, 3, 3]",2
784,784,4360600125.jpg,animals,"[4, 4, 3, 3, 3]",2
12249,12249,7069557391.jpg,urban,"[3, 3, 3, 3, 3]",2
1409,1409,4053123799.jpg,animals,"[3, 3, 3, 4, 3, 3, 3, 4, 4, 4]",2
10729,10729,8329624971.jpg,animals,"[3, 3, 3, 5, 4]",3
154,154,8181129093.jpg,people,"[5, 3, 4, 4, 3]",3
7806,7806,1088499105.jpg,urban,"[3, 3, 3, 3, 3]",2
3009,3009,4306562610.jpg,urban,"[3, 3, 2, 3, 3]",2
1686,1686,6759446915.jpg,people,"[5, 4, 4, 4, 3]",3
11093,11093,268011846.jpg,people,"[4, 3, 4, 4, 5, 3, 4, 3, 4, 4]",3
4014,4014,27568206.jpg,nature,"[3, 4, 5, 3, 4, 4, 5, 4, 3, 4, 3, 4, 3, 3, 3, 4]",3
7455,7455,2461947553.jpg,nature,"[4, 3, 4, 4, 4, 3]",3
12913,12913,2155977899.jpg,nature,"[3, 3, 3, 3, 3]",2
3863,3863,7815771702.jpg,urban,"[3, 3, 3, 3, 3]",2
2733,2733,3406910987.jpg,animals,"[3, 4, 3, 3, 4, 4]",3
1895,1895,8362751623.jpg,urban,"[3, 3, 3, 4, 3]",2
5442,5442,1461706344.jpg,people,"[2, 2, 2, 2, 2]",1
569,569,6342648025.jpg,urban,"[3, 3, 3, 3, 3]",2
6709,6709,1786608880.jpg,urban,"[3, 4, 3, 3, 4]",2
5854,5854,45229527.jpg,nature,"[3, 3, 3, 3, 3]",2
1816,1816,11630216.jpg,nature,"[3, 3, 2, 3, 3]",2
10257,10257,3133039212.jpg,people,"[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]",2
8319,8319,5673762399.jpg,nature,"[4, 3, 3, 3, 3]",2
3394,3394,5350340567.jpg,people,"[4, 3, 3, 3, 4]",2
3327,3327,3599597728.jpg,people,"[4, 3, 3, 3, 4]",2
13557,13557,2258601857.jpg,nature,"[3, 2, 2, 2, 3]",1
6102,6102,8425039750.jpg,urban,"[4, 4, 4, 4, 3]",3
2975,2975,346998090.jpg,urban,"[4, 3, 5, 3, 4]",3
980,980,2759259934.jpg,nature,"[3, 4, 3, 3, 3, 3, 3, 3, 3, 3]",2
10492,10492,7182619346.jpg,people,"[3, 3, 3, 4, 4]",2
190,190,5208532605.jpg,urban,"[2, 4, 5, 4, 4, 1, 1, 5, 5, 4]",3
9331,9331,4957131253.jpg,people,"[3, 3, 3, 3, 2, 3, 3, 3, 3, 3]",2
5088,5088,229800778.jpg,animals,"[5, 4, 5, 3, 5]",3
699,699,6196793805.jpg,urban,"[3, 2, 3, 3, 3]",2
13257,13257,5676425974.jpg,nature,"[4, 3, 4, 3, 3, 5, 3, 4, 4, 4]",3
606,606,5229426724.jpg,nature,"[3, 3, 3, 3, 3]",2
12468,12468,5902340019.jpg,animals,"[3, 3, 3, 3, 3, 3, 3]",2
301,301,8225358927.jpg,nature,"[3, 3, 3, 3, 3]",2
3420,3420,6051000888.jpg,nature,"[3, 3, 4, 4, 3]",2
13314,13314,2225445130.jpg,urban,"[3, 3, 3, 3, 4, 3]",2
1060,1060,4717836827.jpg,nature,"[3, 3, 3, 3, 3]",2
10757,10757,5013986319.jpg,nature,"[3, 4, 4, 3, 3]",2
3444,3444,7096275533.jpg,urban,"[2, 4, 3, 3, 4]",2
1069,1069,2550988953.jpg,animals,"[3, 3, 3, 3, 3]",2
10716,10716,6234291051.jpg,urban,"[4, 3, 3, 3, 3]",2
2205,2205,7654358898.jpg,animals,"[4, 4, 3, 4, 5]",3
9435,9435,33325524.jpg,animals,"[4, 5, 5, 3, 4]",3
7339,7339,5523346295.jpg,people,"[3, 3, 3, 2, 3]",2
8208,8208,3521593698.jpg,nature,"[3, 3, 3, 3, 4]",2
7679,7679,704580084.jpg,animals,"[4, 5, 3, 5, 4, 4, 3, 5, 4, 4]",3
11312,11312,7260817042.jpg,urban,"[3, 3, 3, 3, 4, 3, 3, 4, 4, 3, 3, 5, 3, 5, 4, 3, 3]",2
4642,4642,7469820870.jpg,animals,"[3, 4, 3, 3, 3]",2
7683,7683,3939125837.jpg,people,"[4, 4, 4, 4, 3]",3
12946,12946,8395709867.jpg,nature,"[3, 2, 2, 3, 3]",2
9007,9007,276200508.jpg,nature,"[3, 3, 3, 3, 3]",2
7996,7996,6949321679.jpg,nature,"[3, 3, 2, 3, 2]",2
11259,11259,5017593954.jpg,animals,"[3, 3, 4, 3, 3, 3, 3, 3, 3, 3]",2
12740,12740,113196497.jpg,animals,"[4, 3, 4, 3, 4, 3]",3
5600,5600,150802604.jpg,animals,"[4, 5, 4, 3, 4]",3
9151,9151,6187494140.jpg,animals,"[4, 4, 3, 5, 4]",3
7022,7022,6933934380.jpg,nature,"[3, 3, 3, 3, 3]",2
4893,4893,2437736517.jpg,urban,"[4, 3, 4, 4, 4]",3
225,225,7829551238.jpg,nature,"[3, 4, 3, 3, 3]",2
3354,3354,6149939725.jpg,people,"[3, 3, 4, 3, 3]",2
5895,5895,5298444364.jpg,urban,"[3, 3, 5, 4, 3]",3
10677,10677,7321210736.jpg,urban,"[3, 3, 2, 3, 3, 3, 3]",2
8754,8754,7838523384.jpg,animals,"[3, 4, 3, 3, 4, 4, 5, 4, 4, 4]",3
3436,3436,8128500709.jpg,nature,"[3, 3, 3, 3, 3]",2
1693,1693,5097004698.jpg,animals,"[3, 3, 3, 3, 3]",2
6893,6893,184099916.jpg,animals,"[4, 4, 4, 4, 3]",3
1045,1045,92949544.jpg,people,"[3, 3, 3, 3, 2]",2
3446,3446,8050843572.jpg,people,"[3, 3, 3, 3, 3]",2
12757,12757,2286756511.jpg,animals,"[3, 3, 3, 4, 3]",2
8050,8050,3667722716.jpg,urban,"[3, 4, 4, 4, 4]",3
9146,9146,3078944219.jpg,nature,"[3, 3, 5, 4, 2, 3, 3, 3, 5, 3, 3, 4, 4, 3, 4, 4]",3
13556,13556,7976306419.jpg,urban,"[4, 3, 4, 4, 3]",3
10927,10927,11362683.jpg,animals,"[3, 3, 3, 3, 3]",2
11296,11296,3413768741.jpg,urban,"[3, 3, 3, 3, 4]",2
4735,4735,5784875033.jpg,people,"[3, 4, 4, 3, 4]",3
4496,4496,6079116360.jpg,nature,"[4, 4, 4, 4, 4]",3
1218,1218,3472669495.jpg,urban,"[4, 3, 2, 5, 4, 3]",3
6015,6015,8059783739.jpg,nature,"[3, 3, 3, 3, 2]",2
9719,9719,5459511665.jpg,nature,"[4, 4, 5, 5, 4, 5, 4, 4, 4, 5]",3
3987,3987,5414702896.jpg,animals,"[4, 4, 3, 4, 3]",3
4911,4911,316359686.jpg,animals,"[2, 3, 3, 3, 3]",2
9492,9492,2890636185.jpg,animals,"[3, 4, 3, 3, 3]",2
4493,4493,3808463722.jpg,animals,"[4, 4, 4, 5, 3, 4]",3
6944,6944,5278421255.jpg,people,"[4, 4, 3, 3, 4]",3
5699,5699,7106551665.jpg,people,"[3, 4, 5, 3, 3]",3
8352,8352,1349679558.jpg,animals,"[3, 3, 3, 3, 5]",2
12259,12259,2957882864.jpg,animals,"[3, 4, 4, 4, 3]",3
956,956,504056133.jpg,urban,"[3, 3, 3, 3, 3]",2
11983,11983,4116887010.jpg,people,"[4, 3, 4, 2, 4]",2
11426,11426,6213527765.jpg,animals,"[5, 4, 5, 4, 3]",3
2869,2869,1124027548.jpg,nature,"[4, 3, 4, 3, 3]",2
11969,11969,157282093.jpg,people,"[3, 3, 3, 2, 3]",2
4433,4433,8004748504.jpg,nature,"[4, 2, 4, 2, 4]",2
4973,4973,5765349372.jpg,urban,"[3, 3, 2, 3, 2]",2
2961,2961,8353160740.jpg,urban,"[3, 3, 4, 4, 4]",3
2200,2200,5449547627.jpg,urban,"[3, 3, 3, 3, 3]",2
98,98,4955360193.jpg,animals,"[4, 3, 4, 4, 3, 3, 3, 3, 4, 4]",3
13379,13379,4170946462.jpg,urban,"[3, 3, 3, 2, 3, 3]",2
2557,2557,3800217855.jpg,nature,"[4, 2, 2, 2, 2]",1
11375,11375,5616606348.jpg,animals,"[4, 4, 4, 4, 4]",3
8445,8445,6149912969.jpg,people,"[4, 3, 3, 4, 4]",3
12115,12115,3177941763.jpg,people,"[4, 3, 4, 3, 4]",3
4199,4199,7019407411.jpg,nature,"[4, 3, 3, 4, 5, 4, 4, 4, 4, 3]",3
9637,9637,8416377978.jpg,urban,"[2, 3, 3, 4, 4, 4]",2
5539,5539,5061584074.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
1648,1648,7574459006.jpg,people,"[3, 3, 2, 3, 2]",2
12874,12874,2588218488.jpg,urban,"[5, 5, 3, 4, 4]",3
12915,12915,2673931677.jpg,animals,"[3, 3, 3, 3, 4]",2
12183,12183,6350031592.jpg,nature,"[3, 2, 3, 3, 2]",2
9888,9888,5680102992.jpg,animals,"[4, 2, 4, 2, 2]",2
11383,11383,7164661688.jpg,nature,"[3, 3, 3, 3, 3]",2
6197,6197,6144882221.jpg,animals,"[3, 3, 3, 4, 4, 3, 3, 4, 3, 3, 4]",2
6295,6295,6094504837.jpg,urban,"[4, 4, 4, 3, 3]",3
4499,4499,5817519879.jpg,nature,"[3, 3, 2, 2, 2]",1
1154,1154,8500669559.jpg,nature,"[1, 5, 4, 3, 3]",2
2255,2255,6392688077.jpg,people,"[3, 3, 3, 3, 4]",2
9874,9874,7645901534.jpg,nature,"[4, 3, 4, 4, 3]",3
3170,3170,535315164.jpg,animals,"[4, 3, 4, 4, 3, 3]",3
7400,7400,4276124505.jpg,nature,"[4, 2, 2, 1, 2]",1
10248,10248,955698710.jpg,nature,"[4, 4, 4, 5, 3, 4, 4, 4, 4, 5]",3
7158,7158,7235840468.jpg,urban,"[3, 4, 4, 4, 4]",3
12282,12282,8440385347.jpg,animals,"[3, 3, 3, 4, 4, 3]",2
3108,3108,7794280476.jpg,urban,"[3, 3, 3, 4, 3, 4, 3]",2
4548,4548,7314143720.jpg,animals,"[4, 4, 3, 3, 3]",2
11915,11915,5710516117.jpg,nature,"[4, 3, 3, 4, 5, 4, 3, 3, 4, 3]",3
5423,5423,2773824022.jpg,nature,"[4, 3, 4, 3, 4, 3, 5, 4, 4, 4]",3
2049,2049,76677291.jpg,animals,"[4, 3, 3, 4, 3]",2
13168,13168,6688246371.jpg,urban,"[4, 3, 3, 2, 2]",2
11835,11835,3059580602.jpg,urban,"[3, 3, 3, 3, 3]",2
9208,9208,7402740882.jpg,animals,"[4, 3, 4, 3, 4]",3
8815,8815,8471756087.jpg,nature,"[3, 3, 4, 3, 3, 3, 4, 3, 3, 3]",2
13306,13306,5319645646.jpg,animals,"[3, 3, 3, 3, 3]",2
262,262,3019939782.jpg,nature,"[3, 3, 3, 3, 4, 3, 3, 4, 3, 4]",2
11561,11561,5971905925.jpg,people,"[3, 3, 3, 3, 3]",2
4061,4061,7238684850.jpg,people,"[4, 3, 3, 3, 3]",2
5534,5534,5686546534.jpg,urban,"[4, 5, 4, 4, 4]",3
6616,6616,3223198876.jpg,urban,"[3, 3, 3, 3, 3, 3]",2
8120,8120,6202405079.jpg,nature,"[3, 3, 3, 3, 4]",2
8155,8155,5305938153.jpg,people,"[4, 3, 3, 3, 3]",2
1802,1802,3090457505.jpg,nature,"[4, 4, 5, 4, 5, 5, 5, 5, 4, 4]",3
4736,4736,8396515084.jpg,animals,"[5, 4, 4, 4, 4, 4]",3
13567,13567,3776146032.jpg,animals,"[3, 4, 3, 3, 3, 2, 2, 3, 4, 2]",2
2385,2385,4992051134.jpg,urban,"[5, 5, 4, 4, 4, 4, 5, 4, 5, 5]",3
6694,6694,7935584668.jpg,urban,"[3, 3, 3, 4, 4]",2
5759,5759,52813776.jpg,nature,"[2, 3, 4, 4, 3]",2
1959,1959,301331097.jpg,nature,"[2, 3, 2, 2, 3]",1
2976,2976,6803474226.jpg,people,"[3, 3, 4, 4, 4]",3
8680,8680,3362861053.jpg,nature,"[2, 3, 3, 2, 2]",1
1843,1843,6829678767.jpg,nature,"[4, 4, 5, 5, 3, 4, 5, 4, 5, 4]",3
1734,1734,2684465429.jpg,animals,"[3, 3, 3, 3, 3, 3]",2
2911,2911,5962789741.jpg,urban,"[5, 4, 5, 4, 5]",4
11411,11411,3167056557.jpg,nature,"[3, 3, 4, 3, 4]",2
8338,8338,5255554821.jpg,people,"[3, 3, 3, 3, 3]",2
1986,1986,2851827265.jpg,animals,"[4, 4, 3, 3, 3]",2
9561,9561,282785901.jpg,animals,"[3, 2, 3, 3, 3, 3, 3]",2
6546,6546,3800237413.jpg,animals,"[4, 4, 4, 3, 4, 4, 3, 4, 5, 4]",3
7098,7098,392858195.jpg,animals,"[3, 3, 3, 4, 3, 3, 3, 3, 3, 3]",2
2811,2811,7125582563.jpg,urban,"[4, 4, 4, 4, 4]",3
659,659,251765947.jpg,animals,"[3, 3, 3, 3, 4, 3, 3, 3, 3, 3, 3]",2
9986,9986,5934453114.jpg,nature,"[5, 4, 4, 5, 4]",3
2511,2511,5548520724.jpg,animals,"[4, 4, 4, 4, 4]",3
11589,11589,6251341329.jpg,people,"[3, 3, 3, 3, 3]",2
4282,4282,7409360172.jpg,urban,"[3, 3, 3, 4, 5]",3
9339,9339,6354709267.jpg,animals,"[3, 3, 3, 3, 3]",2
11464,11464,7363679234.jpg,nature,"[2, 2, 3, 3, 4]",2
8800,8800,5686597068.jpg,people,"[4, 4, 4, 4, 4]",3
6287,6287,4661997287.jpg,people,"[3, 3, 3, 3, 3]",2
11774,11774,2326482028.jpg,nature,"[3, 4, 5, 3, 3]",3
1930,1930,3828506590.jpg,animals,"[3, 3, 3, 3, 2]",2
7125,7125,3680526697.jpg,urban,"[4, 3, 4, 4, 4]",3
197,197,8063373614.jpg,urban,"[3, 4, 2, 3, 3]",2
7777,7777,4638919552.jpg,nature,"[4, 3, 3, 3, 4, 3, 4, 4, 4, 4]",3
2931,2931,173847901.jpg,people,"[4, 4, 4, 5, 4]",3
8004,8004,7779410648.jpg,animals,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
2327,2327,283028103.jpg,urban,"[3, 3, 4, 4, 4]",3
4389,4389,336245778.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 2, 3, 3]",2
8958,8958,8335109575.jpg,people,"[3, 4, 4, 4, 4]",3
12688,12688,5737242309.jpg,nature,"[3, 4, 4, 3, 3]",2
4218,4218,5628100212.jpg,people,"[3, 3, 2, 3, 3]",2
11447,11447,8145268648.jpg,people,"[3, 4, 4, 4, 4]",3
202,202,141809526.jpg,urban,"[3, 3, 3, 3, 3]",2
3510,3510,2686237743.jpg,nature,"[4, 3, 4, 4, 3, 3, 4, 3, 4, 4]",3
4931,4931,7916843612.jpg,nature,"[3, 3, 3, 4, 4]",2
5535,5535,7770262954.jpg,nature,"[3, 3, 3, 3, 3]",2
9925,9925,5772250760.jpg,nature,"[4, 3, 3, 4, 4, 4, 4, 3, 3, 3]",3
5791,5791,5711827176.jpg,nature,"[4, 3, 3, 3, 3]",2
10969,10969,3677812835.jpg,animals,"[4, 4, 5, 5, 4]",3
1707,1707,4622547306.jpg,nature,"[3, 4, 4, 3, 3]",2
5172,5172,6931987237.jpg,animals,"[4, 4, 4, 4, 4]",3
